,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0117_mu_0_3_node_448,26,0.0553846153846153,0.0008854098822038,0.4337820234476769,2.305305305305305,0.0192372860019791,18.906,7.094,7.136464035311096,0.2728461538461538,0.0306238084131699,0.0231530262912785,0.181113887418854,0.18134223465569,0.0265981194126867
graph_0117_mu_0_3_node_548,16,0.0416666666666666,0.0005855615991369,0.4160766347355268,2.4034034034034035,0.0123597958117605,11.554,4.446,5.647547652347652,0.277875,0.0118179174048399,0.0158101758340374,0.1862688837485902,0.1864119661151151,0.0123820978094403
graph_0117_mu_0_3_node_90,17,0.1176470588235294,0.0004020836934295,0.3947056499407348,2.5335335335335336,0.0121599375114251,13.564,3.436,10.71469613997114,0.2021176470588235,0.0277395997724447,0.0045975766916909,0.13905424299057,0.1391648124283249,0.0255551590670919
graph_0117_mu_0_3_node_56,35,0.2218487394957983,0.0009293827898991,0.4298623063683304,2.3263263263263263,0.0389291968995677,25.14,9.86,6.296407828282828,0.2817142857142857,0.0941874037623921,0.0116109878688598,0.1688179897079024,0.16913557586165,0.1876806404786732
graph_0117_mu_0_3_node_486,15,0.2095238095238095,0.0002438207769804,0.4136645962732919,2.417417417417417,0.0159230835159506,11.541,3.459,5.551714285714287,0.2306,0.0218303916971903,0.0134511930569293,0.140811086498043,0.1409224237934995,0.0329840063986166
graph_0117_mu_0_3_node_524,21,0.1476190476190476,0.0005417328529348,0.4094262295081967,2.4424424424424425,0.0157155818905252,17.259,3.741,12.977749067599069,0.1781428571428571,0.0557713702670412,0.0055213374279948,0.1165823754056271,0.116702783635253,0.0622004356963157
graph_0117_mu_0_3_node_25,52,0.2315233785822021,0.0020418837700505,0.452445652173913,2.21021021021021,0.0575590939740258,38.631,13.369,8.718033986928106,0.2570961538461538,0.1282884237907585,0.0156797214359442,0.1515966251091325,0.1520275315393578,0.2924548035606519
graph_0117_mu_0_3_node_575,65,0.0615384615384615,0.0048063736093273,0.4540909090909091,2.2022022022022023,0.0316559946838092,52.095,12.905,13.362973109970117,0.1985384615384616,0.1057528492097569,0.0432270144846625,0.1207874568897835,0.1212034942834764,0.1611611272334805
graph_0117_mu_0_3_node_442,20,0.0789473684210526,0.0005035684492458,0.4174676138737986,2.3953953953953957,0.0143239497970098,14.557,5.443,11.622631146631146,0.27215,0.0385587556216841,0.011958702683189,0.1957410061523086,0.1959161501140102,0.0252210953421812
graph_0117_mu_0_3_node_146,27,0.1082621082621082,0.0009280031212573,0.421875,2.3703703703703702,0.0185657118908798,18.742,8.258,6.647996223629312,0.3058518518518519,0.0936641653903405,0.0279246528858344,0.2076334917590808,0.2078992892633581,0.0658206310393883
graph_0117_mu_0_3_node_657,69,0.1641791044776119,0.0034824512689365,0.4789069990412272,2.088088088088088,0.0724749699738819,47.434,21.566,10.072346339221497,0.3125507246376811,0.2066583705604618,0.0253790742759594,0.1915259406471306,0.1922211708417316,0.3454619826643559
graph_0117_mu_0_3_node_182,23,0.1976284584980237,0.0004679478823731,0.3959571938168846,2.5255255255255253,0.0145579664067387,18.317,4.683,8.436388386613386,0.2036086956521738,0.0612780268971329,0.0143190856027367,0.124033536776809,0.1241843095609221,0.0951638385825698
graph_0117_mu_0_3_node_657,69,0.1641791044776119,0.0034824512689365,0.4789069990412272,2.088088088088088,0.0724749699738819,47.434,21.566,10.072346339221497,0.3125507246376811,0.2066583705604618,0.0253790742759594,0.1915259406471306,0.1922211708417316,0.3454619826643559
graph_0117_mu_0_3_node_620,34,0.2442067736185383,0.0008997189455296,0.44979738856371,2.2232232232232234,0.0434135241646088,24.196,9.804,6.127829198579199,0.2883529411764706,0.0940145677680263,0.0115130849374544,0.1737465715744915,0.1740623344197008,0.1815232009568529
graph_0117_mu_0_3_node_586,22,0.1861471861471861,0.0005234865594702,0.4046172539489672,2.4714714714714714,0.0123152914959076,19.217,2.783,14.037886507936507,0.1264999999999999,0.0247162759615377,0.008026604598948,0.0724506707693627,0.0725402879870888,0.066156732454612
graph_0117_mu_0_3_node_259,23,0.0711462450592885,0.0007154248244305,0.4114497528830313,2.4304304304304303,0.0125688413670968,19.212,3.788,14.408966167166168,0.164695652173913,0.0199704046091586,0.0051895113428699,0.1047936153513566,0.1049155518630241,0.0333851977600068
graph_0117_mu_0_3_node_184,25,0.1466666666666666,0.0006906947089172,0.4114497528830313,2.4304304304304303,0.0164224457905659,19.52,5.48,14.696939657564656,0.2192,0.0812110999288771,0.0107882691069989,0.1437178875313488,0.1438942816761002,0.0875865877424174
graph_0117_mu_0_3_node_208,25,0.0790513833992094,0.0006168487222584,0.3958003169572108,2.5265265265265264,0.012249878883035,19.375,5.625,8.89477695915196,0.225,0.0967949971280421,0.0152886730285485,0.141686721493668,0.1418678111287975,0.1109353875505718
graph_0117_mu_0_3_node_675,25,0.16,0.0007744549902016,0.4354838709677419,2.2962962962962963,0.0322075963120963,20.964,4.036,15.343383935508935,0.16144,0.0140847571696979,0.0063904192594818,0.1010816995469399,0.1012116329194404,0.0318999312579064
graph_0117_mu_0_3_node_70,33,0.2518939393939394,0.0007871341607566,0.4389279437609842,2.2782782782782784,0.0444810530023976,21.578,11.422,5.4175014652014655,0.346121212121212,0.1079851876231696,0.0136720101471738,0.2166588671904071,0.2170266574976058,0.1599555720300507
graph_0117_mu_0_3_node_976,17,0.1617647058823529,0.0003642699819778,0.4202776609171224,2.37937937937938,0.0252419626381823,13.882,3.118,10.299843650793653,0.1834117647058823,0.0103349106495809,0.0089255932563234,0.1125110584702242,0.1126114247905644,0.0222066592904757
graph_0117_mu_0_3_node_398,22,0.1038961038961039,0.0007460560714899,0.399919935948759,2.5005005005005003,0.0135586672101155,18.732,3.268,13.56239664224664,0.1485454545454545,0.0186227328972963,0.009622253832054,0.0885130479963831,0.088618269620019,0.0339474729394684
graph_0117_mu_0_3_node_334,18,0.0980392156862745,0.0004456042145254,0.4204545454545454,2.3783783783783785,0.0192416728064834,12.758,5.242,6.264167782217783,0.2912222222222222,0.021102404457069,0.016862912390101,0.2020467195157868,0.2022154109157868,0.0162053584477912
graph_0117_mu_0_3_node_22,63,0.16775956284153,0.0031046685812207,0.4633580705009276,2.1581581581581584,0.0626684313551979,45.28,17.72,9.689914673030566,0.2812698412698413,0.1700824880521759,0.0207876345339201,0.1686406347403103,0.1692119050345983,0.3333213634175108
graph_0117_mu_0_3_node_546,31,0.2086021505376344,0.0006583198613592,0.4298623063683304,2.3263263263263263,0.0370794422467127,21.114,9.886,5.456915892440893,0.3189032258064516,0.0944451070700895,0.0116452283442246,0.1962501456765966,0.1965684864367655,0.1565486414251105
graph_0117_mu_0_3_node_441,43,0.0996677740863787,0.0020476478716476,0.4383501535761299,2.2812812812812813,0.026186938811296,32.32,10.68,10.406132463298803,0.2483720930232557,0.126958167689181,0.0303946767091796,0.1612809952460643,0.161624920203883,0.1307539665976312
graph_0117_mu_0_3_node_521,26,0.1015384615384615,0.0009451530702695,0.4261945392491467,2.3463463463463463,0.0194111823555693,19.905,6.095,7.334255808080808,0.2344230769230769,0.0409949300754855,0.0213304595160839,0.1466217130748006,0.1468179460482137,0.0487117688133333
graph_0117_mu_0_3_node_119,18,0.0718954248366013,0.00049546208306,0.4122988031366075,2.4254254254254253,0.0148893235529455,11.853,6.147,4.208057242757242,0.3415000000000001,0.0368741066713056,0.0261352692650115,0.2312120409783326,0.2314098668735713,0.019432195590656
