,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_070_mu_0_3_node_330,19,0.1052631578947368,0.0007260301260871,0.4209860935524652,2.3753753753753752,0.0229035897436678,9.204,9.796,2.242574422799423,0.515578947368421,0.0659860542645176,0.015107354968089,0.3661484263750565,0.3664741194921161,0.0414856075756424
graph_070_mu_0_3_node_210,16,0.075,0.0003169311896846,0.3986432561851556,2.5085085085085086,0.0164152255531028,8.083,7.917,2.627149783549784,0.4948125,0.0510945196429805,0.0115291209536957,0.3488158223546142,0.3490790412468483,0.0334996359663171
graph_070_mu_0_3_node_449,24,0.0869565217391304,0.0008858095616619,0.4351045296167247,2.2982982982982985,0.0239154993082538,14.313,9.687,3.552308225108225,0.403625,0.0665811481019764,0.0138016846223536,0.2676966883864129,0.2680188479796029,0.0630855164347577
graph_070_mu_0_3_node_256,18,0.0392156862745098,0.0004875625569091,0.4075887392900856,2.4534534534534536,0.016195911577575,9.072,8.928,2.372730869130869,0.496,0.0687741327170378,0.0145616179303615,0.3553555124786065,0.3556523424842254,0.0290488574756929
graph_070_mu_0_3_node_94,24,0.1014492753623188,0.000713259895734,0.4193954659949622,2.3843843843843846,0.0220910906574253,14.63,9.37,3.6507032967032966,0.3904166666666667,0.1090296647827884,0.0131278835764819,0.2556807179387553,0.255992348582952,0.1138702991772064
graph_070_mu_0_3_node_144,38,0.12375533428165,0.0016527203904453,0.4291237113402061,2.33033033033033,0.0366695181039827,24.488,13.512,4.832975780755192,0.355578947368421,0.1030665143422993,0.0174374157480659,0.222760792346685,0.2232104147396224,0.1505952380223105
graph_070_mu_0_3_node_347,23,0.0948616600790513,0.0007318462219302,0.4084219133278822,2.448448448448449,0.0198907448400911,13.749,9.251,3.947182892107892,0.4022173913043477,0.0457818222655621,0.0134773946843597,0.2650118675925794,0.2653195270676068,0.0472393564389433
graph_070_mu_0_3_node_894,23,0.2371541501976284,0.0006924119428998,0.3846746245668078,2.5995995995996,0.0108252184758014,14.954,8.046,4.357114213564213,0.3498260869565217,0.4149818915605241,0.0089524764498306,0.2211858361736847,0.2214534587447057,0.5431523321237658
graph_070_mu_0_3_node_859,48,0.1507246376811594,0.0023539236167251,0.4612188365650969,2.1681681681681684,0.0512215869650508,31.672,16.328,4.972421426664152,0.3401666666666666,0.1540726419410073,0.0188382433993486,0.2089697950787863,0.2095133464685358,0.2492682962074579
graph_070_mu_0_3_node_764,23,0.1106719367588932,0.0005579471402775,0.4085889570552147,2.4474474474474475,0.0202244202037078,14.463,8.537,3.156817532467532,0.3711739130434782,0.0953130174119862,0.0123923600707146,0.2344910255287024,0.2347749804622823,0.1266046738176577
graph_070_mu_0_3_node_554,21,0.175438596491228,0.0004351321971294,0.3899297423887587,2.5645645645645647,0.0131999259349201,13.808,7.192,4.7390083333333335,0.3424761904761905,0.198907292745172,0.0078901083364313,0.2165684908531619,0.2168076956724171,0.2485283186010604
graph_070_mu_0_3_node_35,27,0.1966666666666666,0.0009799366851116,0.3978494623655914,2.5135135135135136,0.0152488892360138,16.671,10.329,5.153978471528473,0.3825555555555556,0.5397435609653535,0.011726785426307,0.2489919232100968,0.2493354753149325,0.5455843969564392
graph_070_mu_0_3_node_207,39,0.1228070175438596,0.0019518695765747,0.4547109695038689,2.199199199199199,0.0340652956506369,26.963,12.037,5.466056941987321,0.3086410256410256,0.0836939727939983,0.0171840474057255,0.1904021475963433,0.1908027420398537,0.1287092173687169
graph_070_mu_0_3_node_757,17,0.2352941176470588,0.000391762988548,0.4031476997578692,2.4804804804804803,0.0227841911534315,12.338,4.662,4.1588119047619045,0.2742352941176471,0.0227797711056945,0.0071957837028965,0.1632103336853892,0.163365401790614,0.0466067391638553
graph_070_mu_0_3_node_207,39,0.1228070175438596,0.0019518695765747,0.4547109695038689,2.199199199199199,0.0340652956506369,26.963,12.037,5.466056941987321,0.3086410256410256,0.0836939727939983,0.0171840474057255,0.1904021475963433,0.1908027420398537,0.1287092173687169
graph_070_mu_0_3_node_359,38,0.0571428571428571,0.0017250744443693,0.4265584970111016,2.344344344344344,0.0252697978530295,22.994,15.006,4.303691336728063,0.3948947368421052,0.1831338415177525,0.0210657961016749,0.2572107976004744,0.2577100253730104,0.1832490115596408
graph_070_mu_0_3_node_511,29,0.0935960591133004,0.0010330172319452,0.4276541095890411,2.3383383383383385,0.0307474715340552,14.397,14.603,4.1016915985459335,0.503551724137931,0.0995773562199771,0.0201603110166284,0.3571204224247726,0.3576059759882492,0.065587874749118
graph_070_mu_0_3_node_710,37,0.1336336336336336,0.0016290831667829,0.4269230769230769,2.3423423423423424,0.0301355828243623,23.294,13.706,5.708634538195723,0.3704324324324325,0.1596533565870336,0.0163485453038787,0.2373360674023725,0.2377920753067941,0.1974406532799747
graph_070_mu_0_3_node_455,37,0.1381381381381381,0.0014730314994765,0.4354838709677419,2.2962962962962963,0.0298709520021287,25.843,11.157,6.918450391275391,0.3015405405405405,0.131235402535024,0.0129311741804307,0.1842465790834841,0.1846178826033144,0.2255470379271391
graph_070_mu_0_3_node_753,23,0.1620553359683794,0.0007021195259073,0.4119587628865979,2.4274274274274275,0.0265181720364743,17.088,5.912,4.62132261904762,0.2570434782608695,0.0296136798230111,0.0092754846062598,0.1516833985289951,0.1518800922145548,0.0651005376171694
graph_070_mu_0_3_node_726,25,0.0933333333333333,0.0007678819244092,0.4062627084180561,2.4614614614614614,0.0175473692294482,16.488,8.512,4.8949474377746425,0.34048,0.1063589414657563,0.0110173877581767,0.2145936371074966,0.2148767784277093,0.1388019871855376
graph_070_mu_0_3_node_160,30,0.0919540229885057,0.0010140835710944,0.4206315789473684,2.3773773773773774,0.0231517595299512,17.114,12.886,5.04825591075591,0.4295333333333333,0.1476728930863804,0.0155509373503285,0.2889464139858237,0.2893749761387728,0.135320285657733
graph_070_mu_0_3_node_510,44,0.1014799154334038,0.002510633031529,0.45,2.2222222222222223,0.0419903714400004,31.724,12.276,7.557271049607428,0.279,0.0625034632767956,0.0173329459695728,0.1681005280527629,0.168509202892888,0.1172113594317387
graph_070_mu_0_3_node_699,20,0.1157894736842105,0.0005424701321147,0.4153846153846154,2.4074074074074074,0.0185515286096778,13.633,6.367,4.135904761904762,0.31835,0.0434622387945335,0.0090944405328384,0.1968781596792682,0.1970899360212977,0.0627309973380063
graph_070_mu_0_3_node_699,20,0.1157894736842105,0.0005424701321147,0.4153846153846154,2.4074074074074074,0.0185515286096778,13.633,6.367,4.135904761904762,0.31835,0.0434622387945335,0.0090944405328384,0.1968781596792682,0.1970899360212977,0.0627309973380063
graph_070_mu_0_3_node_469,14,0.0879120879120879,0.000345831890192,0.3870592793490895,2.583583583583584,0.0111392172073743,6.624,7.376,1.9853444444444444,0.5268571428571429,0.1130396252020245,0.0119908839501642,0.3844935200854544,0.3847387336542116,0.0360807889481293
graph_070_mu_0_3_node_577,30,0.0528735632183908,0.0013684381405675,0.4377738825591586,2.284284284284284,0.0241574751224254,14.527,15.473,3.1482699289874216,0.5157666666666667,0.1734841193467523,0.0224948503040462,0.37119018879402,0.371704649575911,0.0932837689863826
graph_070_mu_0_3_node_984,15,0.219047619047619,0.0002261321397185,0.3920722135007849,2.5505505505505504,0.0149157894147499,11.278,3.722,4.8568928571428565,0.2481333333333333,0.0258763624732072,0.0048134403973007,0.14702866680213,0.1471524612328399,0.0563267039469992
graph_070_mu_0_3_node_295,81,0.0606945796819214,0.0083878621291719,0.4863680623174294,2.056056056056056,0.0578698285105638,54.188,26.812,7.988090656132744,0.3310123456790123,0.1824953608819168,0.0384246239090706,0.2061756358270507,0.2070689248053169,0.2632535372651809
