,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_096_mu_0_3_node_288,19,0.0818713450292397,0.0003622051417333,0.4029850746268656,2.4814814814814814,0.0153952701871497,16.083,2.917,12.962798376623375,0.1535263157894736,0.0203575974467895,0.0045499503016219,0.1019533487294087,0.1020515120269669,0.0248612801141296
graph_096_mu_0_3_node_981,28,0.1084656084656084,0.0010286941621673,0.4208087615838247,2.3763763763763763,0.0176255168416951,25.313,2.687,20.877365034965035,0.0959642857142857,0.0209876499718762,0.0034940342551376,0.0591515791098095,0.0592420461450816,0.048530025512471
graph_096_mu_0_3_node_312,71,0.0893360160965794,0.0054758018770153,0.4730113636363636,2.114114114114114,0.0436628329638873,64.331,6.669,47.76671961713143,0.0939295774647887,0.0484317288374409,0.0094042812734069,0.0559177321215587,0.056142644262844,0.1431075020660869
graph_096_mu_0_3_node_401,34,0.0926916221033868,0.001269556383811,0.4379658044717229,2.2832832832832834,0.0396311755538009,28.989,5.011,22.509750876900878,0.1473823529411764,0.0222349993037559,0.0070488719418709,0.0936382059633802,0.0938069190759569,0.0467511804813812
graph_096_mu_0_3_node_611,24,0.0797101449275362,0.0008094575118867,0.4070904645476773,2.4564564564564564,0.0169109173900933,20.181,3.819,16.181093106893105,0.159125,0.0250463578697198,0.0062217496408389,0.1075648653551746,0.1076933867566345,0.0277270969887051
graph_096_mu_0_3_node_183,38,0.0825035561877667,0.0018228274373926,0.4412544169611307,2.2662662662662663,0.0287930449009514,32.691,5.309,25.322659548621317,0.1397105263157894,0.036982912639758,0.0084381720692874,0.0899322551264972,0.0901110077500551,0.063719873908969
graph_096_mu_0_3_node_764,40,0.0461538461538461,0.0019123149611387,0.436054124836316,2.293293293293293,0.0271665835538386,35.58,4.42,27.35438505354295,0.1105,0.0224773446532355,0.0070061075989731,0.0686484426470342,0.0687973035949356,0.0521226466481567
graph_096_mu_0_3_node_599,21,0.1095238095238095,0.0005951998822141,0.4190436241610738,2.3863863863863863,0.0227366198107167,17.727,3.273,14.090597727272725,0.1558571428571428,0.0148048364527994,0.006608649445927,0.1017813244982587,0.1018914774437085,0.0250888137850803
graph_096_mu_0_3_node_565,26,0.0676923076923076,0.0008209750788263,0.4016887816646562,2.4894894894894897,0.0155416398686026,23.856,2.144,18.560389285714287,0.0824615384615384,0.0093731265058329,0.00388119013528,0.0483468863404965,0.0484190835014389,0.0249828877609204
graph_096_mu_0_3_node_514,23,0.1343873517786561,0.0006797260366788,0.4238438693254137,2.359359359359359,0.0203247664450895,20.484,2.516,16.15602662337662,0.1093913043478261,0.018012137437921,0.0037021416248343,0.0668784202182282,0.0669631200955039,0.0413670073524554
