,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_047_mu_0_3_node_485,16,0.1833333333333333,0.0002713436383548,0.4183417085427136,2.3903903903903903,0.0195855527350263,12.876,3.124,9.009495815295816,0.19525,0.0117359100138698,0.0058501257341591,0.1251297492445918,0.1252338799032911,0.02084214005699
graph_047_mu_0_3_node_914,27,0.1367521367521367,0.0009432390419831,0.4278372591006424,2.3373373373373374,0.0229166942739685,21.533,5.467,15.371124250749247,0.2024814814814814,0.0459776919242965,0.0067248063109382,0.1314146452309713,0.1315969092064607,0.0634728815191801
graph_047_mu_0_3_node_129,19,0.0760233918128654,0.0004794314587681,0.3899297423887587,2.5645645645645647,0.0126850613223471,14.634,4.366,10.347842893217894,0.2297894736842105,0.0367584338779514,0.0067998459733636,0.1538276152123016,0.1539731363273755,0.0358362053219682
graph_047_mu_0_3_node_76,21,0.0809523809523809,0.0006159958786713,0.4039627982207844,2.4754754754754758,0.0144989609024692,16.959,4.041,12.400773543123542,0.1924285714285714,0.0406556129390626,0.0056687597442399,0.1271127119887934,0.127247411446753,0.0472167750796278
graph_047_mu_0_3_node_648,37,0.1171171171171171,0.0011798408378866,0.4368167905553126,2.289289289289289,0.0434923444532181,31.749,5.251,20.05346733682984,0.1419189189189189,0.0249662514889225,0.00726046884072,0.0838522445851335,0.0840274421476758,0.0717634183516417
graph_047_mu_0_3_node_70,27,0.1481481481481481,0.0008188022651004,0.4379658044717229,2.2832832832832834,0.0308720212892635,21.502,5.498,14.561678546453546,0.2036296296296296,0.0308453182607696,0.0080792434466157,0.1312492384923479,0.131432541788971,0.0488365673322549
graph_047_mu_0_3_node_43,31,0.1161290322580645,0.0010418679649227,0.4104354971240756,2.4364364364364364,0.0218580678335343,25.859,5.141,17.09652352647353,0.1658387096774193,0.0425389179694798,0.0065955119758551,0.1014971983576788,0.1016686572743958,0.0837552454651469
graph_047_mu_0_3_node_328,21,0.0904761904761904,0.0005601194476173,0.4157303370786517,2.4054054054054053,0.019857338872512,16.338,4.662,12.331848484848484,0.2219999999999999,0.0268139619524068,0.006469855539287,0.150753293814548,0.1509086789292577,0.0296822372292247
graph_047_mu_0_3_node_371,18,0.2745098039215686,0.0001686540811725,0.4044534412955465,2.4724724724724725,0.0304494159185135,17.075,0.925,13.691,0.0513888888888889,0.0042424009301233,0.0013069397428655,0.0271642475171886,0.0271950995318659,0.0433656851769497
graph_047_mu_0_3_node_137,24,0.1376811594202898,0.0006534829541597,0.3986432561851556,2.5085085085085086,0.0172122053923701,19.732,4.268,13.337514285714285,0.1778333333333333,0.0410950630038752,0.0058058800695353,0.1109902558174082,0.1111325585648947,0.0663252116566493
