,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_055_mu_0_3_node_239,25,0.14,0.0006955149273961,0.4121287128712871,2.4264264264264264,0.0150627397378963,20.577,4.423,14.856239690864692,0.17692,0.0377406288280283,0.0054975818729403,0.1131763439639015,0.113317769174094,0.0546518894401403
graph_055_mu_0_3_node_377,75,0.0911711711711711,0.0057645163190635,0.4703389830508475,2.126126126126126,0.0361940777730926,63.881,11.119,43.15773622496103,0.1482533333333333,0.0984385170172685,0.0134412197644146,0.0908520747385943,0.091208177176869,0.2030056067869667
graph_055_mu_0_3_node_491,31,0.1290322580645161,0.0010646256176939,0.4121287128712871,2.4264264264264264,0.0156042287920791,26.258,4.742,18.323402501665004,0.1529677419354838,0.0461916262994792,0.006766463970408,0.0943865599374174,0.0945382320096864,0.0758209711436705
graph_055_mu_0_3_node_581,28,0.0661375661375661,0.0010848719351135,0.436054124836316,2.293293293293293,0.019095620270135,21.699,6.301,16.196219027377854,0.2250357142857142,0.0526230712248624,0.0079486884574207,0.1543307754957449,0.1545322068707229,0.0538242689017417
graph_055_mu_0_3_node_783,39,0.0809716599190283,0.0015318054230774,0.4475806451612903,2.234234234234234,0.0269460696726162,31.307,7.693,22.46877875102194,0.1972564102564102,0.0689755472033751,0.0093097907854154,0.1285600593677925,0.1288060919993887,0.0944737528076243
graph_055_mu_0_3_node_966,22,0.1298701298701298,0.0005272893446586,0.4251063829787234,2.3523523523523524,0.0293794728916335,18.081,3.919,13.023,0.1781363636363636,0.01130192010001,0.0065712229897831,0.1127804042674238,0.1129057097233894,0.0239405619630947
graph_055_mu_0_3_node_866,32,0.1540229885057471,0.0010173130212659,0.4141791044776119,2.414414414414414,0.0154552078524165,26.701,5.299,18.764692529692525,0.16559375,0.0796468941331814,0.0060534261364049,0.1029400934441826,0.1031095777787178,0.1301020658705622
graph_055_mu_0_3_node_744,23,0.075098814229249,0.0004964116032909,0.4056029232643118,2.4654654654654653,0.0131111719552127,18.079,4.921,13.399414774114776,0.2139565217391304,0.0438068505490775,0.0060052411863989,0.1427969750928684,0.142954293818324,0.0525365288825372
graph_055_mu_0_3_node_391,30,0.096551724137931,0.0011043292424209,0.4201009251471825,2.38038038038038,0.0159038011873174,24.212,5.788,17.4652132108088,0.1929333333333333,0.0522595517898483,0.0069591712325179,0.1252915363479123,0.1254766151875697,0.0724604068148426
graph_055_mu_0_3_node_888,24,0.1231884057971014,0.0008402693606316,0.4145228215767635,2.4124124124124124,0.015603905890691,19.243,4.757,14.066458423929012,0.1982083333333333,0.1169623274093377,0.0072967217251956,0.1316672518767236,0.1318193355763832,0.0839839985961089
