,Stability
graph_082_mu_0_3_node_262,1
graph_082_mu_0_3_node_786,0
graph_082_mu_0_3_node_391,1
graph_082_mu_0_3_node_394,1
graph_082_mu_0_3_node_467,0
graph_082_mu_0_3_node_685,1
graph_082_mu_0_3_node_75,0
graph_082_mu_0_3_node_281,1
graph_082_mu_0_3_node_52,0
graph_082_mu_0_3_node_151,1
graph_082_mu_0_3_node_900,0
graph_082_mu_0_3_node_633,1
graph_082_mu_0_3_node_568,1
graph_082_mu_0_3_node_322,0
graph_082_mu_0_3_node_25,0
graph_082_mu_0_3_node_758,1
graph_082_mu_0_3_node_170,1
graph_082_mu_0_3_node_595,0
graph_082_mu_0_3_node_841,0
graph_082_mu_0_3_node_823,1
graph_082_mu_0_3_node_390,0
graph_082_mu_0_3_node_506,0
graph_082_mu_0_3_node_962,1
graph_082_mu_0_3_node_330,0
graph_082_mu_0_3_node_287,0
graph_082_mu_0_3_node_831,1
graph_082_mu_0_3_node_318,0
graph_082_mu_0_3_node_21,0
graph_082_mu_0_3_node_130,0
graph_082_mu_0_3_node_69,0
graph_082_mu_0_3_node_842,0
graph_082_mu_0_3_node_436,1
graph_082_mu_0_3_node_244,0
graph_082_mu_0_3_node_280,0
graph_082_mu_0_3_node_967,0
graph_082_mu_0_3_node_499,0
graph_082_mu_0_3_node_661,0
graph_082_mu_0_3_node_351,0
graph_082_mu_0_3_node_172,0
graph_082_mu_0_3_node_754,1
graph_082_mu_0_3_node_708,1
graph_082_mu_0_3_node_246,0
graph_082_mu_0_3_node_243,0
graph_082_mu_0_3_node_58,0
graph_082_mu_0_3_node_785,0
graph_082_mu_0_3_node_838,1
graph_082_mu_0_3_node_988,1
graph_082_mu_0_3_node_819,0
graph_082_mu_0_3_node_529,0
graph_082_mu_0_3_node_517,1
graph_082_mu_0_3_node_752,0
graph_082_mu_0_3_node_135,0
graph_082_mu_0_3_node_256,0
graph_082_mu_0_3_node_40,0
graph_082_mu_0_3_node_200,0
graph_082_mu_0_3_node_392,1
graph_082_mu_0_3_node_810,0
graph_082_mu_0_3_node_338,1
graph_082_mu_0_3_node_192,0
graph_082_mu_0_3_node_167,1
graph_082_mu_0_3_node_721,1
graph_082_mu_0_3_node_676,1
graph_082_mu_0_3_node_317,0
graph_082_mu_0_3_node_93,0
graph_082_mu_0_3_node_713,0
graph_082_mu_0_3_node_193,0
graph_082_mu_0_3_node_641,0
graph_082_mu_0_3_node_999,1
graph_082_mu_0_3_node_670,0
graph_082_mu_0_3_node_20,0
graph_082_mu_0_3_node_453,1
graph_082_mu_0_3_node_388,1
graph_082_mu_0_3_node_783,1
graph_082_mu_0_3_node_210,0
graph_082_mu_0_3_node_509,1
graph_082_mu_0_3_node_228,0
graph_082_mu_0_3_node_485,1
graph_082_mu_0_3_node_365,0
graph_082_mu_0_3_node_921,0
graph_082_mu_0_3_node_303,1
graph_082_mu_0_3_node_477,1
graph_082_mu_0_3_node_599,1
graph_082_mu_0_3_node_666,1
graph_082_mu_0_3_node_133,1
graph_082_mu_0_3_node_411,1
graph_082_mu_0_3_node_114,0
graph_082_mu_0_3_node_64,0
graph_082_mu_0_3_node_184,0
graph_082_mu_0_3_node_259,1
graph_082_mu_0_3_node_799,1
graph_082_mu_0_3_node_249,1
graph_082_mu_0_3_node_441,1
graph_082_mu_0_3_node_520,0
graph_082_mu_0_3_node_837,0
graph_082_mu_0_3_node_979,1
graph_082_mu_0_3_node_556,1
graph_082_mu_0_3_node_818,0
graph_082_mu_0_3_node_773,0
graph_082_mu_0_3_node_423,1
graph_082_mu_0_3_node_729,1
graph_082_mu_0_3_node_284,0
graph_082_mu_0_3_node_822,1
graph_082_mu_0_3_node_239,0
graph_082_mu_0_3_node_224,0
graph_082_mu_0_3_node_140,1
graph_082_mu_0_3_node_362,0
graph_082_mu_0_3_node_997,0
graph_082_mu_0_3_node_846,1
graph_082_mu_0_3_node_459,0
graph_082_mu_0_3_node_28,0
graph_082_mu_0_3_node_34,0
graph_082_mu_0_3_node_433,1
graph_082_mu_0_3_node_353,0
graph_082_mu_0_3_node_306,1
graph_082_mu_0_3_node_923,1
graph_082_mu_0_3_node_525,0
