,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_091_mu_0_3_node_229,22,0.1082251082251082,0.0006371690835076,0.3983253588516746,2.5105105105105103,0.0128971307579906,15.792,6.208,8.594202136752136,0.2821818181818181,0.1134058830310815,0.0091171200559124,0.1903345130238191,0.1905365092593442,0.0877744682609472
graph_091_mu_0_3_node_734,19,0.1052631578947368,0.0004438727988472,0.3969010727056019,2.51951951951952,0.013060544758128,12.614,6.386,6.640177342102342,0.3361052631578948,0.1071642208881005,0.0105273137234112,0.2319594434613557,0.2321672087212631,0.0687295591137488
graph_091_mu_0_3_node_245,18,0.1166666666666666,0.0003711738065152,0.375,2.6666666666666665,0.0075130615047193,14.099,3.901,8.234114285714286,0.2167222222222222,0.086864465888294,0.0057794139312713,0.1347358677490147,0.1348628169497999,0.1086349887973265
graph_091_mu_0_3_node_861,20,0.0789473684210526,0.0006613282132309,0.4172932330827067,2.3963963963963963,0.0196074451246723,12.959,7.041,6.52382511932512,0.35205,0.0221027659618095,0.0137622690136044,0.2436209498343601,0.24385002628846,0.0170733178645222
graph_091_mu_0_3_node_774,76,0.0736842105263157,0.0059350479303547,0.4854227405247813,2.06006006006006,0.0577118646415792,59.341,16.659,23.248325993597625,0.2191973684210526,0.0735084568171494,0.0286410755329366,0.1329229804896917,0.1334661336081548,0.1485948243293131
graph_091_mu_0_3_node_560,43,0.1373200442967884,0.0019116215168319,0.4319066147859922,2.315315315315315,0.0240892312571783,33.898,9.102,16.880972190344053,0.2116744186046511,0.1236960764340398,0.0113203862303301,0.1299495068514685,0.1302459372006835,0.2111527780071409
graph_091_mu_0_3_node_101,24,0.1050724637681159,0.0008037358704375,0.3978494623655914,2.5135135135135136,0.0116527249125197,16.825,7.175,9.00853512761748,0.2989583333333334,0.1577262431834563,0.0106609075729698,0.20533968684531,0.2055731409093509,0.1029836653307471
graph_091_mu_0_3_node_189,21,0.1476190476190476,0.000592224660449,0.4117889530090684,2.4284284284284285,0.0156415941194344,14.394,6.606,8.328733333333334,0.3145714285714285,0.082310407442063,0.0091960753385439,0.2146558777805957,0.2148708101205323,0.0695161075530268
graph_091_mu_0_3_node_272,26,0.163076923076923,0.0007236091824174,0.4296774193548387,2.3273273273273274,0.0255012244211842,22.023,3.977,11.757321572871572,0.1529615384615384,0.0184001719466769,0.006391185362567,0.0882010457500584,0.0883305371420317,0.056590302437669
graph_091_mu_0_3_node_477,19,0.1929824561403508,0.0004321292071266,0.4160766347355268,2.4034034034034035,0.0207214857030477,14.586,4.414,8.848439574314575,0.2323157894736842,0.0207638336298139,0.0067739436378749,0.1477031276088251,0.1478467656698941,0.0330976881172571
graph_091_mu_0_3_node_991,21,0.1571428571428571,0.000562678653147,0.4155574043261231,2.4064064064064064,0.0222290128649137,14.444,6.556,7.572831818181816,0.3121904761904762,0.0292818575990866,0.0106961242149563,0.2062268554687164,0.2064401812715961,0.0367816624554607
graph_091_mu_0_3_node_175,98,0.0712719298245614,0.0089313032386403,0.5007518796992482,1.996996996996997,0.0788415823536399,76.066,21.934,29.45945171728328,0.2238163265306122,0.1041596970053299,0.0318111093189537,0.1353563766632091,0.1360720253002653,0.2185050650832599
graph_091_mu_0_3_node_182,32,0.1229838709677419,0.0010953044657443,0.4153846153846154,2.4074074074074074,0.0190787274387179,24.081,7.919,12.636878525396172,0.24746875,0.1053868138655908,0.0103026869609622,0.1567362201446491,0.1569940005013766,0.1429429603577215
graph_091_mu_0_3_node_826,60,0.0802259887005649,0.0039087804788068,0.4718941898913557,2.119119119119119,0.0501303632422946,47.274,12.726,19.40190906305025,0.2120999999999999,0.0580411150547763,0.0207041327184316,0.1294107239826564,0.1298254143038301,0.1138778094616206
