,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0110_mu_0_3_node_378,21,0.1052631578947368,0.0004752571329871,0.4167709637046308,2.3993993993994,0.0191794999081761,17.061,3.939,12.240492424242422,0.1875714285714285,0.021093498508834,0.0053908952730037,0.1202856387188056,0.1204162354657552,0.034584470782855
graph_0110_mu_0_3_node_729,27,0.0569800569800569,0.0011041598992288,0.4049452776651804,2.4694694694694697,0.0151341320618211,21.876,5.124,15.4444065343712,0.1897777777777777,0.0379731562313074,0.0082329347840326,0.1231683087849526,0.1233382114680607,0.0346680790897676
graph_0110_mu_0_3_node_359,47,0.1609620721554116,0.0021481875967742,0.44979738856371,2.2232232232232234,0.0400444207214603,38.414,8.586,26.320252275489388,0.1826808510638297,0.141107054487683,0.0093388859497047,0.1146496071727953,0.1149344848635501,0.2264936553727919
graph_0110_mu_0_3_node_41,20,0.0894736842105263,0.0004467010535875,0.4085889570552147,2.4474474474474475,0.0186376153807104,17.016,2.984,11.860714285714286,0.1492,0.0103935313625783,0.0048399984225808,0.0895463033698327,0.0896452555564267,0.0244735514443558
graph_0110_mu_0_3_node_486,30,0.2037037037037037,0.0008477693779984,0.3928430987023201,2.5455455455455454,0.0158007439842317,25.656,4.344,17.745095154845156,0.1447999999999999,0.1516092139057938,0.0050476281220534,0.0881705681335461,0.0883146580020098,0.2463689842058812
graph_0110_mu_0_3_node_801,45,0.0717171717171717,0.0026126237110699,0.4553327256153145,2.196196196196196,0.0370901533362571,38.452,6.548,25.706827555118096,0.1455111111111111,0.0246250642022644,0.0099521786176554,0.0885081874267816,0.0887254876752399,0.0626893778775624
graph_0110_mu_0_3_node_796,41,0.0597560975609756,0.0019590453338316,0.4481830417227456,2.2312312312312312,0.0328635844259196,34.829,6.171,23.381007444502785,0.1505121951219512,0.0225275694603705,0.0095984554800962,0.0913632322653572,0.0915679971693954,0.0551735784283618
graph_0110_mu_0_3_node_975,18,0.0849673202614379,0.0004537821856343,0.4197478991596639,2.3823823823823824,0.0196009345892837,13.924,4.076,10.37174090909091,0.2264444444444444,0.0141815889989325,0.0064641439034822,0.1550020578864961,0.155137164707203,0.0165485031167639
graph_0110_mu_0_3_node_567,28,0.0661375661375661,0.0010192328033778,0.4347258485639687,2.3003003003003,0.0265975032604459,22.793,5.207,16.024215331452176,0.1859642857142857,0.0187461414066047,0.0081175409749384,0.11921023291224,0.1193828986013586,0.032680793220048
graph_0110_mu_0_3_node_985,19,0.0350877192982456,0.0004914894597391,0.3775510204081632,2.6486486486486487,0.0097291122267158,15.209,3.791,11.143913064713066,0.1995263157894736,0.0246785016737947,0.0059767494862082,0.1338710248549723,0.1339966951402634,0.0165525184634785
graph_0110_mu_0_3_node_22,32,0.2399193548387097,0.0008567248877365,0.4206315789473684,2.3773773773773774,0.0280353312135999,26.648,5.352,18.24043931623932,0.16725,0.0875805366310675,0.0058372908933557,0.1026576405520571,0.1028351673416279,0.1616466502597298
graph_0110_mu_0_3_node_507,19,0.1052631578947368,0.000413288022259,0.4155574043261231,2.4064064064064064,0.0188187717494989,15.042,3.958,10.96547160894661,0.2083157894736842,0.0211140191473626,0.005475730658787,0.1373037552645916,0.1374349656642278,0.0264955438203635
graph_0110_mu_0_3_node_425,22,0.1601731601731601,0.0005004311013394,0.4229466553767993,2.364364364364364,0.0254208141933517,19.008,2.992,13.711236507936508,0.136,0.0110249970695985,0.0046126628652853,0.0815523062691055,0.0816515309187066,0.0327252016124522
graph_0110_mu_0_3_node_105,45,0.1404040404040404,0.0021158803931925,0.4387351778656126,2.279279279279279,0.0327554812661489,36.393,8.607,25.188816223250434,0.1912666666666666,0.1579432200059651,0.0096761836672294,0.1218349181140595,0.1221204486121838,0.2206389436691147
graph_0110_mu_0_3_node_643,23,0.0909090909090909,0.0006436403238886,0.4126394052044609,2.4234234234234235,0.0193877834752794,19.822,3.178,13.885769246031744,0.1381739130434782,0.011968863886057,0.0048160609354182,0.0833115570698861,0.0834169519272265,0.0329997245506455
graph_0110_mu_0_3_node_504,17,0.125,0.0003935608222626,0.3965859468042874,2.521521521521521,0.022867309013393,13.78,3.22,10.04697261904762,0.1894117647058823,0.0203872310794716,0.0040146917577956,0.121662001633887,0.1217687498119691,0.0315804558498686
graph_0110_mu_0_3_node_409,20,0.2157894736842105,0.000426620206946,0.3805714285714285,2.627627627627628,0.011538947166139,16.686,3.314,11.874373959373958,0.1657,0.1129312757865859,0.0039154224960103,0.1037043627958611,0.1038142441223262,0.1561933677837783
graph_0110_mu_0_3_node_73,24,0.108695652173913,0.0009634252228258,0.4018503620273532,2.4884884884884886,0.0137132683998397,18.374,5.626,13.662662604062604,0.2344166666666667,0.1811763294524071,0.0068339680797878,0.1630567172580209,0.1632432061833679,0.1252175088891327
graph_0110_mu_0_3_node_839,24,0.0905797101449275,0.0007210638593279,0.4362445414847161,2.2922922922922924,0.0262971203066361,19.81,4.19,14.02861238761239,0.1745833333333333,0.0229456993300617,0.005640477500165,0.1105711147939347,0.1107100496101876,0.0416596864840452
graph_0110_mu_0_3_node_71,30,0.1218390804597701,0.0011224082966898,0.4309749784296807,2.32032032032032,0.0254024991723309,22.723,7.277,16.78983101947072,0.2425666666666666,0.132830443438872,0.008243726009103,0.1671836407009503,0.167424878957101,0.1165792297220523
graph_0110_mu_0_3_node_327,24,0.1231884057971014,0.000691561418874,0.428204029147021,2.335335335335335,0.0248236950997205,19.245,4.755,13.75500273060273,0.198125,0.0254832505603035,0.0065679723724045,0.1288036567706483,0.128961310885239,0.039558467493891
graph_0110_mu_0_3_node_308,25,0.1266666666666666,0.0007228816750817,0.3997599039615846,2.5015015015015014,0.017733124757895,19.324,5.676,14.136269494394496,0.22704,0.1040337880996,0.0063801665859504,0.1528221438508922,0.1530103125406517,0.0965204519874508
graph_0110_mu_0_3_node_824,23,0.0474308300395256,0.0007016420861263,0.4283876500857633,2.334334334334334,0.0227672890228854,18.61,4.39,13.271056557331557,0.1908695652173913,0.0161399886693723,0.0067889370961673,0.1236165019039669,0.1237620539741695,0.0212015268932411
graph_0110_mu_0_3_node_751,20,0.1368421052631579,0.0004645478733849,0.4280205655526992,2.3363363363363363,0.022198979657861,15.495,4.505,11.457335497835498,0.22525,0.0163236335781705,0.0069985802629771,0.1536426038627995,0.1537919361459206,0.0240538370911444
graph_0110_mu_0_3_node_727,21,0.2761904761904762,0.0002735251616599,0.4104354971240756,2.4364364364364364,0.0329349990983695,18.465,2.535,12.78095,0.1207142857142856,0.0157138756659434,0.0032171207945624,0.0698937359053533,0.0699778123033766,0.0517949871991278
graph_0110_mu_0_3_node_914,29,0.0712250712250712,0.0010803935827441,0.4155574043261231,2.4064064064064064,0.0206536257046268,24.029,4.971,16.712008290509804,0.1714137931034482,0.0362063138609188,0.0079629049679936,0.1089964927238833,0.1091613446708741,0.0474764770359944
graph_0110_mu_0_3_node_627,59,0.0829924021040327,0.0038951308211168,0.4727875059157596,2.115115115115115,0.0491451016994854,51.207,7.793,33.46521459975452,0.1320847457627118,0.0429503370055693,0.0105378716325089,0.0784539996773408,0.0787127870936662,0.120190054368395
graph_0110_mu_0_3_node_852,17,0.1029411764705882,0.0003939836259188,0.4122988031366075,2.4254254254254253,0.0179747507014905,13.775,3.225,10.108482936507937,0.1897058823529411,0.0117527830289992,0.0049966196842845,0.1233679343324866,0.1234748454494565,0.0190658450552761
graph_0110_mu_0_3_node_703,27,0.1054131054131054,0.0008613748711431,0.4298623063683304,2.3263263263263263,0.0272470804900203,21.909,5.091,15.461030655528685,0.1885555555555555,0.0184334997757812,0.007938136545422,0.121236296239323,0.1214051091007211,0.0346013567485294
graph_0110_mu_0_3_node_82,16,0.2307692307692307,0.000213151451831,0.3649981731823164,2.73973973973974,0.0078230943366391,14.27,1.73,10.65604126984127,0.108125,0.0463116094005835,0.0026105579885152,0.0635004261853475,0.0635577910684964,0.06668956441003
graph_0110_mu_0_3_node_207,17,0.0588235294117647,0.0004657329055688,0.3824655436447167,2.6146146146146148,0.0095990202965957,13.799,3.201,10.002697186147186,0.1882941176470588,0.0234577035598458,0.00518596121115,0.1218953809897451,0.1220014982375847,0.0216349487157135
graph_0110_mu_0_3_node_74,24,0.0760869565217391,0.0008091647008206,0.4285714285714285,2.333333333333333,0.0212246313034305,18.525,5.475,13.605357442557445,0.228125,0.0293922228579429,0.0075413034237986,0.1554512500931825,0.155632746152415,0.0284322860081462
graph_0110_mu_0_3_node_668,23,0.0553359683794466,0.0007647402548404,0.4261945392491467,2.3463463463463463,0.0220492930746539,17.421,5.579,12.98711876179376,0.2425652173913043,0.0178138734504805,0.0092459311373971,0.1692808065097479,0.1694657339293238,0.0161722297863991
graph_0110_mu_0_3_node_700,25,0.0766666666666666,0.0007239845553579,0.4322803980960623,2.313313313313313,0.0252442055800499,20.764,4.236,14.492526709401709,0.16944,0.0155134326269952,0.0065683074561378,0.1058006661795016,0.105941137637068,0.0299453565951931
graph_0110_mu_0_3_node_38,36,0.1936507936507936,0.0011266565362788,0.4465802413947251,2.239239239239239,0.0510512438747059,30.652,5.348,20.64074275724276,0.1485555555555555,0.0335713883159139,0.006732272889331,0.0894705072950899,0.0896479428229267,0.07894955625388
graph_0110_mu_0_3_node_815,24,0.0797101449275362,0.0007677800932297,0.4188679245283019,2.3873873873873874,0.0204070904495753,18.582,5.418,13.65475517815518,0.22575,0.02873432573675,0.0075171043628025,0.1540634164603619,0.1542430222011035,0.0336188172043654
graph_0110_mu_0_3_node_319,19,0.1228070175438596,0.0004259306303304,0.399919935948759,2.5005005005005003,0.0163473745351401,16.299,2.701,11.536239285714286,0.1421578947368421,0.0148296288598257,0.003660856301591,0.0855788997319357,0.0856684638945944,0.0345965466509068
graph_0110_mu_0_3_node_991,49,0.0731292517006802,0.0028976042817228,0.4586776859504132,2.18018018018018,0.0385794033643952,40.622,8.378,27.65767134949524,0.1709795918367347,0.0460220952011575,0.0112685452148458,0.1075577242413932,0.1078357143941529,0.0880852050966406
graph_0110_mu_0_3_node_565,63,0.0624679979518689,0.0045575249965905,0.4779904306220096,2.092092092092092,0.0530414393477824,54.906,8.094,35.58947964078827,0.1284761904761905,0.0290632769521305,0.0127041275722578,0.0754967617324252,0.0757656120845877,0.0978793761172538
graph_0110_mu_0_3_node_517,32,0.1977011494252873,0.0010813436462028,0.3996,2.5025025025025025,0.0165064538216525,27.351,4.649,18.619427319086142,0.14528125,0.1576867758101666,0.0054819891554031,0.0878787352836359,0.0880329564032424,0.2677381945850721
graph_0110_mu_0_3_node_773,17,0.0441176470588235,0.0003279368282059,0.381588999236058,2.6206206206206204,0.0115127497813436,14.298,2.702,10.21695974025974,0.1589411764705882,0.0096181944253331,0.0042613559692496,0.0977420397483719,0.0978316259907569,0.0119114870908272
graph_0110_mu_0_3_node_964,30,0.0873563218390804,0.0010209821463447,0.4387351778656126,2.279279279279279,0.0292266936642452,23.532,6.468,16.908476464711757,0.2155999999999999,0.0345438638307986,0.008977340420049,0.143472219179369,0.1436866727875644,0.04741604140423
graph_0110_mu_0_3_node_683,130,0.0508120078740157,0.0181785773758417,0.5162790697674419,1.936936936936937,0.0911177138060761,109.484,20.516,71.81628720100096,0.1578153846153846,0.1109867235562903,0.0281056693144172,0.0967489783219292,0.0974315089658918,0.2495321428534024
graph_0110_mu_0_3_node_237,26,0.1231884057971014,0.0007938528017858,0.4031476997578692,2.4804804804804803,0.0156999745177383,21.344,4.656,16.074274675324677,0.1790769230769231,0.1259671377119235,0.005499574093729,0.1168614674374582,0.1170158435564556,0.134556245305676
graph_0110_mu_0_3_node_280,41,0.0963414634146341,0.0017431948237877,0.4489887640449438,2.2272272272272278,0.0367981534386447,36.487,4.513,24.12426162975913,0.1100731707317073,0.0171743220555291,0.0067821086020447,0.063755123718639,0.0639049215866038,0.0643927146645155
graph_0110_mu_0_3_node_116,23,0.1067193675889328,0.0006628395946152,0.4109419991772933,2.433433433433433,0.01949239013473,19.394,3.606,13.519582611832613,0.1567826086956522,0.019312965570938,0.0050061238426731,0.0958620439892344,0.0959816262233012,0.0415261209003907
graph_0110_mu_0_3_node_624,24,0.0978260869565217,0.0006100858106239,0.4122988031366075,2.4254254254254253,0.0211965563312648,20.029,3.971,13.956035764235764,0.1654583333333333,0.0213019467720591,0.005493385104789,0.1023220598117394,0.1024537444333178,0.0422639757218932
graph_0110_mu_0_3_node_718,118,0.0785607196401799,0.0135185677091584,0.5138888888888888,1.945945945945946,0.1198806719601137,100.571,17.429,65.33604121080157,0.1477033898305084,0.1095202421689477,0.0219265227187997,0.0888600149816163,0.0894398403536775,0.2698823840808565
graph_0110_mu_0_3_node_869,32,0.0758620689655172,0.0010971025756835,0.4373905429071804,2.2862862862862863,0.026888825309806,25.528,6.472,18.065247700012407,0.20225,0.0341086995484569,0.0091121261385031,0.131622492647371,0.1318371085585105,0.0523275366703573
graph_0110_mu_0_3_node_337,17,0.1838235294117647,0.000226643791145,0.428204029147021,2.335335335335335,0.0246049184201991,14.917,2.083,10.543278787878789,0.1225294117647058,0.0073659089636554,0.0033424527723703,0.0711136229120462,0.0711826969139437,0.0266461449540635
graph_0110_mu_0_3_node_686,55,0.1328011611030479,0.0028605188874073,0.4483842010771993,2.23023023023023,0.0361645326611584,46.32,8.68,30.89684692004332,0.1578181818181818,0.1597748760314539,0.0096986437642873,0.096006011544282,0.0962941480166746,0.2997706506541207
graph_0110_mu_0_3_node_676,27,0.1937321937321937,0.0007120523651797,0.4293081220455522,2.329329329329329,0.0401982050666785,22.502,4.498,15.646408116883118,0.1665925925925925,0.0283102901160193,0.0056407806138113,0.1031435915407801,0.1032927639765837,0.0571919140441881
graph_0110_mu_0_3_node_354,24,0.1385281385281385,0.0007531131861305,0.4100985221674877,2.4384384384384385,0.0174237402575435,18.439,5.561,13.58659314019314,0.2317083333333333,0.1741774750623223,0.0069230069583324,0.1585227517867346,0.1587070959854712,0.1280099436009172
graph_0110_mu_0_3_node_648,26,0.0953846153846153,0.0008468895126824,0.4379658044717229,2.2832832832832834,0.0285038769703365,21.554,4.446,15.074355988455988,0.171,0.0164230846349629,0.0068331522802945,0.1077067633227715,0.1078541978590537,0.0324069781882227
graph_0110_mu_0_3_node_858,22,0.1645021645021645,0.0004380571883666,0.4107730263157895,2.434434434434434,0.0301069939457353,18.657,3.343,13.00283650793651,0.1519545454545454,0.0208227043906702,0.0042168228729028,0.0919354830884997,0.0920463442593039,0.0477779231541995
