,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_064_mu_0_3_node_35,20,0.231578947368421,0.0004191997610216,0.374859287054409,2.667667667667668,0.0083924148529382,18.262,1.738,15.63247619047619,0.0869,0.0510952188180392,0.0025607212219061,0.0523130223690994,0.052371977701722,0.0963626111996772
graph_064_mu_0_3_node_153,16,0.0916666666666666,0.000420521796196,0.3804265041888804,2.6286286286286287,0.008705991750651,14.22,1.78,11.059645021645022,0.11125,0.005795046851693,0.004402528114133,0.0671771995409776,0.0672375710400935,0.0150900249809627
graph_064_mu_0_3_node_107,25,0.0316205533596837,0.000800662090343,0.4034733441033926,2.4784784784784786,0.0134679232729982,22.885,2.115,19.24446474358974,0.0846,0.0086762305911227,0.0034706423057739,0.0504165405235824,0.05048829927823,0.0344123145876654
graph_064_mu_0_3_node_8,18,0.0416666666666666,0.0004808700412325,0.3720670391061452,2.687687687687688,0.0062141182445906,16.077,1.923,13.798774675324676,0.1068333333333333,0.0074075930431475,0.0035633267512993,0.0669763106024164,0.0670415294362115,0.0216777341377447
graph_064_mu_0_3_node_480,22,0.2052631578947368,0.0004381596481979,0.3854166666666667,2.5945945945945947,0.0121658512061625,19.363,2.637,14.60137619047619,0.1198636363636363,0.0961457704184891,0.0057652706143313,0.0735931123502557,0.0736825630769528,0.119183119448308
graph_064_mu_0_3_node_759,21,0.0333333333333333,0.0008188340888692,0.4097621000820344,2.4404404404404403,0.0137880325884965,18.405,2.595,13.888946095571097,0.1235714285714285,0.0061074281577116,0.0068779448132026,0.0768194901440644,0.0769075110151397,0.011774290185303
graph_064_mu_0_3_node_74,18,0.130718954248366,0.0003921652253084,0.4033104561970125,2.47947947947948,0.0142877624566436,15.434,2.566,12.449714935064934,0.1425555555555555,0.0443091257945115,0.0044522656666665,0.096317697027394,0.0964047062252119,0.0382236960150022
graph_064_mu_0_3_node_955,26,0.1692307692307692,0.0006531839533721,0.4304179233089186,2.3233233233233235,0.0385185092168552,22.241,3.759,16.624696031746033,0.1445769230769231,0.0162478904162643,0.0054636911129813,0.0892962377700529,0.0894237582184967,0.0396609242503031
graph_064_mu_0_3_node_870,34,0.0766488413547237,0.0014260336781163,0.428204029147021,2.335335335335335,0.0249046548581602,30.287,3.713,22.22286831779332,0.1092058823529411,0.0137243284655222,0.0077857997542493,0.0657028551337455,0.0658288652556552,0.0418572987525119
graph_064_mu_0_3_node_776,33,0.0681818181818181,0.0016896851737347,0.4410596026490066,2.267267267267268,0.0250129604818343,29.415,3.585,22.786137626589092,0.1086363636363636,0.0143415391279269,0.006151976804456,0.0678483108323975,0.0679699485767443,0.0370872918053684
graph_064_mu_0_3_node_604,19,0.1323529411764706,0.000364044313346,0.3789833080424886,2.6386386386386387,0.0100644263906212,17.82,1.18,15.43750018037518,0.0621052631578947,0.0077184715622578,0.0024197842802416,0.0361607576738424,0.0362007885153759,0.0269131684996814
graph_064_mu_0_3_node_871,35,0.0941176470588235,0.0015054703977505,0.4457831325301205,2.2432432432432434,0.0420264743953827,29.3,5.7,22.048655540129804,0.1628571428571428,0.0244467230293756,0.0088461241328706,0.1041414644426424,0.1043348452585844,0.0486091766955449
graph_064_mu_0_3_node_525,31,0.0709677419354838,0.0013473587831921,0.4171189979123173,2.397397397397397,0.0177707875529438,28.147,2.853,23.685154692529693,0.0920322580645161,0.0118753125649299,0.0042374091451251,0.056207085080009,0.0563038905680996,0.036199323522644
graph_064_mu_0_3_node_999,30,0.057471264367816,0.001252266008098,0.4251063829787234,2.3523523523523524,0.0198354002762751,26.612,3.388,20.058844696969697,0.1129333333333333,0.0130100156423638,0.0064498814056777,0.0697677731609998,0.0698827233921562,0.0323336107642952
graph_064_mu_0_3_node_938,21,0.0809523809523809,0.0004197291158167,0.4150394682176984,2.4094094094094096,0.0171513001348298,19.038,1.962,16.160958333333333,0.0934285714285714,0.0079746091706037,0.0032716440906114,0.056419207527997,0.0564857625416784,0.0246253831894495
graph_064_mu_0_3_node_113,22,0.1645021645021645,0.0007477041979992,0.3884136858475894,2.5745745745745747,0.0100273375633032,19.111,2.889,15.574052503052505,0.1313181818181818,0.1147835993538011,0.0049578985361931,0.0858683768753114,0.0859663546243475,0.1073260764208012
graph_064_mu_0_3_node_958,20,0.2684210526315789,0.0003332784592506,0.4186923721709975,2.3883883883883885,0.0371069143288187,18.028,1.972,13.494,0.0986,0.0087650100204752,0.0028129261150215,0.0569235250287881,0.0569904269272063,0.033286214671283
graph_064_mu_0_3_node_739,14,0.1428571428571428,0.000203952383245,0.368362831858407,2.714714714714715,0.0092420876808462,12.659,1.341,10.880033333333332,0.0957857142857142,0.0117461537147566,0.0043477164843367,0.0581733407655146,0.0582188193600029,0.0190734179582681
graph_064_mu_0_3_node_606,17,0.1617647058823529,0.0004992383510681,0.3994402239104358,2.503503503503504,0.0163418761016779,14.932,2.068,11.443886038961038,0.1216470588235294,0.0223081557663105,0.0052922426844964,0.0748214700317934,0.074891608675124,0.0279302138626544
graph_064_mu_0_3_node_436,28,0.0555555555555555,0.0009668395884511,0.4249255635899617,2.353353353353353,0.0204119891918141,24.347,3.653,18.63017874902875,0.1304642857142857,0.0142276367487693,0.0068038563094038,0.0837057975916197,0.0838297107695884,0.0255968354784131
graph_064_mu_0_3_node_925,25,0.07,0.0008333097665777,0.4174676138737986,2.3953953953953957,0.0167755930016513,22.037,2.963,18.015119758509464,0.11852,0.0118553101681627,0.0049778066636467,0.0756351758770096,0.0757356781088241,0.0292830764159438
graph_064_mu_0_3_node_82,75,0.1279279279279279,0.0065355355404196,0.4782192436572522,2.091091091091091,0.0485565306713269,66.378,8.622,48.81428434636067,0.1149599999999999,0.1476894299261844,0.0120170384650666,0.0728674547634773,0.0731602850045075,0.2327800883083824
graph_064_mu_0_3_node_193,38,0.1809523809523809,0.0012229209907726,0.4445927903871829,2.249249249249249,0.052897038736523,34.869,3.131,25.53638953823954,0.0823947368421052,0.0154115016477284,0.0041916130742163,0.0475048441441143,0.0476111459516935,0.0664365644305398
graph_064_mu_0_3_node_93,25,0.1566666666666666,0.0008081733168637,0.4057676685621446,2.4644644644644647,0.0165229315778081,21.614,3.386,16.886101717726717,0.13544,0.0835407785468376,0.0053364805345548,0.0884109361949706,0.0885257767229842,0.0935025728141056
graph_064_mu_0_3_node_71,29,0.0492610837438423,0.0012477506302234,0.4023358840112767,2.4854854854854853,0.0142285776565657,26.304,2.696,19.358206520766814,0.0929655172413793,0.0095398926634802,0.0066904311794043,0.0548573451375936,0.0549488353619474,0.0236272640730826
graph_064_mu_0_3_node_38,29,0.1280788177339901,0.0013542880706852,0.4254684838160136,2.3503503503503502,0.0253634150257706,24.44,4.56,18.56844822824235,0.1572413793103448,0.1027052892339767,0.00905704898427,0.103543730960653,0.1036983969043984,0.1027025868431563
graph_064_mu_0_3_node_366,18,0.1895424836601307,0.0003049613692179,0.4070904645476773,2.4564564564564564,0.0288679116142738,15.557,2.443,11.792800000000002,0.1357222222222222,0.0106043890719899,0.0035283539477653,0.0827530640105167,0.0828359242764139,0.0273466259611177
graph_064_mu_0_3_node_400,21,0.1,0.0005110335633622,0.3994402239104358,2.503503503503504,0.0135038434592833,19.873,1.127,16.811725,0.0536666666666666,0.0044367792564963,0.0021201709403975,0.0295577716707407,0.0295960146391817,0.0240080138639931
graph_064_mu_0_3_node_397,20,0.1473684210526315,0.0006039250029261,0.3751408186256102,2.665665665665666,0.0071009862225164,18.181,1.819,15.58954195804196,0.09095,0.0269607443043235,0.0028650664954697,0.0577700946838214,0.057831787431041,0.0335865437208634
graph_064_mu_0_3_node_688,47,0.0786308973172988,0.0021624757331963,0.4438027543314082,2.253253253253253,0.031955249481408,43.176,3.824,31.048527770483727,0.0813617021276595,0.014731961428729,0.0075480556337079,0.0470561632150024,0.0471860391609422,0.0666985435000973
graph_064_mu_0_3_node_418,18,0.1176470588235294,0.0003093132744365,0.404126213592233,2.4744744744744747,0.0140998922354447,16.704,1.296,14.129971428571425,0.072,0.0050770234786181,0.0023712769679374,0.0410269346468489,0.0410709009987386,0.0245199540025103
graph_064_mu_0_3_node_471,26,0.1485507246376811,0.0009382872070002,0.4114497528830313,2.4304304304304303,0.0180763931441072,23.629,2.371,17.482734704184704,0.0911923076923077,0.0298918533852423,0.0059542509490634,0.0535249520840217,0.0536054061176513,0.0501037585980772
graph_064_mu_0_3_node_306,32,0.1512096774193548,0.0010031140001544,0.4373905429071804,2.2862862862862863,0.0470284803745271,28.459,3.541,20.699827417027414,0.11065625,0.0158510037817576,0.0050219451787123,0.0651509978067543,0.0652711751641916,0.0512310345820866
graph_064_mu_0_3_node_456,28,0.1243386243386243,0.0012026058391513,0.4119587628865979,2.4274274274274275,0.0182413683963532,24.0,4.0,18.381854051830523,0.1428571428571428,0.0963597948786808,0.0068865114863246,0.0938537438475085,0.0939894145493384,0.1010885429269588
graph_064_mu_0_3_node_215,54,0.0538085255066387,0.0037643669010229,0.4601566098572087,2.1731731731731734,0.0365515213716634,48.25,5.75,34.81055509773441,0.1064814814814814,0.0222054576305217,0.0111201560257896,0.064551610271377,0.0647468712558877,0.062074732783979
graph_064_mu_0_3_node_154,21,0.0761904761904762,0.0006458293213616,0.4020120724346076,2.4874874874874875,0.0132051609311885,18.498,2.502,15.931432051282052,0.1191428571428571,0.0101642927029134,0.0040657565431279,0.0766642111151329,0.0767490658873484,0.022946739446405
graph_064_mu_0_3_node_889,28,0.0846560846560846,0.0009562997648072,0.4249255635899617,2.353353353353353,0.0205369060653573,24.691,3.309,18.422807536907538,0.1181785714285714,0.0123679448926984,0.0068813115207344,0.0725312279360735,0.0726434943118894,0.0322329476452421
graph_064_mu_0_3_node_640,25,0.2055335968379446,0.0007608668721224,0.390234375,2.5625625625625625,0.0121696607398499,21.508,3.492,16.540215728715733,0.13968,0.1370813176463135,0.0045017379228272,0.088213656726308,0.0883321060401645,0.1767315504151676
graph_064_mu_0_3_node_798,25,0.0833333333333333,0.0008184490376843,0.4164235097957482,2.4014014014014013,0.0272035458070248,20.959,4.041,15.929157828282827,0.1616399999999999,0.0176945293343807,0.0057913813456444,0.1032085430040805,0.1033456079906819,0.0318458787871561
graph_064_mu_0_3_node_802,27,0.1709401709401709,0.0009216652809449,0.4186923721709975,2.3883883883883885,0.0192375460842579,24.116,2.884,20.63164180819181,0.1068148148148148,0.0522784323061394,0.0032003578719012,0.0683765459939951,0.068474370452584,0.0832087251092786
graph_064_mu_0_3_node_494,28,0.1402116402116402,0.0011181852663653,0.4138359569179785,2.4164164164164164,0.0178975851612457,23.907,4.093,18.573777498971616,0.1461785714285714,0.1103765158367434,0.0066615669823817,0.0983508958288749,0.0984897072076992,0.0987202406242527
graph_064_mu_0_3_node_317,27,0.0997150997150997,0.0010592052697897,0.4362445414847161,2.2922922922922924,0.0277164525116156,22.542,4.458,17.46840616736205,0.1651111111111111,0.0184208202424547,0.009077238867218,0.1131476759640443,0.1132988530080578,0.0276696721691464
graph_064_mu_0_3_node_900,25,0.1766666666666666,0.0005889493399406,0.4420353982300884,2.2622622622622623,0.0403485205883509,21.393,3.607,16.046310606060604,0.14428,0.01608620573926,0.005142671605303,0.0897052886466452,0.0898276462996247,0.037260820314195
graph_064_mu_0_3_node_684,33,0.115530303030303,0.001396085451107,0.4481830417227456,2.2312312312312312,0.0277937120043717,29.437,3.563,21.71989117647059,0.1079696969696969,0.0135075288066799,0.0072220441799716,0.0651861515200119,0.0653070646597165,0.0432443319342837
