,Stability
graph_068_mu_0_3_node_488,1
graph_068_mu_0_3_node_623,1
graph_068_mu_0_3_node_488,0
graph_068_mu_0_3_node_890,0
graph_068_mu_0_3_node_879,0
graph_068_mu_0_3_node_732,0
graph_068_mu_0_3_node_755,1
graph_068_mu_0_3_node_600,1
graph_068_mu_0_3_node_250,0
graph_068_mu_0_3_node_331,0
graph_068_mu_0_3_node_373,1
graph_068_mu_0_3_node_393,1
graph_068_mu_0_3_node_74,1
graph_068_mu_0_3_node_724,1
graph_068_mu_0_3_node_906,1
graph_068_mu_0_3_node_855,1
graph_068_mu_0_3_node_724,0
graph_068_mu_0_3_node_560,0
graph_068_mu_0_3_node_864,0
graph_068_mu_0_3_node_422,1
graph_068_mu_0_3_node_294,1
graph_068_mu_0_3_node_112,0
graph_068_mu_0_3_node_106,1
graph_068_mu_0_3_node_251,1
graph_068_mu_0_3_node_603,1
graph_068_mu_0_3_node_16,1
graph_068_mu_0_3_node_671,0
graph_068_mu_0_3_node_678,1
graph_068_mu_0_3_node_0,1
graph_068_mu_0_3_node_252,0
graph_068_mu_0_3_node_303,1
graph_068_mu_0_3_node_197,0
graph_068_mu_0_3_node_215,1
graph_068_mu_0_3_node_514,0
graph_068_mu_0_3_node_812,0
graph_068_mu_0_3_node_610,0
graph_068_mu_0_3_node_386,1
graph_068_mu_0_3_node_435,1
graph_068_mu_0_3_node_941,1
graph_068_mu_0_3_node_298,0
graph_068_mu_0_3_node_613,1
graph_068_mu_0_3_node_331,1
graph_068_mu_0_3_node_920,0
graph_068_mu_0_3_node_189,0
graph_068_mu_0_3_node_93,1
graph_068_mu_0_3_node_835,0
graph_068_mu_0_3_node_627,1
graph_068_mu_0_3_node_339,1
graph_068_mu_0_3_node_978,0
graph_068_mu_0_3_node_991,0
graph_068_mu_0_3_node_537,1
graph_068_mu_0_3_node_178,1
graph_068_mu_0_3_node_803,0
graph_068_mu_0_3_node_758,0
graph_068_mu_0_3_node_81,0
graph_068_mu_0_3_node_876,0
graph_068_mu_0_3_node_880,1
graph_068_mu_0_3_node_542,1
graph_068_mu_0_3_node_892,0
graph_068_mu_0_3_node_453,0
graph_068_mu_0_3_node_502,0
graph_068_mu_0_3_node_524,1
graph_068_mu_0_3_node_319,1
graph_068_mu_0_3_node_857,0
graph_068_mu_0_3_node_495,1
graph_068_mu_0_3_node_275,0
graph_068_mu_0_3_node_838,1
graph_068_mu_0_3_node_825,1
graph_068_mu_0_3_node_173,1
graph_068_mu_0_3_node_311,1
graph_068_mu_0_3_node_466,0
graph_068_mu_0_3_node_289,1
graph_068_mu_0_3_node_822,1
graph_068_mu_0_3_node_975,1
graph_068_mu_0_3_node_731,0
graph_068_mu_0_3_node_624,0
graph_068_mu_0_3_node_631,1
graph_068_mu_0_3_node_146,1
graph_068_mu_0_3_node_504,0
graph_068_mu_0_3_node_588,1
graph_068_mu_0_3_node_936,1
graph_068_mu_0_3_node_738,1
graph_068_mu_0_3_node_994,0
graph_068_mu_0_3_node_819,0
graph_068_mu_0_3_node_629,0
graph_068_mu_0_3_node_557,1
graph_068_mu_0_3_node_523,0
graph_068_mu_0_3_node_764,0
graph_068_mu_0_3_node_5,0
graph_068_mu_0_3_node_583,0
graph_068_mu_0_3_node_425,0
graph_068_mu_0_3_node_484,0
graph_068_mu_0_3_node_6,0
graph_068_mu_0_3_node_365,0
graph_068_mu_0_3_node_141,1
graph_068_mu_0_3_node_914,1
graph_068_mu_0_3_node_933,1
graph_068_mu_0_3_node_444,1
graph_068_mu_0_3_node_986,1
graph_068_mu_0_3_node_366,1
graph_068_mu_0_3_node_277,1
graph_068_mu_0_3_node_970,0
graph_068_mu_0_3_node_448,0
