,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_453,25,0.2733333333333333,0.0006924257531544,0.4465802413947251,2.239239239239239,0.0359337736228411,16.413,8.587,4.566663419913421,0.34348,0.091748956637961,0.00962083934107,0.214184523313216,0.2144690145672225,0.1415217399815333
graph_012_mu_0_3_node_0,22,0.1385281385281385,0.0008385901594835,0.4024979854955681,2.4844844844844847,0.011994618005679,18.805,3.195,12.89967216117216,0.1452272727272727,0.0235732521328468,0.005655087902826,0.0879798242097284,0.0880856800922083,0.0382624633641794
graph_012_mu_0_3_node_502,26,0.123076923076923,0.000700653017649,0.4296774193548387,2.3273273273273274,0.0268558857757714,22.423,3.577,14.63279927849928,0.1375769230769231,0.0123402938625415,0.0057321984696347,0.0819376497648438,0.0820561854667335,0.0386744440745423
graph_012_mu_0_3_node_526,25,0.11,0.0006689209175004,0.4148671096345515,2.4104104104104103,0.0168923519840231,20.127,4.873,13.218242451584365,0.19492,0.0338165329506836,0.0121249749471411,0.120771305285294,0.1209327593130518,0.0450723682555396
graph_012_mu_0_3_node_216,19,0.175438596491228,0.0003090403041352,0.4010437575270975,2.4934934934934936,0.0143004369934289,15.493,3.507,10.713636904761904,0.184578947368421,0.0674137580609091,0.0044910367584553,0.1150996943449431,0.1152158645875519,0.1040159879290918
graph_012_mu_0_3_node_762,21,0.1333333333333333,0.0005290288047515,0.386609907120743,2.5865865865865865,0.0101784903971823,16.12,4.88,11.153562237762236,0.2323809523809523,0.1821146114382931,0.01039689000679,0.1529974808952646,0.1531591176864574,0.1385523006132571
graph_012_mu_0_3_node_821,28,0.2222222222222222,0.0007595893410864,0.4238438693254137,2.359359359359359,0.0322144894884817,16.85,11.15,4.646357342657344,0.3982142857142858,0.1186874049833946,0.0131002775555241,0.2585908097553174,0.2589601788600205,0.1413491643920425
graph_012_mu_0_3_node_145,34,0.2709447415329768,0.0008565402416625,0.4555403556771545,2.195195195195195,0.0466244338586893,22.851,11.149,5.83108697968698,0.3279117647058824,0.1191951918409626,0.0124855465831696,0.2022330178028774,0.2026025009102974,0.197954431426142
graph_012_mu_0_3_node_56,17,0.1176470588235294,0.0004246416155884,0.4057676685621446,2.4644644644644647,0.0136140678458683,12.638,4.362,5.862781204906205,0.2565882352941176,0.0492927324662538,0.0147443323468141,0.1646621585606719,0.1648066367502963,0.0363290399992865
graph_012_mu_0_3_node_596,26,0.1169230769230769,0.0005387330837867,0.430603448275862,2.3223223223223224,0.0299104527632263,22.448,3.552,14.561871428571427,0.1366153846153846,0.0119394521199377,0.0057258070416064,0.0802979876273028,0.080415700719788,0.0350004843015826
graph_012_mu_0_3_node_801,23,0.1,0.000499024076436,0.4111111111111111,2.4324324324324325,0.0180285970342113,19.277,3.723,12.683688888888888,0.1618695652173913,0.0146756584347003,0.0091752353965531,0.095106375949929,0.095229743377348,0.0392119665756979
graph_012_mu_0_3_node_699,22,0.1255411255411255,0.0004755331071434,0.4179916317991631,2.3923923923923924,0.0218598122977784,18.58,3.42,12.078387301587302,0.1554545454545454,0.0131345823042956,0.0085448080554878,0.0900534822035882,0.0901668106343652,0.038875878696018
