,Stability
graph_060_mu_0_3_node_15,1
graph_060_mu_0_3_node_10,0
graph_060_mu_0_3_node_165,1
graph_060_mu_0_3_node_747,1
graph_060_mu_0_3_node_282,1
graph_060_mu_0_3_node_670,0
graph_060_mu_0_3_node_861,0
graph_060_mu_0_3_node_968,0
graph_060_mu_0_3_node_699,1
graph_060_mu_0_3_node_683,1
graph_060_mu_0_3_node_809,1
graph_060_mu_0_3_node_962,0
graph_060_mu_0_3_node_90,1
graph_060_mu_0_3_node_350,0
graph_060_mu_0_3_node_110,0
graph_060_mu_0_3_node_847,0
graph_060_mu_0_3_node_898,0
graph_060_mu_0_3_node_885,0
graph_060_mu_0_3_node_290,0
graph_060_mu_0_3_node_75,0
graph_060_mu_0_3_node_446,1
graph_060_mu_0_3_node_883,1
graph_060_mu_0_3_node_173,0
graph_060_mu_0_3_node_481,1
graph_060_mu_0_3_node_507,0
graph_060_mu_0_3_node_781,0
graph_060_mu_0_3_node_379,1
graph_060_mu_0_3_node_591,0
graph_060_mu_0_3_node_590,0
graph_060_mu_0_3_node_395,0
graph_060_mu_0_3_node_558,0
graph_060_mu_0_3_node_983,1
graph_060_mu_0_3_node_622,1
graph_060_mu_0_3_node_449,0
graph_060_mu_0_3_node_811,1
graph_060_mu_0_3_node_841,1
graph_060_mu_0_3_node_810,0
graph_060_mu_0_3_node_896,1
graph_060_mu_0_3_node_549,0
graph_060_mu_0_3_node_296,0
graph_060_mu_0_3_node_876,0
graph_060_mu_0_3_node_517,0
graph_060_mu_0_3_node_803,0
graph_060_mu_0_3_node_749,1
graph_060_mu_0_3_node_219,0
graph_060_mu_0_3_node_979,1
graph_060_mu_0_3_node_6,0
graph_060_mu_0_3_node_659,1
graph_060_mu_0_3_node_365,1
graph_060_mu_0_3_node_662,0
graph_060_mu_0_3_node_636,0
graph_060_mu_0_3_node_904,0
graph_060_mu_0_3_node_358,1
graph_060_mu_0_3_node_80,1
graph_060_mu_0_3_node_968,1
graph_060_mu_0_3_node_199,0
graph_060_mu_0_3_node_710,1
graph_060_mu_0_3_node_186,0
graph_060_mu_0_3_node_628,0
graph_060_mu_0_3_node_399,0
graph_060_mu_0_3_node_298,1
graph_060_mu_0_3_node_717,0
graph_060_mu_0_3_node_390,1
graph_060_mu_0_3_node_938,0
graph_060_mu_0_3_node_472,1
graph_060_mu_0_3_node_185,1
graph_060_mu_0_3_node_309,0
graph_060_mu_0_3_node_23,1
graph_060_mu_0_3_node_287,1
graph_060_mu_0_3_node_452,0
graph_060_mu_0_3_node_137,0
graph_060_mu_0_3_node_158,0
graph_060_mu_0_3_node_848,0
graph_060_mu_0_3_node_621,0
graph_060_mu_0_3_node_521,0
graph_060_mu_0_3_node_79,1
graph_060_mu_0_3_node_584,1
graph_060_mu_0_3_node_332,0
graph_060_mu_0_3_node_545,0
graph_060_mu_0_3_node_873,0
graph_060_mu_0_3_node_209,0
graph_060_mu_0_3_node_543,0
graph_060_mu_0_3_node_289,0
graph_060_mu_0_3_node_810,1
graph_060_mu_0_3_node_274,1
graph_060_mu_0_3_node_364,1
graph_060_mu_0_3_node_141,1
graph_060_mu_0_3_node_441,0
graph_060_mu_0_3_node_982,1
graph_060_mu_0_3_node_432,0
graph_060_mu_0_3_node_874,1
graph_060_mu_0_3_node_421,0
graph_060_mu_0_3_node_154,1
graph_060_mu_0_3_node_6,1
graph_060_mu_0_3_node_177,0
graph_060_mu_0_3_node_309,1
graph_060_mu_0_3_node_478,1
graph_060_mu_0_3_node_498,1
graph_060_mu_0_3_node_369,1
graph_060_mu_0_3_node_800,1
graph_060_mu_0_3_node_270,1
graph_060_mu_0_3_node_457,0
graph_060_mu_0_3_node_121,0
graph_060_mu_0_3_node_953,1
graph_060_mu_0_3_node_741,0
graph_060_mu_0_3_node_902,1
graph_060_mu_0_3_node_664,0
graph_060_mu_0_3_node_450,1
graph_060_mu_0_3_node_48,1
graph_060_mu_0_3_node_210,1
graph_060_mu_0_3_node_435,0
graph_060_mu_0_3_node_193,1
graph_060_mu_0_3_node_326,0
graph_060_mu_0_3_node_14,0
graph_060_mu_0_3_node_359,0
graph_060_mu_0_3_node_898,1
graph_060_mu_0_3_node_550,0
graph_060_mu_0_3_node_254,0
graph_060_mu_0_3_node_996,1
graph_060_mu_0_3_node_237,1
graph_060_mu_0_3_node_731,0
graph_060_mu_0_3_node_276,1
graph_060_mu_0_3_node_239,1
graph_060_mu_0_3_node_816,1
graph_060_mu_0_3_node_733,0
graph_060_mu_0_3_node_697,0
graph_060_mu_0_3_node_806,0
graph_060_mu_0_3_node_821,1
graph_060_mu_0_3_node_941,1
graph_060_mu_0_3_node_374,1
