,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_589,23,0.1383399209486166,0.0006516328572175,0.4247448979591837,2.354354354354354,0.0158241238026414,17.64,5.36,10.604870892995894,0.2330434782608696,0.086021905445586,0.0065488565218661,0.1479197058764746,0.1480876725303746,0.1180223872358929
graph_06_mu_0_3_node_210,27,0.1937321937321937,0.00065042846241,0.4441974210760337,2.2512512512512517,0.032711786344096,20.537,6.463,11.286629545454543,0.2393703703703703,0.0339214385511874,0.0091584723638814,0.1504007745469024,0.1506033329940768,0.0563508755241366
graph_06_mu_0_3_node_13,28,0.0899470899470899,0.00094616327401,0.4067589576547231,2.4584584584584586,0.0132929655215222,20.205,7.795,12.67605904460177,0.2783928571428571,0.10600082252255,0.0107078863326373,0.1913179156261499,0.1915621430733373,0.0819594093823549
graph_06_mu_0_3_node_870,18,0.2091503267973856,0.0002268820514874,0.430603448275862,2.3223223223223224,0.0238343256461307,13.584,4.416,7.846614285714286,0.2453333333333333,0.0229404086323845,0.0063361203677354,0.1547393846698351,0.1548777555093135,0.0374644152098562
graph_06_mu_0_3_node_978,20,0.131578947368421,0.0003897724029523,0.392688679245283,2.5465465465465464,0.0116681597193331,13.572,6.428,8.163695887445886,0.3213999999999999,0.0954290000167676,0.0076383659813864,0.2191523030078735,0.2193536824327954,0.0843735610068368
graph_06_mu_0_3_node_822,40,0.1089743589743589,0.0014674596773369,0.4477812640071716,2.2332332332332334,0.0366768753277591,32.042,7.958,16.572278842072958,0.19895,0.0332131125589528,0.0115993124352134,0.1203842917253088,0.1206338423543391,0.0732616421398855
graph_06_mu_0_3_node_746,70,0.0794556628621597,0.0043418901492998,0.4620721554116558,2.164164164164164,0.0373527131630435,57.497,12.503,29.743400824505148,0.1786142857142857,0.0829029995315983,0.016709492200514,0.1070184787312555,0.1074109520275857,0.1874804109372558
graph_06_mu_0_3_node_729,27,0.0826210826210826,0.0007114515193488,0.4379658044717229,2.2832832832832834,0.0198075883240698,18.325,8.675,10.927437010783336,0.3212962962962963,0.0905697856991794,0.0124346280369926,0.2257711598908766,0.2260429333474749,0.0653518851839199
graph_06_mu_0_3_node_490,26,0.0984615384615384,0.0007017826032973,0.3988023952095808,2.5075075075075075,0.0133732928568444,17.986,8.014,10.52609321789322,0.3082307692307692,0.1216125524749894,0.0093140017105238,0.2084988144395883,0.2087499075935533,0.111350522177942
graph_06_mu_0_3_node_513,21,0.0761904761904762,0.0005955253160621,0.3942383583267561,2.5365365365365364,0.0109506952355081,14.96,6.04,9.038233808103662,0.2876190476190476,0.1148906796107664,0.0097221342752143,0.1991054506358613,0.1992946743237952,0.0577881004671537
graph_06_mu_0_3_node_334,26,0.2,0.0005385754124488,0.4483842010771993,2.23023023023023,0.0355219594898527,20.564,5.436,11.021622655122654,0.209076923076923,0.0218758533241092,0.0082839152949203,0.1264676397936055,0.1266380317853228,0.0471186707826624
graph_06_mu_0_3_node_670,18,0.1503267973856209,0.0003381457089316,0.4034733441033926,2.4784784784784786,0.013116501389872,12.962,5.038,7.760692857142856,0.2798888888888888,0.0719986723351308,0.0071510067252766,0.1868286070493445,0.1869864456939788,0.0657267290162311
graph_06_mu_0_3_node_654,20,0.1105263157894736,0.0004694372091055,0.4117889530090684,2.4284284284284285,0.0137302172305243,14.071,5.929,8.912211011211014,0.29645,0.0620083386606517,0.0083260093740656,0.2047036576133198,0.2048893994778923,0.0510345138390203
graph_06_mu_0_3_node_533,18,0.1503267973856209,0.0003673650854363,0.3994402239104358,2.503503503503504,0.0119930328212032,14.672,3.328,9.068796753246753,0.1848888888888888,0.0581510356977738,0.0051950607255367,0.113724537068637,0.1138288250842019,0.069227989037727
graph_06_mu_0_3_node_153,48,0.1560283687943262,0.0019751214477929,0.4391208791208791,2.2772772772772774,0.0262882783620823,37.994,10.006,19.62489584254368,0.2084583333333333,0.1160234042205645,0.0133818412591022,0.128481774326195,0.1287955825106834,0.1918809991732915
graph_06_mu_0_3_node_465,20,0.0736842105263157,0.0005751224922561,0.3983253588516746,2.5105105105105103,0.0099517355433985,14.582,5.418,8.910840825840827,0.2709,0.0742184557616501,0.0079884828552008,0.1855759520860555,0.1857456918588568,0.0479227607920873
graph_06_mu_0_3_node_256,32,0.193103448275862,0.0007539067996761,0.404126213592233,2.4744744744744747,0.0155329340736177,26.246,5.754,13.982040692640693,0.1798125,0.0873182783575354,0.0067609860580208,0.1060692970499648,0.106249711980824,0.1967554967804366
graph_06_mu_0_3_node_724,29,0.1650246305418719,0.0008855489511061,0.4157303370786517,2.4054054054054053,0.0157900073044739,22.95,6.05,12.45335639083139,0.2086206896551724,0.1085959920179301,0.008891710495392,0.1296182530771424,0.1298078887601596,0.1416558223887417
graph_06_mu_0_3_node_811,29,0.1896551724137931,0.0004598870833696,0.4293081220455522,2.329329329329329,0.0339704672475296,24.653,4.347,13.031989682539685,0.1498965517241379,0.0176893055592265,0.0065132949078601,0.085802853099663,0.0859391572634647,0.0599626531451095
graph_06_mu_0_3_node_959,35,0.107563025210084,0.0012220569074656,0.4065934065934066,2.45945945945946,0.0148639621267659,28.171,6.829,15.325329543199318,0.1951142857142857,0.1032428613819221,0.0090564868613433,0.1198845272860402,0.1200986257145829,0.1636546063544647
graph_06_mu_0_3_node_340,28,0.1349206349206349,0.0008265018585895,0.4339704604691572,2.304304304304304,0.0266812834699281,19.783,8.217,11.486344832944832,0.2934642857142857,0.0429057500003811,0.0115182077945308,0.1963378224206804,0.1965952945604775,0.0503179217763556
graph_06_mu_0_3_node_989,27,0.1282051282051282,0.0007155989753803,0.4143508917461634,2.413413413413413,0.0169676635232302,19.042,7.958,11.203485399159664,0.2947407407407406,0.12254513603304,0.0104841926537213,0.1994235174696675,0.1996728607623919,0.1106623210729467
graph_06_mu_0_3_node_30,87,0.0721732157177225,0.0070258609109934,0.4906679764243615,2.038038038038038,0.0483850664499601,71.325,15.675,34.581921950817915,0.1801724137931034,0.1032118137178947,0.0216016812205185,0.1077958365487949,0.108288160458064,0.2321861852501748
graph_06_mu_0_3_node_206,31,0.1053763440860215,0.0008770634963501,0.4179916317991631,2.3923923923923924,0.0186858732142582,22.679,8.321,12.9245791999667,0.2684193548387097,0.0853394946161541,0.0110655906727447,0.1746136780187595,0.174874452864805,0.1041285774432426
graph_06_mu_0_3_node_645,23,0.150197628458498,0.0005582682772317,0.4285714285714285,2.333333333333333,0.0189430254154622,17.224,5.776,9.730979548229548,0.2511304347826087,0.0870408959850173,0.0067543857696341,0.1590334729620545,0.1592144768302266,0.1232491331705124
graph_06_mu_0_3_node_791,22,0.1255411255411255,0.0004909115231675,0.3951740506329114,2.5305305305305303,0.0115769839252779,16.975,5.025,9.745895879120878,0.2284090909090909,0.0789570423489203,0.0079836554659861,0.1452115991138,0.1453690657196298,0.0749473680237327
graph_06_mu_0_3_node_330,18,0.0784313725490196,0.0003573143300849,0.4065934065934066,2.45945945945946,0.0126327926322023,11.993,6.007,7.912342207792208,0.3337222222222222,0.0351736285723984,0.0088437700445266,0.2401114154721371,0.2402995784912265,0.0232091914369042
graph_06_mu_0_3_node_93,25,0.1266666666666666,0.0007299599344904,0.4557481751824817,2.194194194194194,0.030680533909236,16.694,8.306,9.971635364635368,0.33224,0.0345940032300054,0.0141991540748514,0.231359468836952,0.2316196833562299,0.0301396527256863
graph_06_mu_0_3_node_18,24,0.144927536231884,0.0006302342617803,0.4097621000820344,2.4404404404404403,0.0143809551779752,18.708,5.292,10.493359174159174,0.2205,0.0921990824654912,0.0078106093108069,0.1381864722269466,0.1383523209199273,0.1147244759890507
graph_06_mu_0_3_node_236,78,0.1003508771929824,0.0063050339209941,0.4940652818991098,2.024024024024024,0.0442186983250083,60.37,17.63,30.89221313144656,0.226025641025641,0.2075142399745501,0.0228938182543451,0.1429432909953619,0.143496497956246,0.2888517162423621
graph_06_mu_0_3_node_167,28,0.1851851851851851,0.0008044600521086,0.4352941176470588,2.2972972972972974,0.0321126795864443,20.624,7.376,11.603344444444447,0.2634285714285714,0.0393515199150392,0.0102312996531704,0.171006805687731,0.1712379541223669,0.0531024297939568
graph_06_mu_0_3_node_7,48,0.1524822695035461,0.0019176650197924,0.4683544303797468,2.135135135135135,0.0479415439500743,37.594,10.406,19.31468987668678,0.2167916666666667,0.0549642034323013,0.0146469521468831,0.1330549234024569,0.1333812836991912,0.1067633805306553
