,Stability
graph_044_mu_0_3_node_730,0
graph_044_mu_0_3_node_139,0
graph_044_mu_0_3_node_907,0
graph_044_mu_0_3_node_762,1
graph_044_mu_0_3_node_127,0
graph_044_mu_0_3_node_567,1
graph_044_mu_0_3_node_993,0
graph_044_mu_0_3_node_183,1
graph_044_mu_0_3_node_447,0
graph_044_mu_0_3_node_651,1
graph_044_mu_0_3_node_667,0
graph_044_mu_0_3_node_696,0
graph_044_mu_0_3_node_550,0
graph_044_mu_0_3_node_542,0
graph_044_mu_0_3_node_885,1
graph_044_mu_0_3_node_172,1
graph_044_mu_0_3_node_393,0
graph_044_mu_0_3_node_372,1
graph_044_mu_0_3_node_881,1
graph_044_mu_0_3_node_141,1
graph_044_mu_0_3_node_676,1
graph_044_mu_0_3_node_657,1
graph_044_mu_0_3_node_698,1
graph_044_mu_0_3_node_778,0
graph_044_mu_0_3_node_347,1
graph_044_mu_0_3_node_605,1
graph_044_mu_0_3_node_354,0
graph_044_mu_0_3_node_933,0
graph_044_mu_0_3_node_194,0
graph_044_mu_0_3_node_793,0
graph_044_mu_0_3_node_632,0
graph_044_mu_0_3_node_207,1
graph_044_mu_0_3_node_20,1
graph_044_mu_0_3_node_315,1
graph_044_mu_0_3_node_879,0
graph_044_mu_0_3_node_117,1
graph_044_mu_0_3_node_416,1
graph_044_mu_0_3_node_460,1
graph_044_mu_0_3_node_38,1
graph_044_mu_0_3_node_232,0
graph_044_mu_0_3_node_292,1
graph_044_mu_0_3_node_23,0
graph_044_mu_0_3_node_861,1
graph_044_mu_0_3_node_139,1
graph_044_mu_0_3_node_847,1
graph_044_mu_0_3_node_40,1
graph_044_mu_0_3_node_870,1
graph_044_mu_0_3_node_54,0
graph_044_mu_0_3_node_429,0
graph_044_mu_0_3_node_400,0
graph_044_mu_0_3_node_373,1
graph_044_mu_0_3_node_427,0
graph_044_mu_0_3_node_177,0
graph_044_mu_0_3_node_572,0
graph_044_mu_0_3_node_467,0
graph_044_mu_0_3_node_157,0
graph_044_mu_0_3_node_653,0
graph_044_mu_0_3_node_455,0
graph_044_mu_0_3_node_748,0
graph_044_mu_0_3_node_216,0
graph_044_mu_0_3_node_75,0
graph_044_mu_0_3_node_254,0
graph_044_mu_0_3_node_614,0
graph_044_mu_0_3_node_881,0
graph_044_mu_0_3_node_704,0
graph_044_mu_0_3_node_230,1
graph_044_mu_0_3_node_758,1
graph_044_mu_0_3_node_323,1
graph_044_mu_0_3_node_971,0
graph_044_mu_0_3_node_44,0
graph_044_mu_0_3_node_989,0
graph_044_mu_0_3_node_461,1
graph_044_mu_0_3_node_342,0
graph_044_mu_0_3_node_521,1
graph_044_mu_0_3_node_615,1
graph_044_mu_0_3_node_25,1
graph_044_mu_0_3_node_442,0
graph_044_mu_0_3_node_563,0
graph_044_mu_0_3_node_242,0
graph_044_mu_0_3_node_499,0
graph_044_mu_0_3_node_77,0
graph_044_mu_0_3_node_70,0
graph_044_mu_0_3_node_713,0
graph_044_mu_0_3_node_237,0
graph_044_mu_0_3_node_47,1
graph_044_mu_0_3_node_750,0
graph_044_mu_0_3_node_344,1
graph_044_mu_0_3_node_313,1
graph_044_mu_0_3_node_468,0
graph_044_mu_0_3_node_557,1
graph_044_mu_0_3_node_937,0
graph_044_mu_0_3_node_541,0
graph_044_mu_0_3_node_553,1
graph_044_mu_0_3_node_388,0
graph_044_mu_0_3_node_997,0
graph_044_mu_0_3_node_583,0
graph_044_mu_0_3_node_957,0
graph_044_mu_0_3_node_390,0
graph_044_mu_0_3_node_617,0
graph_044_mu_0_3_node_259,1
graph_044_mu_0_3_node_295,0
graph_044_mu_0_3_node_460,0
graph_044_mu_0_3_node_585,0
graph_044_mu_0_3_node_847,0
graph_044_mu_0_3_node_738,1
graph_044_mu_0_3_node_311,1
graph_044_mu_0_3_node_609,0
graph_044_mu_0_3_node_391,0
graph_044_mu_0_3_node_193,0
graph_044_mu_0_3_node_53,0
graph_044_mu_0_3_node_108,0
graph_044_mu_0_3_node_591,0
graph_044_mu_0_3_node_308,0
graph_044_mu_0_3_node_798,0
graph_044_mu_0_3_node_145,1
graph_044_mu_0_3_node_494,0
graph_044_mu_0_3_node_462,0
graph_044_mu_0_3_node_720,0
graph_044_mu_0_3_node_104,1
graph_044_mu_0_3_node_926,0
graph_044_mu_0_3_node_676,0
graph_044_mu_0_3_node_506,1
graph_044_mu_0_3_node_148,0
graph_044_mu_0_3_node_43,0
graph_044_mu_0_3_node_581,0
graph_044_mu_0_3_node_772,1
graph_044_mu_0_3_node_803,0
graph_044_mu_0_3_node_682,1
graph_044_mu_0_3_node_589,0
graph_044_mu_0_3_node_575,0
graph_044_mu_0_3_node_31,1
graph_044_mu_0_3_node_578,1
graph_044_mu_0_3_node_106,0
graph_044_mu_0_3_node_472,1
graph_044_mu_0_3_node_67,0
graph_044_mu_0_3_node_87,1
graph_044_mu_0_3_node_91,1
graph_044_mu_0_3_node_332,0
graph_044_mu_0_3_node_228,0
graph_044_mu_0_3_node_616,0
graph_044_mu_0_3_node_79,0
graph_044_mu_0_3_node_277,1
graph_044_mu_0_3_node_436,1
graph_044_mu_0_3_node_11,1
graph_044_mu_0_3_node_768,0
graph_044_mu_0_3_node_356,1
graph_044_mu_0_3_node_53,1
graph_044_mu_0_3_node_832,1
graph_044_mu_0_3_node_121,0
graph_044_mu_0_3_node_620,0
graph_044_mu_0_3_node_983,1
graph_044_mu_0_3_node_797,1
graph_044_mu_0_3_node_111,0
graph_044_mu_0_3_node_854,1
graph_044_mu_0_3_node_771,0
graph_044_mu_0_3_node_208,0
graph_044_mu_0_3_node_492,1
graph_044_mu_0_3_node_493,1
graph_044_mu_0_3_node_700,0
graph_044_mu_0_3_node_444,0
graph_044_mu_0_3_node_92,0
graph_044_mu_0_3_node_147,0
graph_044_mu_0_3_node_889,1
graph_044_mu_0_3_node_814,0
graph_044_mu_0_3_node_142,1
graph_044_mu_0_3_node_835,0
graph_044_mu_0_3_node_814,1
graph_044_mu_0_3_node_894,1
graph_044_mu_0_3_node_135,0
