,Stability
graph_089_mu_0_3_node_287,0
graph_089_mu_0_3_node_304,1
graph_089_mu_0_3_node_80,0
graph_089_mu_0_3_node_97,1
graph_089_mu_0_3_node_16,0
graph_089_mu_0_3_node_349,0
graph_089_mu_0_3_node_953,1
graph_089_mu_0_3_node_164,0
graph_089_mu_0_3_node_970,1
graph_089_mu_0_3_node_273,0
graph_089_mu_0_3_node_523,1
graph_089_mu_0_3_node_731,0
graph_089_mu_0_3_node_789,1
graph_089_mu_0_3_node_916,1
graph_089_mu_0_3_node_417,0
graph_089_mu_0_3_node_435,0
graph_089_mu_0_3_node_39,0
graph_089_mu_0_3_node_49,1
graph_089_mu_0_3_node_306,1
graph_089_mu_0_3_node_472,1
graph_089_mu_0_3_node_823,0
graph_089_mu_0_3_node_214,0
graph_089_mu_0_3_node_939,0
graph_089_mu_0_3_node_316,1
graph_089_mu_0_3_node_371,0
graph_089_mu_0_3_node_535,0
graph_089_mu_0_3_node_370,0
graph_089_mu_0_3_node_40,1
graph_089_mu_0_3_node_32,0
graph_089_mu_0_3_node_72,1
graph_089_mu_0_3_node_638,0
graph_089_mu_0_3_node_818,0
graph_089_mu_0_3_node_461,0
graph_089_mu_0_3_node_954,0
graph_089_mu_0_3_node_666,0
graph_089_mu_0_3_node_367,1
graph_089_mu_0_3_node_697,0
graph_089_mu_0_3_node_20,0
graph_089_mu_0_3_node_963,0
graph_089_mu_0_3_node_282,0
graph_089_mu_0_3_node_491,1
graph_089_mu_0_3_node_783,0
graph_089_mu_0_3_node_120,1
graph_089_mu_0_3_node_488,0
graph_089_mu_0_3_node_851,0
graph_089_mu_0_3_node_859,0
graph_089_mu_0_3_node_399,0
graph_089_mu_0_3_node_879,1
graph_089_mu_0_3_node_318,0
graph_089_mu_0_3_node_88,0
graph_089_mu_0_3_node_39,1
graph_089_mu_0_3_node_865,0
graph_089_mu_0_3_node_111,1
graph_089_mu_0_3_node_390,0
graph_089_mu_0_3_node_703,0
graph_089_mu_0_3_node_107,1
graph_089_mu_0_3_node_713,1
graph_089_mu_0_3_node_57,1
graph_089_mu_0_3_node_571,1
graph_089_mu_0_3_node_842,0
graph_089_mu_0_3_node_735,0
graph_089_mu_0_3_node_34,0
graph_089_mu_0_3_node_850,1
graph_089_mu_0_3_node_689,0
graph_089_mu_0_3_node_626,1
graph_089_mu_0_3_node_657,1
graph_089_mu_0_3_node_288,1
graph_089_mu_0_3_node_670,0
