,Stability
graph_072_mu_0_3_node_340,0
graph_072_mu_0_3_node_850,0
graph_072_mu_0_3_node_272,1
graph_072_mu_0_3_node_159,1
graph_072_mu_0_3_node_461,0
graph_072_mu_0_3_node_306,1
graph_072_mu_0_3_node_451,0
graph_072_mu_0_3_node_83,1
graph_072_mu_0_3_node_127,0
graph_072_mu_0_3_node_913,1
graph_072_mu_0_3_node_9,0
graph_072_mu_0_3_node_860,1
graph_072_mu_0_3_node_309,1
graph_072_mu_0_3_node_456,1
graph_072_mu_0_3_node_38,1
graph_072_mu_0_3_node_810,0
graph_072_mu_0_3_node_692,0
graph_072_mu_0_3_node_612,1
graph_072_mu_0_3_node_530,0
graph_072_mu_0_3_node_201,1
graph_072_mu_0_3_node_506,0
graph_072_mu_0_3_node_55,1
graph_072_mu_0_3_node_223,0
graph_072_mu_0_3_node_283,0
graph_072_mu_0_3_node_656,1
graph_072_mu_0_3_node_49,0
graph_072_mu_0_3_node_834,0
graph_072_mu_0_3_node_343,0
graph_072_mu_0_3_node_753,1
graph_072_mu_0_3_node_400,1
graph_072_mu_0_3_node_721,1
graph_072_mu_0_3_node_42,1
graph_072_mu_0_3_node_353,0
graph_072_mu_0_3_node_305,0
graph_072_mu_0_3_node_515,0
graph_072_mu_0_3_node_890,0
graph_072_mu_0_3_node_264,1
graph_072_mu_0_3_node_574,1
graph_072_mu_0_3_node_960,1
graph_072_mu_0_3_node_885,1
graph_072_mu_0_3_node_277,1
graph_072_mu_0_3_node_140,0
graph_072_mu_0_3_node_467,1
graph_072_mu_0_3_node_648,0
graph_072_mu_0_3_node_410,1
graph_072_mu_0_3_node_983,1
graph_072_mu_0_3_node_597,0
graph_072_mu_0_3_node_84,0
graph_072_mu_0_3_node_101,1
graph_072_mu_0_3_node_489,1
graph_072_mu_0_3_node_785,0
graph_072_mu_0_3_node_500,1
graph_072_mu_0_3_node_230,0
graph_072_mu_0_3_node_978,0
graph_072_mu_0_3_node_840,1
graph_072_mu_0_3_node_175,1
graph_072_mu_0_3_node_533,0
graph_072_mu_0_3_node_401,0
graph_072_mu_0_3_node_699,0
graph_072_mu_0_3_node_670,1
graph_072_mu_0_3_node_911,0
graph_072_mu_0_3_node_980,0
graph_072_mu_0_3_node_349,1
graph_072_mu_0_3_node_143,1
graph_072_mu_0_3_node_418,1
graph_072_mu_0_3_node_346,1
graph_072_mu_0_3_node_733,1
graph_072_mu_0_3_node_792,0
graph_072_mu_0_3_node_649,1
graph_072_mu_0_3_node_265,1
graph_072_mu_0_3_node_394,1
graph_072_mu_0_3_node_704,0
graph_072_mu_0_3_node_916,0
graph_072_mu_0_3_node_421,1
graph_072_mu_0_3_node_482,0
graph_072_mu_0_3_node_36,1
graph_072_mu_0_3_node_275,1
graph_072_mu_0_3_node_714,0
graph_072_mu_0_3_node_344,0
graph_072_mu_0_3_node_866,0
graph_072_mu_0_3_node_738,0
graph_072_mu_0_3_node_664,1
graph_072_mu_0_3_node_705,1
graph_072_mu_0_3_node_64,0
graph_072_mu_0_3_node_946,0
graph_072_mu_0_3_node_174,0
graph_072_mu_0_3_node_417,1
graph_072_mu_0_3_node_187,0
graph_072_mu_0_3_node_668,0
graph_072_mu_0_3_node_37,1
graph_072_mu_0_3_node_220,1
graph_072_mu_0_3_node_588,0
graph_072_mu_0_3_node_929,0
graph_072_mu_0_3_node_801,1
graph_072_mu_0_3_node_282,0
graph_072_mu_0_3_node_992,1
graph_072_mu_0_3_node_524,0
graph_072_mu_0_3_node_685,0
graph_072_mu_0_3_node_893,0
graph_072_mu_0_3_node_128,0
graph_072_mu_0_3_node_205,0
