,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_058_mu_0_3_node_330,19,0.1403508771929824,0.0006088212649311,0.4307891332470893,2.3213213213213213,0.0237411962408513,11.167,7.833,3.665300505050505,0.4122631578947369,0.0552044707732016,0.0116809802238404,0.2804951447338168,0.2807530998580964,0.0457638270005556
graph_058_mu_0_3_node_580,207,0.0576279292204686,0.0401688404183501,0.5516289342904472,1.812812812812813,0.1723876212190051,161.854,45.146,25.6099449252328,0.2180966183574879,0.1733941472253126,0.0720622184956236,0.1268852810093579,0.1283834957949848,0.4625811472289291
graph_058_mu_0_3_node_443,26,0.2061538461538461,0.0006099792474717,0.4140074595938665,2.4154154154154157,0.0281761806854056,17.526,8.474,5.911707864357864,0.3259230769230769,0.0770128135487134,0.0107933119681109,0.2043979231948758,0.2046771006137381,0.1114604047537778
graph_058_mu_0_3_node_206,23,0.1462450592885375,0.0006503703105365,0.4145228215767635,2.4124124124124124,0.0245261410261574,15.996,7.004,5.944288347763346,0.3045217391304347,0.0266426940098246,0.0112405622984071,0.1901606637038799,0.190391398248033,0.0433970527483566
graph_058_mu_0_3_node_534,38,0.0953058321479374,0.0016134174602504,0.4477812640071716,2.2332332332332334,0.0356788119463977,25.936,12.064,5.628831135531136,0.3174736842105262,0.0910513731948702,0.0192014091772588,0.1950179334484123,0.1954155578736188,0.1483445316109043
graph_058_mu_0_3_node_252,65,0.1198156682027649,0.0037822159430911,0.4696755994358251,2.129129129129129,0.0657051773321925,45.281,19.719,8.196246530551754,0.3033692307692307,0.1812970633767667,0.022731433544902,0.1830915689074898,0.1837421298003021,0.3389380943455547
graph_058_mu_0_3_node_691,32,0.167816091954023,0.0011089744167186,0.4051094890510949,2.468468468468469,0.0186733599094488,20.554,11.446,5.488100507335803,0.3576875,0.4865020007311917,0.014793228593694,0.2296519314689447,0.2300290382805878,0.5230005417597011
graph_058_mu_0_3_node_525,30,0.0896551724137931,0.0011382585342301,0.4514234071396295,2.215215215215215,0.0345214502823843,19.846,10.154,4.822774017649018,0.3384666666666667,0.0373848952909272,0.0184253739110738,0.2129678270462566,0.2133023838691479,0.0529076266245531
graph_058_mu_0_3_node_908,98,0.0714912280701754,0.0085366827953224,0.5027679919476598,1.988988988988989,0.0913278714314934,71.623,26.377,12.62993953108283,0.2691530612244898,0.099295903941431,0.044725302608135,0.1617262387910223,0.1625974624040557,0.2001681910200322
graph_058_mu_0_3_node_854,22,0.1645021645021645,0.0004635267472559,0.4007220216606498,2.4954954954954958,0.0193431915834647,16.496,5.504,5.968446825396824,0.2501818181818181,0.0433608715967029,0.0075858583339374,0.148172448274123,0.1483537965820781,0.0947695779412238
graph_058_mu_0_3_node_825,27,0.1033333333333333,0.0009190434072912,0.4192194712547209,2.385385385385385,0.0214524951039636,17.41,9.59,4.924025101098592,0.3551851851851852,0.1878308498083973,0.0154372623410675,0.230150140572956,0.2304660547641867,0.1520376732527613
graph_058_mu_0_3_node_533,35,0.1680672268907563,0.0010353034587057,0.4265584970111016,2.344344344344344,0.039597222884587,24.742,10.258,5.4186881313131305,0.2930857142857143,0.0944477676005583,0.0118072757912797,0.1757867341637429,0.1761248483303773,0.1891297372786698
graph_058_mu_0_3_node_576,28,0.1815384615384615,0.0008959666582534,0.4134933774834437,2.4184184184184185,0.0188198353385959,19.677,8.323,7.03189557109557,0.29725,0.2415958402633699,0.009834100297315,0.1833484755595406,0.1836227127544269,0.3587438340647502
graph_058_mu_0_3_node_878,20,0.2105263157894736,0.000382933506915,0.4267407090986758,2.3433433433433435,0.0290848526679171,14.74,5.26,4.622142857142856,0.263,0.0191983344335697,0.0096315394584928,0.1562162856435302,0.1563895807089078,0.041598083938021
graph_058_mu_0_3_node_268,31,0.1440860215053763,0.00113876289999,0.4269230769230769,2.3423423423423424,0.0266966244923594,21.574,9.426,5.667422798361768,0.3040645161290322,0.0650155090329136,0.0143775617902676,0.186910729572084,0.1872213428515046,0.105335403570718
graph_058_mu_0_3_node_857,18,0.1633986928104575,0.0003417238941694,0.4044534412955465,2.4724724724724725,0.0183419771118295,11.949,6.051,4.395607142857143,0.3361666666666667,0.0414724019041964,0.0090806930981716,0.2122789172772961,0.2124782235014453,0.0567101846685859
graph_058_mu_0_3_node_422,18,0.2026143790849673,0.0003401269623821,0.4157303370786517,2.4054054054054053,0.0218941848890933,12.032,5.968,4.448821428571429,0.3315555555555555,0.0415279621961625,0.0087698454085348,0.2088474273082366,0.2090440011639669,0.0569320540814663
