,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_3_node_514,27,0.1033333333333333,0.0009009576918549,0.4220532319391635,2.369369369369369,0.0174244109600088,18.516,8.484,4.439826760739261,0.3142222222222222,0.1206940606027275,0.0123016256878388,0.1947620814886814,0.1950351879298978,0.1458032168363468
graph_090_mu_0_3_node_529,30,0.1126436781609195,0.0010414555533327,0.4167709637046308,2.3993993993994,0.0196330310716626,17.921,12.079,3.5866652452294865,0.4026333333333333,0.1954049956539727,0.015929837051859,0.2625320222203963,0.2629207947994955,0.2005613380666014
graph_090_mu_0_3_node_844,25,0.0866666666666666,0.0009182191485916,0.428204029147021,2.335335335335335,0.0177224644683346,13.021,11.979,3.155347098034404,0.47916,0.1951421473520678,0.0162611111884864,0.3370381808337508,0.3374235972273987,0.117991288232706
graph_090_mu_0_3_node_494,40,0.1269230769230769,0.0016448616163303,0.4422310756972111,2.2612612612612613,0.0339511288225603,24.3,15.7,4.378488667335416,0.3925000000000001,0.1954973670577969,0.0178911071363091,0.2514073770928436,0.2519128422884684,0.2466552235235339
graph_090_mu_0_3_node_270,83,0.1410493827160494,0.0063375891737346,0.4793666026871401,2.086086086086086,0.0813324502459693,62.794,20.206,8.930412594125821,0.2434457831325301,0.1380692156324351,0.0252547120527924,0.1416321800763869,0.1422841626631699,0.3434305115103579
graph_090_mu_0_3_node_370,27,0.1823361823361823,0.0008558796352002,0.4057676685621446,2.4644644644644647,0.0161260871760483,15.616,11.384,3.46375611888112,0.4216296296296297,0.2833389944077601,0.0123747667639153,0.2760201912538508,0.2763865642585848,0.3082865014718927
graph_090_mu_0_3_node_285,30,0.1080459770114942,0.001350719540279,0.4065934065934066,2.45945945945946,0.0158058024895621,19.241,10.759,4.139616585555827,0.3586333333333332,0.1578801770099851,0.0156529566913672,0.2335760883801199,0.2339223861306102,0.1393119844974962
graph_090_mu_0_3_node_733,28,0.1692307692307692,0.0006618198300314,0.3961141950832672,2.5245245245245247,0.0150542827387048,17.373,10.627,3.738224992001463,0.3795357142857143,0.2623494110966669,0.011643092042963,0.2405422025690268,0.2408842654994624,0.3310573220194518
graph_090_mu_0_3_node_132,27,0.074074074074074,0.0009250400526928,0.427105600684053,2.3413413413413413,0.0206188621909904,14.496,12.504,3.653021803196804,0.4631111111111111,0.0777508146319952,0.0175110018209643,0.3188377716897461,0.3192401150762734,0.0617695669037896
graph_090_mu_0_3_node_978,61,0.1361776738749269,0.0030826334170917,0.4828419526341228,2.071071071071071,0.0703016267794511,39.898,21.102,5.9999690389163565,0.3459344262295082,0.1400848864948669,0.0267932345165019,0.21452204038419,0.2152019476404017,0.21223198702425
graph_090_mu_0_3_node_889,32,0.2036290322580645,0.0010532152992266,0.4102669404517454,2.437437437437437,0.0186623927824576,20.596,11.404,4.141623154623154,0.356375,0.2839465416259228,0.0124363199749112,0.2224869208843133,0.2228540560013541,0.4193280926755009
graph_090_mu_0_3_node_58,44,0.1300211416490486,0.0025876030039489,0.4337820234476769,2.305305305305305,0.0273778946112149,29.616,14.384,5.731949096750007,0.3269090909090908,0.2839079814462311,0.0201662623390881,0.206873540116893,0.2073367300994798,0.3173899857373866
graph_090_mu_0_3_node_33,23,0.2608695652173913,0.0005246405044934,0.3925343811394892,2.5475475475475475,0.0136702471944382,16.011,6.989,4.470519877344878,0.3038695652173913,0.1971888438453942,0.0088593043818265,0.1858163423651646,0.1860413079565643,0.3133336458597709
graph_090_mu_0_3_node_320,24,0.0579710144927536,0.0008427277507045,0.4097621000820344,2.4404404404404403,0.0162995534861796,12.801,11.199,3.034375734069852,0.466625,0.0676958221910829,0.0164887267300114,0.3247890255244816,0.3251493551091693,0.047138078973741
graph_090_mu_0_3_node_400,18,0.1830065359477124,0.000316599241771,0.3970588235294117,2.5185185185185186,0.0166165249643079,11.767,6.233,4.084607142857143,0.3462777777777778,0.0415907138916577,0.0080749210748489,0.2192928421727675,0.2194934242761861,0.0562022856397952
graph_090_mu_0_3_node_105,16,0.075,0.0004362498684049,0.389018691588785,2.5705705705705704,0.0112435671014278,8.955,7.045,2.413614718614719,0.4403125,0.0277366225350231,0.0121701107682084,0.2979644534907271,0.2981911221624932,0.0211492482268264
graph_090_mu_0_3_node_143,102,0.087361677344205,0.0101281026468945,0.5073641442356526,1.970970970970971,0.0892222807957461,74.59,27.41,10.028544245455295,0.2687254901960784,0.1343524425559489,0.0392933801681909,0.1598044327316327,0.160689181224888,0.285193173120168
graph_090_mu_0_3_node_931,25,0.1733333333333333,0.0006278897870918,0.45,2.2222222222222223,0.0366829954348098,16.0,9.0,3.3482054473304474,0.3600000000000001,0.0597852715109543,0.0115210947261956,0.2254581608364517,0.2257478472409535,0.0855745433498585
graph_090_mu_0_3_node_118,16,0.075,0.0003663779376228,0.386609907120743,2.5865865865865865,0.0108061346254084,10.256,5.744,2.987374603174603,0.359,0.0561667547154583,0.0094255770373621,0.23045756707172,0.2306423999509032,0.0440567750068184
graph_090_mu_0_3_node_708,36,0.146031746031746,0.0010188650663278,0.4309749784296807,2.32032032032032,0.040452405341398,25.799,10.201,4.727623376623376,0.283361111111111,0.0669209852389985,0.0132433571818914,0.1679389320003418,0.1682674700646826,0.1431643717052702
graph_090_mu_0_3_node_810,21,0.1904761904761904,0.0004538002680869,0.4141791044776119,2.414414414414414,0.0265661845964592,13.266,7.734,3.0146,0.3682857142857143,0.0506526022552977,0.0099387561823043,0.2315016419220752,0.2317505502774157,0.0719638465184682
graph_090_mu_0_3_node_834,39,0.0958164642375168,0.0017159078511773,0.4298623063683304,2.3263263263263263,0.0254455354946498,25.554,13.446,4.674816868250317,0.3447692307692308,0.0825453367612533,0.0201915462899336,0.2162634272580735,0.2166963739440747,0.1137215921086537
graph_090_mu_0_3_node_821,26,0.1353846153846153,0.0007975213423489,0.4129805704836709,2.4214214214214214,0.0274826615163679,16.176,9.824,3.369154256854257,0.3778461538461539,0.0658396135194068,0.0124299022879651,0.2402893263776905,0.2406055243530822,0.0856027551002346
graph_090_mu_0_3_node_109,22,0.2077922077922078,0.0004566453109662,0.4087561374795417,2.4464464464464464,0.024827465479021,13.083,8.917,2.8202182539682545,0.4053181818181817,0.1091902096150829,0.0105756042534407,0.2606784133699258,0.2609653799105674,0.1340321572292745
graph_090_mu_0_3_node_207,19,0.1461988304093567,0.0004657052642002,0.4087561374795417,2.4464464464464464,0.0147511821461607,10.8,8.2,3.0995977633477634,0.4315789473684211,0.0509346428448161,0.0117141882037286,0.2930460037851584,0.2933098423527235,0.0438902434375088
graph_090_mu_0_3_node_797,17,0.2279411764705882,0.000399687971001,0.4074225122349103,2.454454454454454,0.022263135285602,12.641,4.359,4.5345,0.2564117647058823,0.0214263104205961,0.0061174748002148,0.1516633929474307,0.1518036906240435,0.0459483470315838
graph_090_mu_0_3_node_429,21,0.2,0.0004796310710436,0.4202776609171224,2.37937937937938,0.0231794648686356,14.702,6.298,4.759925,0.2999047619047619,0.04176082438471,0.0080475631637932,0.1834159966008414,0.1836187074044755,0.0731760303798297
graph_090_mu_0_3_node_850,25,0.0833333333333333,0.0007548914219718,0.421875,2.3703703703703702,0.0213718799941143,15.164,9.836,3.91617155067155,0.39344,0.0597104451837213,0.0142559023501108,0.2589955582693697,0.2593120967083261,0.0609353282196013
graph_090_mu_0_3_node_482,66,0.0902777777777777,0.0041364060649879,0.4610059990770651,2.169169169169169,0.0408025872877834,50.299,15.701,8.260753047410946,0.2378939393939394,0.1001873721103843,0.0223634138128018,0.13904831662981,0.1395545929467049,0.2325120104913805
