,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_3_node_806,33,0.1931818181818181,0.0011792345019329,0.4418398938522777,2.2632632632632634,0.0524861778019729,27.452,5.548,17.70033653846154,0.1681212121212121,0.0250795893221615,0.0077366910420708,0.1021002031936467,0.102284848462651,0.057272769436652
graph_0118_mu_0_3_node_45,19,0.0292397660818713,0.0005021686145909,0.3920722135007849,2.5505505505505504,0.0122352031353414,14.222,4.778,10.227926964701965,0.2514736842105263,0.0571833415698587,0.0061607812896355,0.1736742486529673,0.1738331390884697,0.0316689534145908
graph_0118_mu_0_3_node_393,19,0.0467836257309941,0.000501913248654,0.3936170212765957,2.5405405405405403,0.0113501222417732,13.401,5.599,10.067021545121545,0.2946842105263157,0.0832950223416184,0.0072329855106252,0.2161468089755441,0.2163329713398809,0.0431336323638204
graph_0118_mu_0_3_node_573,21,0.1,0.0006909147097214,0.4020120724346076,2.4874874874874875,0.0132060513704131,16.329,4.671,11.595265617715617,0.2224285714285714,0.0610213709300016,0.0057056708302237,0.1472951502968823,0.1474505053907884,0.0663747256470749
graph_0118_mu_0_3_node_917,21,0.1,0.000623611539564,0.4016887816646562,2.4894894894894897,0.0135096473421103,16.272,4.728,11.323663811188812,0.2251428571428571,0.0311786560124149,0.006803388303737,0.1480687732894196,0.1482260276404584,0.0360853086967506
graph_0118_mu_0_3_node_726,17,0.0514705882352941,0.0004407315173942,0.387359441644048,2.581581581581581,0.0091796878616652,12.759,4.241,9.376728896103897,0.2494705882352941,0.0272113202004637,0.0059655438065909,0.1733773861556576,0.1735184137026394,0.024365701862258
graph_0118_mu_0_3_node_474,18,0.130718954248366,0.0004507427568162,0.386609907120743,2.5865865865865865,0.0097751910381736,13.889,4.111,9.957433116883116,0.2283888888888889,0.0521775417841862,0.005102228229825,0.1517362792689436,0.1518730001484799,0.0563767664050999
graph_0118_mu_0_3_node_660,21,0.0571428571428571,0.0005355037181492,0.4024979854955681,2.4844844844844847,0.0165369930614853,16.296,4.704,11.317484557109555,0.2239999999999999,0.0321125130083265,0.0068674963623101,0.1489975122593676,0.1491539640301727,0.0365204019792574
graph_0118_mu_0_3_node_703,41,0.1414634146341463,0.0017581752281125,0.4584671867829279,2.181181181181181,0.0577414757583734,33.337,7.663,21.574697533121338,0.1869024390243902,0.0346208684786868,0.0106946053955704,0.116216168442221,0.1164712284056892,0.069950387843871
graph_0118_mu_0_3_node_107,27,0.1282051282051282,0.001086964387862,0.4067589576547231,2.4584584584584586,0.0141259628571154,20.103,6.897,14.49933593906094,0.2554444444444444,0.1383696462065675,0.0078660888343714,0.1754902508959318,0.1757196316076811,0.121471910502501
