,Stability
graph_077_mu_0_3_node_568,0
graph_077_mu_0_3_node_13,0
graph_077_mu_0_3_node_660,1
graph_077_mu_0_3_node_14,1
graph_077_mu_0_3_node_644,0
graph_077_mu_0_3_node_970,0
graph_077_mu_0_3_node_974,0
graph_077_mu_0_3_node_593,0
graph_077_mu_0_3_node_833,0
graph_077_mu_0_3_node_871,1
graph_077_mu_0_3_node_263,1
graph_077_mu_0_3_node_115,1
graph_077_mu_0_3_node_351,0
graph_077_mu_0_3_node_938,0
graph_077_mu_0_3_node_459,0
graph_077_mu_0_3_node_886,0
graph_077_mu_0_3_node_695,0
graph_077_mu_0_3_node_157,0
graph_077_mu_0_3_node_824,0
graph_077_mu_0_3_node_521,1
graph_077_mu_0_3_node_922,1
graph_077_mu_0_3_node_64,0
graph_077_mu_0_3_node_550,1
graph_077_mu_0_3_node_535,0
graph_077_mu_0_3_node_139,0
graph_077_mu_0_3_node_711,1
graph_077_mu_0_3_node_918,1
graph_077_mu_0_3_node_777,0
graph_077_mu_0_3_node_618,0
graph_077_mu_0_3_node_98,0
graph_077_mu_0_3_node_361,0
graph_077_mu_0_3_node_832,0
graph_077_mu_0_3_node_574,0
graph_077_mu_0_3_node_934,0
graph_077_mu_0_3_node_601,0
graph_077_mu_0_3_node_998,1
graph_077_mu_0_3_node_223,1
graph_077_mu_0_3_node_925,0
graph_077_mu_0_3_node_853,0
graph_077_mu_0_3_node_954,0
graph_077_mu_0_3_node_828,0
graph_077_mu_0_3_node_957,1
graph_077_mu_0_3_node_612,0
graph_077_mu_0_3_node_709,0
graph_077_mu_0_3_node_446,1
graph_077_mu_0_3_node_267,1
graph_077_mu_0_3_node_491,0
graph_077_mu_0_3_node_810,1
graph_077_mu_0_3_node_461,0
graph_077_mu_0_3_node_718,0
graph_077_mu_0_3_node_231,1
graph_077_mu_0_3_node_717,1
graph_077_mu_0_3_node_676,0
graph_077_mu_0_3_node_44,1
graph_077_mu_0_3_node_780,0
graph_077_mu_0_3_node_650,0
graph_077_mu_0_3_node_43,1
graph_077_mu_0_3_node_540,0
graph_077_mu_0_3_node_356,1
