,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_029_mu_0_3_node_6,20,0.0526315789473684,0.0006416393078222,0.4015273311897106,2.4904904904904903,0.0142838031580712,14.631,5.369,6.547482128982129,0.26845,0.0142711662887665,0.0098902362835654,0.1688152812885634,0.1689885087474407,0.018675220555424
graph_029_mu_0_3_node_682,31,0.1075268817204301,0.0011802502363982,0.4141791044776119,2.414414414414414,0.0173163558757798,19.557,11.443,8.515901624764126,0.3691290322580645,0.1685783616166586,0.012893942258007,0.2470223284459533,0.2473915185606668,0.1654222798097475
graph_029_mu_0_3_node_674,22,0.1385281385281385,0.0005160932935074,0.4140074595938665,2.4154154154154157,0.0179463934664981,13.868,8.132,6.357877838827839,0.3696363636363636,0.099892044031254,0.0121522567288621,0.2541173779765073,0.2543796899979621,0.0676404721619909
graph_029_mu_0_3_node_228,28,0.246031746031746,0.0006141409538523,0.4272882805816937,2.34034034034034,0.0298307151687795,22.637,5.363,9.305967676767676,0.1915357142857142,0.0311213883675942,0.0070554670181837,0.1103992111066123,0.1105723441027089,0.0899241733127208
graph_029_mu_0_3_node_472,21,0.1761904761904762,0.0004660639356253,0.4065934065934066,2.45945945945946,0.0171697178832085,13.192,7.808,6.002681060606059,0.3718095238095237,0.082318283632429,0.0092191322695623,0.249485065052048,0.2497369362527156,0.0804181450715292
graph_029_mu_0_3_node_429,23,0.1541501976284585,0.000651505826555,0.4190436241610738,2.3863863863863863,0.0186596280484752,14.164,8.836,6.563154204129205,0.3841739130434782,0.1240594675721895,0.0110621595253888,0.2631380097209115,0.2634230326978619,0.1052194633542691
graph_029_mu_0_3_node_612,40,0.1756410256410256,0.0017446229831335,0.4555403556771545,2.195195195195195,0.0289165527075293,29.15,10.85,11.16298331080684,0.27125,0.1586541116436082,0.0123394984277997,0.1660510313049252,0.1664013264559797,0.2761792024276481
graph_029_mu_0_3_node_620,17,0.1102941176470588,0.000418074262005,0.4012048192771084,2.4924924924924925,0.0142365453242758,11.165,5.835,5.473035750360751,0.343235294117647,0.0721414534981991,0.0086052422752646,0.2324888181514685,0.2326770307283084,0.0602580338457433
graph_029_mu_0_3_node_360,55,0.1138047138047138,0.0029612495800543,0.440864960282436,2.2682682682682684,0.0335898626785643,39.422,15.578,14.952735915363036,0.2832363636363637,0.1662785477746582,0.0180874981227858,0.1763599604892632,0.1768630483876471,0.2604582719535835
graph_029_mu_0_3_node_119,18,0.1437908496732026,0.0004006280546871,0.3983253588516746,2.5105105105105103,0.0141819581653734,12.741,5.259,6.218564285714285,0.2921666666666666,0.1353795952760698,0.0075754329459011,0.1899573959848958,0.1901270502999209,0.1168458188628687
graph_029_mu_0_3_node_318,30,0.1264367816091954,0.0012417917874962,0.4395072591289045,2.275275275275275,0.034665593387291,22.681,7.319,9.232351981351982,0.2439666666666666,0.0236829578635963,0.0121470113025622,0.148790322007586,0.1490265562872894,0.0449570597144237
graph_029_mu_0_3_node_961,18,0.1895424836601307,0.0005236107825183,0.4165971643035863,2.4004004004004003,0.0209332630746673,11.83,6.17,5.426407142857142,0.3427777777777778,0.0353737177954137,0.0081922929970444,0.2240054061851255,0.224204443313516,0.0406107113529495
graph_029_mu_0_3_node_434,81,0.1138888888888888,0.0058969808546073,0.4840116279069767,2.066066066066066,0.0634556642315266,61.439,19.561,21.542200835306996,0.2414938271604938,0.1157111418944041,0.0255067963950453,0.1454546544698354,0.1460870826774671,0.2341543558874186
graph_029_mu_0_3_node_860,51,0.1145098039215686,0.0029534821291496,0.472117202268431,2.118118118118118,0.057653768401062,40.189,10.811,14.4814334998335,0.2119803921568627,0.0338305398036572,0.018581520959052,0.1243552861344021,0.1247045592199403,0.0870853406381428
graph_029_mu_0_3_node_982,16,0.1416666666666666,0.0003046863743534,0.3860123647604327,2.5905905905905904,0.0101457734721726,11.173,4.827,5.463850793650794,0.3016875,0.1183511112983949,0.0077719449525818,0.1954519834527359,0.1956076959112367,0.0989038328396878
graph_029_mu_0_3_node_748,24,0.1956521739130435,0.0007732412971382,0.4249255635899617,2.353353353353353,0.0177647812826065,16.202,7.798,7.1530441558441575,0.3249166666666666,0.1159996462158097,0.0086490634845006,0.2095348631188769,0.2097864581716301,0.1445451620339219
