,Stability
graph_0103_mu_0_3_node_287,1
graph_0103_mu_0_3_node_472,0
graph_0103_mu_0_3_node_397,0
graph_0103_mu_0_3_node_856,0
graph_0103_mu_0_3_node_165,0
graph_0103_mu_0_3_node_418,1
graph_0103_mu_0_3_node_117,0
graph_0103_mu_0_3_node_15,1
graph_0103_mu_0_3_node_995,1
graph_0103_mu_0_3_node_816,1
graph_0103_mu_0_3_node_62,1
graph_0103_mu_0_3_node_551,0
graph_0103_mu_0_3_node_405,0
graph_0103_mu_0_3_node_45,1
graph_0103_mu_0_3_node_829,0
graph_0103_mu_0_3_node_489,0
graph_0103_mu_0_3_node_506,0
graph_0103_mu_0_3_node_867,0
graph_0103_mu_0_3_node_852,1
graph_0103_mu_0_3_node_546,1
graph_0103_mu_0_3_node_683,0
graph_0103_mu_0_3_node_894,1
graph_0103_mu_0_3_node_76,0
graph_0103_mu_0_3_node_810,0
graph_0103_mu_0_3_node_592,0
graph_0103_mu_0_3_node_440,1
graph_0103_mu_0_3_node_227,0
graph_0103_mu_0_3_node_441,0
graph_0103_mu_0_3_node_631,1
graph_0103_mu_0_3_node_951,1
graph_0103_mu_0_3_node_940,0
graph_0103_mu_0_3_node_866,1
graph_0103_mu_0_3_node_276,0
graph_0103_mu_0_3_node_675,0
graph_0103_mu_0_3_node_817,0
graph_0103_mu_0_3_node_352,1
graph_0103_mu_0_3_node_457,1
graph_0103_mu_0_3_node_892,0
graph_0103_mu_0_3_node_525,0
graph_0103_mu_0_3_node_541,1
graph_0103_mu_0_3_node_644,0
graph_0103_mu_0_3_node_768,1
graph_0103_mu_0_3_node_197,1
graph_0103_mu_0_3_node_350,0
graph_0103_mu_0_3_node_899,1
graph_0103_mu_0_3_node_715,0
graph_0103_mu_0_3_node_4,1
graph_0103_mu_0_3_node_794,0
graph_0103_mu_0_3_node_125,0
graph_0103_mu_0_3_node_493,0
graph_0103_mu_0_3_node_853,0
graph_0103_mu_0_3_node_410,0
graph_0103_mu_0_3_node_250,1
graph_0103_mu_0_3_node_896,1
graph_0103_mu_0_3_node_697,0
graph_0103_mu_0_3_node_811,0
graph_0103_mu_0_3_node_883,1
graph_0103_mu_0_3_node_877,1
graph_0103_mu_0_3_node_396,0
graph_0103_mu_0_3_node_544,0
graph_0103_mu_0_3_node_704,0
graph_0103_mu_0_3_node_437,1
graph_0103_mu_0_3_node_997,0
graph_0103_mu_0_3_node_217,0
graph_0103_mu_0_3_node_993,0
graph_0103_mu_0_3_node_850,0
graph_0103_mu_0_3_node_692,0
graph_0103_mu_0_3_node_572,1
graph_0103_mu_0_3_node_579,1
graph_0103_mu_0_3_node_739,0
graph_0103_mu_0_3_node_740,1
graph_0103_mu_0_3_node_136,0
graph_0103_mu_0_3_node_262,1
graph_0103_mu_0_3_node_688,1
graph_0103_mu_0_3_node_836,0
graph_0103_mu_0_3_node_296,0
graph_0103_mu_0_3_node_600,1
graph_0103_mu_0_3_node_108,1
graph_0103_mu_0_3_node_51,0
graph_0103_mu_0_3_node_577,1
