,Stability
graph_035_mu_0_3_node_982,1
graph_035_mu_0_3_node_537,1
graph_035_mu_0_3_node_820,0
graph_035_mu_0_3_node_949,0
graph_035_mu_0_3_node_523,1
graph_035_mu_0_3_node_721,1
graph_035_mu_0_3_node_964,1
graph_035_mu_0_3_node_685,1
graph_035_mu_0_3_node_383,0
graph_035_mu_0_3_node_922,0
graph_035_mu_0_3_node_35,1
graph_035_mu_0_3_node_227,0
graph_035_mu_0_3_node_636,0
graph_035_mu_0_3_node_532,1
graph_035_mu_0_3_node_984,1
graph_035_mu_0_3_node_747,0
graph_035_mu_0_3_node_409,0
graph_035_mu_0_3_node_196,0
graph_035_mu_0_3_node_528,0
graph_035_mu_0_3_node_866,0
graph_035_mu_0_3_node_218,1
graph_035_mu_0_3_node_466,0
graph_035_mu_0_3_node_657,0
graph_035_mu_0_3_node_923,0
graph_035_mu_0_3_node_534,1
graph_035_mu_0_3_node_700,1
graph_035_mu_0_3_node_360,0
graph_035_mu_0_3_node_533,1
graph_035_mu_0_3_node_443,0
graph_035_mu_0_3_node_517,0
graph_035_mu_0_3_node_477,0
graph_035_mu_0_3_node_848,1
graph_035_mu_0_3_node_897,0
graph_035_mu_0_3_node_550,0
graph_035_mu_0_3_node_272,0
graph_035_mu_0_3_node_779,1
graph_035_mu_0_3_node_365,0
graph_035_mu_0_3_node_825,0
graph_035_mu_0_3_node_772,1
graph_035_mu_0_3_node_560,1
graph_035_mu_0_3_node_675,1
graph_035_mu_0_3_node_370,1
graph_035_mu_0_3_node_467,1
graph_035_mu_0_3_node_658,1
graph_035_mu_0_3_node_608,0
graph_035_mu_0_3_node_863,0
graph_035_mu_0_3_node_947,0
graph_035_mu_0_3_node_240,0
graph_035_mu_0_3_node_421,0
graph_035_mu_0_3_node_313,1
graph_035_mu_0_3_node_741,0
graph_035_mu_0_3_node_98,0
graph_035_mu_0_3_node_191,0
graph_035_mu_0_3_node_962,1
graph_035_mu_0_3_node_835,0
graph_035_mu_0_3_node_579,0
graph_035_mu_0_3_node_375,0
graph_035_mu_0_3_node_396,0
graph_035_mu_0_3_node_935,1
graph_035_mu_0_3_node_85,1
graph_035_mu_0_3_node_50,0
graph_035_mu_0_3_node_17,0
graph_035_mu_0_3_node_887,1
graph_035_mu_0_3_node_364,0
graph_035_mu_0_3_node_389,1
graph_035_mu_0_3_node_256,0
graph_035_mu_0_3_node_135,1
graph_035_mu_0_3_node_167,0
graph_035_mu_0_3_node_120,1
graph_035_mu_0_3_node_368,0
graph_035_mu_0_3_node_420,0
graph_035_mu_0_3_node_838,0
graph_035_mu_0_3_node_343,0
graph_035_mu_0_3_node_530,1
graph_035_mu_0_3_node_902,0
graph_035_mu_0_3_node_75,0
graph_035_mu_0_3_node_372,1
graph_035_mu_0_3_node_254,1
graph_035_mu_0_3_node_324,0
graph_035_mu_0_3_node_920,0
graph_035_mu_0_3_node_869,0
graph_035_mu_0_3_node_544,1
graph_035_mu_0_3_node_422,0
