,Stability
graph_0108_mu_0_3_node_358,1
graph_0108_mu_0_3_node_271,1
graph_0108_mu_0_3_node_895,0
graph_0108_mu_0_3_node_552,1
graph_0108_mu_0_3_node_204,0
graph_0108_mu_0_3_node_852,0
graph_0108_mu_0_3_node_793,0
graph_0108_mu_0_3_node_330,1
graph_0108_mu_0_3_node_58,1
graph_0108_mu_0_3_node_622,0
graph_0108_mu_0_3_node_26,0
graph_0108_mu_0_3_node_497,1
graph_0108_mu_0_3_node_482,0
graph_0108_mu_0_3_node_488,0
graph_0108_mu_0_3_node_464,0
graph_0108_mu_0_3_node_908,0
graph_0108_mu_0_3_node_581,0
graph_0108_mu_0_3_node_503,1
graph_0108_mu_0_3_node_646,0
graph_0108_mu_0_3_node_874,1
graph_0108_mu_0_3_node_958,0
graph_0108_mu_0_3_node_509,0
graph_0108_mu_0_3_node_646,1
graph_0108_mu_0_3_node_336,1
graph_0108_mu_0_3_node_587,1
graph_0108_mu_0_3_node_126,0
graph_0108_mu_0_3_node_813,1
graph_0108_mu_0_3_node_493,0
graph_0108_mu_0_3_node_839,1
graph_0108_mu_0_3_node_727,0
graph_0108_mu_0_3_node_57,0
graph_0108_mu_0_3_node_787,1
graph_0108_mu_0_3_node_51,0
graph_0108_mu_0_3_node_456,1
graph_0108_mu_0_3_node_291,1
graph_0108_mu_0_3_node_47,1
graph_0108_mu_0_3_node_671,1
graph_0108_mu_0_3_node_195,1
graph_0108_mu_0_3_node_57,1
graph_0108_mu_0_3_node_235,1
graph_0108_mu_0_3_node_230,0
graph_0108_mu_0_3_node_827,0
graph_0108_mu_0_3_node_784,1
graph_0108_mu_0_3_node_393,0
graph_0108_mu_0_3_node_131,1
graph_0108_mu_0_3_node_893,0
graph_0108_mu_0_3_node_829,0
graph_0108_mu_0_3_node_843,0
graph_0108_mu_0_3_node_360,0
graph_0108_mu_0_3_node_821,0
graph_0108_mu_0_3_node_177,0
graph_0108_mu_0_3_node_447,1
graph_0108_mu_0_3_node_774,1
graph_0108_mu_0_3_node_574,1
graph_0108_mu_0_3_node_339,1
graph_0108_mu_0_3_node_236,1
graph_0108_mu_0_3_node_249,0
graph_0108_mu_0_3_node_314,0
graph_0108_mu_0_3_node_820,0
graph_0108_mu_0_3_node_205,1
graph_0108_mu_0_3_node_635,1
graph_0108_mu_0_3_node_199,0
graph_0108_mu_0_3_node_783,1
graph_0108_mu_0_3_node_15,0
graph_0108_mu_0_3_node_672,1
graph_0108_mu_0_3_node_142,0
graph_0108_mu_0_3_node_599,1
graph_0108_mu_0_3_node_229,1
graph_0108_mu_0_3_node_434,1
graph_0108_mu_0_3_node_600,0
graph_0108_mu_0_3_node_730,0
graph_0108_mu_0_3_node_865,1
graph_0108_mu_0_3_node_993,1
graph_0108_mu_0_3_node_962,0
graph_0108_mu_0_3_node_477,0
graph_0108_mu_0_3_node_632,0
graph_0108_mu_0_3_node_643,1
graph_0108_mu_0_3_node_375,1
graph_0108_mu_0_3_node_949,1
graph_0108_mu_0_3_node_885,1
graph_0108_mu_0_3_node_860,0
graph_0108_mu_0_3_node_176,1
graph_0108_mu_0_3_node_774,0
graph_0108_mu_0_3_node_769,0
graph_0108_mu_0_3_node_529,1
graph_0108_mu_0_3_node_728,1
graph_0108_mu_0_3_node_846,1
graph_0108_mu_0_3_node_427,0
graph_0108_mu_0_3_node_997,0
graph_0108_mu_0_3_node_760,0
graph_0108_mu_0_3_node_101,0
graph_0108_mu_0_3_node_119,0
graph_0108_mu_0_3_node_877,0
graph_0108_mu_0_3_node_545,0
graph_0108_mu_0_3_node_98,1
graph_0108_mu_0_3_node_286,0
graph_0108_mu_0_3_node_876,0
