,Stability
graph_094_mu_0_3_node_371,1
graph_094_mu_0_3_node_855,1
graph_094_mu_0_3_node_144,1
graph_094_mu_0_3_node_296,0
graph_094_mu_0_3_node_467,0
graph_094_mu_0_3_node_900,0
graph_094_mu_0_3_node_325,0
graph_094_mu_0_3_node_313,0
graph_094_mu_0_3_node_760,1
graph_094_mu_0_3_node_89,0
graph_094_mu_0_3_node_40,0
graph_094_mu_0_3_node_294,1
graph_094_mu_0_3_node_529,1
graph_094_mu_0_3_node_776,0
graph_094_mu_0_3_node_956,1
graph_094_mu_0_3_node_895,1
graph_094_mu_0_3_node_8,1
graph_094_mu_0_3_node_973,0
graph_094_mu_0_3_node_131,1
graph_094_mu_0_3_node_689,0
graph_094_mu_0_3_node_673,0
graph_094_mu_0_3_node_274,0
graph_094_mu_0_3_node_897,0
graph_094_mu_0_3_node_404,1
graph_094_mu_0_3_node_54,1
graph_094_mu_0_3_node_846,0
graph_094_mu_0_3_node_962,1
graph_094_mu_0_3_node_831,1
graph_094_mu_0_3_node_149,0
graph_094_mu_0_3_node_712,0
graph_094_mu_0_3_node_389,1
graph_094_mu_0_3_node_527,0
graph_094_mu_0_3_node_379,0
graph_094_mu_0_3_node_971,0
graph_094_mu_0_3_node_891,0
graph_094_mu_0_3_node_953,1
graph_094_mu_0_3_node_722,1
graph_094_mu_0_3_node_447,1
graph_094_mu_0_3_node_363,1
graph_094_mu_0_3_node_53,0
graph_094_mu_0_3_node_1,0
graph_094_mu_0_3_node_546,0
graph_094_mu_0_3_node_393,0
graph_094_mu_0_3_node_453,1
graph_094_mu_0_3_node_713,0
graph_094_mu_0_3_node_639,1
graph_094_mu_0_3_node_679,1
graph_094_mu_0_3_node_167,1
graph_094_mu_0_3_node_265,0
graph_094_mu_0_3_node_132,1
graph_094_mu_0_3_node_881,0
graph_094_mu_0_3_node_893,0
graph_094_mu_0_3_node_57,1
graph_094_mu_0_3_node_660,0
graph_094_mu_0_3_node_777,1
graph_094_mu_0_3_node_300,0
graph_094_mu_0_3_node_43,1
graph_094_mu_0_3_node_37,1
graph_094_mu_0_3_node_153,1
graph_094_mu_0_3_node_622,0
graph_094_mu_0_3_node_516,1
graph_094_mu_0_3_node_911,1
graph_094_mu_0_3_node_102,1
graph_094_mu_0_3_node_683,0
graph_094_mu_0_3_node_779,0
graph_094_mu_0_3_node_756,0
graph_094_mu_0_3_node_236,1
graph_094_mu_0_3_node_461,1
graph_094_mu_0_3_node_654,0
graph_094_mu_0_3_node_106,0
graph_094_mu_0_3_node_511,0
graph_094_mu_0_3_node_420,0
graph_094_mu_0_3_node_633,0
graph_094_mu_0_3_node_671,0
graph_094_mu_0_3_node_873,0
graph_094_mu_0_3_node_36,0
graph_094_mu_0_3_node_638,0
graph_094_mu_0_3_node_509,0
graph_094_mu_0_3_node_339,1
graph_094_mu_0_3_node_969,0
graph_094_mu_0_3_node_632,0
graph_094_mu_0_3_node_902,0
graph_094_mu_0_3_node_381,1
graph_094_mu_0_3_node_770,0
graph_094_mu_0_3_node_419,0
graph_094_mu_0_3_node_772,0
graph_094_mu_0_3_node_587,0
graph_094_mu_0_3_node_634,0
graph_094_mu_0_3_node_747,0
graph_094_mu_0_3_node_238,0
graph_094_mu_0_3_node_141,1
graph_094_mu_0_3_node_434,1
graph_094_mu_0_3_node_551,0
graph_094_mu_0_3_node_136,1
graph_094_mu_0_3_node_804,0
graph_094_mu_0_3_node_422,0
graph_094_mu_0_3_node_672,1
graph_094_mu_0_3_node_636,1
graph_094_mu_0_3_node_407,1
graph_094_mu_0_3_node_724,0
graph_094_mu_0_3_node_309,0
graph_094_mu_0_3_node_270,0
graph_094_mu_0_3_node_797,0
graph_094_mu_0_3_node_816,0
graph_094_mu_0_3_node_821,0
graph_094_mu_0_3_node_142,1
graph_094_mu_0_3_node_212,1
graph_094_mu_0_3_node_809,0
graph_094_mu_0_3_node_392,0
graph_094_mu_0_3_node_28,1
graph_094_mu_0_3_node_657,1
graph_094_mu_0_3_node_230,0
graph_094_mu_0_3_node_619,0
graph_094_mu_0_3_node_954,1
graph_094_mu_0_3_node_135,0
graph_094_mu_0_3_node_687,0
graph_094_mu_0_3_node_316,0
graph_094_mu_0_3_node_807,0
graph_094_mu_0_3_node_357,1
graph_094_mu_0_3_node_465,0
graph_094_mu_0_3_node_508,1
graph_094_mu_0_3_node_402,0
graph_094_mu_0_3_node_298,1
graph_094_mu_0_3_node_479,1
graph_094_mu_0_3_node_358,0
graph_094_mu_0_3_node_35,1
graph_094_mu_0_3_node_67,1
graph_094_mu_0_3_node_299,0
graph_094_mu_0_3_node_826,1
graph_094_mu_0_3_node_550,0
graph_094_mu_0_3_node_884,0
graph_094_mu_0_3_node_517,1
graph_094_mu_0_3_node_369,1
graph_094_mu_0_3_node_364,0
graph_094_mu_0_3_node_18,1
graph_094_mu_0_3_node_181,1
graph_094_mu_0_3_node_448,0
graph_094_mu_0_3_node_904,0
graph_094_mu_0_3_node_914,1
graph_094_mu_0_3_node_514,0
graph_094_mu_0_3_node_165,1
graph_094_mu_0_3_node_242,0
graph_094_mu_0_3_node_77,0
graph_094_mu_0_3_node_706,0
graph_094_mu_0_3_node_766,0
graph_094_mu_0_3_node_802,0
graph_094_mu_0_3_node_85,1
graph_094_mu_0_3_node_278,1
graph_094_mu_0_3_node_628,0
graph_094_mu_0_3_node_375,1
graph_094_mu_0_3_node_93,1
graph_094_mu_0_3_node_158,1
graph_094_mu_0_3_node_137,0
graph_094_mu_0_3_node_811,0
graph_094_mu_0_3_node_717,0
graph_094_mu_0_3_node_162,0
graph_094_mu_0_3_node_173,0
graph_094_mu_0_3_node_822,1
graph_094_mu_0_3_node_151,0
graph_094_mu_0_3_node_701,1
graph_094_mu_0_3_node_241,0
graph_094_mu_0_3_node_556,1
graph_094_mu_0_3_node_560,0
graph_094_mu_0_3_node_596,0
graph_094_mu_0_3_node_216,0
graph_094_mu_0_3_node_553,1
graph_094_mu_0_3_node_524,1
graph_094_mu_0_3_node_204,1
graph_094_mu_0_3_node_428,0
graph_094_mu_0_3_node_466,0
graph_094_mu_0_3_node_543,1
graph_094_mu_0_3_node_995,0
graph_094_mu_0_3_node_152,1
graph_094_mu_0_3_node_640,1
graph_094_mu_0_3_node_744,0
graph_094_mu_0_3_node_244,0
graph_094_mu_0_3_node_990,0
graph_094_mu_0_3_node_943,1
graph_094_mu_0_3_node_879,1
graph_094_mu_0_3_node_279,1
graph_094_mu_0_3_node_59,1
graph_094_mu_0_3_node_23,1
graph_094_mu_0_3_node_320,0
graph_094_mu_0_3_node_314,0
graph_094_mu_0_3_node_611,1
graph_094_mu_0_3_node_396,0
graph_094_mu_0_3_node_310,0
graph_094_mu_0_3_node_423,0
graph_094_mu_0_3_node_270,1
graph_094_mu_0_3_node_69,0
graph_094_mu_0_3_node_733,0
graph_094_mu_0_3_node_472,1
graph_094_mu_0_3_node_977,0
graph_094_mu_0_3_node_835,1
graph_094_mu_0_3_node_33,1
graph_094_mu_0_3_node_792,0
graph_094_mu_0_3_node_31,1
graph_094_mu_0_3_node_93,0
graph_094_mu_0_3_node_159,0
graph_094_mu_0_3_node_495,1
graph_094_mu_0_3_node_938,1
graph_094_mu_0_3_node_73,1
graph_094_mu_0_3_node_704,0
graph_094_mu_0_3_node_485,0
graph_094_mu_0_3_node_899,0
graph_094_mu_0_3_node_331,1
graph_094_mu_0_3_node_699,0
graph_094_mu_0_3_node_411,1
graph_094_mu_0_3_node_382,1
graph_094_mu_0_3_node_426,0
graph_094_mu_0_3_node_260,1
graph_094_mu_0_3_node_286,0
graph_094_mu_0_3_node_742,0
graph_094_mu_0_3_node_103,0
graph_094_mu_0_3_node_912,0
