,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_085_mu_0_3_node_944,17,0.1102941176470588,0.0005715257486379,0.3778366111951589,2.6466466466466465,0.0081033766031382,10.669,6.331,4.607261183261183,0.3724117647058823,0.1609487470941359,0.0090404707241217,0.2500243475459025,0.250236161381409,0.1202469608679778
graph_085_mu_0_3_node_731,24,0.1666666666666666,0.0007508511563377,0.4347258485639687,2.3003003003003,0.0326801934764836,16.559,7.441,4.360553246753247,0.3100416666666666,0.0372246377562292,0.011252076725537,0.1899723761254004,0.190221436734062,0.0602368460441348
graph_085_mu_0_3_node_953,54,0.1083158630328441,0.0031636012748611,0.4473802060008957,2.235235235235235,0.0492772824338012,38.27,15.73,6.812862489909472,0.2912962962962963,0.088061582183746,0.0222851537949656,0.175662152409048,0.1761892080091016,0.1678911171922004
graph_085_mu_0_3_node_398,21,0.2095238095238095,0.0005621209934423,0.3791271347248577,2.6376376376376376,0.0100388677775579,15.225,5.775,5.787322144522144,0.275,0.1689741013535106,0.0086425317359742,0.1685843515007718,0.1687776321597401,0.2249082186922719
graph_085_mu_0_3_node_236,32,0.1814516129032258,0.0011152244629982,0.4345367551109177,2.3013013013013013,0.0414169311572289,22.691,9.309,4.633697835497834,0.29090625,0.0498630952053923,0.0148638528296703,0.1735922469279559,0.1739039494688883,0.1015976355967407
graph_085_mu_0_3_node_705,15,0.1333333333333333,0.0003736030524777,0.3958003169572108,2.5265265265265264,0.014887823433223,7.966,7.034,2.2562976190476194,0.4689333333333333,0.0279222811995181,0.0131023517588479,0.3281536651754043,0.3283889699442992,0.0211870747103
graph_085_mu_0_3_node_264,29,0.1282051282051282,0.0010108619533612,0.4000800961153384,2.4994994994995,0.0157563636024103,18.378,10.622,5.3206493362030125,0.3662758620689654,0.2651637028191865,0.0147735889515309,0.2373167147701243,0.2376722112530195,0.2706410886573794
graph_085_mu_0_3_node_934,25,0.1366666666666666,0.0008631157170275,0.4186923721709975,2.3883883883883885,0.0287870050267196,17.589,7.411,4.430113997113996,0.29644,0.0361215100526791,0.0117703989107463,0.1786649731433801,0.1789130533861755,0.0683589904006105
graph_085_mu_0_3_node_295,26,0.1784615384615384,0.0010510214978658,0.4224101479915433,2.3673673673673674,0.0294506803145546,18.82,7.18,5.762798556998556,0.2761538461538462,0.0366380880267998,0.0101138926849426,0.1661765569389303,0.1664169143404494,0.0694567624728328
graph_085_mu_0_3_node_48,34,0.1370967741935483,0.0015756510239302,0.4208087615838247,2.3763763763763763,0.0206572133104854,21.188,12.812,5.53719887787651,0.3768235294117646,0.323515268945624,0.0174078329742501,0.2461314696388989,0.2465602898111714,0.3125147417874755
graph_085_mu_0_3_node_238,19,0.1052631578947368,0.0008724289124074,0.4000800961153384,2.4994994994995,0.014708549398515,11.462,7.538,3.6836766344766345,0.3967368421052631,0.2188669455752601,0.012649734735525,0.2681705225256534,0.2684227239894937,0.1132555476003035
graph_085_mu_0_3_node_19,25,0.1333333333333333,0.0009654134579378,0.408255006129955,2.4494494494494496,0.0184965991880807,14.489,10.511,3.9731372932622935,0.4204400000000001,0.1353989456077476,0.0149687867247978,0.2848099433237882,0.2851616368413696,0.1133686820485301
graph_085_mu_0_3_node_798,53,0.0894117647058823,0.0030469738038415,0.4483842010771993,2.23023023023023,0.0444267497742525,37.558,15.442,7.618457475152986,0.2913584905660377,0.0775008273895972,0.022204335394907,0.176506583154462,0.1770239514658003,0.1419342983953234
graph_085_mu_0_3_node_81,22,0.1082251082251082,0.0008019030368011,0.396271320904403,2.523523523523524,0.0126901703220306,12.405,9.595,3.973579975579976,0.4361363636363636,0.242765122777834,0.0129319990071094,0.3017548752560113,0.3020758846107226,0.171819556555074
graph_085_mu_0_3_node_156,16,0.05,0.0003519146254949,0.3870592793490895,2.583583583583584,0.0119032054725449,8.701,7.299,2.723776911976912,0.4561875,0.0265507928355306,0.0132631502237785,0.3171032466636142,0.3173474223184667,0.0131048976782447
graph_085_mu_0_3_node_495,27,0.1225071225071225,0.0009623166202319,0.4211635750421585,2.374374374374374,0.0282072904955484,17.744,9.256,5.189281393606394,0.3428148148148148,0.0533368257651554,0.0121232339402066,0.2175453032951676,0.2178550955305268,0.068472777186433
graph_085_mu_0_3_node_320,25,0.075098814229249,0.0011766766056085,0.39800796812749,2.5125125125125125,0.0136415266951898,16.099,8.901,4.8798563620546975,0.35604,0.0870420016279736,0.0161497951313448,0.2327402422925132,0.2330381108438767,0.0604228572470237
graph_085_mu_0_3_node_747,22,0.1168831168831168,0.0006066864166457,0.4065934065934066,2.45945945945946,0.0195207578356717,13.105,8.895,3.0152639804639803,0.4043181818181817,0.1947637098874857,0.0138867406373444,0.2678164379527421,0.2681140706599116,0.1678556062403261
graph_085_mu_0_3_node_320,25,0.075098814229249,0.0011766766056085,0.39800796812749,2.5125125125125125,0.0136415266951898,16.099,8.901,4.8798563620546975,0.35604,0.0870420016279736,0.0161497951313448,0.2327402422925132,0.2330381108438767,0.0604228572470237
graph_085_mu_0_3_node_176,27,0.1139601139601139,0.0010739885205071,0.3928430987023201,2.5455455455455454,0.0131172348577365,17.678,9.322,6.330895177771144,0.3452592592592592,0.2471486312934899,0.0131586895036229,0.229435683298901,0.2297476330744335,0.196391981220066
graph_085_mu_0_3_node_988,20,0.1473684210526315,0.0005123542943018,0.4012048192771084,2.4924924924924925,0.022032267547844,12.696,7.304,3.330619047619048,0.3652000000000001,0.034976763856785,0.0118735204642892,0.2300969366814768,0.2303413595347306,0.0484380733798604
graph_085_mu_0_3_node_621,24,0.1304347826086956,0.0008501029545923,0.4216969185310257,2.3713713713713718,0.0221484224689817,12.837,11.163,3.028978921078921,0.465125,0.2410194689757386,0.0166411788931706,0.3248243358812416,0.325197802209647,0.1521377999051155
graph_085_mu_0_3_node_294,24,0.0760869565217391,0.0010085661491439,0.3972166998011928,2.517517517517517,0.0146069051070587,14.829,9.171,4.443543306126277,0.382125,0.0888919918589513,0.0157398745352241,0.2547159310075264,0.2550228070481386,0.0569944271103623
graph_085_mu_0_3_node_205,20,0.1894736842105263,0.0005538223874799,0.3903868698710434,2.561561561561561,0.0127104098124867,13.369,6.631,4.579452103452104,0.33155,0.1708001609693398,0.0091467867027679,0.2100862389297596,0.2103081375662431,0.2115242596078448
graph_085_mu_0_3_node_2,22,0.1558441558441558,0.0007191442470024,0.39800796812749,2.5125125125125125,0.0153429796631408,13.791,8.209,3.761980952380952,0.3731363636363636,0.1060996696442457,0.0123256705056602,0.2422583317965024,0.2425330276386066,0.1115528715362236
graph_085_mu_0_3_node_554,19,0.0467836257309941,0.0005780191587798,0.3906922174423152,2.55955955955956,0.012532099364266,10.573,8.427,3.429410964035964,0.4435263157894736,0.2654128760217553,0.0132974266984432,0.3115450854347942,0.3118270004302483,0.1281688450611662
graph_085_mu_0_3_node_243,20,0.2526315789473684,0.0006296445702745,0.3876600698486612,2.57957957957958,0.0105295355732634,12.482,7.518,3.517642857142857,0.3759,0.4258764653224148,0.0086788359349765,0.2398493711806156,0.2401009452221403,0.5252702692123639
graph_085_mu_0_3_node_454,18,0.1045751633986928,0.0005542025944092,0.4051094890510949,2.468468468468469,0.0219937544902228,10.977,7.023,3.404128571428571,0.3901666666666666,0.0458558323076855,0.0091507717674469,0.2532117563356619,0.2534467445002857,0.0510129227546877
graph_085_mu_0_3_node_325,101,0.0897029702970297,0.0122074640729911,0.4935770750988142,2.026026026026026,0.0611731788468064,72.867,28.133,9.707466559763684,0.2785445544554455,0.2811501780462681,0.0357242928535493,0.167672376900809,0.1686165007218319,0.5433866374392241
graph_085_mu_0_3_node_415,17,0.1102941176470588,0.000341674289437,0.4079216006533279,2.4514514514514514,0.018117017900234,8.918,8.082,2.6257702380952384,0.4754117647058823,0.0770275631856724,0.0117345503450519,0.3301909775608357,0.3304613483947202,0.0581017539521571
graph_085_mu_0_3_node_427,18,0.0916666666666666,0.0004686266889159,0.3774083868530412,2.6496496496496498,0.009375317839674,12.526,5.474,4.393774675324676,0.3041111111111111,0.1618024417938965,0.0092189119290385,0.1897927392629617,0.1899759207689188,0.1373118211611146
graph_085_mu_0_3_node_368,20,0.1578947368421052,0.0006407489187606,0.428204029147021,2.335335335335335,0.030345110265894,10.241,9.759,2.057955266955267,0.4879499999999999,0.0537823526434586,0.0184986927368264,0.3359219918989597,0.3362484832406661,0.0414206763413598
graph_085_mu_0_3_node_352,36,0.1158730158730158,0.0016943201202445,0.4319066147859922,2.315315315315315,0.0391464663868017,22.659,13.341,3.80311914849856,0.3705833333333333,0.086862312344253,0.0182647169150435,0.2360019786989159,0.2364485844677729,0.1104552557484042
graph_085_mu_0_3_node_387,31,0.1139784946236559,0.0010510310737176,0.4172932330827067,2.3963963963963963,0.0305600053803713,20.447,10.553,4.179670451770452,0.3404193548387095,0.0573322383249929,0.0167182249074272,0.2106304127189222,0.2109836926277112,0.0887629874159982
graph_085_mu_0_3_node_1,48,0.1542553191489361,0.0023775749223309,0.4402820625826355,2.2712712712712717,0.0353230614646805,35.386,12.614,6.076335509622817,0.2627916666666666,0.1241518762579629,0.0173386439175318,0.1555766947045088,0.1559993243104946,0.2669918449788544
graph_085_mu_0_3_node_419,44,0.1744186046511628,0.0024457928698415,0.444,2.2522522522522523,0.0523027470342226,31.164,12.836,6.486380212219841,0.2917272727272727,0.0851837108579569,0.01648987046341,0.1765434741262762,0.1769734107694606,0.1561466457224027
graph_085_mu_0_3_node_650,24,0.1702898550724637,0.0008065348786139,0.4298623063683304,2.3263263263263263,0.0262858439386281,14.722,9.278,3.5508550782550783,0.3865833333333333,0.1171805882219833,0.0144465983736845,0.251386630327214,0.2516971092919928,0.1228145692992895
graph_085_mu_0_3_node_129,17,0.0808823529411764,0.0003955566626563,0.3942383583267561,2.5365365365365364,0.0155040878631841,8.876,8.124,2.034933152958153,0.4778823529411765,0.0358064486690007,0.0156719150496616,0.3298235238738699,0.3300953054432421,0.0252450606703836
graph_085_mu_0_3_node_27,18,0.1503267973856209,0.0005527796736168,0.3808616088448341,2.625625625625626,0.0089024697430269,12.479,5.521,4.709374675324675,0.3067222222222222,0.1412569782393236,0.0086564914006558,0.1932562587547678,0.1934410080223063,0.1300191828220087
graph_085_mu_0_3_node_758,38,0.1379800853485064,0.0023484991874144,0.4204545454545454,2.3783783783783785,0.0187447104110857,23.574,14.426,6.427690652910602,0.3796315789473684,0.3774555484896973,0.0184640822010638,0.2553125924818804,0.2557953967366188,0.3273564738803672
graph_085_mu_0_3_node_32,14,0.0549450549450549,0.0004056011867184,0.4004008016032064,2.497497497497497,0.0122207781503371,6.717,7.283,2.6667530303030307,0.5202142857142857,0.0281432474743592,0.0125271813777212,0.3878560284232999,0.3880996312571616,0.0121843235569165
graph_085_mu_0_3_node_181,31,0.1010752688172043,0.0014423980909535,0.4220532319391635,2.369369369369369,0.0246923117316647,15.772,15.228,3.0970502124079906,0.4912258064516129,0.348883169119055,0.0238391388106157,0.3521952789659334,0.3527047281663747,0.1786095538389962
graph_085_mu_0_3_node_556,13,0.0384615384615384,0.0004552160608753,0.3812977099236641,2.6226226226226226,0.0088037123768474,7.143,5.857,2.5440291125541123,0.4505384615384616,0.019946561220535,0.0105091882972361,0.3153568426539882,0.3155527702203775,0.0115735735438547
graph_085_mu_0_3_node_359,16,0.05,0.0006435785630855,0.3975328292877039,2.5155155155155158,0.0139591252029929,9.333,6.667,3.7401135975135977,0.4166875,0.1746678901762961,0.0106973059197024,0.2904445352871841,0.2906675699014302,0.0660897454819306
graph_085_mu_0_3_node_220,21,0.0619047619047619,0.0008910594623251,0.4341590612777053,2.3033033033033035,0.0216305123245368,10.483,10.517,2.4582897710133,0.5008095238095238,0.0418531255141918,0.0191063043646388,0.3612507916313112,0.3616026035958595,0.0220007927623273
graph_085_mu_0_3_node_564,30,0.2248677248677248,0.0010080550889312,0.3884136858475894,2.5745745745745747,0.0127617804264694,21.238,8.762,5.853705419580419,0.2920666666666666,0.3514338806823292,0.0112560292456754,0.1788999239995204,0.1791932541977422,0.510265729039772
graph_085_mu_0_3_node_753,33,0.1477272727272727,0.0012820633030732,0.444,2.2522522522522523,0.0385776958161558,23.012,9.988,5.30075815018315,0.3026666666666666,0.0554019447959907,0.0141313192062214,0.1836668716969359,0.1840012913826113,0.1005122126693815
graph_085_mu_0_3_node_700,28,0.1164021164021164,0.0011489766373806,0.4129805704836709,2.4214214214214214,0.0189605636661966,18.89,9.11,5.049416705516705,0.3253571428571429,0.1185131605672957,0.0129668181904718,0.2039716898466115,0.2042766205768053,0.1523470300775692
graph_085_mu_0_3_node_711,20,0.0736842105263157,0.0006775639025823,0.3805714285714285,2.627627627627628,0.0094676752134819,11.97,8.03,4.4392025001142645,0.4015,0.1127291075133246,0.0127139558824569,0.2767922494324712,0.2770609002914509,0.0578792462375965
graph_085_mu_0_3_node_527,26,0.1415384615384615,0.0010446347115272,0.3954869358669833,2.5285285285285286,0.0146837928900586,18.175,7.825,5.9753155844155845,0.3009615384615384,0.1055694570231992,0.0106883290863491,0.1871927843705604,0.1874546982714914,0.1515972418755065
graph_085_mu_0_3_node_555,18,0.0915032679738562,0.0005571788897118,0.4099302421009438,2.43943943943944,0.0177293356174701,9.755,8.245,3.674826623376624,0.4580555555555555,0.0378374165425875,0.0138208719103827,0.3214470099766534,0.321722831703294,0.0273271788904792
graph_085_mu_0_3_node_465,26,0.1876923076923076,0.0006289575426577,0.4354838709677419,2.2962962962962963,0.0380655520471304,16.569,9.431,3.218149783549784,0.3627307692307693,0.0589617405668559,0.0132537206068871,0.227387323903884,0.227702980279518,0.0852653929368467
graph_085_mu_0_3_node_92,15,0.1238095238095238,0.000434930704034,0.3826120260436614,2.6136136136136137,0.0109287912020477,8.881,6.119,2.6928430735930737,0.4079333333333333,0.0553913370751641,0.011699729108124,0.2710681307991219,0.2712728494254355,0.0347566932073973
graph_085_mu_0_3_node_328,70,0.1215978928884986,0.0048152001106397,0.4786775275515093,2.089089089089089,0.0744846989632771,49.502,20.498,6.118836181403586,0.2928285714285714,0.1324199377082656,0.0279237921274882,0.1758988330345509,0.1765860399765626,0.2510326714568703
graph_085_mu_0_3_node_123,17,0.0735294117647058,0.0006631017750386,0.3984842441164739,2.5095095095095097,0.0140260692505032,8.561,8.439,2.555368792318792,0.4964117647058824,0.1138580842642933,0.0149055202336594,0.3606623281625732,0.3609446169580836,0.0424129567027085
graph_085_mu_0_3_node_232,44,0.087737843551797,0.0027606415403491,0.4276541095890411,2.3383383383383385,0.02561423274791,27.078,16.922,4.689879953812677,0.384590909090909,0.2679119531573553,0.026198326547212,0.253194859314708,0.2537613365093156,0.2367555988851788
graph_085_mu_0_3_node_246,47,0.1110083256244218,0.0025460951645519,0.4555403556771545,2.195195195195195,0.0474152802293671,33.447,13.553,5.286818178553473,0.2883617021276596,0.0750810718108259,0.0196712706407256,0.172996086843112,0.1734501129809423,0.1458771663302237
graph_085_mu_0_3_node_846,16,0.05,0.0005114580284056,0.3876600698486612,2.57957957957958,0.0121550205562225,10.546,5.454,3.2331036075036077,0.340875,0.0202041882749142,0.0106117384954362,0.2162397872469778,0.2164222814748968,0.0199124741810419
graph_085_mu_0_3_node_349,32,0.1350806451612903,0.0011191410694651,0.4114497528830313,2.4304304304304303,0.0239288173081115,21.06,10.94,4.679188078588078,0.341875,0.1066126741046122,0.0151612935023309,0.2138133295021172,0.2141795557844705,0.1544756920897384
graph_085_mu_0_3_node_141,20,0.0915032679738562,0.0006018371012776,0.3842307692307692,2.6026026026026026,0.0096760761091628,12.693,7.307,4.7264222999223,0.36535,0.1733245804803867,0.0104385577076413,0.2441971794157943,0.2444416619018737,0.1252214745811053
graph_085_mu_0_3_node_835,14,0.1538461538461538,0.0002786695887713,0.3992805755395683,2.5045045045045047,0.0151734485663844,6.995,7.005,2.167505555555556,0.500357142857143,0.0832978080918228,0.0114166985251527,0.3564793614013751,0.3567136838510041,0.0497298748762831
graph_085_mu_0_3_node_369,19,0.2046783625730994,0.0003603782414691,0.4141791044776119,2.414414414414414,0.0253828559230081,12.612,6.388,3.4792662698412697,0.3362105263157894,0.0311549321297524,0.0100740276782585,0.2083931974731261,0.2086069724930487,0.0490148037454116
graph_085_mu_0_3_node_485,19,0.0735294117647058,0.0008484049686364,0.3988023952095808,2.5075075075075075,0.0122214991350477,12.184,6.816,4.594362856587857,0.3587368421052631,0.1308060932272287,0.0112276026627869,0.2390264704984544,0.2392545260775208,0.0669802054940379
graph_085_mu_0_3_node_606,55,0.101010101010101,0.0031596604001887,0.4465802413947251,2.239239239239239,0.0485736211555344,40.791,14.209,6.821730649446014,0.2583454545454545,0.0785351416585801,0.0202161954824978,0.1518766611962716,0.1523528801412123,0.1807106557479212
graph_085_mu_0_3_node_366,35,0.1742424242424242,0.0017735996994347,0.4188679245283019,2.3873873873873874,0.0227069746370143,22.315,12.685,4.275482679558145,0.3624285714285714,0.4987412281198822,0.0176942669613827,0.2329284424721343,0.2333530585756809,0.5112699132658975
graph_085_mu_0_3_node_274,24,0.1847826086956521,0.0008703281693776,0.3972166998011928,2.517517517517517,0.0143823208010725,18.036,5.964,7.001778721278722,0.2485,0.1039902679031055,0.0084528313897409,0.1507816707269297,0.150981303291831,0.1711585409147079
graph_085_mu_0_3_node_661,20,0.1736842105263158,0.0005412410757763,0.4107730263157895,2.434434434434434,0.0198080935136195,11.969,8.031,3.600318903318904,0.40155,0.0785270905608455,0.0113909282021293,0.2633918798168222,0.263660598314632,0.0837427211502731
graph_085_mu_0_3_node_39,18,0.1633986928104575,0.000473585006806,0.3731789316398954,2.67967967967968,0.0082058342788472,13.33,4.67,5.700401298701299,0.2594444444444445,0.0493649589795424,0.0077492645397447,0.1580607962694245,0.1582170839590307,0.0668838534983024
graph_085_mu_0_3_node_314,139,0.1096861641121885,0.018188452189234,0.518961038961039,1.926926926926927,0.1333995218321298,106.893,32.107,12.354775372046694,0.2309856115107913,0.2140457305103284,0.041763822518859,0.1339140125350414,0.1349938208704063,0.5559929485573067
graph_085_mu_0_3_node_897,20,0.0947368421052631,0.0007088482051462,0.3948616600790514,2.5325325325325325,0.0142951256793939,11.995,8.005,3.5916118326118327,0.40025,0.0789062387921135,0.0106039847747564,0.2634221647066673,0.263690010232828,0.0754320262486744
