,Stability
graph_078_mu_0_3_node_831,0
graph_078_mu_0_3_node_415,0
graph_078_mu_0_3_node_858,1
graph_078_mu_0_3_node_391,1
graph_078_mu_0_3_node_742,0
graph_078_mu_0_3_node_825,0
graph_078_mu_0_3_node_129,1
graph_078_mu_0_3_node_941,0
graph_078_mu_0_3_node_127,0
graph_078_mu_0_3_node_32,0
graph_078_mu_0_3_node_771,0
graph_078_mu_0_3_node_517,1
graph_078_mu_0_3_node_147,0
graph_078_mu_0_3_node_451,1
graph_078_mu_0_3_node_793,0
graph_078_mu_0_3_node_711,0
graph_078_mu_0_3_node_141,0
graph_078_mu_0_3_node_988,0
graph_078_mu_0_3_node_367,1
graph_078_mu_0_3_node_984,0
graph_078_mu_0_3_node_143,1
graph_078_mu_0_3_node_401,1
graph_078_mu_0_3_node_8,1
graph_078_mu_0_3_node_764,0
graph_078_mu_0_3_node_381,1
graph_078_mu_0_3_node_478,0
graph_078_mu_0_3_node_85,0
graph_078_mu_0_3_node_811,0
graph_078_mu_0_3_node_623,1
graph_078_mu_0_3_node_914,0
graph_078_mu_0_3_node_745,0
graph_078_mu_0_3_node_101,1
graph_078_mu_0_3_node_316,0
graph_078_mu_0_3_node_879,1
graph_078_mu_0_3_node_875,1
graph_078_mu_0_3_node_77,1
graph_078_mu_0_3_node_318,0
graph_078_mu_0_3_node_168,0
graph_078_mu_0_3_node_243,1
graph_078_mu_0_3_node_895,1
graph_078_mu_0_3_node_368,1
graph_078_mu_0_3_node_70,1
graph_078_mu_0_3_node_539,0
graph_078_mu_0_3_node_485,1
graph_078_mu_0_3_node_780,1
graph_078_mu_0_3_node_90,0
graph_078_mu_0_3_node_990,1
graph_078_mu_0_3_node_140,0
graph_078_mu_0_3_node_355,0
graph_078_mu_0_3_node_994,0
graph_078_mu_0_3_node_637,1
graph_078_mu_0_3_node_750,1
graph_078_mu_0_3_node_125,0
graph_078_mu_0_3_node_303,0
graph_078_mu_0_3_node_67,0
graph_078_mu_0_3_node_84,1
graph_078_mu_0_3_node_751,0
graph_078_mu_0_3_node_206,0
graph_078_mu_0_3_node_839,0
graph_078_mu_0_3_node_918,0
graph_078_mu_0_3_node_963,1
graph_078_mu_0_3_node_122,1
graph_078_mu_0_3_node_223,0
graph_078_mu_0_3_node_446,1
graph_078_mu_0_3_node_828,0
graph_078_mu_0_3_node_259,1
graph_078_mu_0_3_node_799,0
graph_078_mu_0_3_node_342,0
