,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_062_mu_0_3_node_942,16,0.1,0.0002355301461824,0.4004008016032064,2.497497497497497,0.0125643090135858,13.071,2.929,9.316693795093794,0.1830625,0.0062149479266119,0.0072556332089371,0.1198267009806981,0.1199203457270555,0.0106227695347999
graph_062_mu_0_3_node_524,30,0.2068965517241379,0.0007004474163396,0.4536784741144414,2.204204204204204,0.0427214677042023,25.235,4.765,16.235495088245088,0.1588333333333333,0.022680911686624,0.0071204364374951,0.0963135830400833,0.0964660179658362,0.0535502373458452
graph_062_mu_0_3_node_749,26,0.1169230769230769,0.0008411050820551,0.4018503620273532,2.4884884884884886,0.0123492167218263,20.128,5.872,13.7736341991342,0.2258461538461538,0.1523749761552243,0.0070002509190527,0.1487400156220036,0.1489277794243764,0.1647017917110312
graph_062_mu_0_3_node_95,20,0.0684210526315789,0.0004919554370272,0.389777604369879,2.5655655655655654,0.01053913982667,17.218,2.782,11.54277922077922,0.1390999999999999,0.005576680028038,0.0075700821021313,0.0833749871792829,0.0834639617605626,0.0151060210735383
graph_062_mu_0_3_node_962,66,0.1433531746031746,0.0036191194483945,0.4563727729556875,2.191191191191191,0.0342056930831198,56.793,9.207,35.35190515483222,0.1395,0.1671734620715195,0.0138988611739881,0.0858417973913284,0.0861366222273149,0.2703636794273247
graph_062_mu_0_3_node_482,18,0.0915032679738562,0.0004156685529624,0.4049452776651804,2.4694694694694697,0.0113257146943805,14.918,3.082,10.677987662337662,0.1712222222222222,0.0124096580776986,0.0067355917653222,0.1119027520942491,0.1120012928157233,0.0174479292872752
graph_062_mu_0_3_node_355,26,0.1692307692307692,0.0006761703986674,0.4064279902359642,2.4604604604604603,0.0171485976792678,20.219,5.781,14.23975202020202,0.2223461538461538,0.1519749625367604,0.0068883250972225,0.1466852568708144,0.146870109491021,0.1661991247684453
graph_062_mu_0_3_node_90,36,0.1063492063492063,0.0012964791503942,0.4607933579335793,2.17017017017017,0.0344816891718564,31.608,4.392,19.70835854145854,0.122,0.0128971142414711,0.0093939804440862,0.0709022774826886,0.071042840925898,0.0472187760240368
graph_062_mu_0_3_node_755,69,0.1429217548620533,0.0041291371601587,0.4661689220718619,2.145145145145145,0.0350994579716644,58.934,10.066,36.80854760077939,0.1458840579710145,0.1796757032503193,0.0151342328173392,0.0905037080436642,0.0908260384926263,0.2780554601638561
graph_062_mu_0_3_node_892,23,0.2648221343873518,0.0003691525576355,0.4555403556771545,2.195195195195195,0.0392928085890751,19.372,3.628,12.545815476190477,0.1577391304347826,0.0160627482669482,0.0059375156081264,0.0940001262537205,0.0941161697801929,0.0437878547724837
