,Stability
graph_022_mu_0_3_node_519,0
graph_022_mu_0_3_node_804,0
graph_022_mu_0_3_node_887,1
graph_022_mu_0_3_node_802,0
graph_022_mu_0_3_node_67,1
graph_022_mu_0_3_node_785,0
graph_022_mu_0_3_node_683,1
graph_022_mu_0_3_node_940,0
graph_022_mu_0_3_node_221,0
graph_022_mu_0_3_node_815,0
graph_022_mu_0_3_node_875,1
graph_022_mu_0_3_node_270,1
graph_022_mu_0_3_node_574,0
graph_022_mu_0_3_node_343,0
graph_022_mu_0_3_node_354,1
graph_022_mu_0_3_node_29,1
graph_022_mu_0_3_node_937,1
graph_022_mu_0_3_node_812,0
graph_022_mu_0_3_node_81,0
graph_022_mu_0_3_node_929,1
graph_022_mu_0_3_node_338,0
graph_022_mu_0_3_node_635,1
graph_022_mu_0_3_node_491,1
graph_022_mu_0_3_node_857,1
graph_022_mu_0_3_node_168,1
graph_022_mu_0_3_node_830,1
graph_022_mu_0_3_node_923,1
graph_022_mu_0_3_node_502,0
graph_022_mu_0_3_node_539,0
graph_022_mu_0_3_node_561,0
graph_022_mu_0_3_node_721,0
graph_022_mu_0_3_node_291,1
graph_022_mu_0_3_node_933,0
graph_022_mu_0_3_node_52,1
graph_022_mu_0_3_node_852,0
graph_022_mu_0_3_node_161,0
graph_022_mu_0_3_node_882,1
graph_022_mu_0_3_node_229,0
graph_022_mu_0_3_node_91,1
graph_022_mu_0_3_node_848,1
graph_022_mu_0_3_node_454,0
graph_022_mu_0_3_node_45,1
graph_022_mu_0_3_node_505,1
graph_022_mu_0_3_node_974,0
graph_022_mu_0_3_node_308,0
graph_022_mu_0_3_node_2,0
graph_022_mu_0_3_node_530,0
graph_022_mu_0_3_node_594,1
graph_022_mu_0_3_node_686,1
graph_022_mu_0_3_node_578,0
graph_022_mu_0_3_node_723,1
graph_022_mu_0_3_node_329,0
graph_022_mu_0_3_node_543,0
graph_022_mu_0_3_node_456,0
graph_022_mu_0_3_node_360,0
graph_022_mu_0_3_node_382,0
graph_022_mu_0_3_node_75,0
graph_022_mu_0_3_node_838,0
graph_022_mu_0_3_node_612,1
graph_022_mu_0_3_node_795,1
graph_022_mu_0_3_node_61,0
graph_022_mu_0_3_node_390,0
graph_022_mu_0_3_node_662,1
graph_022_mu_0_3_node_520,0
graph_022_mu_0_3_node_614,0
graph_022_mu_0_3_node_301,0
graph_022_mu_0_3_node_34,1
graph_022_mu_0_3_node_7,1
graph_022_mu_0_3_node_529,0
graph_022_mu_0_3_node_462,0
graph_022_mu_0_3_node_215,1
graph_022_mu_0_3_node_123,0
graph_022_mu_0_3_node_797,1
graph_022_mu_0_3_node_551,1
graph_022_mu_0_3_node_831,0
graph_022_mu_0_3_node_4,0
graph_022_mu_0_3_node_678,0
graph_022_mu_0_3_node_864,0
graph_022_mu_0_3_node_863,0
graph_022_mu_0_3_node_709,1
graph_022_mu_0_3_node_806,0
graph_022_mu_0_3_node_919,0
graph_022_mu_0_3_node_626,1
graph_022_mu_0_3_node_665,0
graph_022_mu_0_3_node_268,0
graph_022_mu_0_3_node_113,0
graph_022_mu_0_3_node_292,1
graph_022_mu_0_3_node_604,1
graph_022_mu_0_3_node_973,1
graph_022_mu_0_3_node_110,0
graph_022_mu_0_3_node_217,1
graph_022_mu_0_3_node_682,1
graph_022_mu_0_3_node_109,0
graph_022_mu_0_3_node_796,0
graph_022_mu_0_3_node_146,1
graph_022_mu_0_3_node_207,0
graph_022_mu_0_3_node_939,0
graph_022_mu_0_3_node_656,1
graph_022_mu_0_3_node_196,0
graph_022_mu_0_3_node_70,0
graph_022_mu_0_3_node_643,1
graph_022_mu_0_3_node_99,1
graph_022_mu_0_3_node_713,0
graph_022_mu_0_3_node_506,1
graph_022_mu_0_3_node_388,1
graph_022_mu_0_3_node_989,1
graph_022_mu_0_3_node_571,0
graph_022_mu_0_3_node_780,0
graph_022_mu_0_3_node_415,1
graph_022_mu_0_3_node_909,0
graph_022_mu_0_3_node_602,0
graph_022_mu_0_3_node_641,1
graph_022_mu_0_3_node_509,0
graph_022_mu_0_3_node_566,0
graph_022_mu_0_3_node_351,1
graph_022_mu_0_3_node_37,1
graph_022_mu_0_3_node_344,1
graph_022_mu_0_3_node_642,0
graph_022_mu_0_3_node_238,0
graph_022_mu_0_3_node_782,0
graph_022_mu_0_3_node_724,1
graph_022_mu_0_3_node_163,1
graph_022_mu_0_3_node_549,0
graph_022_mu_0_3_node_558,1
graph_022_mu_0_3_node_944,0
graph_022_mu_0_3_node_843,0
graph_022_mu_0_3_node_553,1
graph_022_mu_0_3_node_976,0
graph_022_mu_0_3_node_898,0
graph_022_mu_0_3_node_181,0
graph_022_mu_0_3_node_184,0
graph_022_mu_0_3_node_787,0
graph_022_mu_0_3_node_532,0
graph_022_mu_0_3_node_201,1
graph_022_mu_0_3_node_559,0
graph_022_mu_0_3_node_231,0
graph_022_mu_0_3_node_82,0
graph_022_mu_0_3_node_18,0
graph_022_mu_0_3_node_162,0
graph_022_mu_0_3_node_490,0
graph_022_mu_0_3_node_982,1
graph_022_mu_0_3_node_437,1
graph_022_mu_0_3_node_460,1
graph_022_mu_0_3_node_951,1
graph_022_mu_0_3_node_438,0
graph_022_mu_0_3_node_702,0
graph_022_mu_0_3_node_744,1
graph_022_mu_0_3_node_426,1
graph_022_mu_0_3_node_216,0
graph_022_mu_0_3_node_585,0
graph_022_mu_0_3_node_836,1
graph_022_mu_0_3_node_373,1
graph_022_mu_0_3_node_254,1
graph_022_mu_0_3_node_638,0
graph_022_mu_0_3_node_622,1
graph_022_mu_0_3_node_478,1
graph_022_mu_0_3_node_695,0
graph_022_mu_0_3_node_190,0
graph_022_mu_0_3_node_970,1
graph_022_mu_0_3_node_992,1
graph_022_mu_0_3_node_393,0
graph_022_mu_0_3_node_668,0
graph_022_mu_0_3_node_493,0
graph_022_mu_0_3_node_542,1
graph_022_mu_0_3_node_649,1
graph_022_mu_0_3_node_88,1
graph_022_mu_0_3_node_303,0
graph_022_mu_0_3_node_271,1
graph_022_mu_0_3_node_583,1
graph_022_mu_0_3_node_78,0
graph_022_mu_0_3_node_401,0
graph_022_mu_0_3_node_366,0
graph_022_mu_0_3_node_764,0
graph_022_mu_0_3_node_508,0
graph_022_mu_0_3_node_265,1
graph_022_mu_0_3_node_911,0
graph_022_mu_0_3_node_89,1
graph_022_mu_0_3_node_897,0
graph_022_mu_0_3_node_145,1
graph_022_mu_0_3_node_619,1
graph_022_mu_0_3_node_224,1
graph_022_mu_0_3_node_319,0
graph_022_mu_0_3_node_772,1
graph_022_mu_0_3_node_322,1
graph_022_mu_0_3_node_233,0
graph_022_mu_0_3_node_791,0
graph_022_mu_0_3_node_330,0
graph_022_mu_0_3_node_241,0
graph_022_mu_0_3_node_114,0
graph_022_mu_0_3_node_994,0
graph_022_mu_0_3_node_615,0
graph_022_mu_0_3_node_304,0
