,Stability
graph_0111_mu_0_3_node_23,0
graph_0111_mu_0_3_node_347,1
graph_0111_mu_0_3_node_743,0
graph_0111_mu_0_3_node_349,1
graph_0111_mu_0_3_node_561,1
graph_0111_mu_0_3_node_726,0
graph_0111_mu_0_3_node_41,1
graph_0111_mu_0_3_node_352,0
graph_0111_mu_0_3_node_903,1
graph_0111_mu_0_3_node_128,0
graph_0111_mu_0_3_node_99,1
graph_0111_mu_0_3_node_198,1
graph_0111_mu_0_3_node_304,0
graph_0111_mu_0_3_node_907,1
graph_0111_mu_0_3_node_0,1
graph_0111_mu_0_3_node_719,0
graph_0111_mu_0_3_node_369,0
graph_0111_mu_0_3_node_566,1
graph_0111_mu_0_3_node_523,0
graph_0111_mu_0_3_node_644,0
graph_0111_mu_0_3_node_720,1
graph_0111_mu_0_3_node_112,1
graph_0111_mu_0_3_node_999,0
graph_0111_mu_0_3_node_731,0
graph_0111_mu_0_3_node_637,1
graph_0111_mu_0_3_node_908,1
graph_0111_mu_0_3_node_867,1
graph_0111_mu_0_3_node_832,1
graph_0111_mu_0_3_node_677,0
graph_0111_mu_0_3_node_306,1
graph_0111_mu_0_3_node_878,1
graph_0111_mu_0_3_node_605,1
graph_0111_mu_0_3_node_495,1
graph_0111_mu_0_3_node_497,1
graph_0111_mu_0_3_node_870,0
graph_0111_mu_0_3_node_360,0
graph_0111_mu_0_3_node_837,1
graph_0111_mu_0_3_node_455,0
graph_0111_mu_0_3_node_641,0
graph_0111_mu_0_3_node_40,0
graph_0111_mu_0_3_node_973,0
graph_0111_mu_0_3_node_340,1
graph_0111_mu_0_3_node_572,1
graph_0111_mu_0_3_node_337,1
graph_0111_mu_0_3_node_889,0
graph_0111_mu_0_3_node_823,0
graph_0111_mu_0_3_node_313,0
graph_0111_mu_0_3_node_290,1
graph_0111_mu_0_3_node_11,0
graph_0111_mu_0_3_node_79,1
graph_0111_mu_0_3_node_151,0
graph_0111_mu_0_3_node_443,1
graph_0111_mu_0_3_node_118,0
graph_0111_mu_0_3_node_642,0
graph_0111_mu_0_3_node_558,0
graph_0111_mu_0_3_node_106,1
graph_0111_mu_0_3_node_345,0
graph_0111_mu_0_3_node_346,1
graph_0111_mu_0_3_node_947,0
graph_0111_mu_0_3_node_22,1
graph_0111_mu_0_3_node_959,0
graph_0111_mu_0_3_node_608,1
graph_0111_mu_0_3_node_552,0
graph_0111_mu_0_3_node_302,0
graph_0111_mu_0_3_node_432,0
graph_0111_mu_0_3_node_919,0
graph_0111_mu_0_3_node_227,0
graph_0111_mu_0_3_node_807,0
graph_0111_mu_0_3_node_934,0
graph_0111_mu_0_3_node_872,0
graph_0111_mu_0_3_node_482,0
graph_0111_mu_0_3_node_885,0
graph_0111_mu_0_3_node_322,0
graph_0111_mu_0_3_node_207,0
graph_0111_mu_0_3_node_691,1
graph_0111_mu_0_3_node_883,0
graph_0111_mu_0_3_node_672,0
graph_0111_mu_0_3_node_94,0
graph_0111_mu_0_3_node_525,0
graph_0111_mu_0_3_node_533,1
graph_0111_mu_0_3_node_712,0
graph_0111_mu_0_3_node_39,1
graph_0111_mu_0_3_node_548,1
graph_0111_mu_0_3_node_487,0
graph_0111_mu_0_3_node_97,1
graph_0111_mu_0_3_node_961,1
