,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_023_mu_0_3_node_77,16,0.0439560439560439,0.0002991743548362,0.396271320904403,2.523523523523524,0.0130584353327054,10.396,5.604,5.8091653679653685,0.35025,0.0215449913970661,0.0087156783884448,0.2389908985389645,0.2391728735037039,0.0206552733061513
graph_023_mu_0_3_node_496,29,0.0862068965517241,0.0010365169045601,0.4276541095890411,2.3383383383383385,0.0236261778553626,18.466,10.534,9.916316280369957,0.3632413793103449,0.1484640540948574,0.0119843145256987,0.2493556038755008,0.2496977150536641,0.1289404895805634
graph_023_mu_0_3_node_47,35,0.1176470588235294,0.0012992239002742,0.4393139841688654,2.2762762762762763,0.0329724402538782,23.981,11.019,12.114496551307312,0.3148285714285714,0.1694480697299577,0.0123699060309971,0.2067028719333323,0.2070608417699867,0.189265818207408
graph_023_mu_0_3_node_37,28,0.1507936507936507,0.0010207906557644,0.4375821287779238,2.285285285285285,0.0276951942466352,19.287,8.713,9.79126697746698,0.3111785714285714,0.1236684952876187,0.0097432100931448,0.2024523983087016,0.2027354274187223,0.1489697869378221
graph_023_mu_0_3_node_296,23,0.0988142292490118,0.0006917219585999,0.4109419991772933,2.433433433433433,0.0212605479544251,17.899,5.101,9.574303174603171,0.2217826086956521,0.0293102287952159,0.0064298139116185,0.1356024555791236,0.135768174813508,0.050939735038635
graph_023_mu_0_3_node_876,17,0.0588235294117647,0.0003610663573874,0.4047811993517017,2.4704704704704703,0.0173180495122578,12.753,4.247,6.932333333333333,0.2498235294117646,0.0236827061351312,0.0054854324682003,0.1553653622744,0.1555033061378046,0.0280200575129917
graph_023_mu_0_3_node_198,38,0.1678520625889047,0.0013995691908098,0.4213412062420919,2.373373373373373,0.0293584683959634,28.711,9.289,13.479326515477988,0.2444473684210525,0.1408873393636242,0.0102881702475848,0.149779610343155,0.150081516367151,0.246473605721139
graph_023_mu_0_3_node_174,58,0.0865093768905021,0.0035363197555061,0.4650837988826816,2.15015015015015,0.0500531544389357,44.813,13.187,20.05775023557192,0.2273620689655172,0.0727365996568171,0.0173115836129245,0.1376792058671684,0.138108101756557,0.1490272688793169
graph_023_mu_0_3_node_214,50,0.0718367346938775,0.0026465245037992,0.4471799462846911,2.236236236236236,0.0417006769632716,35.777,14.223,17.057181329636517,0.28446,0.0781096580852347,0.018745269857643,0.1818458661972087,0.1823081469185631,0.1108237235943226
graph_023_mu_0_3_node_129,28,0.1693121693121693,0.0008756963237465,0.4178168130489335,2.393393393393393,0.0245457971267008,21.005,6.995,10.493554545454543,0.2498214285714285,0.1090339724417872,0.0076965705132969,0.1545640865998289,0.1547913581908573,0.1785847118775532
graph_023_mu_0_3_node_145,30,0.1149425287356321,0.0010781872923688,0.4185169669040637,2.3893893893893896,0.0243665441250729,18.89,11.11,10.248842106422988,0.3703333333333332,0.159772565888965,0.0134288523462087,0.256436111126017,0.2567969202954731,0.1312073591261952
graph_023_mu_0_3_node_806,144,0.0595345120367595,0.0196655888518109,0.5257894736842105,1.901901901901902,0.1287008892879832,114.919,29.081,47.84507544115915,0.2019513888888889,0.1238299915668687,0.0413534759415646,0.1195980027830341,0.1205468803921596,0.3103168584734598
graph_023_mu_0_3_node_39,45,0.0858585858585858,0.0019985178647357,0.4471799462846911,2.236236236236236,0.0445706566568814,35.817,9.183,16.25636311366652,0.2040666666666666,0.0395739559132591,0.012922598479953,0.1215483375918486,0.1218469227150494,0.0909990408015162
graph_023_mu_0_3_node_261,23,0.1778656126482213,0.0005594072916493,0.3849710982658959,2.5975975975975976,0.012928647138153,15.866,7.134,8.327447537185039,0.3101739130434782,0.3242222788332854,0.0087395187997093,0.2047316261460637,0.2049633309347556,0.3039551668857725
graph_023_mu_0_3_node_243,28,0.0978835978835978,0.0009395404942048,0.4171189979123173,2.397397397397397,0.0243133412181112,19.137,8.863,9.822271095571097,0.3165357142857142,0.0480719373095167,0.0117674316915573,0.2081157660907406,0.2084036558749766,0.0579596904676726
graph_023_mu_0_3_node_156,33,0.1022727272727272,0.0008955351356923,0.4261945392491467,2.3463463463463463,0.0304823401595606,26.731,6.269,12.562715476190478,0.1899696969696969,0.0345024297293404,0.0081899888439607,0.1112034774560609,0.1114072493640707,0.0915365053777652
graph_023_mu_0_3_node_212,20,0.0894736842105263,0.0005705759804287,0.4109419991772933,2.433433433433433,0.0163809183320127,14.174,5.826,7.947107725607724,0.2913,0.0692060968847984,0.0073454336988934,0.1941666590047703,0.1943558671673983,0.0632796061464322
graph_023_mu_0_3_node_639,54,0.0866526904262753,0.0031658129100182,0.4712264150943396,2.1221221221221223,0.0513821911882725,39.964,14.036,18.464899147098027,0.2599259259259259,0.0764259383462663,0.0186128528136414,0.161819212989924,0.1622755561112788,0.1289646086191945
graph_023_mu_0_3_node_388,33,0.1079545454545454,0.0013069468446043,0.4391208791208791,2.2772772772772774,0.0384564618885168,24.742,8.258,11.847737866300369,0.2502424242424242,0.0348754772388924,0.0118171696939656,0.1548427791816906,0.1551111242748082,0.0581308641047063
graph_023_mu_0_3_node_759,31,0.0881720430107526,0.0010577567315354,0.430603448275862,2.3223223223223224,0.0288997863257075,23.091,7.909,11.302578466141702,0.2551290322580645,0.0439055877055851,0.0102851332100301,0.159231688370622,0.1594886678533896,0.0741983514493894
graph_023_mu_0_3_node_645,24,0.1601731601731601,0.0007339912436762,0.4044534412955465,2.4724724724724725,0.0147267885578902,16.881,7.119,8.75307579087579,0.296625,0.3241868859743949,0.0086067728088704,0.193165050808279,0.1933962833919079,0.3089003081052351
graph_023_mu_0_3_node_401,23,0.0869565217391304,0.0009067932593273,0.4483842010771993,2.23023023023023,0.0300047184433975,16.004,6.996,8.484458694083694,0.3041739130434782,0.0276965043263479,0.0105978253062339,0.2018556032305901,0.20208282352488,0.0333831707884643
graph_023_mu_0_3_node_450,53,0.1233671988388969,0.0030416465834594,0.4465802413947251,2.239239239239239,0.036844176550758,38.398,14.602,18.04611238584672,0.2755094339622641,0.209198592161002,0.0161364803836492,0.1737354480826365,0.1742101291605336,0.3063070572923005
graph_023_mu_0_3_node_301,47,0.0814061054579093,0.0020823933345741,0.4445927903871829,2.249249249249249,0.0407672292214115,34.411,12.589,16.25034700107142,0.2678510638297873,0.0691521460244828,0.016690595825207,0.1689573129642682,0.1693664967097214,0.1101829317050133
graph_023_mu_0_3_node_691,24,0.0797101449275362,0.0007340134927833,0.4085889570552147,2.4474474474474475,0.0180167103846693,15.349,8.651,8.49841822491234,0.3604583333333334,0.0957884796753875,0.0115698417740028,0.2525732536390675,0.2528541779181658,0.0672413091461254
graph_023_mu_0_3_node_777,27,0.14,0.00069965170629,0.4126394052044609,2.4234234234234235,0.0218220606704967,18.566,8.434,9.571017082917082,0.3123703703703703,0.125989447138694,0.0096259508560401,0.204537141199276,0.204811095152433,0.1359020900404656
graph_023_mu_0_3_node_169,29,0.1847290640394088,0.0008859692982675,0.4366258741258741,2.29029029029029,0.0295192520845601,20.473,8.527,10.270710633810634,0.2940344827586207,0.1295597385063856,0.0094272415116725,0.1888783972085449,0.1891554055406559,0.1671429115202646
graph_023_mu_0_3_node_144,19,0.1929824561403508,0.0005280193712738,0.3903868698710434,2.561561561561561,0.0145776469656963,13.245,5.755,7.212720634920635,0.3028947368421053,0.0893054857652732,0.0063618892758706,0.1971440108920438,0.1973309201135192,0.1057164706828529
graph_023_mu_0_3_node_270,54,0.0887491264849755,0.0024812828169844,0.4469798657718121,2.2372372372372373,0.0454900033984049,42.98,11.02,19.25259912169537,0.204074074074074,0.0614788165798433,0.0142562086797153,0.1213610884298183,0.1217195165314143,0.1455179403304835
graph_023_mu_0_3_node_32,22,0.2164502164502164,0.0006678568452714,0.4046172539489672,2.4714714714714714,0.0161175999121413,15.723,6.277,8.356438827838828,0.2853181818181818,0.2963766809034956,0.0075076632715992,0.1855989736974244,0.185802850393276,0.3069816525759589
graph_023_mu_0_3_node_633,29,0.0985221674876847,0.000902537026074,0.4185169669040637,2.3893893893893896,0.0236937265511524,23.45,5.55,11.427297041847044,0.1913793103448275,0.0308019093205146,0.0071886331581846,0.1123992042817642,0.1125795760806864,0.0748455398741931
graph_023_mu_0_3_node_594,36,0.119047619047619,0.0016256643664365,0.4400881057268722,2.2722722722722724,0.0308499615549932,23.7,12.3,12.325797477754444,0.3416666666666666,0.1840121764364425,0.0140370216451554,0.2303943251426001,0.2307938616521429,0.1776437616567947
graph_023_mu_0_3_node_229,33,0.1212121212121212,0.0010167552769634,0.4536784741144414,2.204204204204204,0.0423564225968003,25.232,7.768,12.143686263736264,0.2353939393939394,0.033029507290765,0.0109595560205217,0.1441058512561977,0.1443582876707766,0.0649901449140668
graph_023_mu_0_3_node_359,26,0.0923076923076923,0.0008937182291307,0.4278372591006424,2.3373373373373374,0.0248766786383877,17.561,8.439,9.198551010101012,0.3245769230769231,0.0447184422545331,0.0119118584461862,0.2168891189933606,0.2171632105842504,0.0489846603834923
graph_023_mu_0_3_node_814,33,0.1139784946236559,0.0010813817677193,0.4143508917461634,2.413413413413413,0.0212862683678085,25.55,7.45,12.19532696886447,0.2257575757575757,0.0853349525468463,0.0097371115928059,0.1374975262362499,0.1377396359414725,0.1413000756395221
graph_023_mu_0_3_node_86,28,0.1216931216931216,0.0008461642791845,0.4249255635899617,2.353353353353353,0.0266149119383399,22.071,5.929,10.759228282828284,0.21175,0.0333053623642689,0.0076673102248932,0.1270627559146359,0.1272554194893254,0.0733202736374147
graph_023_mu_0_3_node_860,29,0.0985221674876847,0.0008281359092641,0.4261945392491467,2.3463463463463463,0.0280925169959376,22.086,6.914,10.627219264069264,0.2384137931034483,0.0375777572343062,0.0091982228278589,0.1454258459721228,0.1456505068452011,0.0667507226843983
graph_023_mu_0_3_node_386,47,0.1707070707070707,0.001842296997879,0.4352941176470588,2.2972972972972974,0.0357545058172852,35.148,11.852,16.29082870884705,0.2521702127659574,0.1799051656751529,0.0131322427979394,0.1556189311066022,0.1560042191348215,0.2928870588200465
graph_023_mu_0_3_node_677,38,0.1079365079365079,0.0015239321681745,0.4247448979591837,2.354354354354354,0.0253087347078545,29.858,8.142,13.97512311854812,0.2142631578947368,0.0949872616015767,0.0106450767969152,0.1296781350120684,0.1299427842810596,0.1664048721838136
graph_023_mu_0_3_node_300,28,0.0449735449735449,0.0007916736726042,0.4172932330827067,2.3963963963963963,0.0247324444078017,19.64,8.36,9.933486091686092,0.2985714285714286,0.035234567737854,0.0119343413282531,0.193776144772316,0.1940477115649834,0.0386257693797242
graph_023_mu_0_3_node_897,67,0.1370420624151967,0.0043947063757597,0.4757142857142857,2.1021021021021022,0.0521998457213476,49.624,17.376,22.64026264441341,0.2593432835820895,0.2639944961452172,0.0192601017896059,0.1612100293151648,0.1617751684056732,0.4231470863663386
graph_023_mu_0_3_node_41,31,0.1741935483870967,0.0010993652197882,0.43359375,2.3063063063063063,0.0289650290020587,22.461,8.539,10.996104922854924,0.2754516129032257,0.128964008888555,0.0094866617048713,0.173516996971494,0.1737944326991038,0.1887902873813595
graph_023_mu_0_3_node_42,37,0.1036036036036036,0.0016270783534283,0.4307891332470893,2.3213213213213213,0.0251630369923541,28.015,8.985,13.829539535722278,0.2428378378378378,0.1058990657231477,0.0113704739014948,0.1519564502361723,0.1522484349285843,0.1530402057739186
graph_023_mu_0_3_node_179,23,0.1422924901185771,0.000644631793694,0.4097621000820344,2.4404404404404403,0.0181095102059317,18.08,4.92,9.41264062049062,0.2139130434782608,0.0585494324182788,0.0062343438151066,0.1299854601212633,0.1301453031296614,0.1028788942047001
graph_023_mu_0_3_node_400,24,0.0579710144927536,0.0007839402346564,0.4208087615838247,2.3763763763763763,0.0214064708632407,15.49,8.51,8.42203503163503,0.3545833333333333,0.032794034272389,0.0130346365329573,0.2452321188367661,0.2455084761094238,0.0220498089740217
graph_023_mu_0_3_node_585,33,0.1420454545454545,0.001144222156592,0.4197478991596639,2.3823823823823824,0.0250860901193903,23.75,9.25,11.594018648998064,0.2803030303030303,0.1321005615764089,0.0102765176273203,0.1773665849812109,0.1776671295574183,0.1888860628376055
graph_023_mu_0_3_node_764,24,0.1702898550724637,0.0006234569168796,0.4280205655526992,2.3363363363363363,0.0344590478170326,18.273,5.727,9.112324675324675,0.238625,0.0243248919604073,0.0081645467861033,0.1462645325854691,0.1464505926589715,0.0452674008272005
graph_023_mu_0_3_node_341,22,0.0606060606060606,0.0006689238950582,0.4272882805816937,2.34034034034034,0.0233498784023241,13.734,8.266,7.790828998778999,0.3757272727272727,0.0389359928844964,0.012223148959243,0.2697510714429607,0.2700194703185541,0.0251049841529275
graph_023_mu_0_3_node_902,22,0.1385281385281385,0.0004605348712575,0.4209860935524652,2.3753753753753752,0.0256799583094529,15.977,6.023,8.238346825396826,0.2737727272727273,0.0335005361840561,0.0078687596670333,0.1739964151443423,0.1741920561942049,0.0507049618364199
graph_023_mu_0_3_node_935,47,0.0787878787878787,0.0020959682005118,0.4428191489361702,2.2582582582582584,0.0384460111321513,36.442,10.558,16.529191379226205,0.2246382978723404,0.0579908133278628,0.0139430728471367,0.1355132239695511,0.1358565056907179,0.1194385648407561
graph_023_mu_0_3_node_230,24,0.1630434782608695,0.0005722410478483,0.4234845273420941,2.3613613613613613,0.025432369443595,15.514,8.486,8.343876789876788,0.3535833333333333,0.1293881105771788,0.0096560081846108,0.2404747101384489,0.2407503009812955,0.1187951278308899
graph_023_mu_0_3_node_820,23,0.0869565217391304,0.0005260201939459,0.415211970074813,2.4084084084084085,0.0232635085343389,15.508,7.492,8.176254545454546,0.3257391304347826,0.0393449853565627,0.0105708936200829,0.2164805291056291,0.2167238547622037,0.044292261634169
graph_023_mu_0_3_node_527,27,0.1737891737891738,0.0007860775702066,0.4307891332470893,2.3213213213213213,0.03472101925124,21.318,5.682,10.727775649350647,0.2104444444444444,0.0247230122578601,0.0078614519143268,0.1265729960137075,0.1267576256090427,0.0534413400178504
graph_023_mu_0_3_node_907,26,0.1847826086956521,0.0007577213700641,0.3976910828025478,2.5145145145145147,0.0145184146530902,18.265,7.735,9.409425252525253,0.2975,0.3667794976143765,0.0089481314409484,0.1940842803252213,0.1943355295517831,0.3515629479935668
