,Stability
graph_01_mu_0_3_node_37,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_162,1
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_233,0
graph_01_mu_0_3_node_474,1
graph_01_mu_0_3_node_563,1
graph_01_mu_0_3_node_611,1
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_814,1
graph_01_mu_0_3_node_41,1
graph_01_mu_0_3_node_476,1
graph_01_mu_0_3_node_121,0
graph_01_mu_0_3_node_294,1
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_766,1
graph_01_mu_0_3_node_805,1
graph_01_mu_0_3_node_194,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_555,1
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_617,0
graph_01_mu_0_3_node_211,0
graph_01_mu_0_3_node_876,1
graph_01_mu_0_3_node_836,1
graph_01_mu_0_3_node_49,1
graph_01_mu_0_3_node_541,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_656,1
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_137,0
graph_01_mu_0_3_node_385,0
graph_01_mu_0_3_node_634,0
graph_01_mu_0_3_node_74,1
graph_01_mu_0_3_node_515,1
graph_01_mu_0_3_node_244,1
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_590,1
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_246,0
graph_01_mu_0_3_node_273,0
graph_01_mu_0_3_node_90,1
graph_01_mu_0_3_node_115,0
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_942,0
graph_01_mu_0_3_node_798,1
graph_01_mu_0_3_node_91,1
graph_01_mu_0_3_node_705,1
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_671,0
graph_01_mu_0_3_node_893,0
graph_01_mu_0_3_node_857,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_943,0
graph_01_mu_0_3_node_531,0
graph_01_mu_0_3_node_343,1
graph_01_mu_0_3_node_754,1
graph_01_mu_0_3_node_393,1
graph_01_mu_0_3_node_971,0
graph_01_mu_0_3_node_196,1
graph_01_mu_0_3_node_972,0
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_448,1
graph_01_mu_0_3_node_750,1
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_382,0
graph_01_mu_0_3_node_764,0
graph_01_mu_0_3_node_891,1
graph_01_mu_0_3_node_673,1
graph_01_mu_0_3_node_354,1
graph_01_mu_0_3_node_868,1
graph_01_mu_0_3_node_536,1
graph_01_mu_0_3_node_850,0
graph_01_mu_0_3_node_888,0
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_107,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_716,1
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_869,0
graph_01_mu_0_3_node_339,1
graph_01_mu_0_3_node_802,1
graph_01_mu_0_3_node_575,0
graph_01_mu_0_3_node_325,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_225,1
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_688,0
graph_01_mu_0_3_node_651,1
graph_01_mu_0_3_node_953,1
graph_01_mu_0_3_node_401,1
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_609,1
graph_01_mu_0_3_node_721,0
graph_01_mu_0_3_node_135,1
graph_01_mu_0_3_node_650,0
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_491,1
graph_01_mu_0_3_node_613,0
