,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_3_node_917,32,0.1209677419354838,0.0013985685993371,0.4174676138737986,2.3953953953953957,0.022114623951557,20.368,11.632,4.254221258480082,0.3635,0.1452480290136568,0.0135455297775346,0.2301548161041198,0.2305423668101923,0.1926095074213968
graph_0119_mu_0_3_node_911,75,0.0958904109589041,0.0057398852367918,0.4748098859315589,2.106106106106106,0.070940362550133,51.731,23.269,7.102632270976836,0.3102533333333333,0.1847960559652866,0.0279982849459548,0.1872375162588964,0.1880140574176434,0.3414528360285441
graph_0119_mu_0_3_node_653,23,0.0711462450592885,0.0009683469146304,0.4171189979123173,2.397397397397397,0.0236979045933503,10.543,12.457,2.355159763847264,0.5416086956521738,0.0623933250894258,0.0170830434810879,0.3895671697271562,0.3899819371346155,0.032486951216206
graph_0119_mu_0_3_node_948,26,0.0769230769230769,0.0010772604614239,0.4145228215767635,2.4124124124124124,0.0196625506003851,14.311,11.689,2.9752677823122866,0.449576923076923,0.138497118287604,0.0147669554472067,0.3034663094358879,0.3038556057857624,0.1108334862504282
graph_0119_mu_0_3_node_857,35,0.125,0.0014503808765469,0.415211970074813,2.4084084084084085,0.0226933739881274,24.669,10.331,4.678873154623155,0.2951714285714286,0.1248297569889976,0.0123875149092931,0.1765081275838292,0.1768524677072727,0.2368916937977576
graph_0119_mu_0_3_node_282,16,0.1333333333333333,0.0003436167450087,0.3891702376314764,2.5695695695695697,0.0115486803303236,9.058,6.942,2.3293150405150405,0.433875,0.1445360759538978,0.0083837999836511,0.287136348212499,0.2873675225430939,0.1368771869216708
graph_0119_mu_0_3_node_691,28,0.201058201058201,0.0008244133535278,0.4190436241610738,2.3863863863863863,0.0350710780545292,19.19,8.81,3.826290909090909,0.3146428571428571,0.0689033897993049,0.0107229953107266,0.1900320512202391,0.1903256116482761,0.1284959651063616
graph_0119_mu_0_3_node_996,17,0.3161764705882353,0.0002282169345245,0.3961141950832672,2.5245245245245247,0.0277914022206635,13.683,3.317,5.4525,0.1951176470588235,0.0224883755934065,0.0040751181209452,0.1098798387096774,0.1099903486403345,0.0792009536476722
graph_0119_mu_0_3_node_457,28,0.0952380952380952,0.0013794105063321,0.4202776609171224,2.37937937937938,0.0193525886543449,17.66,10.34,4.128364554451396,0.3692857142857143,0.1281078476082675,0.0125923239394241,0.2380349393059276,0.2383793856004636,0.1297999799675189
graph_0119_mu_0_3_node_854,25,0.2134387351778656,0.000575256578282,0.3879611650485436,2.5775775775775776,0.016476489689401,19.585,5.415,4.952017857142857,0.2166,0.0739531278934241,0.0060727035104806,0.122792118903184,0.1229725846867617,0.2254985746339685
graph_0119_mu_0_3_node_504,20,0.0894736842105263,0.0006307188239943,0.4157303370786517,2.4054054054054053,0.0220306514508914,9.955,10.045,2.3363473748473758,0.5022500000000001,0.1130619899153288,0.0129501519630877,0.3534332050721288,0.3537676787342653,0.0691817455278826
graph_0119_mu_0_3_node_414,17,0.1764705882352941,0.0003333257976314,0.3867595818815331,2.5855855855855854,0.0130693749298561,10.45,6.55,2.817801587301588,0.3852941176470589,0.0816346683649459,0.0076817910881337,0.2472207217162806,0.2474388633769221,0.0975173723809164
graph_0119_mu_0_3_node_242,19,0.087719298245614,0.0005613497679331,0.3951740506329114,2.5305305305305303,0.0122116488323394,10.976,8.024,2.647939496614496,0.4223157894736841,0.093780634172042,0.0101830886957042,0.2783927124785989,0.2786599361666212,0.0881368384182632
graph_0119_mu_0_3_node_988,21,0.2095238095238095,0.0004502777688062,0.392226148409894,2.5495495495495497,0.0165551047535987,13.969,7.031,3.3526583333333333,0.3348095238095238,0.1360694161805897,0.007653863640337,0.2056415764546248,0.2058757919262931,0.2251700777483403
graph_0119_mu_0_3_node_151,22,0.0865800865800865,0.000871861489292,0.4102669404517454,2.437437437437437,0.0181933728471696,11.147,10.853,2.61471453889248,0.4933181818181819,0.3765877910777196,0.0131525958770257,0.3483121197587991,0.348673502197162,0.1915993715187617
graph_0119_mu_0_3_node_5,18,0.0392156862745098,0.0006511772531714,0.3870592793490895,2.583583583583584,0.0110519641042724,9.267,8.733,2.463833816183816,0.4851666666666666,0.2244533888686449,0.0112926237513468,0.3432835088151604,0.3435742896282506,0.0946428456897018
