,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_036_mu_0_3_node_313,22,0.1125541125541125,0.0005202795681046,0.4289394589952769,2.3313313313313317,0.0318422738330727,20.34,1.66,18.484611904761906,0.0754545454545454,0.0065165249996985,0.0022981743054324,0.0488353766075128,0.0488927447936038,0.0224875244774226
graph_036_mu_0_3_node_25,27,0.1652421652421652,0.0010812385780397,0.4092585006145022,2.443443443443444,0.0170314608460757,24.783,2.217,22.63945224775225,0.0821111111111111,0.0960045481026187,0.0025176148787744,0.0551797900501707,0.0552564042236829,0.1028110337192664
graph_036_mu_0_3_node_597,23,0.0553359683794466,0.0008224909526728,0.4254684838160136,2.3503503503503502,0.0235227321205276,21.373,1.627,19.54048525086025,0.0707391304347826,0.0047406353629785,0.0029997600814931,0.0483466099077051,0.0484028299001069,0.0163454810105189
graph_036_mu_0_3_node_203,43,0.1029900332225913,0.0019192869052209,0.4561643835616438,2.1921921921921923,0.0526905079196765,40.537,2.463,36.0325075538024,0.0572790697674418,0.0096103661295407,0.0034234035660943,0.0345526637832865,0.0346378649667364,0.048132831173955
graph_036_mu_0_3_node_414,30,0.0529100529100529,0.0010798118777295,0.4280205655526992,2.3363363363363363,0.0241351630710238,28.295,1.705,25.33686587921882,0.0568333333333333,0.0055906979066153,0.0031917209944652,0.0354608821603294,0.0355198279358277,0.0320874654242762
graph_036_mu_0_3_node_272,59,0.0713033313851548,0.0037648587750635,0.4670406732117812,2.141141141141141,0.0592305781846179,55.73,3.27,49.33538992156963,0.0554237288135593,0.0128473149433485,0.0045257100614255,0.0332714922901736,0.0333846765218521,0.0711883358501035
graph_036_mu_0_3_node_290,18,0.0915032679738562,0.0003769349636427,0.4062627084180561,2.4614614614614614,0.0174410981323087,17.048,0.952,15.45162922077922,0.0528888888888888,0.0036764889729245,0.0016652472842798,0.032489531543834,0.0325224343450209,0.0179020918325827
graph_036_mu_0_3_node_365,20,0.0947368421052631,0.0005745870384737,0.4287553648068669,2.3323323323323324,0.0276727741321037,18.308,1.692,16.775378787878793,0.0846,0.0041392824856205,0.0037159775155171,0.0565920467185762,0.0566505121237244,0.0152500819590375
graph_036_mu_0_3_node_909,21,0.0714285714285714,0.000579553149964,0.4128099173553719,2.4224224224224224,0.0248935378256064,19.626,1.374,17.717791666666663,0.0654285714285714,0.0052879745065805,0.0020052824708201,0.0408229966906437,0.0408704858754334,0.0193586520281399
graph_036_mu_0_3_node_470,21,0.0476190476190476,0.0006628514908722,0.3954869358669833,2.5285285285285286,0.0136722099628826,19.954,1.046,18.849121212121208,0.0498095238095238,0.0045671732050803,0.0015191781796715,0.0324995145223064,0.0325356622163239,0.0166806717315341
graph_036_mu_0_3_node_358,16,0.0833333333333333,0.0002959335289367,0.3961141950832672,2.5245245245245247,0.0147357274734069,14.686,1.314,13.472463492063492,0.082125,0.0042248626409461,0.0026947999396596,0.0546345244471781,0.0546799260532977,0.0155219473864058
graph_036_mu_0_3_node_669,21,0.0809523809523809,0.0004937027623599,0.4136645962732919,2.417417417417417,0.0225738968999732,19.384,1.616,17.641505303030304,0.0769523809523809,0.0062847296571238,0.0022487160675747,0.0499461451403102,0.0500019908680979,0.0195656385632482
graph_036_mu_0_3_node_635,42,0.1300813008130081,0.0019561521960416,0.4254684838160136,2.3503503503503502,0.0262916047444707,39.649,2.351,35.25058890374332,0.0559761904761904,0.0311184823868095,0.0027487537764522,0.033818426473298,0.0338997498953596,0.0853805508555324
graph_036_mu_0_3_node_498,19,0.1578947368421052,0.0004815636271873,0.4124690338563171,2.4244244244244246,0.0214048424030405,18.021,0.979,16.22798015873016,0.0515263157894736,0.0031958704903548,0.0018984029465236,0.0310537827317868,0.0310876217504401,0.0176727644007201
graph_036_mu_0_3_node_538,33,0.0909090909090909,0.0012850020644768,0.4373905429071804,2.2862862862862863,0.0377467383915675,30.936,2.064,27.698634386446887,0.0625454545454545,0.0081512645435181,0.0028511507433821,0.038625352825728,0.0386967184503365,0.0373034752716128
graph_036_mu_0_3_node_497,87,0.0884790163058005,0.0075193244638052,0.4972623195619711,2.011011011011011,0.0964233016526428,82.393,4.607,72.59649184194338,0.0529540229885057,0.0180309997893308,0.0063855148775825,0.0314677886123007,0.0316274291520228,0.1080118458440626
graph_036_mu_0_3_node_38,55,0.0632996632996633,0.003732703039955,0.4768496420047732,2.097097097097097,0.0492543119328546,52.924,2.076,46.3970078100291,0.0377454545454545,0.0070888498153771,0.0038413717489191,0.0217588698102495,0.0218307460776499,0.057681084114483
graph_036_mu_0_3_node_807,16,0.125,0.0003934342198121,0.4136645962732919,2.417417417417417,0.0184211142484168,14.936,1.064,13.600984126984129,0.0665,0.0034858610322802,0.002034503272359,0.0427339276216037,0.0427706948164167,0.0114427324237236
graph_036_mu_0_3_node_137,28,0.0676923076923076,0.0010968754345183,0.4387351778656126,2.279279279279279,0.0274818822263468,25.799,2.201,23.47775603847477,0.0786071428571428,0.0153417576915043,0.004280682432942,0.0532086001977202,0.0532846627196124,0.0314956669056142
graph_036_mu_0_3_node_166,53,0.0841799709724238,0.0027453437624517,0.4612188365650969,2.1681681681681684,0.0556976907619643,50.063,2.937,44.355690404603145,0.0554150943396226,0.0115470125025144,0.0040604046329112,0.0332602143924181,0.033361851533599,0.0653534303977093
graph_036_mu_0_3_node_199,20,0.0736842105263157,0.0006580894459956,0.4224101479915433,2.3673673673673674,0.0185933975766412,18.439,1.561,16.83526223776224,0.07805,0.0070536349395638,0.0031722043675973,0.052671999558406,0.0527259383647163,0.0177788805318933
graph_036_mu_0_3_node_692,28,0.156084656084656,0.0006606927240938,0.4265584970111016,2.344344344344344,0.0385254048933787,26.749,1.251,23.7394,0.0446785714285714,0.004892108957277,0.0017334345270652,0.0258128968626637,0.0258561592723348,0.0356183179364157
graph_036_mu_0_3_node_641,55,0.0693602693602693,0.0037076678396064,0.4637883008356546,2.156156156156156,0.053697410517692,51.3,3.7,45.92070527336509,0.0672727272727272,0.0143434001506602,0.0052518557168672,0.04218008071873,0.0423080792153333,0.0590875495230792
graph_036_mu_0_3_node_800,33,0.0700757575757575,0.0015661189583033,0.4459821428571429,2.2422422422422423,0.0345452616540079,31.094,1.906,27.783762157231315,0.0577575757575757,0.0062271364385719,0.0036463022250274,0.0357188599799144,0.0357847630664931,0.0292974604000994
graph_036_mu_0_3_node_678,24,0.072463768115942,0.000934225142979,0.4148671096345515,2.4104104104104103,0.018786895843498,22.855,1.145,20.58703116883117,0.0477083333333333,0.0045173030432427,0.0019390936176692,0.0289515269077057,0.0289911095109731,0.0221534915066213
