,Stability
graph_069_mu_0_3_node_376,0
graph_069_mu_0_3_node_566,0
graph_069_mu_0_3_node_454,1
graph_069_mu_0_3_node_170,0
graph_069_mu_0_3_node_207,0
graph_069_mu_0_3_node_209,0
graph_069_mu_0_3_node_4,0
graph_069_mu_0_3_node_947,0
graph_069_mu_0_3_node_633,0
graph_069_mu_0_3_node_20,1
graph_069_mu_0_3_node_762,0
graph_069_mu_0_3_node_670,0
graph_069_mu_0_3_node_403,0
graph_069_mu_0_3_node_845,1
graph_069_mu_0_3_node_33,1
graph_069_mu_0_3_node_249,0
graph_069_mu_0_3_node_828,0
graph_069_mu_0_3_node_293,1
graph_069_mu_0_3_node_208,1
graph_069_mu_0_3_node_498,1
graph_069_mu_0_3_node_907,0
graph_069_mu_0_3_node_610,0
graph_069_mu_0_3_node_382,0
graph_069_mu_0_3_node_826,0
graph_069_mu_0_3_node_0,1
graph_069_mu_0_3_node_348,1
graph_069_mu_0_3_node_321,1
graph_069_mu_0_3_node_370,1
graph_069_mu_0_3_node_252,1
graph_069_mu_0_3_node_934,1
graph_069_mu_0_3_node_999,0
graph_069_mu_0_3_node_862,1
graph_069_mu_0_3_node_683,0
graph_069_mu_0_3_node_926,0
graph_069_mu_0_3_node_486,1
graph_069_mu_0_3_node_447,1
graph_069_mu_0_3_node_28,1
graph_069_mu_0_3_node_329,1
graph_069_mu_0_3_node_213,0
graph_069_mu_0_3_node_951,0
graph_069_mu_0_3_node_409,1
graph_069_mu_0_3_node_817,1
graph_069_mu_0_3_node_239,0
graph_069_mu_0_3_node_1,1
graph_069_mu_0_3_node_292,1
graph_069_mu_0_3_node_316,1
graph_069_mu_0_3_node_286,0
graph_069_mu_0_3_node_972,0
graph_069_mu_0_3_node_144,0
graph_069_mu_0_3_node_685,0
graph_069_mu_0_3_node_436,0
graph_069_mu_0_3_node_367,1
graph_069_mu_0_3_node_563,0
graph_069_mu_0_3_node_131,0
graph_069_mu_0_3_node_732,0
graph_069_mu_0_3_node_470,0
graph_069_mu_0_3_node_463,0
graph_069_mu_0_3_node_713,0
graph_069_mu_0_3_node_821,0
graph_069_mu_0_3_node_190,0
graph_069_mu_0_3_node_327,0
graph_069_mu_0_3_node_520,0
graph_069_mu_0_3_node_715,0
graph_069_mu_0_3_node_660,0
graph_069_mu_0_3_node_699,1
graph_069_mu_0_3_node_564,1
graph_069_mu_0_3_node_830,1
graph_069_mu_0_3_node_167,0
graph_069_mu_0_3_node_408,1
graph_069_mu_0_3_node_874,0
graph_069_mu_0_3_node_823,1
graph_069_mu_0_3_node_562,1
graph_069_mu_0_3_node_855,0
graph_069_mu_0_3_node_967,0
graph_069_mu_0_3_node_379,0
graph_069_mu_0_3_node_916,1
graph_069_mu_0_3_node_314,1
graph_069_mu_0_3_node_696,0
graph_069_mu_0_3_node_252,0
graph_069_mu_0_3_node_705,0
graph_069_mu_0_3_node_364,0
graph_069_mu_0_3_node_92,1
graph_069_mu_0_3_node_365,0
graph_069_mu_0_3_node_643,1
graph_069_mu_0_3_node_733,0
graph_069_mu_0_3_node_981,0
graph_069_mu_0_3_node_123,1
graph_069_mu_0_3_node_679,0
graph_069_mu_0_3_node_53,1
graph_069_mu_0_3_node_797,0
graph_069_mu_0_3_node_943,0
graph_069_mu_0_3_node_990,1
graph_069_mu_0_3_node_842,0
graph_069_mu_0_3_node_526,0
graph_069_mu_0_3_node_133,0
graph_069_mu_0_3_node_961,1
graph_069_mu_0_3_node_426,1
graph_069_mu_0_3_node_901,0
graph_069_mu_0_3_node_803,0
graph_069_mu_0_3_node_930,1
graph_069_mu_0_3_node_460,0
graph_069_mu_0_3_node_468,0
graph_069_mu_0_3_node_238,0
graph_069_mu_0_3_node_224,1
graph_069_mu_0_3_node_491,1
graph_069_mu_0_3_node_583,0
graph_069_mu_0_3_node_161,1
graph_069_mu_0_3_node_130,0
graph_069_mu_0_3_node_461,1
graph_069_mu_0_3_node_523,1
graph_069_mu_0_3_node_652,0
graph_069_mu_0_3_node_402,0
graph_069_mu_0_3_node_761,0
graph_069_mu_0_3_node_625,1
graph_069_mu_0_3_node_264,1
graph_069_mu_0_3_node_631,1
graph_069_mu_0_3_node_624,1
graph_069_mu_0_3_node_929,1
graph_069_mu_0_3_node_128,1
graph_069_mu_0_3_node_546,0
graph_069_mu_0_3_node_933,0
graph_069_mu_0_3_node_551,0
graph_069_mu_0_3_node_262,0
graph_069_mu_0_3_node_415,0
graph_069_mu_0_3_node_333,0
graph_069_mu_0_3_node_799,0
graph_069_mu_0_3_node_578,0
graph_069_mu_0_3_node_16,1
graph_069_mu_0_3_node_632,1
graph_069_mu_0_3_node_438,0
graph_069_mu_0_3_node_897,0
graph_069_mu_0_3_node_43,0
graph_069_mu_0_3_node_887,1
graph_069_mu_0_3_node_398,1
graph_069_mu_0_3_node_832,0
graph_069_mu_0_3_node_299,0
graph_069_mu_0_3_node_595,0
graph_069_mu_0_3_node_771,1
graph_069_mu_0_3_node_654,1
graph_069_mu_0_3_node_919,1
graph_069_mu_0_3_node_912,1
graph_069_mu_0_3_node_261,0
graph_069_mu_0_3_node_548,1
graph_069_mu_0_3_node_330,0
graph_069_mu_0_3_node_337,0
graph_069_mu_0_3_node_372,1
graph_069_mu_0_3_node_335,0
graph_069_mu_0_3_node_973,1
graph_069_mu_0_3_node_905,1
graph_069_mu_0_3_node_439,0
graph_069_mu_0_3_node_288,0
graph_069_mu_0_3_node_263,1
graph_069_mu_0_3_node_437,1
graph_069_mu_0_3_node_427,1
graph_069_mu_0_3_node_873,1
graph_069_mu_0_3_node_353,0
graph_069_mu_0_3_node_975,0
graph_069_mu_0_3_node_782,0
graph_069_mu_0_3_node_581,0
graph_069_mu_0_3_node_576,1
graph_069_mu_0_3_node_107,1
graph_069_mu_0_3_node_73,1
graph_069_mu_0_3_node_946,0
graph_069_mu_0_3_node_475,1
graph_069_mu_0_3_node_550,0
graph_069_mu_0_3_node_513,0
graph_069_mu_0_3_node_702,1
graph_069_mu_0_3_node_869,0
graph_069_mu_0_3_node_177,0
graph_069_mu_0_3_node_464,0
graph_069_mu_0_3_node_688,0
graph_069_mu_0_3_node_754,0
graph_069_mu_0_3_node_228,0
graph_069_mu_0_3_node_206,1
graph_069_mu_0_3_node_155,0
graph_069_mu_0_3_node_443,0
graph_069_mu_0_3_node_489,1
graph_069_mu_0_3_node_938,0
graph_069_mu_0_3_node_814,1
graph_069_mu_0_3_node_455,0
graph_069_mu_0_3_node_743,0
graph_069_mu_0_3_node_514,0
graph_069_mu_0_3_node_383,0
graph_069_mu_0_3_node_612,0
graph_069_mu_0_3_node_18,0
graph_069_mu_0_3_node_836,0
graph_069_mu_0_3_node_400,1
graph_069_mu_0_3_node_265,0
graph_069_mu_0_3_node_858,1
graph_069_mu_0_3_node_340,1
graph_069_mu_0_3_node_149,1
