,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_026_mu_0_3_node_982,19,0.1286549707602339,0.0004035270583772,0.4085889570552147,2.4474474474474475,0.0148613503202366,14.092,4.908,7.992797222222223,0.2583157894736842,0.0295208299157533,0.0076405570139819,0.1650158156541343,0.165176351843771,0.04009754531722
graph_026_mu_0_3_node_472,21,0.1809523809523809,0.000358421979808,0.4414494034467521,2.265265265265265,0.0222747703991908,16.086,4.914,8.912866666666666,0.2339999999999999,0.0296070243173703,0.0076044766094006,0.1457485122988606,0.1459092652332017,0.0496654071694304
graph_026_mu_0_3_node_523,26,0.2092307692307692,0.0007464011592467,0.4395072591289045,2.275275275275275,0.0399118947008024,22.61,3.39,13.445022222222224,0.1303846153846153,0.0106079479732483,0.0059466038478541,0.0743920987237104,0.0745030533402115,0.0405240246662879
graph_026_mu_0_3_node_562,53,0.0827285921625544,0.0030845369391099,0.4358638743455497,2.294294294294294,0.026656898476638,42.472,10.528,21.69645736686001,0.1986415094339622,0.1059120057030207,0.0141401638239386,0.1226100035826618,0.1229547372139044,0.1697126327035689
graph_026_mu_0_3_node_56,25,0.1897233201581027,0.0005915339090864,0.3775510204081632,2.6486486486486487,0.0088518222301413,20.893,4.107,11.988791944166945,0.16428,0.1455273999088264,0.0057194354345903,0.0978473479746889,0.0979817406958198,0.2501966989280108
graph_026_mu_0_3_node_864,22,0.1645021645021645,0.0005018911348433,0.4330299089726918,2.309309309309309,0.0227883708316758,16.105,5.895,8.947435714285714,0.2679545454545454,0.0362367348236119,0.0076371032282971,0.1711021558969154,0.1712949886844798,0.0518425290586999
graph_026_mu_0_3_node_352,21,0.119047619047619,0.0005313824434447,0.3984842441164739,2.5095095095095097,0.0117577025847919,15.663,5.337,9.201759848484848,0.2541428571428571,0.0957602939701453,0.0067581388018847,0.1648342523009006,0.165008820726503,0.1039732688279986
graph_026_mu_0_3_node_692,15,0.1047619047619047,0.0002269843414525,0.3635371179039301,2.750750750750751,0.0073649650293204,13.8,1.2,12.306101190476191,0.0799999999999999,0.0139819579953561,0.0021826450426402,0.0464560379816751,0.046495295275921,0.0220988324684024
graph_026_mu_0_3_node_394,20,0.1578947368421052,0.0003999824818036,0.4004008016032064,2.497497497497497,0.0161066952400216,15.865,4.135,8.921619047619048,0.20675,0.0259512579259347,0.0052272827184753,0.1249243893252182,0.1250596677110868,0.0524558992759132
graph_026_mu_0_3_node_858,22,0.0995670995670995,0.0005812547697383,0.4356737897950283,2.295295295295295,0.0201592264460351,15.348,6.652,9.011526129426128,0.3023636363636364,0.0395036674948131,0.0102745255128633,0.2068940557818399,0.207111605000949,0.037905645632253
graph_026_mu_0_3_node_720,17,0.4264705882352941,0.0002598987280887,0.4351045296167247,2.2982982982982985,0.0418905782678291,15.39,1.61,10.466416666666667,0.0947058823529411,0.0048188469725661,0.0031436994588221,0.0517332966764418,0.0517859789635499,0.0288594071026157
graph_026_mu_0_3_node_79,43,0.0985603543743078,0.001878464870045,0.439894319682959,2.273273273273273,0.02398091552231,35.523,7.477,18.61415318676422,0.1738837209302325,0.0477626234755879,0.0103254731963322,0.1034294154860513,0.1036742356612181,0.1127596458416129
