,Stability
graph_058_mu_0_3_node_330,0
graph_058_mu_0_3_node_580,0
graph_058_mu_0_3_node_443,1
graph_058_mu_0_3_node_206,0
graph_058_mu_0_3_node_534,1
graph_058_mu_0_3_node_252,0
graph_058_mu_0_3_node_691,1
graph_058_mu_0_3_node_525,0
graph_058_mu_0_3_node_908,0
graph_058_mu_0_3_node_854,1
graph_058_mu_0_3_node_825,1
graph_058_mu_0_3_node_533,0
graph_058_mu_0_3_node_576,1
graph_058_mu_0_3_node_878,0
graph_058_mu_0_3_node_268,1
graph_058_mu_0_3_node_857,0
graph_058_mu_0_3_node_422,0
graph_058_mu_0_3_node_408,1
graph_058_mu_0_3_node_951,0
graph_058_mu_0_3_node_735,0
graph_058_mu_0_3_node_571,0
graph_058_mu_0_3_node_101,0
graph_058_mu_0_3_node_967,1
graph_058_mu_0_3_node_740,0
graph_058_mu_0_3_node_200,1
graph_058_mu_0_3_node_106,0
graph_058_mu_0_3_node_203,0
graph_058_mu_0_3_node_22,0
graph_058_mu_0_3_node_955,1
graph_058_mu_0_3_node_168,0
graph_058_mu_0_3_node_391,0
graph_058_mu_0_3_node_126,1
graph_058_mu_0_3_node_881,1
graph_058_mu_0_3_node_563,0
graph_058_mu_0_3_node_995,0
graph_058_mu_0_3_node_757,0
graph_058_mu_0_3_node_627,0
graph_058_mu_0_3_node_244,1
graph_058_mu_0_3_node_935,0
graph_058_mu_0_3_node_792,0
graph_058_mu_0_3_node_769,1
graph_058_mu_0_3_node_295,1
graph_058_mu_0_3_node_232,1
graph_058_mu_0_3_node_789,1
graph_058_mu_0_3_node_544,0
graph_058_mu_0_3_node_697,0
graph_058_mu_0_3_node_171,0
graph_058_mu_0_3_node_131,1
graph_058_mu_0_3_node_946,0
graph_058_mu_0_3_node_198,0
graph_058_mu_0_3_node_15,1
graph_058_mu_0_3_node_0,0
graph_058_mu_0_3_node_140,1
graph_058_mu_0_3_node_593,0
graph_058_mu_0_3_node_516,0
graph_058_mu_0_3_node_320,0
graph_058_mu_0_3_node_340,1
graph_058_mu_0_3_node_127,0
graph_058_mu_0_3_node_664,0
graph_058_mu_0_3_node_323,1
graph_058_mu_0_3_node_496,0
graph_058_mu_0_3_node_765,1
graph_058_mu_0_3_node_731,1
graph_058_mu_0_3_node_251,1
graph_058_mu_0_3_node_234,1
graph_058_mu_0_3_node_932,0
graph_058_mu_0_3_node_53,0
graph_058_mu_0_3_node_696,1
graph_058_mu_0_3_node_313,0
graph_058_mu_0_3_node_548,1
graph_058_mu_0_3_node_749,1
graph_058_mu_0_3_node_92,1
graph_058_mu_0_3_node_729,0
graph_058_mu_0_3_node_666,0
graph_058_mu_0_3_node_722,0
graph_058_mu_0_3_node_727,1
graph_058_mu_0_3_node_273,1
graph_058_mu_0_3_node_190,0
graph_058_mu_0_3_node_452,1
graph_058_mu_0_3_node_780,1
graph_058_mu_0_3_node_336,1
graph_058_mu_0_3_node_225,1
graph_058_mu_0_3_node_330,1
graph_058_mu_0_3_node_269,0
graph_058_mu_0_3_node_60,0
graph_058_mu_0_3_node_175,0
graph_058_mu_0_3_node_931,0
graph_058_mu_0_3_node_358,1
graph_058_mu_0_3_node_954,0
graph_058_mu_0_3_node_387,0
graph_058_mu_0_3_node_620,0
graph_058_mu_0_3_node_685,0
graph_058_mu_0_3_node_658,0
graph_058_mu_0_3_node_450,0
graph_058_mu_0_3_node_196,0
graph_058_mu_0_3_node_959,1
graph_058_mu_0_3_node_563,1
graph_058_mu_0_3_node_910,0
graph_058_mu_0_3_node_444,0
graph_058_mu_0_3_node_395,0
graph_058_mu_0_3_node_382,1
graph_058_mu_0_3_node_402,0
graph_058_mu_0_3_node_724,1
graph_058_mu_0_3_node_192,0
graph_058_mu_0_3_node_472,0
graph_058_mu_0_3_node_212,1
graph_058_mu_0_3_node_968,0
graph_058_mu_0_3_node_726,0
graph_058_mu_0_3_node_143,1
graph_058_mu_0_3_node_56,0
graph_058_mu_0_3_node_832,1
graph_058_mu_0_3_node_282,1
graph_058_mu_0_3_node_57,1
graph_058_mu_0_3_node_712,0
graph_058_mu_0_3_node_798,0
graph_058_mu_0_3_node_210,1
graph_058_mu_0_3_node_3,1
graph_058_mu_0_3_node_248,1
graph_058_mu_0_3_node_972,1
graph_058_mu_0_3_node_107,0
graph_058_mu_0_3_node_81,0
graph_058_mu_0_3_node_475,0
graph_058_mu_0_3_node_738,1
graph_058_mu_0_3_node_627,1
graph_058_mu_0_3_node_493,0
graph_058_mu_0_3_node_819,1
graph_058_mu_0_3_node_989,1
graph_058_mu_0_3_node_925,1
graph_058_mu_0_3_node_518,1
graph_058_mu_0_3_node_55,1
graph_058_mu_0_3_node_150,1
graph_058_mu_0_3_node_386,1
graph_058_mu_0_3_node_471,1
graph_058_mu_0_3_node_271,1
graph_058_mu_0_3_node_733,1
graph_058_mu_0_3_node_588,1
graph_058_mu_0_3_node_783,1
graph_058_mu_0_3_node_240,1
graph_058_mu_0_3_node_709,1
graph_058_mu_0_3_node_503,0
graph_058_mu_0_3_node_129,1
graph_058_mu_0_3_node_603,1
graph_058_mu_0_3_node_978,1
graph_058_mu_0_3_node_357,1
graph_058_mu_0_3_node_555,0
graph_058_mu_0_3_node_543,0
graph_058_mu_0_3_node_584,0
graph_058_mu_0_3_node_4,1
graph_058_mu_0_3_node_402,1
graph_058_mu_0_3_node_187,0
graph_058_mu_0_3_node_133,0
graph_058_mu_0_3_node_529,1
graph_058_mu_0_3_node_33,0
graph_058_mu_0_3_node_872,0
graph_058_mu_0_3_node_46,0
graph_058_mu_0_3_node_615,1
graph_058_mu_0_3_node_855,1
graph_058_mu_0_3_node_962,0
graph_058_mu_0_3_node_98,1
graph_058_mu_0_3_node_203,1
graph_058_mu_0_3_node_376,0
graph_058_mu_0_3_node_539,1
graph_058_mu_0_3_node_376,1
graph_058_mu_0_3_node_684,0
graph_058_mu_0_3_node_113,0
graph_058_mu_0_3_node_551,0
graph_058_mu_0_3_node_927,0
graph_058_mu_0_3_node_204,1
graph_058_mu_0_3_node_941,1
graph_058_mu_0_3_node_86,0
graph_058_mu_0_3_node_114,1
graph_058_mu_0_3_node_482,0
graph_058_mu_0_3_node_953,1
graph_058_mu_0_3_node_937,0
graph_058_mu_0_3_node_542,1
graph_058_mu_0_3_node_621,1
graph_058_mu_0_3_node_928,0
graph_058_mu_0_3_node_853,0
graph_058_mu_0_3_node_965,1
graph_058_mu_0_3_node_511,0
graph_058_mu_0_3_node_161,1
graph_058_mu_0_3_node_595,1
graph_058_mu_0_3_node_957,1
graph_058_mu_0_3_node_48,0
graph_058_mu_0_3_node_362,0
graph_058_mu_0_3_node_674,0
graph_058_mu_0_3_node_8,1
graph_058_mu_0_3_node_358,0
graph_058_mu_0_3_node_884,0
graph_058_mu_0_3_node_661,1
graph_058_mu_0_3_node_540,0
graph_058_mu_0_3_node_435,0
graph_058_mu_0_3_node_91,0
graph_058_mu_0_3_node_670,1
graph_058_mu_0_3_node_742,1
graph_058_mu_0_3_node_977,0
graph_058_mu_0_3_node_102,0
graph_058_mu_0_3_node_718,0
graph_058_mu_0_3_node_360,0
graph_058_mu_0_3_node_122,0
graph_058_mu_0_3_node_236,0
graph_058_mu_0_3_node_245,0
graph_058_mu_0_3_node_609,0
graph_058_mu_0_3_node_18,1
graph_058_mu_0_3_node_452,0
graph_058_mu_0_3_node_644,0
graph_058_mu_0_3_node_254,0
graph_058_mu_0_3_node_588,0
