,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_040_mu_0_3_node_425,21,0.1333333333333333,0.0005304579842435,0.4293081220455522,2.329329329329329,0.0261439941556657,10.554,10.446,3.071694289044289,0.4974285714285713,0.0741197494448704,0.0146613777749639,0.350921471836618,0.3512560611308775,0.051491216631392
graph_040_mu_0_3_node_165,21,0.1403508771929824,0.0004122044096855,0.383199079401611,2.6096096096096097,0.0109558302186863,12.995,8.005,4.0600871212121215,0.3811904761904761,0.2635052404693819,0.0097124322730555,0.2497814972515081,0.2500379567655035,0.2270607774725445
graph_040_mu_0_3_node_114,21,0.1476190476190476,0.0004951015790473,0.4381578947368421,2.2822822822822824,0.032227635863899,13.506,7.494,3.3424500000000004,0.3568571428571428,0.0263288717073643,0.0128349118262169,0.2248404313649707,0.2250805486289091,0.0365656209613198
graph_040_mu_0_3_node_74,50,0.1559183673469387,0.0023832672560879,0.4416445623342175,2.264264264264264,0.0419214823418282,32.557,17.443,6.658276577180988,0.34886,0.1968486898950309,0.0201680912437616,0.2169691477395357,0.2175284919621658,0.3034456693112122
graph_040_mu_0_3_node_233,29,0.1896551724137931,0.0008449936730356,0.4254684838160136,2.3503503503503502,0.0256373288954698,16.459,12.541,3.302703182928182,0.4324482758620688,0.260584941287978,0.0140657811222108,0.2837616062690234,0.2841634414495875,0.2828313915704198
graph_040_mu_0_3_node_284,19,0.2647058823529412,0.0003014033574137,0.3719285182427401,2.6886886886886887,0.0074173837577675,14.115,4.885,4.773228968253968,0.2571052631578947,0.1753102111729405,0.0067827115064152,0.1515509135191985,0.1517074580181562,0.3418265553661323
graph_040_mu_0_3_node_485,18,0.2091503267973856,0.0004122835805685,0.4287553648068669,2.3323323323323324,0.0207904731027703,10.681,7.319,2.8104417582417582,0.4066111111111111,0.0954056561502305,0.0102433659873496,0.2657448551100165,0.2659793245107937,0.0990102346030936
graph_040_mu_0_3_node_440,20,0.0894736842105263,0.0004922776280587,0.3978494623655914,2.5135135135135136,0.0141131265049392,10.82,9.18,3.263642857142857,0.4589999999999999,0.1068111142892175,0.0115481723875453,0.312958030514508,0.3132520930354449,0.0907652539971477
graph_040_mu_0_3_node_951,24,0.1231884057971014,0.0008161569033286,0.4302325581395348,2.324324324324324,0.0293992850216906,14.777,9.223,4.550113619713619,0.3842916666666666,0.0336602518726254,0.0135459384679213,0.2536051771779732,0.2539006677862384,0.0369816889124464
graph_040_mu_0_3_node_381,23,0.1976284584980237,0.0005096072760499,0.408255006129955,2.4494494494494496,0.0249392714971358,12.703,10.297,3.434473701298701,0.4476956521739129,0.116704109841991,0.0117609346783375,0.3010815270047908,0.3014113971867385,0.1110530779338685
