,Stability
graph_06_mu_0_3_node_589,1
graph_06_mu_0_3_node_210,0
graph_06_mu_0_3_node_13,1
graph_06_mu_0_3_node_870,0
graph_06_mu_0_3_node_978,1
graph_06_mu_0_3_node_822,0
graph_06_mu_0_3_node_746,0
graph_06_mu_0_3_node_729,1
graph_06_mu_0_3_node_490,1
graph_06_mu_0_3_node_513,0
graph_06_mu_0_3_node_334,0
graph_06_mu_0_3_node_670,1
graph_06_mu_0_3_node_654,1
graph_06_mu_0_3_node_533,0
graph_06_mu_0_3_node_153,1
graph_06_mu_0_3_node_465,0
graph_06_mu_0_3_node_256,1
graph_06_mu_0_3_node_724,1
graph_06_mu_0_3_node_811,0
graph_06_mu_0_3_node_959,1
graph_06_mu_0_3_node_340,0
graph_06_mu_0_3_node_989,1
graph_06_mu_0_3_node_30,0
graph_06_mu_0_3_node_206,1
graph_06_mu_0_3_node_645,1
graph_06_mu_0_3_node_791,0
graph_06_mu_0_3_node_330,0
graph_06_mu_0_3_node_93,0
graph_06_mu_0_3_node_18,1
graph_06_mu_0_3_node_236,1
graph_06_mu_0_3_node_167,0
graph_06_mu_0_3_node_7,0
graph_06_mu_0_3_node_542,0
graph_06_mu_0_3_node_481,0
graph_06_mu_0_3_node_313,1
graph_06_mu_0_3_node_794,0
graph_06_mu_0_3_node_405,0
graph_06_mu_0_3_node_962,0
graph_06_mu_0_3_node_165,0
graph_06_mu_0_3_node_251,0
graph_06_mu_0_3_node_810,0
graph_06_mu_0_3_node_106,1
graph_06_mu_0_3_node_221,1
graph_06_mu_0_3_node_413,1
graph_06_mu_0_3_node_183,0
graph_06_mu_0_3_node_577,0
graph_06_mu_0_3_node_331,0
graph_06_mu_0_3_node_385,0
graph_06_mu_0_3_node_873,0
graph_06_mu_0_3_node_992,0
graph_06_mu_0_3_node_558,0
graph_06_mu_0_3_node_228,1
graph_06_mu_0_3_node_635,0
graph_06_mu_0_3_node_715,0
graph_06_mu_0_3_node_105,1
graph_06_mu_0_3_node_861,0
graph_06_mu_0_3_node_193,1
graph_06_mu_0_3_node_354,0
graph_06_mu_0_3_node_369,1
graph_06_mu_0_3_node_151,1
graph_06_mu_0_3_node_510,1
graph_06_mu_0_3_node_394,0
graph_06_mu_0_3_node_444,0
graph_06_mu_0_3_node_268,0
graph_06_mu_0_3_node_933,0
graph_06_mu_0_3_node_993,0
graph_06_mu_0_3_node_97,1
graph_06_mu_0_3_node_232,0
graph_06_mu_0_3_node_448,0
graph_06_mu_0_3_node_182,0
graph_06_mu_0_3_node_111,1
graph_06_mu_0_3_node_655,0
graph_06_mu_0_3_node_121,1
graph_06_mu_0_3_node_561,0
graph_06_mu_0_3_node_108,1
graph_06_mu_0_3_node_326,0
graph_06_mu_0_3_node_285,0
graph_06_mu_0_3_node_319,0
graph_06_mu_0_3_node_532,1
graph_06_mu_0_3_node_566,0
graph_06_mu_0_3_node_400,0
graph_06_mu_0_3_node_621,0
graph_06_mu_0_3_node_276,0
graph_06_mu_0_3_node_968,1
graph_06_mu_0_3_node_16,0
graph_06_mu_0_3_node_179,1
graph_06_mu_0_3_node_352,1
graph_06_mu_0_3_node_225,0
graph_06_mu_0_3_node_865,1
graph_06_mu_0_3_node_56,0
graph_06_mu_0_3_node_154,1
graph_06_mu_0_3_node_77,1
graph_06_mu_0_3_node_713,1
graph_06_mu_0_3_node_541,1
graph_06_mu_0_3_node_926,1
graph_06_mu_0_3_node_307,0
graph_06_mu_0_3_node_990,1
graph_06_mu_0_3_node_348,1
graph_06_mu_0_3_node_349,1
graph_06_mu_0_3_node_707,1
graph_06_mu_0_3_node_137,1
graph_06_mu_0_3_node_341,0
graph_06_mu_0_3_node_140,0
graph_06_mu_0_3_node_651,0
graph_06_mu_0_3_node_445,1
graph_06_mu_0_3_node_55,1
graph_06_mu_0_3_node_166,1
graph_06_mu_0_3_node_731,0
graph_06_mu_0_3_node_477,0
graph_06_mu_0_3_node_616,0
graph_06_mu_0_3_node_792,0
graph_06_mu_0_3_node_747,1
graph_06_mu_0_3_node_984,0
graph_06_mu_0_3_node_362,1
graph_06_mu_0_3_node_219,0
graph_06_mu_0_3_node_464,1
graph_06_mu_0_3_node_758,1
graph_06_mu_0_3_node_586,0
graph_06_mu_0_3_node_80,0
graph_06_mu_0_3_node_231,1
graph_06_mu_0_3_node_441,1
graph_06_mu_0_3_node_2,0
graph_06_mu_0_3_node_569,0
graph_06_mu_0_3_node_223,1
graph_06_mu_0_3_node_807,0
graph_06_mu_0_3_node_922,0
graph_06_mu_0_3_node_222,0
graph_06_mu_0_3_node_601,0
graph_06_mu_0_3_node_954,0
graph_06_mu_0_3_node_860,0
graph_06_mu_0_3_node_24,1
graph_06_mu_0_3_node_472,0
graph_06_mu_0_3_node_683,0
graph_06_mu_0_3_node_955,0
graph_06_mu_0_3_node_603,0
graph_06_mu_0_3_node_33,1
graph_06_mu_0_3_node_310,0
graph_06_mu_0_3_node_970,0
graph_06_mu_0_3_node_774,0
graph_06_mu_0_3_node_429,0
graph_06_mu_0_3_node_710,1
graph_06_mu_0_3_node_548,0
graph_06_mu_0_3_node_360,0
graph_06_mu_0_3_node_849,1
graph_06_mu_0_3_node_697,1
graph_06_mu_0_3_node_759,0
graph_06_mu_0_3_node_650,0
graph_06_mu_0_3_node_391,0
graph_06_mu_0_3_node_99,1
graph_06_mu_0_3_node_649,0
graph_06_mu_0_3_node_229,1
graph_06_mu_0_3_node_10,1
graph_06_mu_0_3_node_725,1
graph_06_mu_0_3_node_94,0
graph_06_mu_0_3_node_260,0
graph_06_mu_0_3_node_813,1
graph_06_mu_0_3_node_296,1
graph_06_mu_0_3_node_879,0
graph_06_mu_0_3_node_127,1
graph_06_mu_0_3_node_534,0
graph_06_mu_0_3_node_617,1
graph_06_mu_0_3_node_459,1
graph_06_mu_0_3_node_800,0
graph_06_mu_0_3_node_695,1
graph_06_mu_0_3_node_894,0
graph_06_mu_0_3_node_244,0
graph_06_mu_0_3_node_559,0
graph_06_mu_0_3_node_129,1
graph_06_mu_0_3_node_919,0
graph_06_mu_0_3_node_491,0
graph_06_mu_0_3_node_96,0
