,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_082_mu_0_3_node_262,39,0.1659919028340081,0.0014840431152546,0.4397007042253521,2.274274274274274,0.0437025059476052,30.251,8.749,13.141771715049654,0.2243333333333333,0.0469283101504249,0.0125984472878957,0.1350263866583971,0.135312270367355,0.0965195438521246
graph_082_mu_0_3_node_786,21,0.0952380952380952,0.000632719040361,0.3994402239104358,2.503503503503504,0.0125934484627732,16.008,4.992,7.816598717948717,0.2377142857142856,0.0541237762965441,0.0147274399315252,0.1490658802032414,0.1492288869116722,0.0391751884668702
graph_082_mu_0_3_node_391,34,0.1372549019607843,0.0010352545171364,0.4289394589952769,2.3313313313313317,0.0237500330551631,27.504,6.496,12.744472605172607,0.1910588235294117,0.0623159342232519,0.009741176763674,0.1129240595443333,0.1131363110165998,0.144647557506598
graph_082_mu_0_3_node_394,22,0.1385281385281385,0.0006160213139675,0.4077551020408163,2.4524524524524525,0.0149204190899542,16.767,5.233,8.888880952380953,0.2378636363636363,0.050799001673563,0.007477691622806,0.1479344031163909,0.1481052839988691,0.0812608272691225
graph_082_mu_0_3_node_467,16,0.05,0.0003893703597321,0.3885647607934656,2.5735735735735736,0.0103211719982031,13.173,2.827,7.3760031746031745,0.1766875,0.0057035333983799,0.0086812678167841,0.1046885871372228,0.1047808988548383,0.0104089563887971
graph_082_mu_0_3_node_685,48,0.0898550724637681,0.0017648275218693,0.4410596026490066,2.267267267267268,0.0428056464898238,38.812,9.188,16.380203933321578,0.1914166666666666,0.0508578157743116,0.0128446174874028,0.1125979312018911,0.1128983021092794,0.1251458337662402
graph_082_mu_0_3_node_75,16,0.0833333333333333,0.0003909345321526,0.4181665969024696,2.391391391391392,0.016369849983325,12.881,3.119,7.013593939393939,0.1949375,0.010472262164607,0.0094465744501964,0.1198263893627611,0.1199282282112817,0.0165293789777388
graph_082_mu_0_3_node_281,29,0.125615763546798,0.0008711647738569,0.4345367551109177,2.3013013013013013,0.0306593697017169,21.604,7.396,9.964891486291489,0.2550344827586207,0.0393522069427756,0.0107476537330639,0.1578513369264891,0.1580929003698215,0.0663662315198627
graph_082_mu_0_3_node_52,18,0.0849673202614379,0.0004755676563232,0.4024979854955681,2.4844844844844847,0.0134347007034656,14.173,3.827,7.635683766233765,0.2126111111111111,0.0079459027049023,0.0112420152989589,0.1309645100543854,0.1310894702773303,0.0167667567373974
graph_082_mu_0_3_node_151,44,0.1099365750528541,0.0023698111979712,0.4616451016635859,2.166166166166166,0.0346825942909481,32.181,11.819,14.70261969270839,0.2686136363636364,0.1133818435227114,0.0174977784181879,0.1718739792448197,0.1722600804592545,0.152699511437436
graph_082_mu_0_3_node_900,30,0.0988505747126436,0.0012583548942993,0.3959571938168846,2.5255255255255253,0.0113234857815747,26.811,3.189,20.67327874447534,0.1062999999999999,0.0309052711523754,0.0059339563734544,0.0663943276036559,0.0664984869056738,0.0470139247500192
graph_082_mu_0_3_node_633,44,0.1479915433403805,0.0017524085692451,0.45720823798627,2.1871871871871877,0.0496261587837806,33.754,10.246,14.481042788910436,0.2328636363636363,0.0551741620471603,0.014769849317267,0.14127879397151,0.1416136295476447,0.1064588901567405
graph_082_mu_0_3_node_568,33,0.125,0.0010875034526293,0.4377738825591586,2.284284284284284,0.0256184225025224,24.342,8.658,11.235821670976083,0.2623636363636363,0.0797818693684761,0.0147487376629948,0.1645235914747138,0.1648063868394136,0.1189839741346209
graph_082_mu_0_3_node_322,21,0.1637426900584795,0.0004563540102397,0.3939274447949527,2.5385385385385386,0.0114040143861814,18.975,2.025,15.353344696969696,0.0964285714285714,0.0136700986251608,0.0052316084218434,0.055664703738198,0.0557308457307734,0.0331102702716541
graph_082_mu_0_3_node_25,22,0.1082251082251082,0.0006526925393187,0.40056134723336,2.4964964964964964,0.0123241880154946,19.184,2.816,11.20805866910867,0.128,0.0228790236006988,0.0076706370914839,0.0753850125731868,0.0754769890828279,0.0362439641010768
graph_082_mu_0_3_node_758,24,0.1231884057971014,0.0005652539101871,0.3947056499407348,2.5335335335335336,0.0140137156753382,18.763,5.237,9.850267532467534,0.2182083333333333,0.0508398129453197,0.0074243465447053,0.1330071741576037,0.1331782078899885,0.0928515975297952
graph_082_mu_0_3_node_170,29,0.1995073891625615,0.000705431803105,0.4278372591006424,2.3373373373373374,0.036062688406469,23.197,5.803,10.677354434454434,0.2001034482758621,0.0317409221747773,0.0081658406631634,0.1183738709029976,0.1185634449244389,0.0742154991771966
graph_082_mu_0_3_node_595,16,0.025,0.0002775742865315,0.389777604369879,2.5655655655655654,0.011413798387525,11.663,4.337,6.063872150072149,0.2710625,0.0116601038561589,0.0134995852318861,0.1767568603466054,0.1768984471470922,0.0054553544963965
