,Stability
graph_050_mu_0_3_node_988,1
graph_050_mu_0_3_node_976,0
graph_050_mu_0_3_node_955,0
graph_050_mu_0_3_node_967,1
graph_050_mu_0_3_node_197,0
graph_050_mu_0_3_node_846,0
graph_050_mu_0_3_node_845,0
graph_050_mu_0_3_node_423,0
graph_050_mu_0_3_node_26,1
graph_050_mu_0_3_node_871,0
graph_050_mu_0_3_node_961,0
graph_050_mu_0_3_node_768,0
graph_050_mu_0_3_node_444,1
graph_050_mu_0_3_node_222,1
graph_050_mu_0_3_node_15,0
graph_050_mu_0_3_node_632,1
graph_050_mu_0_3_node_209,0
graph_050_mu_0_3_node_736,1
graph_050_mu_0_3_node_676,0
graph_050_mu_0_3_node_409,0
graph_050_mu_0_3_node_424,1
graph_050_mu_0_3_node_951,1
graph_050_mu_0_3_node_376,0
graph_050_mu_0_3_node_742,1
graph_050_mu_0_3_node_421,1
graph_050_mu_0_3_node_747,1
graph_050_mu_0_3_node_196,0
graph_050_mu_0_3_node_369,1
graph_050_mu_0_3_node_304,1
graph_050_mu_0_3_node_885,0
graph_050_mu_0_3_node_21,0
graph_050_mu_0_3_node_245,0
graph_050_mu_0_3_node_506,1
graph_050_mu_0_3_node_555,1
graph_050_mu_0_3_node_176,1
graph_050_mu_0_3_node_194,0
graph_050_mu_0_3_node_782,1
graph_050_mu_0_3_node_720,1
graph_050_mu_0_3_node_697,0
graph_050_mu_0_3_node_582,0
graph_050_mu_0_3_node_429,0
graph_050_mu_0_3_node_510,1
graph_050_mu_0_3_node_301,0
graph_050_mu_0_3_node_104,1
graph_050_mu_0_3_node_962,0
graph_050_mu_0_3_node_665,1
graph_050_mu_0_3_node_627,1
graph_050_mu_0_3_node_177,0
graph_050_mu_0_3_node_569,1
graph_050_mu_0_3_node_901,0
graph_050_mu_0_3_node_721,0
graph_050_mu_0_3_node_548,1
graph_050_mu_0_3_node_95,1
graph_050_mu_0_3_node_459,0
graph_050_mu_0_3_node_920,0
graph_050_mu_0_3_node_204,0
graph_050_mu_0_3_node_505,0
graph_050_mu_0_3_node_728,0
graph_050_mu_0_3_node_620,1
graph_050_mu_0_3_node_433,0
graph_050_mu_0_3_node_995,1
graph_050_mu_0_3_node_523,0
graph_050_mu_0_3_node_261,1
graph_050_mu_0_3_node_686,1
graph_050_mu_0_3_node_430,1
graph_050_mu_0_3_node_662,1
graph_050_mu_0_3_node_168,1
graph_050_mu_0_3_node_524,1
graph_050_mu_0_3_node_826,1
graph_050_mu_0_3_node_97,1
graph_050_mu_0_3_node_413,0
graph_050_mu_0_3_node_640,0
graph_050_mu_0_3_node_970,1
graph_050_mu_0_3_node_560,1
graph_050_mu_0_3_node_164,1
graph_050_mu_0_3_node_306,0
graph_050_mu_0_3_node_882,0
graph_050_mu_0_3_node_504,1
graph_050_mu_0_3_node_370,0
graph_050_mu_0_3_node_670,1
graph_050_mu_0_3_node_786,0
graph_050_mu_0_3_node_465,0
graph_050_mu_0_3_node_252,0
graph_050_mu_0_3_node_259,1
graph_050_mu_0_3_node_258,0
graph_050_mu_0_3_node_56,1
graph_050_mu_0_3_node_925,1
graph_050_mu_0_3_node_865,1
graph_050_mu_0_3_node_651,0
graph_050_mu_0_3_node_68,1
graph_050_mu_0_3_node_142,0
graph_050_mu_0_3_node_667,1
graph_050_mu_0_3_node_32,0
graph_050_mu_0_3_node_998,0
graph_050_mu_0_3_node_212,1
graph_050_mu_0_3_node_71,0
graph_050_mu_0_3_node_287,0
graph_050_mu_0_3_node_622,1
graph_050_mu_0_3_node_460,0
graph_050_mu_0_3_node_344,1
graph_050_mu_0_3_node_267,0
graph_050_mu_0_3_node_94,1
graph_050_mu_0_3_node_595,0
graph_050_mu_0_3_node_731,0
graph_050_mu_0_3_node_704,1
graph_050_mu_0_3_node_58,1
graph_050_mu_0_3_node_415,1
graph_050_mu_0_3_node_453,0
graph_050_mu_0_3_node_637,0
graph_050_mu_0_3_node_737,1
graph_050_mu_0_3_node_606,0
graph_050_mu_0_3_node_928,0
graph_050_mu_0_3_node_953,0
graph_050_mu_0_3_node_236,0
graph_050_mu_0_3_node_771,0
graph_050_mu_0_3_node_40,0
graph_050_mu_0_3_node_476,0
graph_050_mu_0_3_node_472,0
graph_050_mu_0_3_node_904,0
graph_050_mu_0_3_node_565,0
graph_050_mu_0_3_node_440,0
graph_050_mu_0_3_node_211,0
graph_050_mu_0_3_node_580,1
graph_050_mu_0_3_node_323,0
graph_050_mu_0_3_node_339,1
graph_050_mu_0_3_node_820,0
graph_050_mu_0_3_node_451,0
