,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0103_mu_0_3_node_287,30,0.2068965517241379,0.0006162876083107,0.4117889530090684,2.4284284284284285,0.0195087266828159,24.041,5.959,10.489056277056278,0.1986333333333333,0.0995314696650143,0.0103412575438247,0.1175969792145564,0.1177880848686673,0.2100626835088406
graph_0103_mu_0_3_node_472,66,0.0927738927738927,0.0038758691221808,0.4863680623174294,2.056056056056056,0.0655419140939958,60.465,5.535,23.52957571620621,0.0838636363636363,0.0115882526843227,0.0236139955996827,0.0463242265817679,0.0465020985217229,0.0752970157595392
graph_0103_mu_0_3_node_397,54,0.0971348707197763,0.0027507963468587,0.4793666026871401,2.086086086086086,0.0549555214740933,48.989,5.011,19.229068986199565,0.0927962962962963,0.0101223887491283,0.0226301563029594,0.0511857643155201,0.051346708460708,0.0613553369212728
graph_0103_mu_0_3_node_856,17,0.0367647058823529,0.0003714528351545,0.3939274447949527,2.5385385385385386,0.0111996689361319,15.194,1.806,14.07831121933622,0.106235294117647,0.0037016228494376,0.0069529992720358,0.0653307005223697,0.0653885898246341,0.0072229862637979
graph_0103_mu_0_3_node_165,35,0.1579831932773109,0.0008360046460705,0.4514234071396295,2.215215215215215,0.0427836851630127,32.169,2.831,15.836944444444445,0.0808857142857143,0.0053182568254685,0.013787841405118,0.0434028728068842,0.0434937322915613,0.0414725776741404
graph_0103_mu_0_3_node_418,48,0.1356382978723404,0.0024075042467683,0.4730113636363636,2.114114114114114,0.045254633730893,30.562,17.438,10.499163020996592,0.3632916666666667,0.1419475965405093,0.0206995000591864,0.2364052409816745,0.2369644290147031,0.1688584448511069
graph_0103_mu_0_3_node_117,16,0.05,0.0003653156419238,0.3940828402366864,2.537537537537537,0.0100724436630543,14.767,1.233,13.702354689754689,0.0770625,0.0033001461543736,0.0040031302070446,0.0461051805279439,0.0461447042351314,0.0108100199366005
graph_0103_mu_0_3_node_15,32,0.1632183908045977,0.0008613985170643,0.4233050847457627,2.3623623623623624,0.0200283642258619,24.265,7.735,9.526902186702184,0.24171875,0.127288376403106,0.0142491065283002,0.1483351986579439,0.1485832336509888,0.1951180644004811
graph_0103_mu_0_3_node_995,21,0.2714285714285714,0.0003559949127055,0.4126394052044609,2.4234234234234235,0.0162677287993807,16.345,4.655,9.870016666666666,0.2216666666666666,0.0796225811328817,0.0069714872950783,0.1354412005310178,0.1355904246071589,0.1384408376376235
graph_0103_mu_0_3_node_816,40,0.2,0.001409551678181,0.4366258741258741,2.29029029029029,0.0234956598009232,32.009,7.991,18.203738983238985,0.199775,0.1389613705082693,0.0106812528243822,0.1202030220087396,0.1204593545949535,0.2743845749844265
graph_0103_mu_0_3_node_62,28,0.1613756613756613,0.0008669118063021,0.4112803622890078,2.431431431431432,0.016100817132217,20.372,7.628,9.337529603729603,0.2724285714285714,0.129161976764817,0.0121535984802836,0.1745147308926785,0.1747592616993213,0.1579101779779554
graph_0103_mu_0_3_node_551,53,0.1444121915820029,0.002482187162944,0.4807507218479307,2.08008008008008,0.0632583733105302,49.364,3.636,24.131915966743097,0.0686037735849056,0.0080786293288439,0.0148762961388595,0.037685009745417,0.037801790930895,0.0629219261148039
graph_0103_mu_0_3_node_405,32,0.1411290322580645,0.0009813647563355,0.4436056838365897,2.254254254254254,0.0332232561773633,30.12,1.88,27.110561727161727,0.05875,0.0046814905675566,0.006677761767071,0.0329728520151281,0.0330331668503556,0.0382167669964762
graph_0103_mu_0_3_node_45,28,0.2301587301587301,0.0005749939195965,0.4269230769230769,2.3423423423423424,0.0298085414204697,20.192,7.808,7.0502121212121205,0.2788571428571429,0.0624702000429702,0.0094310007034657,0.1690126025717101,0.16926296026292,0.1187926264953102
graph_0103_mu_0_3_node_829,38,0.1792318634423897,0.0013588943374873,0.4631432545201669,2.159159159159159,0.049648304619273,36.018,1.982,32.772869314019324,0.0521578947368421,0.0050026462130806,0.0067557918145251,0.029033705521501,0.0290973123742625,0.0452536140534265
graph_0103_mu_0_3_node_489,15,0.1238095238095238,0.0001788668741444,0.408255006129955,2.4494494494494496,0.0158681530903385,12.935,2.065,9.185035714285714,0.1376666666666666,0.0037545293657403,0.0092106366752979,0.0818859692281731,0.0819521610314093,0.0110647659308857
graph_0103_mu_0_3_node_506,33,0.1382575757575757,0.0012274339470711,0.4588883785025264,2.179179179179179,0.0405133247669487,30.193,2.807,17.145074175824178,0.085060606060606,0.0062079356045968,0.0117769410871223,0.0479468813022498,0.0480369386538345,0.0338289200049665
graph_0103_mu_0_3_node_867,24,0.1304347826086956,0.0004200863920681,0.4298623063683304,2.3263263263263263,0.028063833106626,20.6,3.4,8.92382857142857,0.1416666666666666,0.0058452161091395,0.0181232513795545,0.0787674743581572,0.0788765176474192,0.0268277618544293
graph_0103_mu_0_3_node_852,32,0.1834677419354838,0.0006761388658721,0.4254684838160136,2.3503503503503502,0.0283745042063016,23.001,8.999,7.965573737373737,0.28121875,0.0736929694827508,0.0106043192632858,0.1716384094583813,0.1719269812429697,0.133517782916101
graph_0103_mu_0_3_node_546,43,0.1572535991140642,0.0014642623792463,0.451627486437613,2.214214214214214,0.0391696540936794,29.828,13.172,9.903947421214836,0.3063255813953487,0.1074987981147427,0.0155530807987095,0.1904990646928553,0.1909215362281035,0.1709171961464701
graph_0103_mu_0_3_node_683,34,0.1140819964349376,0.0010860764000457,0.4383501535761299,2.2812812812812813,0.0321752146073459,31.755,2.245,21.829880086580086,0.0660294117647058,0.004988762210312,0.0090663780942807,0.0361227169646575,0.0361947581876434,0.0356087332809222
graph_0103_mu_0_3_node_894,29,0.1551724137931034,0.0008896253029654,0.4393139841688654,2.2762762762762763,0.0298667061408237,19.167,9.833,6.9437177072927065,0.3390689655172413,0.0802232883233372,0.011726249561741,0.2167566045437086,0.2170718275227816,0.1064774843527392
