,Stability
graph_038_mu_0_3_node_313,0
graph_038_mu_0_3_node_426,0
graph_038_mu_0_3_node_505,0
graph_038_mu_0_3_node_932,0
graph_038_mu_0_3_node_763,0
graph_038_mu_0_3_node_222,1
graph_038_mu_0_3_node_803,0
graph_038_mu_0_3_node_759,1
graph_038_mu_0_3_node_642,1
graph_038_mu_0_3_node_751,0
graph_038_mu_0_3_node_54,0
graph_038_mu_0_3_node_669,0
graph_038_mu_0_3_node_833,1
graph_038_mu_0_3_node_996,0
graph_038_mu_0_3_node_215,0
graph_038_mu_0_3_node_514,0
graph_038_mu_0_3_node_997,0
graph_038_mu_0_3_node_157,1
graph_038_mu_0_3_node_154,0
graph_038_mu_0_3_node_510,0
graph_038_mu_0_3_node_582,1
graph_038_mu_0_3_node_396,0
graph_038_mu_0_3_node_223,0
graph_038_mu_0_3_node_532,0
graph_038_mu_0_3_node_488,1
graph_038_mu_0_3_node_39,0
graph_038_mu_0_3_node_451,1
graph_038_mu_0_3_node_128,0
graph_038_mu_0_3_node_150,1
graph_038_mu_0_3_node_725,1
graph_038_mu_0_3_node_133,0
graph_038_mu_0_3_node_271,0
graph_038_mu_0_3_node_903,0
graph_038_mu_0_3_node_834,0
graph_038_mu_0_3_node_735,1
graph_038_mu_0_3_node_331,0
graph_038_mu_0_3_node_821,1
graph_038_mu_0_3_node_172,1
graph_038_mu_0_3_node_153,0
graph_038_mu_0_3_node_234,1
graph_038_mu_0_3_node_688,1
graph_038_mu_0_3_node_703,1
graph_038_mu_0_3_node_314,1
graph_038_mu_0_3_node_826,0
graph_038_mu_0_3_node_881,1
graph_038_mu_0_3_node_906,0
graph_038_mu_0_3_node_325,1
graph_038_mu_0_3_node_574,0
graph_038_mu_0_3_node_964,0
graph_038_mu_0_3_node_536,0
graph_038_mu_0_3_node_842,0
graph_038_mu_0_3_node_774,0
graph_038_mu_0_3_node_527,1
graph_038_mu_0_3_node_764,1
graph_038_mu_0_3_node_533,0
graph_038_mu_0_3_node_710,1
graph_038_mu_0_3_node_923,1
graph_038_mu_0_3_node_519,0
graph_038_mu_0_3_node_252,1
graph_038_mu_0_3_node_695,0
graph_038_mu_0_3_node_52,1
graph_038_mu_0_3_node_545,0
graph_038_mu_0_3_node_635,0
graph_038_mu_0_3_node_845,0
graph_038_mu_0_3_node_468,0
graph_038_mu_0_3_node_834,1
graph_038_mu_0_3_node_328,0
graph_038_mu_0_3_node_3,0
graph_038_mu_0_3_node_188,1
graph_038_mu_0_3_node_558,0
graph_038_mu_0_3_node_556,1
graph_038_mu_0_3_node_911,1
graph_038_mu_0_3_node_767,1
graph_038_mu_0_3_node_479,0
graph_038_mu_0_3_node_652,0
graph_038_mu_0_3_node_114,0
graph_038_mu_0_3_node_684,0
graph_038_mu_0_3_node_104,0
graph_038_mu_0_3_node_513,0
graph_038_mu_0_3_node_147,1
graph_038_mu_0_3_node_491,0
graph_038_mu_0_3_node_890,1
graph_038_mu_0_3_node_414,1
graph_038_mu_0_3_node_655,0
graph_038_mu_0_3_node_643,0
graph_038_mu_0_3_node_956,1
graph_038_mu_0_3_node_213,0
graph_038_mu_0_3_node_551,0
graph_038_mu_0_3_node_647,1
graph_038_mu_0_3_node_545,1
graph_038_mu_0_3_node_838,0
graph_038_mu_0_3_node_370,0
