,Stability
graph_07_mu_0_3_node_616,1
graph_07_mu_0_3_node_930,0
graph_07_mu_0_3_node_713,0
graph_07_mu_0_3_node_700,1
graph_07_mu_0_3_node_211,0
graph_07_mu_0_3_node_377,0
graph_07_mu_0_3_node_209,0
graph_07_mu_0_3_node_835,0
graph_07_mu_0_3_node_108,0
graph_07_mu_0_3_node_238,1
graph_07_mu_0_3_node_373,1
graph_07_mu_0_3_node_428,0
graph_07_mu_0_3_node_376,1
graph_07_mu_0_3_node_102,1
graph_07_mu_0_3_node_212,0
graph_07_mu_0_3_node_465,1
graph_07_mu_0_3_node_540,0
graph_07_mu_0_3_node_975,0
graph_07_mu_0_3_node_875,1
graph_07_mu_0_3_node_17,1
graph_07_mu_0_3_node_897,1
graph_07_mu_0_3_node_990,1
graph_07_mu_0_3_node_302,0
graph_07_mu_0_3_node_886,1
graph_07_mu_0_3_node_815,0
graph_07_mu_0_3_node_58,1
graph_07_mu_0_3_node_306,0
graph_07_mu_0_3_node_879,0
graph_07_mu_0_3_node_350,1
graph_07_mu_0_3_node_673,0
graph_07_mu_0_3_node_424,0
graph_07_mu_0_3_node_927,0
graph_07_mu_0_3_node_839,1
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_849,0
graph_07_mu_0_3_node_658,0
graph_07_mu_0_3_node_360,1
graph_07_mu_0_3_node_475,0
graph_07_mu_0_3_node_594,1
graph_07_mu_0_3_node_965,1
graph_07_mu_0_3_node_967,1
graph_07_mu_0_3_node_471,0
graph_07_mu_0_3_node_258,1
graph_07_mu_0_3_node_213,1
graph_07_mu_0_3_node_389,1
graph_07_mu_0_3_node_16,0
graph_07_mu_0_3_node_231,1
graph_07_mu_0_3_node_470,1
graph_07_mu_0_3_node_665,0
graph_07_mu_0_3_node_160,0
graph_07_mu_0_3_node_44,1
graph_07_mu_0_3_node_448,1
graph_07_mu_0_3_node_892,1
graph_07_mu_0_3_node_896,0
graph_07_mu_0_3_node_816,1
graph_07_mu_0_3_node_230,1
graph_07_mu_0_3_node_340,0
graph_07_mu_0_3_node_953,0
graph_07_mu_0_3_node_797,1
graph_07_mu_0_3_node_104,1
graph_07_mu_0_3_node_381,1
graph_07_mu_0_3_node_155,0
graph_07_mu_0_3_node_775,1
graph_07_mu_0_3_node_781,1
graph_07_mu_0_3_node_667,1
graph_07_mu_0_3_node_597,1
graph_07_mu_0_3_node_502,1
graph_07_mu_0_3_node_994,0
graph_07_mu_0_3_node_764,0
graph_07_mu_0_3_node_846,0
graph_07_mu_0_3_node_219,1
graph_07_mu_0_3_node_799,0
graph_07_mu_0_3_node_478,0
graph_07_mu_0_3_node_891,1
graph_07_mu_0_3_node_106,0
graph_07_mu_0_3_node_799,1
graph_07_mu_0_3_node_1,1
graph_07_mu_0_3_node_210,0
graph_07_mu_0_3_node_166,0
graph_07_mu_0_3_node_316,1
graph_07_mu_0_3_node_552,0
graph_07_mu_0_3_node_348,0
graph_07_mu_0_3_node_877,0
graph_07_mu_0_3_node_407,0
graph_07_mu_0_3_node_952,0
graph_07_mu_0_3_node_539,0
graph_07_mu_0_3_node_226,0
graph_07_mu_0_3_node_294,0
graph_07_mu_0_3_node_699,1
graph_07_mu_0_3_node_526,1
graph_07_mu_0_3_node_495,0
graph_07_mu_0_3_node_901,1
graph_07_mu_0_3_node_9,1
graph_07_mu_0_3_node_105,0
graph_07_mu_0_3_node_101,0
graph_07_mu_0_3_node_875,0
graph_07_mu_0_3_node_53,1
graph_07_mu_0_3_node_72,0
graph_07_mu_0_3_node_291,0
graph_07_mu_0_3_node_35,1
graph_07_mu_0_3_node_334,0
graph_07_mu_0_3_node_676,0
graph_07_mu_0_3_node_587,1
graph_07_mu_0_3_node_388,0
graph_07_mu_0_3_node_780,1
graph_07_mu_0_3_node_355,1
graph_07_mu_0_3_node_634,0
graph_07_mu_0_3_node_644,1
graph_07_mu_0_3_node_963,0
graph_07_mu_0_3_node_766,1
graph_07_mu_0_3_node_537,0
graph_07_mu_0_3_node_912,0
graph_07_mu_0_3_node_937,0
graph_07_mu_0_3_node_531,1
graph_07_mu_0_3_node_577,0
graph_07_mu_0_3_node_819,0
graph_07_mu_0_3_node_391,1
graph_07_mu_0_3_node_985,0
graph_07_mu_0_3_node_76,1
graph_07_mu_0_3_node_356,0
graph_07_mu_0_3_node_675,1
graph_07_mu_0_3_node_549,1
graph_07_mu_0_3_node_339,1
graph_07_mu_0_3_node_844,1
graph_07_mu_0_3_node_38,0
graph_07_mu_0_3_node_718,1
graph_07_mu_0_3_node_950,1
graph_07_mu_0_3_node_338,1
graph_07_mu_0_3_node_836,0
graph_07_mu_0_3_node_842,1
graph_07_mu_0_3_node_36,0
graph_07_mu_0_3_node_413,1
graph_07_mu_0_3_node_801,0
graph_07_mu_0_3_node_636,0
graph_07_mu_0_3_node_461,0
graph_07_mu_0_3_node_666,0
graph_07_mu_0_3_node_479,1
graph_07_mu_0_3_node_303,1
graph_07_mu_0_3_node_461,1
graph_07_mu_0_3_node_145,0
graph_07_mu_0_3_node_514,1
graph_07_mu_0_3_node_771,0
graph_07_mu_0_3_node_440,0
graph_07_mu_0_3_node_413,0
graph_07_mu_0_3_node_889,1
graph_07_mu_0_3_node_992,1
graph_07_mu_0_3_node_416,1
graph_07_mu_0_3_node_233,1
graph_07_mu_0_3_node_232,0
graph_07_mu_0_3_node_694,0
graph_07_mu_0_3_node_181,0
graph_07_mu_0_3_node_186,0
graph_07_mu_0_3_node_737,1
graph_07_mu_0_3_node_609,0
graph_07_mu_0_3_node_612,1
graph_07_mu_0_3_node_497,1
graph_07_mu_0_3_node_675,0
graph_07_mu_0_3_node_944,0
graph_07_mu_0_3_node_900,1
graph_07_mu_0_3_node_848,1
graph_07_mu_0_3_node_324,0
graph_07_mu_0_3_node_135,0
graph_07_mu_0_3_node_447,1
graph_07_mu_0_3_node_444,1
graph_07_mu_0_3_node_630,1
graph_07_mu_0_3_node_227,0
graph_07_mu_0_3_node_820,0
graph_07_mu_0_3_node_660,0
graph_07_mu_0_3_node_581,0
graph_07_mu_0_3_node_97,0
graph_07_mu_0_3_node_888,0
graph_07_mu_0_3_node_490,1
graph_07_mu_0_3_node_158,0
graph_07_mu_0_3_node_69,0
graph_07_mu_0_3_node_648,0
graph_07_mu_0_3_node_8,0
graph_07_mu_0_3_node_142,0
graph_07_mu_0_3_node_880,0
graph_07_mu_0_3_node_307,1
graph_07_mu_0_3_node_200,0
graph_07_mu_0_3_node_605,1
graph_07_mu_0_3_node_831,1
graph_07_mu_0_3_node_954,1
graph_07_mu_0_3_node_663,0
graph_07_mu_0_3_node_344,0
graph_07_mu_0_3_node_271,0
graph_07_mu_0_3_node_591,0
graph_07_mu_0_3_node_118,1
graph_07_mu_0_3_node_956,0
graph_07_mu_0_3_node_459,1
graph_07_mu_0_3_node_664,0
graph_07_mu_0_3_node_696,1
graph_07_mu_0_3_node_296,0
graph_07_mu_0_3_node_817,1
graph_07_mu_0_3_node_907,0
graph_07_mu_0_3_node_851,0
graph_07_mu_0_3_node_368,0
graph_07_mu_0_3_node_825,1
graph_07_mu_0_3_node_37,0
graph_07_mu_0_3_node_542,0
graph_07_mu_0_3_node_47,0
graph_07_mu_0_3_node_508,0
graph_07_mu_0_3_node_446,0
graph_07_mu_0_3_node_323,1
graph_07_mu_0_3_node_342,1
graph_07_mu_0_3_node_254,0
graph_07_mu_0_3_node_604,1
graph_07_mu_0_3_node_383,1
graph_07_mu_0_3_node_767,0
graph_07_mu_0_3_node_853,1
graph_07_mu_0_3_node_252,0
graph_07_mu_0_3_node_720,1
graph_07_mu_0_3_node_501,0
graph_07_mu_0_3_node_611,1
graph_07_mu_0_3_node_348,1
graph_07_mu_0_3_node_940,0
graph_07_mu_0_3_node_246,1
graph_07_mu_0_3_node_531,0
graph_07_mu_0_3_node_858,1
graph_07_mu_0_3_node_189,1
graph_07_mu_0_3_node_631,0
graph_07_mu_0_3_node_128,0
graph_07_mu_0_3_node_465,0
graph_07_mu_0_3_node_560,1
graph_07_mu_0_3_node_826,1
graph_07_mu_0_3_node_188,0
graph_07_mu_0_3_node_660,1
graph_07_mu_0_3_node_598,0
graph_07_mu_0_3_node_753,0
graph_07_mu_0_3_node_488,1
graph_07_mu_0_3_node_800,0
graph_07_mu_0_3_node_342,0
graph_07_mu_0_3_node_417,1
graph_07_mu_0_3_node_215,1
graph_07_mu_0_3_node_813,0
graph_07_mu_0_3_node_878,0
graph_07_mu_0_3_node_366,0
graph_07_mu_0_3_node_66,1
graph_07_mu_0_3_node_399,1
graph_07_mu_0_3_node_42,1
graph_07_mu_0_3_node_616,0
graph_07_mu_0_3_node_147,0
graph_07_mu_0_3_node_512,0
graph_07_mu_0_3_node_522,0
graph_07_mu_0_3_node_287,0
graph_07_mu_0_3_node_186,1
graph_07_mu_0_3_node_410,0
graph_07_mu_0_3_node_525,0
graph_07_mu_0_3_node_554,1
graph_07_mu_0_3_node_450,1
graph_07_mu_0_3_node_718,0
graph_07_mu_0_3_node_344,1
graph_07_mu_0_3_node_494,0
graph_07_mu_0_3_node_453,0
graph_07_mu_0_3_node_127,1
graph_07_mu_0_3_node_361,1
graph_07_mu_0_3_node_490,0
graph_07_mu_0_3_node_370,0
graph_07_mu_0_3_node_669,0
graph_07_mu_0_3_node_544,1
graph_07_mu_0_3_node_68,0
graph_07_mu_0_3_node_949,1
graph_07_mu_0_3_node_593,1
graph_07_mu_0_3_node_326,1
graph_07_mu_0_3_node_860,0
graph_07_mu_0_3_node_743,1
graph_07_mu_0_3_node_492,0
graph_07_mu_0_3_node_665,1
graph_07_mu_0_3_node_457,0
graph_07_mu_0_3_node_507,0
graph_07_mu_0_3_node_814,0
graph_07_mu_0_3_node_734,0
graph_07_mu_0_3_node_924,0
graph_07_mu_0_3_node_525,1
graph_07_mu_0_3_node_215,0
graph_07_mu_0_3_node_929,0
graph_07_mu_0_3_node_414,0
graph_07_mu_0_3_node_624,1
graph_07_mu_0_3_node_52,0
graph_07_mu_0_3_node_332,1
graph_07_mu_0_3_node_165,0
graph_07_mu_0_3_node_260,1
graph_07_mu_0_3_node_264,0
graph_07_mu_0_3_node_610,0
graph_07_mu_0_3_node_384,1
graph_07_mu_0_3_node_959,1
graph_07_mu_0_3_node_831,0
graph_07_mu_0_3_node_263,0
graph_07_mu_0_3_node_127,0
graph_07_mu_0_3_node_858,0
graph_07_mu_0_3_node_870,1
graph_07_mu_0_3_node_588,0
graph_07_mu_0_3_node_569,0
graph_07_mu_0_3_node_959,0
graph_07_mu_0_3_node_209,1
graph_07_mu_0_3_node_909,0
graph_07_mu_0_3_node_750,1
graph_07_mu_0_3_node_363,0
graph_07_mu_0_3_node_242,0
graph_07_mu_0_3_node_39,0
graph_07_mu_0_3_node_731,1
graph_07_mu_0_3_node_244,0
graph_07_mu_0_3_node_83,0
graph_07_mu_0_3_node_189,0
graph_07_mu_0_3_node_853,0
graph_07_mu_0_3_node_772,0
graph_07_mu_0_3_node_523,1
graph_07_mu_0_3_node_30,1
graph_07_mu_0_3_node_717,0
graph_07_mu_0_3_node_703,1
graph_07_mu_0_3_node_70,1
graph_07_mu_0_3_node_677,0
graph_07_mu_0_3_node_704,0
graph_07_mu_0_3_node_123,0
graph_07_mu_0_3_node_239,0
graph_07_mu_0_3_node_458,0
graph_07_mu_0_3_node_958,0
graph_07_mu_0_3_node_229,0
graph_07_mu_0_3_node_62,0
graph_07_mu_0_3_node_788,0
graph_07_mu_0_3_node_943,1
graph_07_mu_0_3_node_94,0
