,Stability
graph_051_mu_0_3_node_228,0
graph_051_mu_0_3_node_470,1
graph_051_mu_0_3_node_901,1
graph_051_mu_0_3_node_283,1
graph_051_mu_0_3_node_987,1
graph_051_mu_0_3_node_189,0
graph_051_mu_0_3_node_182,0
graph_051_mu_0_3_node_343,1
graph_051_mu_0_3_node_985,0
graph_051_mu_0_3_node_99,1
graph_051_mu_0_3_node_190,0
graph_051_mu_0_3_node_742,0
graph_051_mu_0_3_node_950,0
graph_051_mu_0_3_node_642,0
graph_051_mu_0_3_node_766,0
graph_051_mu_0_3_node_933,1
graph_051_mu_0_3_node_45,1
graph_051_mu_0_3_node_771,0
graph_051_mu_0_3_node_872,0
graph_051_mu_0_3_node_708,0
graph_051_mu_0_3_node_39,1
graph_051_mu_0_3_node_969,1
graph_051_mu_0_3_node_741,0
graph_051_mu_0_3_node_272,0
graph_051_mu_0_3_node_207,1
graph_051_mu_0_3_node_686,0
graph_051_mu_0_3_node_798,1
graph_051_mu_0_3_node_311,0
graph_051_mu_0_3_node_804,0
graph_051_mu_0_3_node_753,0
graph_051_mu_0_3_node_921,1
graph_051_mu_0_3_node_732,0
graph_051_mu_0_3_node_404,0
graph_051_mu_0_3_node_561,1
graph_051_mu_0_3_node_466,1
graph_051_mu_0_3_node_299,1
graph_051_mu_0_3_node_819,1
graph_051_mu_0_3_node_150,1
graph_051_mu_0_3_node_477,1
graph_051_mu_0_3_node_305,0
graph_051_mu_0_3_node_29,1
graph_051_mu_0_3_node_392,0
graph_051_mu_0_3_node_448,0
graph_051_mu_0_3_node_359,0
graph_051_mu_0_3_node_50,0
graph_051_mu_0_3_node_957,0
graph_051_mu_0_3_node_75,0
graph_051_mu_0_3_node_459,1
graph_051_mu_0_3_node_425,1
graph_051_mu_0_3_node_27,0
graph_051_mu_0_3_node_979,0
graph_051_mu_0_3_node_85,1
graph_051_mu_0_3_node_515,0
graph_051_mu_0_3_node_585,1
graph_051_mu_0_3_node_73,0
graph_051_mu_0_3_node_638,1
graph_051_mu_0_3_node_785,0
graph_051_mu_0_3_node_440,0
graph_051_mu_0_3_node_569,0
graph_051_mu_0_3_node_843,1
graph_051_mu_0_3_node_56,1
graph_051_mu_0_3_node_204,1
graph_051_mu_0_3_node_810,0
graph_051_mu_0_3_node_345,1
graph_051_mu_0_3_node_936,0
graph_051_mu_0_3_node_615,0
graph_051_mu_0_3_node_218,0
graph_051_mu_0_3_node_253,0
graph_051_mu_0_3_node_223,1
graph_051_mu_0_3_node_893,0
graph_051_mu_0_3_node_512,1
graph_051_mu_0_3_node_212,0
graph_051_mu_0_3_node_657,0
graph_051_mu_0_3_node_917,0
graph_051_mu_0_3_node_348,1
graph_051_mu_0_3_node_431,0
graph_051_mu_0_3_node_936,1
graph_051_mu_0_3_node_401,0
graph_051_mu_0_3_node_269,1
graph_051_mu_0_3_node_430,1
graph_051_mu_0_3_node_830,1
graph_051_mu_0_3_node_989,0
graph_051_mu_0_3_node_733,1
graph_051_mu_0_3_node_790,1
graph_051_mu_0_3_node_16,1
graph_051_mu_0_3_node_670,1
graph_051_mu_0_3_node_689,1
graph_051_mu_0_3_node_639,0
graph_051_mu_0_3_node_13,1
graph_051_mu_0_3_node_739,1
graph_051_mu_0_3_node_393,0
graph_051_mu_0_3_node_460,0
graph_051_mu_0_3_node_295,0
graph_051_mu_0_3_node_252,1
graph_051_mu_0_3_node_3,1
graph_051_mu_0_3_node_380,0
graph_051_mu_0_3_node_41,0
graph_051_mu_0_3_node_84,1
graph_051_mu_0_3_node_44,0
graph_051_mu_0_3_node_435,0
graph_051_mu_0_3_node_923,1
graph_051_mu_0_3_node_814,1
graph_051_mu_0_3_node_779,1
graph_051_mu_0_3_node_385,0
graph_051_mu_0_3_node_868,1
graph_051_mu_0_3_node_292,0
graph_051_mu_0_3_node_595,1
graph_051_mu_0_3_node_10,1
graph_051_mu_0_3_node_954,1
graph_051_mu_0_3_node_457,0
graph_051_mu_0_3_node_490,0
graph_051_mu_0_3_node_464,0
graph_051_mu_0_3_node_227,0
graph_051_mu_0_3_node_488,0
graph_051_mu_0_3_node_904,1
graph_051_mu_0_3_node_835,0
graph_051_mu_0_3_node_118,0
graph_051_mu_0_3_node_707,1
graph_051_mu_0_3_node_162,0
graph_051_mu_0_3_node_476,0
graph_051_mu_0_3_node_334,0
graph_051_mu_0_3_node_441,0
graph_051_mu_0_3_node_648,0
graph_051_mu_0_3_node_613,0
graph_051_mu_0_3_node_232,1
graph_051_mu_0_3_node_461,0
graph_051_mu_0_3_node_876,1
graph_051_mu_0_3_node_260,1
graph_051_mu_0_3_node_977,0
graph_051_mu_0_3_node_947,1
graph_051_mu_0_3_node_649,0
graph_051_mu_0_3_node_34,0
graph_051_mu_0_3_node_17,1
graph_051_mu_0_3_node_161,1
graph_051_mu_0_3_node_66,1
graph_051_mu_0_3_node_542,1
graph_051_mu_0_3_node_579,0
graph_051_mu_0_3_node_414,0
graph_051_mu_0_3_node_106,1
graph_051_mu_0_3_node_752,1
graph_051_mu_0_3_node_143,0
graph_051_mu_0_3_node_724,1
graph_051_mu_0_3_node_511,0
graph_051_mu_0_3_node_125,0
graph_051_mu_0_3_node_122,1
graph_051_mu_0_3_node_940,0
graph_051_mu_0_3_node_629,0
graph_051_mu_0_3_node_352,0
graph_051_mu_0_3_node_383,0
graph_051_mu_0_3_node_702,0
graph_051_mu_0_3_node_5,1
graph_051_mu_0_3_node_998,1
graph_051_mu_0_3_node_503,0
graph_051_mu_0_3_node_813,1
graph_051_mu_0_3_node_737,1
graph_051_mu_0_3_node_839,0
graph_051_mu_0_3_node_822,0
graph_051_mu_0_3_node_125,1
graph_051_mu_0_3_node_162,1
graph_051_mu_0_3_node_224,0
graph_051_mu_0_3_node_396,0
graph_051_mu_0_3_node_451,1
graph_051_mu_0_3_node_338,0
graph_051_mu_0_3_node_709,1
graph_051_mu_0_3_node_881,0
graph_051_mu_0_3_node_302,0
graph_051_mu_0_3_node_238,0
graph_051_mu_0_3_node_179,0
graph_051_mu_0_3_node_341,1
graph_051_mu_0_3_node_984,0
graph_051_mu_0_3_node_806,1
graph_051_mu_0_3_node_452,0
graph_051_mu_0_3_node_675,0
graph_051_mu_0_3_node_725,1
graph_051_mu_0_3_node_109,0
graph_051_mu_0_3_node_76,1
graph_051_mu_0_3_node_0,1
graph_051_mu_0_3_node_621,0
graph_051_mu_0_3_node_514,0
graph_051_mu_0_3_node_530,1
graph_051_mu_0_3_node_862,0
graph_051_mu_0_3_node_627,0
graph_051_mu_0_3_node_216,1
graph_051_mu_0_3_node_372,0
graph_051_mu_0_3_node_719,0
graph_051_mu_0_3_node_704,0
graph_051_mu_0_3_node_410,0
graph_051_mu_0_3_node_22,0
graph_051_mu_0_3_node_309,1
graph_051_mu_0_3_node_796,0
graph_051_mu_0_3_node_209,0
graph_051_mu_0_3_node_740,0
graph_051_mu_0_3_node_601,0
graph_051_mu_0_3_node_7,1
graph_051_mu_0_3_node_306,0
graph_051_mu_0_3_node_379,1
graph_051_mu_0_3_node_776,0
graph_051_mu_0_3_node_821,0
graph_051_mu_0_3_node_535,1
graph_051_mu_0_3_node_918,0
graph_051_mu_0_3_node_249,0
graph_051_mu_0_3_node_33,0
graph_051_mu_0_3_node_361,0
graph_051_mu_0_3_node_174,0
graph_051_mu_0_3_node_69,1
graph_051_mu_0_3_node_646,0
graph_051_mu_0_3_node_189,1
graph_051_mu_0_3_node_188,1
graph_051_mu_0_3_node_438,1
graph_051_mu_0_3_node_879,1
graph_051_mu_0_3_node_443,1
graph_051_mu_0_3_node_520,1
graph_051_mu_0_3_node_959,0
graph_051_mu_0_3_node_907,0
graph_051_mu_0_3_node_287,0
graph_051_mu_0_3_node_348,0
graph_051_mu_0_3_node_630,0
graph_051_mu_0_3_node_980,0
graph_051_mu_0_3_node_323,0
graph_051_mu_0_3_node_823,0
graph_051_mu_0_3_node_234,1
graph_051_mu_0_3_node_401,1
graph_051_mu_0_3_node_115,1
graph_051_mu_0_3_node_45,0
graph_051_mu_0_3_node_726,1
graph_051_mu_0_3_node_992,0
graph_051_mu_0_3_node_415,1
graph_051_mu_0_3_node_181,0
graph_051_mu_0_3_node_599,0
graph_051_mu_0_3_node_506,0
graph_051_mu_0_3_node_567,1
graph_051_mu_0_3_node_494,0
