,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_3_node_271,35,0.1495798319327731,0.0012741101324505,0.4538845979100409,2.2032032032032034,0.0342838018075107,26.774,8.226,17.825323839279918,0.2350285714285714,0.1083318122830354,0.0096009000865564,0.1546720793635632,0.1549359006420407,0.1283364872914657
graph_088_mu_0_3_node_673,18,0.0588235294117647,0.0004579757246622,0.383199079401611,2.6096096096096097,0.0090577796345778,15.01,2.99,10.888494155844157,0.1661111111111111,0.0119049912938147,0.0053169094320795,0.1041545075253434,0.104250385644419,0.0179293816160684
graph_088_mu_0_3_node_317,16,0.0666666666666666,0.0003401785168282,0.3965859468042874,2.521521521521521,0.0131226439020187,12.717,3.283,8.809298412698412,0.2051875,0.0083938752885144,0.0062703241323971,0.1329086803318287,0.1330139403689092,0.0133687661775688
graph_088_mu_0_3_node_246,25,0.1366666666666666,0.0007839823614032,0.4362445414847161,2.2922922922922924,0.0324700438169122,19.914,5.086,13.143282245532244,0.20344,0.0149329203018857,0.0093673633111129,0.1302380728578413,0.1304011780384719,0.028222411749868
graph_088_mu_0_3_node_689,33,0.1742424242424242,0.0008894365603311,0.4136645962732919,2.417417417417417,0.0232163938824779,26.764,6.236,17.136506364468868,0.1889696969696969,0.0823625235227122,0.0072762279841988,0.1171844214724706,0.1173844716563001,0.139269048143165
graph_088_mu_0_3_node_534,16,0.0416666666666666,0.0003363732266657,0.3879611650485436,2.5775775775775776,0.0108341642246827,11.956,4.044,8.530661183261184,0.25275,0.0106925812345471,0.0075803769941683,0.1750164255090791,0.1751460653120821,0.0073217535368636
graph_088_mu_0_3_node_389,31,0.075268817204301,0.0009546340757278,0.4315334773218142,2.3173173173173174,0.0300661999042096,26.419,4.581,16.6909917027417,0.1477741935483871,0.0155221902527398,0.0074561147099178,0.0879842087753779,0.088131188994666,0.0403422274483822
graph_088_mu_0_3_node_156,21,0.3380952380952381,0.0002881817566352,0.3983253588516746,2.5105105105105103,0.0165160918480912,17.494,3.506,11.3552,0.1669523809523809,0.0715503098060854,0.0038128301926973,0.0999471133718887,0.1000595617600665,0.1532683111722833
graph_088_mu_0_3_node_287,24,0.1594202898550724,0.0006553516796872,0.3945497630331753,2.5345345345345347,0.0120202534067631,19.869,4.131,13.129503896103897,0.172125,0.1023217890679983,0.0054352131241587,0.1063721977940435,0.1065046901016915,0.1514311181640783
graph_088_mu_0_3_node_4,17,0.1176470588235294,0.000392166383208,0.3851195065535852,2.5965965965965965,0.0103033750653494,14.356,2.644,9.942158946608949,0.1555294117647059,0.0234278669162471,0.0048769532316225,0.0955331716401072,0.0956179575234428,0.030648464318116
graph_088_mu_0_3_node_177,30,0.1563218390804597,0.0009079534697324,0.4070904645476773,2.4564564564564564,0.0216680264839559,23.481,6.519,15.875570429570429,0.2173,0.0860554505031539,0.0076086825767295,0.140801171906711,0.1410102419579011,0.1123429254195431
