,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_3_node_36,37,0.0945945945945946,0.0017211898983903,0.4487870619946091,2.2282282282282284,0.0231702303910743,32.504,4.496,25.32000833753879,0.1215135135135135,0.0303301415570354,0.005914653174611,0.0756493879575258,0.0757999302226576,0.0686332648358096
graph_0104_mu_0_3_node_561,23,0.1027667984189723,0.000649651815564,0.3947056499407348,2.5335335335335336,0.0102553763851285,20.872,2.128,16.541317496392494,0.0925217391304347,0.0167753152654436,0.0033615134350893,0.0546816955504946,0.0547529351155292,0.0426090475853698
graph_0104_mu_0_3_node_920,23,0.1067193675889328,0.0007556416442454,0.4121287128712871,2.4264264264264264,0.0145153338158402,19.764,3.236,15.955017715617716,0.140695652173913,0.02642717712088,0.0050567096672987,0.0934131378541043,0.0935214256622552,0.0353143782907341
graph_0104_mu_0_3_node_111,37,0.1025210084033613,0.0015295678305775,0.436435124508519,2.2912912912912917,0.0242898775031039,31.873,5.127,25.21559313044197,0.1385675675675675,0.0528630604475901,0.0067290209675898,0.0894972307013069,0.0896688645710601,0.0825749046778673
graph_0104_mu_0_3_node_978,30,0.0781609195402298,0.0011179802398776,0.4293081220455522,2.329329329329329,0.0201599357126542,25.046,4.954,20.292661488021785,0.1651333333333333,0.0389272631775362,0.0064637235103109,0.1111750030154264,0.1113407881479336,0.0524154755889771
graph_0104_mu_0_3_node_220,28,0.1753846153846154,0.0010280628337185,0.4042897612302711,2.4734734734734736,0.0115401606750179,24.472,3.528,19.42670792540793,0.126,0.1348038280956165,0.0049316382417954,0.0802355390583715,0.0803536289136998,0.1478784762298874
graph_0104_mu_0_3_node_287,20,0.1473684210526315,0.0006632574614362,0.4119587628865979,2.4274274274274275,0.0103866523200769,17.239,2.761,14.051437229437232,0.13805,0.0604686331344956,0.0032704067040345,0.0883512494561854,0.0884436457666048,0.0856293028577278
graph_0104_mu_0_3_node_257,14,0.0989010989010989,0.0002675072588562,0.3975328292877039,2.5155155155155158,0.0121820523684328,11.921,2.079,10.168916666666668,0.1485,0.008732797158781,0.0035820942212378,0.1046339861562287,0.1047035374986497,0.0127573723837597
graph_0104_mu_0_3_node_78,17,0.125,0.0004227714894817,0.375281743050338,2.664664664664665,0.0066780728799175,15.295,1.705,12.203919877344878,0.1002941176470588,0.025910599388072,0.0030815239858156,0.0602153230776592,0.0602723870682998,0.038779141702149
graph_0104_mu_0_3_node_430,21,0.0714285714285714,0.000676353173095,0.4029850746268656,2.4814814814814814,0.0106955031430108,17.662,3.338,14.70461439393939,0.1589523809523809,0.0268235779900223,0.0040602170426149,0.1066051956012446,0.1067168869489463,0.0329743358396492
graph_0104_mu_0_3_node_425,31,0.086021505376344,0.0012871061673876,0.4276541095890411,2.3383383383383385,0.0197797832164144,25.852,5.148,21.10466343414497,0.1660645161290322,0.0464081233889017,0.0074848770734061,0.1145792969441757,0.1147515592813354,0.0476845439312729
graph_0104_mu_0_3_node_779,23,0.2885375494071146,0.0004696009112071,0.4449888641425389,2.247247247247248,0.0475074554939141,20.854,2.146,16.143225,0.0933043478260869,0.0079093826742722,0.0035471603674144,0.0543079360340727,0.0543797821159133,0.031104395086001
graph_0104_mu_0_3_node_347,22,0.2251082251082251,0.0004815042704136,0.3858632676709154,2.5915915915915915,0.008556035083235,19.921,2.079,15.982607142857145,0.0945,0.0469745307724873,0.0022912949841347,0.0560245541681004,0.0560941496665974,0.1146687726269038
graph_0104_mu_0_3_node_402,36,0.0793650793650793,0.0019395935278097,0.4493927125506073,2.225225225225225,0.0306379859612854,30.803,5.197,24.46093936641229,0.1443611111111111,0.0402049882979491,0.0085137398454478,0.0965353941702911,0.0967093403454589,0.0542035332912442
graph_0104_mu_0_3_node_995,22,0.0735930735930736,0.0007241797034878,0.4128099173553719,2.4224224224224224,0.0157259880326708,18.876,3.124,15.207922405372406,0.142,0.0207396994224088,0.0051747939700356,0.0943778476990257,0.0944823857204927,0.0277977209639
graph_0104_mu_0_3_node_746,21,0.1619047619047619,0.0005099916636178,0.3997599039615846,2.5015015015015014,0.0114538065577328,18.784,2.216,14.924575757575756,0.1055238095238095,0.0162126572122661,0.0034586843874175,0.0645998337813365,0.0646740053090414,0.0325416159539832
graph_0104_mu_0_3_node_63,28,0.1415384615384615,0.0007915206139998,0.4031476997578692,2.4804804804804803,0.0145187604857591,26.233,1.767,21.012157187257188,0.0631071428571428,0.0141062140419054,0.0027027938027062,0.0361805182203121,0.0362396923918057,0.0561426778041277
graph_0104_mu_0_3_node_366,15,0.1142857142857142,0.0002919118908069,0.3923802042419481,2.5485485485485486,0.0087446187684226,12.89,2.11,10.69810714285714,0.1406666666666667,0.0133029503789155,0.0034308966906038,0.0921261454936867,0.0921967448670357,0.0209376381965011
graph_0104_mu_0_3_node_150,20,0.1157894736842105,0.0005342027750589,0.4261945392491467,2.3463463463463463,0.0181672108036978,16.999,3.001,13.803452103452102,0.15005,0.024272008106515,0.0047857404571318,0.1005444500140567,0.1006448656265428,0.0277779993923532
graph_0104_mu_0_3_node_752,28,0.0687830687830687,0.0010475391647474,0.4069246435845214,2.457457457457457,0.0156962362632566,23.933,4.067,19.06116557886558,0.14525,0.0321801150375174,0.0052704764111274,0.0936604191108179,0.0937965413139892,0.047899946796313
graph_0104_mu_0_3_node_121,28,0.0555555555555555,0.0010946928759345,0.4167709637046308,2.3993993993994,0.0138790356661071,23.827,4.173,19.486929749988576,0.1490357142857142,0.0281653767261213,0.005357710502822,0.0986206459918798,0.0987603013176938,0.0423311549001269
graph_0104_mu_0_3_node_606,23,0.1422924901185771,0.0006452895955006,0.4141791044776119,2.414414414414414,0.0147982590099064,20.962,2.038,16.975532936507935,0.0886086956521739,0.0143621383746912,0.0025525655017765,0.0523486597280384,0.0524168863504099,0.0482489571803214
graph_0104_mu_0_3_node_612,23,0.219047619047619,0.0005847044254273,0.3820267686424474,2.6176176176176176,0.0085769466821277,20.687,2.313,16.65101554834055,0.1005652173913043,0.0958715591947615,0.003115033899582,0.0616246064846058,0.0617020291842198,0.1344621702556491
graph_0104_mu_0_3_node_367,39,0.0553306342780027,0.0023186061706982,0.430603448275862,2.3223223223223224,0.017298574219149,34.278,4.722,26.7445530360224,0.121076923076923,0.0394452163652192,0.0071921183631236,0.0774699017457248,0.077627998468178,0.0613492683293247
graph_0104_mu_0_3_node_228,16,0.125,0.0003525373691063,0.3956435643564356,2.5275275275275275,0.0090936695918881,14.417,1.583,12.61523492063492,0.0989375,0.0121495849731672,0.0021926055625179,0.0631553996722541,0.0632083705810171,0.0217768522919327
graph_0104_mu_0_3_node_431,14,0.0989010989010989,0.0002869027225626,0.3860123647604327,2.5905905905905904,0.008134661063678,12.338,1.662,10.07596111111111,0.1187142857142857,0.011381304439065,0.0027130291181948,0.0748659009030633,0.0749215141088829,0.0178964087293574
graph_0104_mu_0_3_node_492,43,0.2004429678848283,0.0016149699597072,0.4659514925373134,2.146146146146146,0.0649382795107542,38.844,4.156,29.41301608807859,0.0966511627906976,0.0162973796930763,0.0065019860012444,0.0570881051329059,0.0572273379761685,0.062860267300851
graph_0104_mu_0_3_node_0,30,0.1126436781609195,0.0011304495303524,0.4100985221674877,2.4384384384384385,0.0141957868539205,25.947,4.053,21.06691479353979,0.1351,0.0437125742198644,0.0049048378542355,0.0877845095524336,0.0879201651059537,0.06082818734708
graph_0104_mu_0_3_node_875,19,0.0760233918128654,0.0006626199360456,0.4148671096345515,2.4104104104104103,0.0150909663625161,15.686,3.314,12.979892352092351,0.1744210526315789,0.0216757451743076,0.0045247308847695,0.1201464057948771,0.1202572826574678,0.0237369235031504
graph_0104_mu_0_3_node_290,31,0.1634408602150537,0.0011303251821614,0.4056029232643118,2.4654654654654653,0.011909551813575,26.858,4.142,21.72904163059163,0.1336129032258064,0.0937322606726746,0.0045718763211122,0.0857473068776476,0.0858859515198011,0.1324170212100685
graph_0104_mu_0_3_node_868,23,0.1225296442687747,0.0005973061602895,0.4026602176541717,2.483483483483484,0.012479248656349,20.597,2.403,16.459329797979798,0.1044782608695652,0.0194747000455248,0.0029316380379363,0.0628250935112061,0.0629055336202911,0.0503904835236787
graph_0104_mu_0_3_node_547,21,0.1333333333333333,0.0004641646690628,0.3940828402366864,2.537537537537537,0.0109367614896689,19.008,1.992,15.325649242424245,0.0948571428571428,0.0174973875636215,0.0030075967681923,0.0579808184459842,0.0580474932768775,0.0388673460490506
graph_0104_mu_0_3_node_611,24,0.1594202898550724,0.0005229682391708,0.4186923721709975,2.3883883883883885,0.0352437254448481,22.057,1.943,17.209742857142857,0.0809583333333333,0.0077691495774379,0.0029734028717078,0.0467549356083425,0.046819990373707,0.0340809012076135
graph_0104_mu_0_3_node_948,17,0.0808823529411764,0.0004488417389134,0.4109419991772933,2.433433433433433,0.0163657036583707,14.588,2.412,12.142012581862582,0.1418823529411765,0.0088423317847962,0.0042319564519579,0.098552081289865,0.0986327788220315,0.0157222338234872
graph_0104_mu_0_3_node_811,50,0.1294326241134751,0.0022912836366465,0.4358638743455497,2.294294294294294,0.0259441359587589,44.759,5.241,34.36380306578526,0.10482,0.0559708372839944,0.0066661026779417,0.0635785533843906,0.0637541412848585,0.1294425029817659
