,Stability
graph_0105_mu_0_3_node_659,0
graph_0105_mu_0_3_node_987,0
graph_0105_mu_0_3_node_791,1
graph_0105_mu_0_3_node_81,0
graph_0105_mu_0_3_node_989,1
graph_0105_mu_0_3_node_283,1
graph_0105_mu_0_3_node_536,0
graph_0105_mu_0_3_node_667,0
graph_0105_mu_0_3_node_282,1
graph_0105_mu_0_3_node_625,0
graph_0105_mu_0_3_node_962,1
graph_0105_mu_0_3_node_2,0
graph_0105_mu_0_3_node_265,1
graph_0105_mu_0_3_node_359,1
graph_0105_mu_0_3_node_742,0
graph_0105_mu_0_3_node_579,1
graph_0105_mu_0_3_node_683,0
graph_0105_mu_0_3_node_46,1
graph_0105_mu_0_3_node_545,0
graph_0105_mu_0_3_node_566,1
graph_0105_mu_0_3_node_192,0
graph_0105_mu_0_3_node_998,1
graph_0105_mu_0_3_node_466,1
graph_0105_mu_0_3_node_951,1
graph_0105_mu_0_3_node_622,1
graph_0105_mu_0_3_node_970,0
graph_0105_mu_0_3_node_373,0
graph_0105_mu_0_3_node_72,0
graph_0105_mu_0_3_node_214,0
graph_0105_mu_0_3_node_797,1
graph_0105_mu_0_3_node_724,0
graph_0105_mu_0_3_node_695,1
graph_0105_mu_0_3_node_94,1
graph_0105_mu_0_3_node_776,0
graph_0105_mu_0_3_node_234,1
graph_0105_mu_0_3_node_273,0
graph_0105_mu_0_3_node_437,0
graph_0105_mu_0_3_node_979,0
graph_0105_mu_0_3_node_744,0
graph_0105_mu_0_3_node_541,0
graph_0105_mu_0_3_node_955,1
graph_0105_mu_0_3_node_644,0
graph_0105_mu_0_3_node_980,0
graph_0105_mu_0_3_node_833,1
graph_0105_mu_0_3_node_551,1
graph_0105_mu_0_3_node_578,0
graph_0105_mu_0_3_node_170,0
graph_0105_mu_0_3_node_521,0
graph_0105_mu_0_3_node_227,0
graph_0105_mu_0_3_node_897,1
graph_0105_mu_0_3_node_107,0
graph_0105_mu_0_3_node_174,1
graph_0105_mu_0_3_node_350,0
graph_0105_mu_0_3_node_315,0
graph_0105_mu_0_3_node_816,0
graph_0105_mu_0_3_node_374,0
graph_0105_mu_0_3_node_612,0
graph_0105_mu_0_3_node_436,1
graph_0105_mu_0_3_node_269,1
graph_0105_mu_0_3_node_371,0
graph_0105_mu_0_3_node_571,0
graph_0105_mu_0_3_node_764,1
graph_0105_mu_0_3_node_52,0
graph_0105_mu_0_3_node_909,0
graph_0105_mu_0_3_node_347,0
graph_0105_mu_0_3_node_769,0
graph_0105_mu_0_3_node_447,0
graph_0105_mu_0_3_node_54,0
graph_0105_mu_0_3_node_217,1
graph_0105_mu_0_3_node_500,1
graph_0105_mu_0_3_node_605,1
graph_0105_mu_0_3_node_982,1
graph_0105_mu_0_3_node_919,1
graph_0105_mu_0_3_node_627,0
