,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0107_mu_0_3_node_119,17,0.0808823529411764,0.0004336195671376,0.3969010727056019,2.51951951951952,0.0133685519044951,14.601,2.399,11.021902741702744,0.1411176470588235,0.0046155086539562,0.0063842916149277,0.0835113391878336,0.083589997264585,0.0151765889573999
graph_0107_mu_0_3_node_805,30,0.1655172413793103,0.001142501422754,0.4298623063683304,2.3263263263263263,0.0203923674564736,19.807,10.193,7.214545537795539,0.3397666666666668,0.0955366012397767,0.0120401767616929,0.2159386268390716,0.2162728639298158,0.1313700126593746
graph_0107_mu_0_3_node_78,19,0.1111111111111111,0.0004150564161042,0.4069246435845214,2.457457457457457,0.0139978986387511,13.153,5.847,5.413901401376401,0.3077368421052631,0.0484068990398803,0.0128624559404766,0.2039825288503085,0.2041741897685217,0.0423015450710207
graph_0107_mu_0_3_node_953,27,0.2849002849002849,0.0005144117064379,0.437199124726477,2.287287287287288,0.0448766544809932,24.232,2.768,12.037839285714286,0.1025185185185185,0.0051203969727657,0.0096354263406101,0.0553619600317327,0.0554527862354791,0.0356671102821223
graph_0107_mu_0_3_node_952,23,0.1,0.0009105575022827,0.4013660104459622,2.4914914914914914,0.0111175799832379,20.709,2.291,15.141684534909537,0.0996086956521739,0.0118587101711168,0.0058450649666628,0.0566194095701344,0.0566945549688817,0.0335135168651509
graph_0107_mu_0_3_node_485,13,0.0384615384615384,0.0002774396858607,0.3611713665943601,2.7687687687687688,0.0044906688239973,12.09,0.91,11.770407142857144,0.07,0.001721438023695,0.0031286551907914,0.0372693602583533,0.0372991997195469,0.0088559850645473
graph_0107_mu_0_3_node_640,25,0.1,0.0009689706584157,0.4136645962732919,2.417417417417417,0.01454360227876,18.771,6.229,6.595721150173356,0.24916,0.0207297124342645,0.0201268875690668,0.1508025711812868,0.1510068441138175,0.0302928421135536
graph_0107_mu_0_3_node_291,24,0.108695652173913,0.0009968373409907,0.4140074595938665,2.4154154154154157,0.0181028856376659,19.839,4.161,9.282339133415604,0.173375,0.0183833216064127,0.0122800351874661,0.101957823214982,0.1020942908625474,0.0267142692163522
graph_0107_mu_0_3_node_864,21,0.3,0.000318237534454,0.4039627982207844,2.4754754754754758,0.0150848929447545,16.922,4.078,7.3765,0.1941904761904762,0.0536459459240899,0.0049231548046065,0.1111984183304465,0.111332158707505,0.1610192079982574
graph_0107_mu_0_3_node_955,28,0.1692307692307692,0.0010457042034619,0.4064279902359642,2.4604604604604603,0.0145103550940533,22.216,5.784,10.612620745920749,0.2065714285714285,0.0520702106115179,0.010902293880002,0.1267044911873339,0.1268941786069312,0.0822664329276339
graph_0107_mu_0_3_node_275,21,0.1333333333333333,0.0004779786679382,0.3988023952095808,2.5075075075075075,0.012337739518588,13.639,7.361,4.503875,0.3505238095238095,0.0677171325157977,0.0098960186591429,0.2229410723351899,0.2231823940568735,0.0911633388541545
graph_0107_mu_0_3_node_340,18,0.1830065359477124,0.0003786353556677,0.4242038216560509,2.3573573573573574,0.0184931188734131,13.04,4.96,6.041915584415585,0.2755555555555555,0.0408439942485312,0.0105048644769939,0.1784607504138427,0.1786233422109921,0.0447497067174905
graph_0107_mu_0_3_node_777,31,0.243010752688172,0.000950782657938,0.3992805755395683,2.5045045045045047,0.0122413809311571,22.355,8.645,8.259527272727272,0.2788709677419355,0.2273836489339926,0.0093540511303379,0.1703123969963179,0.1705959357853678,0.401912693218405
graph_0107_mu_0_3_node_810,20,0.0947368421052631,0.0005371970517411,0.4111111111111111,2.4324324324324325,0.0171378620899526,17.496,2.504,10.632818015318014,0.1252,0.0093345689729377,0.0074124173490105,0.0726026551559229,0.072684772517598,0.0215881327988855
graph_0107_mu_0_3_node_358,21,0.1428571428571428,0.0006850125893166,0.3885647607934656,2.5735735735735736,0.0084129863987686,16.37,4.63,8.812621212121211,0.2204761904761905,0.0509094706968425,0.0098441801789864,0.1423059717503467,0.1424577602403768,0.0526222842602029
graph_0107_mu_0_3_node_702,23,0.0355731225296442,0.0009863450992794,0.4126394052044609,2.4234234234234235,0.0118960190720027,19.407,3.593,10.36768885330356,0.1562173913043478,0.0121355444881103,0.0102833054993943,0.0935913135765089,0.0937091446723732,0.0219498602259981
graph_0107_mu_0_3_node_65,23,0.1146245059288537,0.0008170708792945,0.4069246435845214,2.457457457457457,0.0132936114611669,17.815,5.185,6.559734565434566,0.2254347826086956,0.0580964726770621,0.0161284668945141,0.1366136763499439,0.1367837049268054,0.049312591008703
graph_0107_mu_0_3_node_723,33,0.2575757575757575,0.0008601342569121,0.4576271186440678,2.185185185185185,0.058600631244744,27.889,5.111,10.384036904761905,0.1548787878787878,0.0089861956488001,0.0170634539388878,0.0863659988572029,0.0865337249789802,0.0379267013558685
