,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_3_node_721,30,0.1241379310344827,0.0012102357767444,0.4412544169611307,2.2662662662662663,0.0279797101319128,21.139,8.861,8.429993173493175,0.2953666666666666,0.0444179425840664,0.0134078652065692,0.1885832890205405,0.18886224896848,0.0615570868348613
graph_039_mu_0_3_node_600,24,0.1775362318840579,0.0005551314045226,0.4406704896338774,2.269269269269269,0.032335059915401,19.125,4.875,6.915971428571429,0.203125,0.0139982027210889,0.010365871580469,0.1177617352649855,0.1179152422582987,0.0370504925954881
graph_039_mu_0_3_node_311,22,0.1645021645021645,0.0004766194599675,0.4216969185310257,2.3713713713713718,0.0266134677295811,17.122,4.878,6.353638095238095,0.2217272727272727,0.013453493181759,0.010575373031127,0.1293840402994625,0.1295376263092677,0.0328604426129111
graph_039_mu_0_3_node_425,16,0.2,0.0002711216140256,0.381588999236058,2.6206206206206204,0.0091488188214674,12.507,3.493,6.780434920634922,0.2183125,0.0482152144218936,0.0056396537555517,0.1328173081878454,0.1329272523827339,0.0703667896047147
graph_039_mu_0_3_node_382,31,0.1311827956989247,0.0011061375771897,0.45,2.2222222222222223,0.0351168867230495,16.622,14.378,4.52690621804666,0.4638064516129033,0.0991839888467322,0.0313268984930707,0.3188394887725345,0.3192919912478103,0.0780443401430802
graph_039_mu_0_3_node_829,27,0.13,0.0007290810574887,0.4031476997578692,2.4804804804804803,0.013501410742169,17.586,9.414,6.187505319680321,0.3486666666666667,0.1920606610692815,0.0135658757302076,0.2261594528220446,0.2264557809399891,0.2012463794632729
graph_039_mu_0_3_node_219,23,0.233201581027668,0.0004673457843596,0.3849710982658959,2.5975975975975976,0.0106899192446438,17.446,5.554,6.371691525141526,0.2414782608695652,0.1197660761296106,0.0099169205713204,0.1448754976318832,0.1450503572499362,0.1953609128681679
graph_039_mu_0_3_node_272,96,0.0947368421052631,0.0087107780804853,0.5107361963190185,1.957957957957958,0.0850686320243691,78.882,17.118,20.96788005934852,0.1783125,0.0512282749942121,0.032273129407125,0.1026371164571149,0.1031776537444436,0.165247310607897
graph_039_mu_0_3_node_239,34,0.2032085561497326,0.0011370526985303,0.43359375,2.3063063063063063,0.0243806498908181,22.981,11.019,5.9609042596292605,0.3240882352941176,0.2411299383740376,0.0150441928544271,0.2024227537105678,0.2027697169450714,0.3426441475660102
graph_039_mu_0_3_node_257,20,0.1736842105263158,0.0003970339978103,0.3818807339449541,2.6186186186186187,0.0092052466336231,15.589,4.411,7.336294372294373,0.22055,0.0587623318040798,0.0072328967452257,0.1338343266956259,0.1339731832374512,0.0882600312297948
