,Stability
graph_076_mu_0_3_node_715,0
graph_076_mu_0_3_node_882,1
graph_076_mu_0_3_node_362,1
graph_076_mu_0_3_node_378,0
graph_076_mu_0_3_node_145,1
graph_076_mu_0_3_node_725,0
graph_076_mu_0_3_node_256,0
graph_076_mu_0_3_node_604,0
graph_076_mu_0_3_node_436,1
graph_076_mu_0_3_node_279,0
graph_076_mu_0_3_node_902,1
graph_076_mu_0_3_node_328,1
graph_076_mu_0_3_node_107,0
graph_076_mu_0_3_node_64,1
graph_076_mu_0_3_node_877,1
graph_076_mu_0_3_node_184,0
graph_076_mu_0_3_node_117,0
graph_076_mu_0_3_node_523,1
graph_076_mu_0_3_node_695,0
graph_076_mu_0_3_node_800,1
graph_076_mu_0_3_node_474,0
graph_076_mu_0_3_node_48,0
graph_076_mu_0_3_node_376,1
graph_076_mu_0_3_node_727,1
graph_076_mu_0_3_node_486,1
graph_076_mu_0_3_node_865,0
graph_076_mu_0_3_node_60,1
graph_076_mu_0_3_node_929,0
graph_076_mu_0_3_node_219,1
graph_076_mu_0_3_node_238,0
graph_076_mu_0_3_node_653,0
graph_076_mu_0_3_node_89,1
graph_076_mu_0_3_node_192,0
graph_076_mu_0_3_node_364,0
graph_076_mu_0_3_node_309,0
graph_076_mu_0_3_node_583,0
graph_076_mu_0_3_node_338,1
graph_076_mu_0_3_node_368,0
graph_076_mu_0_3_node_126,0
graph_076_mu_0_3_node_175,1
graph_076_mu_0_3_node_333,0
graph_076_mu_0_3_node_530,0
graph_076_mu_0_3_node_647,0
graph_076_mu_0_3_node_641,0
graph_076_mu_0_3_node_697,1
graph_076_mu_0_3_node_313,1
graph_076_mu_0_3_node_579,1
graph_076_mu_0_3_node_887,0
graph_076_mu_0_3_node_771,1
graph_076_mu_0_3_node_577,0
graph_076_mu_0_3_node_172,1
graph_076_mu_0_3_node_222,0
graph_076_mu_0_3_node_226,1
graph_076_mu_0_3_node_373,0
graph_076_mu_0_3_node_742,1
graph_076_mu_0_3_node_459,0
graph_076_mu_0_3_node_290,0
graph_076_mu_0_3_node_843,0
graph_076_mu_0_3_node_61,1
graph_076_mu_0_3_node_827,1
graph_076_mu_0_3_node_355,0
graph_076_mu_0_3_node_16,1
graph_076_mu_0_3_node_270,0
graph_076_mu_0_3_node_794,0
graph_076_mu_0_3_node_551,0
graph_076_mu_0_3_node_848,0
graph_076_mu_0_3_node_223,1
graph_076_mu_0_3_node_842,0
graph_076_mu_0_3_node_72,1
graph_076_mu_0_3_node_743,0
graph_076_mu_0_3_node_731,0
graph_076_mu_0_3_node_737,0
graph_076_mu_0_3_node_556,1
graph_076_mu_0_3_node_292,0
graph_076_mu_0_3_node_86,0
graph_076_mu_0_3_node_179,0
graph_076_mu_0_3_node_936,0
graph_076_mu_0_3_node_597,0
graph_076_mu_0_3_node_991,1
graph_076_mu_0_3_node_17,0
graph_076_mu_0_3_node_966,1
graph_076_mu_0_3_node_278,0
graph_076_mu_0_3_node_384,0
graph_076_mu_0_3_node_200,1
graph_076_mu_0_3_node_31,0
graph_076_mu_0_3_node_630,1
graph_076_mu_0_3_node_834,0
graph_076_mu_0_3_node_165,0
graph_076_mu_0_3_node_705,1
graph_076_mu_0_3_node_447,0
graph_076_mu_0_3_node_309,1
graph_076_mu_0_3_node_643,1
graph_076_mu_0_3_node_111,0
graph_076_mu_0_3_node_941,1
graph_076_mu_0_3_node_814,1
graph_076_mu_0_3_node_421,0
graph_076_mu_0_3_node_366,0
graph_076_mu_0_3_node_805,1
graph_076_mu_0_3_node_764,1
graph_076_mu_0_3_node_718,1
graph_076_mu_0_3_node_715,1
graph_076_mu_0_3_node_350,0
graph_076_mu_0_3_node_78,0
graph_076_mu_0_3_node_336,0
graph_076_mu_0_3_node_820,1
graph_076_mu_0_3_node_977,0
graph_076_mu_0_3_node_870,1
graph_076_mu_0_3_node_561,1
graph_076_mu_0_3_node_836,1
graph_076_mu_0_3_node_410,0
graph_076_mu_0_3_node_682,0
graph_076_mu_0_3_node_828,0
graph_076_mu_0_3_node_783,0
graph_076_mu_0_3_node_495,1
graph_076_mu_0_3_node_293,1
graph_076_mu_0_3_node_662,1
graph_076_mu_0_3_node_483,1
graph_076_mu_0_3_node_147,1
graph_076_mu_0_3_node_634,1
graph_076_mu_0_3_node_723,0
graph_076_mu_0_3_node_292,1
graph_076_mu_0_3_node_640,0
graph_076_mu_0_3_node_451,1
graph_076_mu_0_3_node_674,1
graph_076_mu_0_3_node_367,1
graph_076_mu_0_3_node_516,0
graph_076_mu_0_3_node_195,0
graph_076_mu_0_3_node_615,0
graph_076_mu_0_3_node_408,0
graph_076_mu_0_3_node_829,1
graph_076_mu_0_3_node_933,0
graph_076_mu_0_3_node_241,0
graph_076_mu_0_3_node_352,1
graph_076_mu_0_3_node_238,1
graph_076_mu_0_3_node_536,0
graph_076_mu_0_3_node_370,1
graph_076_mu_0_3_node_918,1
graph_076_mu_0_3_node_855,1
graph_076_mu_0_3_node_958,0
graph_076_mu_0_3_node_766,0
graph_076_mu_0_3_node_600,1
graph_076_mu_0_3_node_451,0
graph_076_mu_0_3_node_251,0
graph_076_mu_0_3_node_473,0
graph_076_mu_0_3_node_638,1
graph_076_mu_0_3_node_884,0
graph_076_mu_0_3_node_64,0
graph_076_mu_0_3_node_446,0
graph_076_mu_0_3_node_243,0
graph_076_mu_0_3_node_465,0
graph_076_mu_0_3_node_710,1
graph_076_mu_0_3_node_403,0
graph_076_mu_0_3_node_792,0
graph_076_mu_0_3_node_184,1
graph_076_mu_0_3_node_95,0
graph_076_mu_0_3_node_972,0
graph_076_mu_0_3_node_639,1
graph_076_mu_0_3_node_955,0
graph_076_mu_0_3_node_935,0
graph_076_mu_0_3_node_357,0
graph_076_mu_0_3_node_70,0
graph_076_mu_0_3_node_80,0
graph_076_mu_0_3_node_896,1
graph_076_mu_0_3_node_910,0
graph_076_mu_0_3_node_79,0
graph_076_mu_0_3_node_658,1
graph_076_mu_0_3_node_470,1
graph_076_mu_0_3_node_559,0
graph_076_mu_0_3_node_338,0
graph_076_mu_0_3_node_258,0
graph_076_mu_0_3_node_733,0
graph_076_mu_0_3_node_428,0
graph_076_mu_0_3_node_889,1
graph_076_mu_0_3_node_258,1
graph_076_mu_0_3_node_416,1
graph_076_mu_0_3_node_720,0
graph_076_mu_0_3_node_414,0
graph_076_mu_0_3_node_315,1
graph_076_mu_0_3_node_519,1
graph_076_mu_0_3_node_172,0
graph_076_mu_0_3_node_952,0
graph_076_mu_0_3_node_726,0
graph_076_mu_0_3_node_466,0
graph_076_mu_0_3_node_851,1
graph_076_mu_0_3_node_434,0
graph_076_mu_0_3_node_88,1
graph_076_mu_0_3_node_84,0
graph_076_mu_0_3_node_812,0
graph_076_mu_0_3_node_6,0
graph_076_mu_0_3_node_56,1
graph_076_mu_0_3_node_473,1
graph_076_mu_0_3_node_759,0
graph_076_mu_0_3_node_58,1
graph_076_mu_0_3_node_180,0
graph_076_mu_0_3_node_804,0
graph_076_mu_0_3_node_216,1
graph_076_mu_0_3_node_697,0
graph_076_mu_0_3_node_444,1
graph_076_mu_0_3_node_961,1
graph_076_mu_0_3_node_966,0
graph_076_mu_0_3_node_163,0
graph_076_mu_0_3_node_252,0
graph_076_mu_0_3_node_93,1
graph_076_mu_0_3_node_392,1
graph_076_mu_0_3_node_777,1
graph_076_mu_0_3_node_317,0
graph_076_mu_0_3_node_694,0
graph_076_mu_0_3_node_260,1
graph_076_mu_0_3_node_622,0
