,Stability
graph_063_mu_0_3_node_94,1
graph_063_mu_0_3_node_946,0
graph_063_mu_0_3_node_742,0
graph_063_mu_0_3_node_284,1
graph_063_mu_0_3_node_301,0
graph_063_mu_0_3_node_523,1
graph_063_mu_0_3_node_318,0
graph_063_mu_0_3_node_641,0
graph_063_mu_0_3_node_802,0
graph_063_mu_0_3_node_612,0
graph_063_mu_0_3_node_23,1
graph_063_mu_0_3_node_370,1
graph_063_mu_0_3_node_2,1
graph_063_mu_0_3_node_278,0
graph_063_mu_0_3_node_735,0
graph_063_mu_0_3_node_401,0
graph_063_mu_0_3_node_101,0
graph_063_mu_0_3_node_447,0
graph_063_mu_0_3_node_597,1
graph_063_mu_0_3_node_643,1
graph_063_mu_0_3_node_658,0
graph_063_mu_0_3_node_751,0
graph_063_mu_0_3_node_181,1
graph_063_mu_0_3_node_155,1
graph_063_mu_0_3_node_26,0
graph_063_mu_0_3_node_649,0
graph_063_mu_0_3_node_647,0
graph_063_mu_0_3_node_229,0
graph_063_mu_0_3_node_560,0
graph_063_mu_0_3_node_821,1
graph_063_mu_0_3_node_380,0
graph_063_mu_0_3_node_564,0
graph_063_mu_0_3_node_207,0
graph_063_mu_0_3_node_375,1
graph_063_mu_0_3_node_412,0
graph_063_mu_0_3_node_71,1
graph_063_mu_0_3_node_326,1
graph_063_mu_0_3_node_253,0
graph_063_mu_0_3_node_886,0
graph_063_mu_0_3_node_178,0
graph_063_mu_0_3_node_471,1
graph_063_mu_0_3_node_692,0
graph_063_mu_0_3_node_569,1
graph_063_mu_0_3_node_263,0
graph_063_mu_0_3_node_70,1
graph_063_mu_0_3_node_840,1
graph_063_mu_0_3_node_306,0
graph_063_mu_0_3_node_624,1
graph_063_mu_0_3_node_588,1
graph_063_mu_0_3_node_246,0
graph_063_mu_0_3_node_659,1
graph_063_mu_0_3_node_254,0
graph_063_mu_0_3_node_547,1
graph_063_mu_0_3_node_106,1
graph_063_mu_0_3_node_540,0
graph_063_mu_0_3_node_867,1
graph_063_mu_0_3_node_672,0
graph_063_mu_0_3_node_138,0
graph_063_mu_0_3_node_163,0
graph_063_mu_0_3_node_973,0
graph_063_mu_0_3_node_215,0
graph_063_mu_0_3_node_617,1
graph_063_mu_0_3_node_551,1
graph_063_mu_0_3_node_478,1
graph_063_mu_0_3_node_262,0
graph_063_mu_0_3_node_79,1
graph_063_mu_0_3_node_52,1
graph_063_mu_0_3_node_310,1
graph_063_mu_0_3_node_83,0
graph_063_mu_0_3_node_892,0
graph_063_mu_0_3_node_296,1
graph_063_mu_0_3_node_73,1
graph_063_mu_0_3_node_998,1
graph_063_mu_0_3_node_767,1
graph_063_mu_0_3_node_110,1
graph_063_mu_0_3_node_759,0
graph_063_mu_0_3_node_768,0
graph_063_mu_0_3_node_314,0
graph_063_mu_0_3_node_261,0
graph_063_mu_0_3_node_754,1
graph_063_mu_0_3_node_809,0
graph_063_mu_0_3_node_533,0
graph_063_mu_0_3_node_448,1
graph_063_mu_0_3_node_790,0
graph_063_mu_0_3_node_890,0
graph_063_mu_0_3_node_38,0
graph_063_mu_0_3_node_111,0
graph_063_mu_0_3_node_408,0
graph_063_mu_0_3_node_782,0
graph_063_mu_0_3_node_107,0
graph_063_mu_0_3_node_10,0
graph_063_mu_0_3_node_522,0
graph_063_mu_0_3_node_582,1
graph_063_mu_0_3_node_303,0
graph_063_mu_0_3_node_619,1
graph_063_mu_0_3_node_264,0
graph_063_mu_0_3_node_514,1
graph_063_mu_0_3_node_706,0
graph_063_mu_0_3_node_640,0
graph_063_mu_0_3_node_367,1
graph_063_mu_0_3_node_184,1
graph_063_mu_0_3_node_404,0
graph_063_mu_0_3_node_667,0
graph_063_mu_0_3_node_321,0
graph_063_mu_0_3_node_620,1
graph_063_mu_0_3_node_994,0
graph_063_mu_0_3_node_707,0
graph_063_mu_0_3_node_686,1
graph_063_mu_0_3_node_833,1
graph_063_mu_0_3_node_486,1
graph_063_mu_0_3_node_563,0
graph_063_mu_0_3_node_425,1
graph_063_mu_0_3_node_285,0
graph_063_mu_0_3_node_536,0
graph_063_mu_0_3_node_102,1
graph_063_mu_0_3_node_168,0
graph_063_mu_0_3_node_285,1
graph_063_mu_0_3_node_962,1
graph_063_mu_0_3_node_995,1
graph_063_mu_0_3_node_249,1
graph_063_mu_0_3_node_51,0
graph_063_mu_0_3_node_786,1
graph_063_mu_0_3_node_413,1
graph_063_mu_0_3_node_266,0
graph_063_mu_0_3_node_628,0
graph_063_mu_0_3_node_788,0
graph_063_mu_0_3_node_908,1
graph_063_mu_0_3_node_784,0
graph_063_mu_0_3_node_631,1
graph_063_mu_0_3_node_762,0
graph_063_mu_0_3_node_242,1
graph_063_mu_0_3_node_505,1
graph_063_mu_0_3_node_510,0
graph_063_mu_0_3_node_770,0
graph_063_mu_0_3_node_573,0
graph_063_mu_0_3_node_785,1
graph_063_mu_0_3_node_918,0
graph_063_mu_0_3_node_451,0
graph_063_mu_0_3_node_954,0
graph_063_mu_0_3_node_934,0
graph_063_mu_0_3_node_129,0
graph_063_mu_0_3_node_54,1
graph_063_mu_0_3_node_687,1
graph_063_mu_0_3_node_436,0
graph_063_mu_0_3_node_394,0
graph_063_mu_0_3_node_290,0
graph_063_mu_0_3_node_808,0
graph_063_mu_0_3_node_225,0
graph_063_mu_0_3_node_792,0
graph_063_mu_0_3_node_29,0
graph_063_mu_0_3_node_615,0
graph_063_mu_0_3_node_605,1
graph_063_mu_0_3_node_334,1
graph_063_mu_0_3_node_408,1
graph_063_mu_0_3_node_210,0
graph_063_mu_0_3_node_732,0
