,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_054_mu_0_3_node_843,27,0.0883190883190883,0.0009940762444224,0.4426229508196721,2.259259259259259,0.0249927903042971,19.209,7.791,10.663431368631368,0.2885555555555555,0.0498518337475738,0.01110388522732,0.1902497575251163,0.190504942610207,0.0530059455258744
graph_054_mu_0_3_node_351,19,0.1228070175438596,0.0005683004515966,0.4160766347355268,2.4034034034034035,0.0167330878158298,13.394,5.606,8.018649694749694,0.2950526315789474,0.0562843279719462,0.0080022908986111,0.204977922175936,0.2051614899798591,0.0422163259889519
graph_054_mu_0_3_node_524,25,0.0766666666666666,0.0010006260650294,0.4028225806451613,2.4824824824824825,0.0131557149717231,19.228,5.772,10.492942068144275,0.23088,0.0945147417581199,0.0090152159554371,0.1474588631845022,0.1476479379170388,0.0863786250135464
graph_054_mu_0_3_node_988,22,0.1731601731601731,0.0006484961150911,0.3994402239104358,2.503503503503504,0.0107172529807031,17.543,4.457,10.273384829059829,0.2025909090909091,0.1270629411369913,0.0066670799152924,0.1262437173067721,0.1263897173276872,0.1395125615123747
graph_054_mu_0_3_node_503,16,0.15,0.0003041330163721,0.3996,2.5025025025025025,0.0130244963087031,11.57,4.43,6.6938063492063495,0.276875,0.0615171922349016,0.007570973754354,0.1800414051227244,0.1801864802123327,0.0567594363117238
graph_054_mu_0_3_node_131,24,0.1304347826086956,0.0008252362269597,0.4215189873417722,2.3723723723723724,0.0165030572683719,17.027,6.973,9.70621232101232,0.2905416666666667,0.0726279056639154,0.0098709195164606,0.1962767379710438,0.1965051009266709,0.0643366684411268
graph_054_mu_0_3_node_855,19,0.1111111111111111,0.0003503481527581,0.4080882352941176,2.4504504504504503,0.0158389163415371,12.744,6.256,7.519735930735931,0.3292631578947368,0.0390319301341104,0.0090942246208264,0.2257801408665588,0.2259849963252594,0.0314581068667552
graph_054_mu_0_3_node_349,27,0.0968660968660968,0.0007078046015682,0.4150394682176984,2.4094094094094096,0.0212355939080415,19.807,7.193,10.576316508491509,0.2664074074074074,0.0437052743740506,0.0097094481877364,0.1691656328327807,0.1694012655790221,0.0646690362833344
graph_054_mu_0_3_node_599,29,0.2079772079772079,0.0006003354727076,0.4138359569179785,2.4164164164164164,0.0213785842318586,23.684,5.316,12.55436031746032,0.1833103448275862,0.0517030559253666,0.0063266551169482,0.1078595094884117,0.1080337241924402,0.1221604575258913
graph_054_mu_0_3_node_382,28,0.1666666666666666,0.0010596484935003,0.4213412062420919,2.373373373373373,0.0220488981789516,20.957,7.043,11.47796822066822,0.2515357142857142,0.0686999720806838,0.0084312217601266,0.1586979717101681,0.1589287027102393,0.1049345805333622
