,Stability
graph_073_mu_0_3_node_358,1
graph_073_mu_0_3_node_979,0
graph_073_mu_0_3_node_377,0
graph_073_mu_0_3_node_530,0
graph_073_mu_0_3_node_165,1
graph_073_mu_0_3_node_858,0
graph_073_mu_0_3_node_717,0
graph_073_mu_0_3_node_291,0
graph_073_mu_0_3_node_704,1
graph_073_mu_0_3_node_896,0
graph_073_mu_0_3_node_903,0
graph_073_mu_0_3_node_978,1
graph_073_mu_0_3_node_681,0
graph_073_mu_0_3_node_55,1
graph_073_mu_0_3_node_945,1
graph_073_mu_0_3_node_282,1
graph_073_mu_0_3_node_101,0
graph_073_mu_0_3_node_699,0
graph_073_mu_0_3_node_250,0
graph_073_mu_0_3_node_9,0
graph_073_mu_0_3_node_174,0
graph_073_mu_0_3_node_145,1
graph_073_mu_0_3_node_904,1
graph_073_mu_0_3_node_202,1
graph_073_mu_0_3_node_650,0
graph_073_mu_0_3_node_605,1
graph_073_mu_0_3_node_842,1
graph_073_mu_0_3_node_385,1
graph_073_mu_0_3_node_449,0
graph_073_mu_0_3_node_564,0
graph_073_mu_0_3_node_600,1
graph_073_mu_0_3_node_49,0
graph_073_mu_0_3_node_172,0
graph_073_mu_0_3_node_640,0
graph_073_mu_0_3_node_386,0
graph_073_mu_0_3_node_370,1
graph_073_mu_0_3_node_689,0
graph_073_mu_0_3_node_668,0
graph_073_mu_0_3_node_932,0
graph_073_mu_0_3_node_766,0
graph_073_mu_0_3_node_248,0
graph_073_mu_0_3_node_534,0
graph_073_mu_0_3_node_127,0
graph_073_mu_0_3_node_390,1
graph_073_mu_0_3_node_827,0
graph_073_mu_0_3_node_461,1
graph_073_mu_0_3_node_124,1
graph_073_mu_0_3_node_293,0
graph_073_mu_0_3_node_454,0
graph_073_mu_0_3_node_514,1
graph_073_mu_0_3_node_499,0
graph_073_mu_0_3_node_736,1
graph_073_mu_0_3_node_590,1
graph_073_mu_0_3_node_801,0
graph_073_mu_0_3_node_767,0
graph_073_mu_0_3_node_858,1
graph_073_mu_0_3_node_2,0
graph_073_mu_0_3_node_509,1
graph_073_mu_0_3_node_27,1
graph_073_mu_0_3_node_322,1
graph_073_mu_0_3_node_33,0
graph_073_mu_0_3_node_181,1
graph_073_mu_0_3_node_690,0
graph_073_mu_0_3_node_362,1
graph_073_mu_0_3_node_933,0
graph_073_mu_0_3_node_713,1
graph_073_mu_0_3_node_189,1
graph_073_mu_0_3_node_421,0
graph_073_mu_0_3_node_903,1
graph_073_mu_0_3_node_763,0
graph_073_mu_0_3_node_240,1
graph_073_mu_0_3_node_815,0
graph_073_mu_0_3_node_166,1
graph_073_mu_0_3_node_856,0
graph_073_mu_0_3_node_52,0
graph_073_mu_0_3_node_527,1
graph_073_mu_0_3_node_215,1
graph_073_mu_0_3_node_604,0
graph_073_mu_0_3_node_298,0
graph_073_mu_0_3_node_999,0
graph_073_mu_0_3_node_14,1
graph_073_mu_0_3_node_97,1
graph_073_mu_0_3_node_502,0
graph_073_mu_0_3_node_38,0
graph_073_mu_0_3_node_533,0
graph_073_mu_0_3_node_288,1
graph_073_mu_0_3_node_651,0
graph_073_mu_0_3_node_452,0
graph_073_mu_0_3_node_528,1
graph_073_mu_0_3_node_567,1
graph_073_mu_0_3_node_381,1
graph_073_mu_0_3_node_979,1
graph_073_mu_0_3_node_382,0
graph_073_mu_0_3_node_985,0
graph_073_mu_0_3_node_165,0
graph_073_mu_0_3_node_994,0
graph_073_mu_0_3_node_271,0
graph_073_mu_0_3_node_203,0
graph_073_mu_0_3_node_855,0
graph_073_mu_0_3_node_543,1
graph_073_mu_0_3_node_55,0
graph_073_mu_0_3_node_398,0
graph_073_mu_0_3_node_536,1
graph_073_mu_0_3_node_638,1
graph_073_mu_0_3_node_920,0
graph_073_mu_0_3_node_27,0
graph_073_mu_0_3_node_682,0
graph_073_mu_0_3_node_236,0
graph_073_mu_0_3_node_131,1
