,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_080_mu_0_3_node_978,17,0.1029411764705882,0.0005466613915707,0.3951740506329114,2.5305305305305303,0.0113567511723272,13.485,3.515,8.662603549228548,0.2067647058823529,0.0649342409465495,0.0058159459875872,0.1340391316747992,0.134155954500458,0.0427829640353256
graph_080_mu_0_3_node_488,21,0.2047619047619047,0.0004713049696933,0.3965859468042874,2.521521521521521,0.0148846241695766,16.821,4.179,10.820724999999998,0.199,0.0552239658445236,0.0048341069210195,0.1226777812497069,0.1228167028786264,0.0959392421658748
graph_080_mu_0_3_node_799,23,0.1462450592885375,0.0006988423492056,0.4190436241610738,2.3863863863863863,0.0192831393743101,17.608,5.392,11.061105383505383,0.2344347826086956,0.0827158663457546,0.0075551531982198,0.1562642590211177,0.1564434693090094,0.0749788688590876
graph_080_mu_0_3_node_462,44,0.1858304297328687,0.0020716265793857,0.4326548289302728,2.3113113113113117,0.0255742427865997,34.473,9.527,19.8166749539762,0.2165227272727272,0.321683100110273,0.0111639100848907,0.1362157689737128,0.1365326411481461,0.429201722796474
graph_080_mu_0_3_node_467,19,0.1169590643274853,0.0004648018490529,0.4233050847457627,2.3623623623623624,0.0218229772652588,12.852,6.148,8.515078571428573,0.323578947368421,0.0413844626781083,0.0093262306296456,0.2272473110651929,0.2274515997075045,0.0337742354496407
graph_080_mu_0_3_node_465,22,0.1526315789473684,0.0005049407431375,0.3849710982658959,2.5975975975975976,0.0111359912705522,16.738,5.262,10.282892307692308,0.2391818181818182,0.2164468194821346,0.0068644555862842,0.1547235506360285,0.1548984516545636,0.2074176347152353
graph_080_mu_0_3_node_324,31,0.1311827956989247,0.0012464256114718,0.4434087882822903,2.255255255255255,0.0421957432212404,25.982,5.018,14.758496461871465,0.1618709677419355,0.0150976036321184,0.0087436430003225,0.0957013261072846,0.0958682238494871,0.0437436259204801
graph_080_mu_0_3_node_989,20,0.0631578947368421,0.0006673224195181,0.3988023952095808,2.5075075075075075,0.0139660547435289,16.591,3.409,10.022978077478076,0.17045,0.0096164318237809,0.0062824768122165,0.102216776703803,0.1023301095155034,0.0206800904862705
graph_080_mu_0_3_node_515,22,0.1038961038961039,0.0007521078722628,0.3861615771163509,2.5895895895895897,0.0095185892386838,18.466,3.534,11.294578205128204,0.1606363636363636,0.0444594746049989,0.0058001146875417,0.0966600658436041,0.0967775614938113,0.0633096896596061
graph_080_mu_0_3_node_171,48,0.1037234042553191,0.0019871148873461,0.4574175824175824,2.186186186186186,0.0549931005551011,40.227,7.773,21.91429195510372,0.1619375,0.022627958749217,0.0136556272687063,0.0951338503461334,0.0953925483064443,0.0692778303816602
graph_080_mu_0_3_node_254,22,0.1341991341991342,0.0007530294065374,0.3929976396538159,2.5445445445445447,0.0113727263817471,17.351,4.649,10.727707936507937,0.2113181818181818,0.0733227993753841,0.0065914391937393,0.134444216138325,0.1345987514779372,0.0872243181909701
graph_080_mu_0_3_node_547,22,0.2251082251082251,0.0006237707697316,0.3978494623655914,2.5135135135135136,0.0127792927607676,17.216,4.784,10.577796275946277,0.2174545454545454,0.1846851584445273,0.0062693682923772,0.1368662475541487,0.1370252750083411,0.2314527276065892
graph_080_mu_0_3_node_920,17,0.0808823529411764,0.0004265539500664,0.3741573033707865,2.6726726726726726,0.0067372285499166,12.587,4.413,8.214964646464647,0.2595882352941176,0.0655760819591747,0.0063960827225449,0.1745976441865468,0.1747442960394022,0.0528860012555815
graph_080_mu_0_3_node_953,25,0.22,0.0005880278345176,0.4140074595938665,2.4154154154154157,0.0213708924911068,19.579,5.421,11.81672113997114,0.21684,0.0463486573242879,0.0063935390341681,0.1347317432003625,0.1349119672091042,0.0816618030489422
graph_080_mu_0_3_node_269,72,0.1064182194616977,0.0052367774957479,0.4782192436572522,2.091091091091091,0.054589907113512,57.624,14.376,31.537826706515915,0.1996666666666667,0.1074652908984943,0.0173061797079332,0.1213450426057664,0.1218237255469337,0.2180705133124038
graph_080_mu_0_3_node_635,28,0.1534391534391534,0.0009547059410512,0.4216969185310257,2.3713713713713718,0.0205432181057071,20.899,7.101,12.635809401709404,0.2536071428571428,0.1725503811292806,0.0079835722233549,0.1640067361883741,0.1642427912659338,0.2089154750526188
graph_080_mu_0_3_node_173,25,0.1966666666666666,0.0007972078477457,0.4240237691001697,2.3583583583583585,0.0238044402202378,20.125,4.875,11.849415404040403,0.1949999999999999,0.0417663237115988,0.0057773078385868,0.1181913831086791,0.1183534715257643,0.084266785132708
graph_080_mu_0_3_node_662,18,0.1568627450980392,0.0003941316618975,0.4065934065934066,2.45945945945946,0.0164016292310159,13.407,4.593,8.663007792207793,0.2551666666666667,0.0687003470519642,0.0065923314976504,0.1735765617132763,0.1737291943923483,0.0544169966933973
graph_080_mu_0_3_node_24,26,0.1753846153846154,0.0006889091667492,0.4155574043261231,2.4064064064064064,0.0224070942717083,21.104,4.896,12.271132323232322,0.1883076923076923,0.041774463937896,0.0058462680703245,0.1131646820463174,0.1133274797289674,0.0898163247177459
graph_080_mu_0_3_node_28,47,0.1363636363636363,0.0018910606975026,0.4510158013544018,2.2172172172172173,0.0395867615317648,37.625,9.375,20.96295623629896,0.199468085106383,0.0695235254934776,0.0113943876646603,0.1209672384889749,0.1212791623038067,0.141386995544569
graph_080_mu_0_3_node_390,22,0.1471861471861472,0.0004826218890768,0.425287356321839,2.3513513513513518,0.0268898626904226,15.662,6.338,9.96834603174603,0.288090909090909,0.0496858104843188,0.0083668986648829,0.193764453629239,0.1939750901331532,0.0510431774204479
graph_080_mu_0_3_node_19,27,0.1196581196581196,0.0006922552474969,0.4313471502590673,2.3183183183183185,0.0342037553777301,22.592,4.408,13.279951623376622,0.1632592592592592,0.0130346492353914,0.0076276771441063,0.0966212290852463,0.0967678159116526,0.0365456391833736
graph_080_mu_0_3_node_508,18,0.261437908496732,0.0004860730104716,0.3870592793490895,2.583583583583584,0.0098811289832046,14.011,3.989,8.911550000000002,0.2216111111111111,0.190092586729057,0.0046203863225122,0.1403881737000594,0.1405207577546034,0.2453991214745008
graph_080_mu_0_3_node_743,39,0.1282051282051282,0.0018698357778606,0.4574175824175824,2.186186186186186,0.0502663384529833,31.101,7.899,17.55796144019809,0.2025384615384615,0.0222138666752492,0.01481509391221,0.123883767957377,0.1241465039889447,0.0497541625567205
graph_080_mu_0_3_node_150,24,0.0833333333333333,0.0007110869716726,0.4036363636363636,2.477477477477477,0.0149163085653415,16.732,7.268,10.792742923742924,0.3028333333333334,0.1145529143141816,0.0096623548366971,0.2102713591071318,0.210512885565231,0.0887131171012309
graph_080_mu_0_3_node_774,21,0.119047619047619,0.0005356856295322,0.3951740506329114,2.5305305305305303,0.014955043422819,15.907,5.093,10.641166666666669,0.2425238095238095,0.0664023494486159,0.0059449504773569,0.15820824510108,0.1583775192182768,0.0817290222381872
graph_080_mu_0_3_node_230,18,0.0980392156862745,0.000404887146485,0.4159034138218151,2.4044044044044046,0.0197357197312932,13.184,4.816,8.529629870129869,0.2675555555555555,0.0137022144235964,0.0086043929971878,0.1842545473843916,0.184414585856195,0.0128028273985812
graph_080_mu_0_3_node_491,19,0.1111111111111111,0.0004652209647677,0.3988023952095808,2.5075075075075075,0.013354296947273,13.623,5.377,8.745733488733487,0.283,0.0749319553631459,0.0082602822480168,0.1940094413930368,0.1941881253009455,0.053912051584898
graph_080_mu_0_3_node_822,25,0.1739130434782608,0.0007292788946518,0.3772658610271903,2.650650650650651,0.0078663407512496,22.078,2.922,14.354294934232437,0.11688,0.0732462812173454,0.0045360830146629,0.0688168233831685,0.0689139914369407,0.1045199231235466
graph_080_mu_0_3_node_664,29,0.1595441595441595,0.0010001197861264,0.4322803980960623,2.313313313313313,0.0223514936255125,22.904,6.096,13.518467067654568,0.2102068965517241,0.088243359214485,0.008943750144399,0.1323513094320393,0.1325539877945867,0.1085011350620358
graph_080_mu_0_3_node_80,20,0.1736842105263158,0.0006874499684583,0.3983253588516746,2.5105105105105103,0.0119676950793843,15.399,4.601,9.75215367965368,0.23005,0.1971845791794122,0.0057210081107144,0.1493144197213519,0.1494673421158526,0.2058076430599927
graph_080_mu_0_3_node_618,35,0.107563025210084,0.0017731971723525,0.4341590612777053,2.3033033033033035,0.0267356169633667,25.525,9.475,15.645111751745848,0.2707142857142857,0.1229320182040854,0.0112268886699255,0.1807318380928826,0.1810468064401906,0.1296103923341214
graph_080_mu_0_3_node_319,32,0.1350806451612903,0.000954144150816,0.452445652173913,2.21021021021021,0.0438900812340165,25.666,6.334,14.882140148740149,0.1979375,0.0187132816611119,0.0113192297919288,0.1230322030572861,0.123242824785564,0.0407750051388473
graph_080_mu_0_3_node_492,15,0.0952380952380952,0.0003448996967342,0.3940828402366864,2.537537537537537,0.010446980799799,10.45,4.55,7.089369047619048,0.3033333333333333,0.0249958916291357,0.0078938097942203,0.2119539259091733,0.2121051123757948,0.0164790832781435
graph_080_mu_0_3_node_682,32,0.1290322580645161,0.0013097987103977,0.4188679245283019,2.3873873873873874,0.0205439433576225,23.894,8.106,14.598699880511644,0.2533125,0.0691949974204831,0.0096279563157685,0.164405828757246,0.1646753107045584,0.0923112138518382
graph_080_mu_0_3_node_596,19,0.0935672514619883,0.0005284227058229,0.4138359569179785,2.4164164164164164,0.0146352184469674,13.73,5.27,8.901592804417804,0.2773684210526315,0.0793813746002539,0.0076699813648883,0.1905630638792392,0.1907381911274736,0.0549967511980821
graph_080_mu_0_3_node_238,26,0.1159420289855072,0.0006645315986412,0.3867595818815331,2.5855855855855854,0.0131186092873659,19.864,6.136,12.058971933621931,0.236,0.2034754196029939,0.0072656503841176,0.1510911564730679,0.1512951328216089,0.2330855239474405
graph_080_mu_0_3_node_183,19,0.1029411764705882,0.0005541768234052,0.391304347826087,2.555555555555556,0.011120966628206,15.238,3.762,9.316287470862472,0.198,0.0571705225594245,0.0066114000579671,0.1230749856541998,0.1232000367216459,0.0552705913575296
graph_080_mu_0_3_node_71,23,0.238095238095238,0.0006557390515234,0.3984842441164739,2.5095095095095097,0.0119514425106525,18.599,4.401,11.165860389610389,0.1913478260869565,0.1771220857227291,0.0057609663996843,0.1165226926249701,0.1166690098137603,0.2685232890233178
graph_080_mu_0_3_node_239,26,0.12,0.0009655862072913,0.4211635750421585,2.374374374374374,0.0193373392524776,18.49,7.51,12.152130483405482,0.2888461538461538,0.0657487056752668,0.0116792420242705,0.2007200087093441,0.2009695825038508,0.0521947202940644
graph_080_mu_0_3_node_748,52,0.0979591836734693,0.0033684060854148,0.45,2.2222222222222223,0.0327364857855364,40.975,11.025,23.49599686972898,0.2120192307692307,0.1851971007011657,0.0151644312988855,0.1378551384745505,0.1382218301225329,0.1904211608569202
graph_080_mu_0_3_node_650,74,0.1005477308294209,0.0055874762173986,0.4538845979100409,2.2032032032032034,0.0365655916546606,60.94,13.06,33.01215051479595,0.1764864864864865,0.2032666280900147,0.0183260097207675,0.1085101193391461,0.108944974369614,0.3096743748452003
graph_080_mu_0_3_node_652,51,0.0941176470588235,0.0027666423530896,0.4590992647058823,2.1781781781781784,0.0532093561831075,41.288,9.712,22.796575747498117,0.1904313725490196,0.0283849700063286,0.01707628913017,0.115402078746506,0.1157252615592383,0.0691110762798113
graph_080_mu_0_3_node_159,25,0.1233333333333333,0.0008595840968676,0.4051094890510949,2.468468468468469,0.016680882045013,19.41,5.59,11.92832434232434,0.2236,0.0919633805201846,0.0078203390493896,0.1467834479656866,0.1469692562725072,0.0897240068957
graph_080_mu_0_3_node_265,46,0.0888888888888888,0.0023338880198921,0.4485855410866636,2.229229229229229,0.0466211658925721,38.209,7.791,21.02437444604759,0.1693695652173913,0.0237106091502956,0.0133881042994651,0.1014226841551479,0.1016819277309881,0.0637501684766705
graph_080_mu_0_3_node_440,51,0.0909863945578231,0.0028268297333775,0.45720823798627,2.1871871871871877,0.0366258819430822,39.397,11.603,22.59052903367228,0.2275098039215686,0.0993742045457214,0.0136865725401783,0.1430826815368924,0.1434686696724394,0.1573992991300019
graph_080_mu_0_3_node_779,29,0.1108374384236453,0.0010277011212847,0.4354838709677419,2.2962962962962963,0.0270898457832619,19.684,9.316,12.714063351925851,0.3212413793103449,0.0668917411722275,0.0120978857337808,0.2240924900642958,0.224402083008469,0.0588538158943786
graph_080_mu_0_3_node_511,30,0.1218390804597701,0.0010762478200202,0.4337820234476769,2.305305305305305,0.0284258169494354,21.655,8.345,13.282265984015982,0.2781666666666667,0.0615658358956593,0.0102440236113708,0.183865877082121,0.1841432693359691,0.0734873912215257
graph_080_mu_0_3_node_836,30,0.193103448275862,0.0009460899354594,0.4028225806451613,2.4824824824824825,0.0169429606444414,23.989,6.011,13.889727022977022,0.2003666666666666,0.1471392411810827,0.0067250189475617,0.1223215398027653,0.1225214237341498,0.2594789564160637
graph_080_mu_0_3_node_463,30,0.1349206349206349,0.0009547301965092,0.411619283065513,2.4294294294294296,0.0197031017126615,21.844,8.156,13.38683528971029,0.2718666666666667,0.1986944165979827,0.0091539120877137,0.1797525157330502,0.1800236261161624,0.1982766818675134
graph_080_mu_0_3_node_42,29,0.1339031339031339,0.0010946945844721,0.4122988031366075,2.4254254254254253,0.0170649845575831,21.324,7.676,13.223209706551618,0.2646896551724138,0.2955354783775628,0.0097758246136276,0.1770316785093214,0.177286818898366,0.2390884178194479
graph_080_mu_0_3_node_252,22,0.1861471861471861,0.000682821966452,0.4138359569179785,2.4164164164164164,0.0175144810479773,17.204,4.796,10.593306349206348,0.218,0.0623336227024755,0.0056788035393101,0.1364689775472284,0.1366284061426562,0.0961788233492218
graph_080_mu_0_3_node_752,24,0.0869565217391304,0.0008059812932161,0.4111111111111111,2.4324324324324325,0.0145940792619596,16.3,7.7,10.74166426906427,0.3208333333333333,0.1281414989000511,0.0097270047723583,0.2283088126498211,0.2285646740824112,0.0846157625281287
graph_080_mu_0_3_node_365,30,0.1655172413793103,0.0011722989948029,0.4391208791208791,2.2772772772772774,0.0316469740571128,23.522,6.478,13.73491192141192,0.2159333333333333,0.0484921253494613,0.0078031105102599,0.1336555528135934,0.1338709512211397,0.0884690881005222
graph_080_mu_0_3_node_249,21,0.2619047619047619,0.0002676926462994,0.3879611650485436,2.5775775775775776,0.0139100071004714,18.913,2.087,12.4195,0.0993809523809523,0.0272306917376956,0.0024733593626468,0.0547599634640071,0.0548293690126833,0.1260858823243526
graph_080_mu_0_3_node_768,26,0.1784615384615384,0.000778464180097,0.4102669404517454,2.437437437437437,0.0171505668128566,20.836,5.164,12.789800865800864,0.1986153846153846,0.0802180573598284,0.0071387400553243,0.1261779426011065,0.126349615315754,0.0998089128018635
graph_080_mu_0_3_node_18,25,0.1383399209486166,0.0008076742076526,0.4172932330827067,2.3963963963963963,0.0180434145127474,17.94,7.06,11.208654706404708,0.2824,0.2185401987672544,0.0079761584928888,0.188726069241432,0.1889607172925006,0.1965410975552115
graph_080_mu_0_3_node_573,18,0.0457516339869281,0.0005424453847198,0.395017793594306,2.5315315315315314,0.0103284678171254,13.905,4.095,8.691750649350649,0.2275,0.0247171589778631,0.0070792412171945,0.1445578564452843,0.1446939631160264,0.0194200802946033
graph_080_mu_0_3_node_355,25,0.08,0.000980585590114,0.4199243379571248,2.3813813813813813,0.0152052291297185,18.263,6.737,11.532421886399636,0.26948,0.0690952997990174,0.0115239042553996,0.1820717471472386,0.1822956553443505,0.0500094067090311
graph_080_mu_0_3_node_840,15,0.0285714285714285,0.0003767451297217,0.3759879563417388,2.65965965965966,0.0058312135686266,11.647,3.353,7.718660714285714,0.2235333333333333,0.0213100698117007,0.0054461764222017,0.1443251119195646,0.1444365446052005,0.0080604233819808
graph_080_mu_0_3_node_837,19,0.2339181286549707,0.0003421832224564,0.3846746245668078,2.5995995995996,0.0129335996001015,15.902,3.098,10.307109523809522,0.1630526315789474,0.0411601009690606,0.0035689032032188,0.0966214820614251,0.096724474905589,0.0952878719312059
graph_080_mu_0_3_node_107,27,0.1766381766381766,0.0008482043703665,0.4204545454545454,2.3783783783783785,0.0196545612148013,20.94,6.06,12.595078546453548,0.2244444444444444,0.0776334518396851,0.0073190305594451,0.1409970912794763,0.1411985613647394,0.1185957083000597
graph_080_mu_0_3_node_739,19,0.0701754385964912,0.0004983506351814,0.4186923721709975,2.3883883883883885,0.0181730893307826,13.853,5.147,8.812685184260184,0.2708947368421052,0.0231516082550077,0.0090580477343755,0.1855816727302677,0.1857527161660212,0.0198966768754517
graph_080_mu_0_3_node_848,19,0.1929824561403508,0.000293347441757,0.4117889530090684,2.4284284284284285,0.0275029786532867,16.102,2.898,9.718366666666666,0.1525263157894736,0.008211916975345,0.0052579383016116,0.0882946035990153,0.0883909547489595,0.0280416634577995
graph_080_mu_0_3_node_793,21,0.2046783625730994,0.0005104605132733,0.3884136858475894,2.5745745745745747,0.0100808906389076,16.731,4.269,10.481836363636363,0.2032857142857142,0.2214178659967904,0.0056053253734549,0.128707584756676,0.1288494872947512,0.2346952722163399
graph_080_mu_0_3_node_162,23,0.1818181818181818,0.0007488738295781,0.3994402239104358,2.503503503503504,0.015933694427968,18.106,4.894,11.355790875790875,0.2127826086956521,0.2165628608868538,0.0060679094919227,0.136403079371243,0.1365657577272326,0.2443028272006683
graph_080_mu_0_3_node_342,25,0.25,0.0006611203405196,0.4057676685621446,2.4644644644644647,0.0174682275734791,20.072,4.928,11.752527777777775,0.19712,0.119773741330604,0.0055687146117392,0.1196305330327802,0.1197943827912228,0.2188692401094335
graph_080_mu_0_3_node_283,21,0.1952380952380952,0.0005513018242264,0.4028225806451613,2.4824824824824825,0.0192801305934916,16.627,4.373,10.078958333333333,0.2082380952380952,0.0329280821798145,0.0052136535790937,0.1281009683906044,0.128246340052961,0.0621634447906573
graph_080_mu_0_3_node_88,20,0.0842105263157894,0.0006620586862345,0.4092585006145022,2.443443443443444,0.0161852235793002,15.251,4.749,9.490788988788989,0.23745,0.0298461439143629,0.0079160537941377,0.1564057002439019,0.1565635372666125,0.0307679105367865
graph_080_mu_0_3_node_270,25,0.1733333333333333,0.0008724695250957,0.4146948941469489,2.411411411411412,0.0169563655999682,19.653,5.347,11.975484335109336,0.21388,0.0789974108640682,0.0077637598731052,0.1361763923995644,0.1363541425834323,0.0934637537961067
graph_080_mu_0_3_node_886,31,0.1290322580645161,0.0012981572170782,0.4343478260869565,2.3023023023023024,0.027742782988191,22.275,8.725,13.7437869954392,0.2814516129032258,0.0650572169998618,0.0105305983070531,0.1874883855358715,0.1877784043847805,0.0759952798292895
graph_080_mu_0_3_node_948,30,0.1839080459770115,0.0008019230116733,0.4445927903871829,2.249249249249249,0.0373216072444511,22.23,7.77,13.376514568764566,0.259,0.0573410896687158,0.009542246956585,0.1675712305025329,0.1678295347338118,0.0782047998222947
graph_080_mu_0_3_node_966,17,0.1764705882352941,0.0002675221782451,0.4074225122349103,2.454454454454454,0.0209684191232463,12.523,4.477,7.87244880952381,0.2633529411764706,0.0328992375002071,0.0055376199017124,0.1710603103253603,0.1712091000651472,0.0445812511795408
graph_080_mu_0_3_node_607,28,0.1031746031746031,0.0010962229208949,0.4150394682176984,2.4094094094094096,0.0183875263487387,20.095,7.905,12.695655594405595,0.2823214285714285,0.1027105670706041,0.0093484215512142,0.1916730646927302,0.1919357943016021,0.0975683904033126
graph_080_mu_0_3_node_453,21,0.1666666666666666,0.0004912119398982,0.4233050847457627,2.3623623623623624,0.0233191055994736,14.418,6.582,9.38881893939394,0.3134285714285714,0.0479170191572851,0.00825171139841,0.2167884603776194,0.2170071837535711,0.0460885787659695
graph_080_mu_0_3_node_988,16,0.225,0.0001711377826445,0.4247448979591837,2.354354354354354,0.0270624295257075,12.064,3.936,7.620695238095239,0.246,0.0326449764517604,0.0048710994880382,0.1568676224611708,0.1569984356784048,0.048668811024806
graph_080_mu_0_3_node_816,25,0.2266666666666666,0.000719822428605,0.4176421404682274,2.3943943943943946,0.0238692268490269,19.668,5.332,11.752222222222224,0.21328,0.039956144735914,0.0063600403513724,0.1317581145391329,0.1319353838266116,0.07218975436961
graph_080_mu_0_3_node_408,20,0.1526315789473684,0.0005563678617635,0.4094262295081967,2.4424424424424425,0.0168061937298771,14.627,5.373,9.207955266955269,0.26865,0.0683394000551758,0.0066081070162784,0.1770971595207485,0.1772757306797036,0.0760877718434345
graph_080_mu_0_3_node_807,134,0.0838289754236337,0.0173732164300568,0.523859465128474,1.9089089089089089,0.1365303548316654,117.418,16.582,58.97593760385738,0.1237462686567164,0.0508883844971444,0.0282397285197799,0.0704165111257495,0.0709705674992612,0.2111169142960111
graph_080_mu_0_3_node_165,52,0.1070889894419306,0.003345477409841,0.4469798657718121,2.2372372372372373,0.0293485621935455,39.703,12.297,23.175557046481604,0.2364807692307692,0.1609702816977317,0.0144431757128113,0.1521560370293446,0.1525650498288253,0.2151859292760611
graph_080_mu_0_3_node_297,32,0.1814516129032258,0.0010166131725863,0.4302325581395348,2.324324324324324,0.0290803560559272,25.479,6.521,14.830215007215005,0.20378125,0.0488612186192096,0.0077829968334252,0.1245634365836612,0.1247802909403189,0.0968648539207066
graph_080_mu_0_3_node_657,42,0.1265969802555168,0.0021789114787998,0.4422310756972111,2.2612612612612613,0.0285591535569907,31.914,10.086,18.688534992999777,0.2401428571428571,0.1307244190654867,0.0120726568447477,0.1539978448132067,0.1543332489956899,0.1732030402600925
graph_080_mu_0_3_node_425,22,0.1168831168831168,0.0007082972067452,0.390081999219055,2.563563563563564,0.0099234489016281,17.517,4.483,10.97494945054945,0.2037727272727272,0.073003668053951,0.0062008461365348,0.1296554687840255,0.1298044865155667,0.0871451745825954
graph_080_mu_0_3_node_40,13,0.0384615384615384,0.0003227154453514,0.3765548435733132,2.655655655655656,0.0070119696430127,10.126,2.874,6.704317063492063,0.2210769230769231,0.0083097400169585,0.0051839466114166,0.1432691380382678,0.1433646475919587,0.0076627973218737
graph_080_mu_0_3_node_731,15,0.219047619047619,0.0002074945858624,0.3827586206896551,2.612612612612613,0.0099986200126303,12.416,2.584,8.05925,0.1722666666666666,0.0379807605981755,0.0037674665194567,0.1038841964548861,0.1039700860041008,0.0646461752495833
graph_080_mu_0_3_node_733,15,0.1619047619047619,0.0002569170039646,0.392688679245283,2.5465465465465464,0.0127281723545461,10.79,4.21,7.1042797619047615,0.2806666666666666,0.0527723810202158,0.0065700194808645,0.1916855888988572,0.1918254854098187,0.0413813435163171
graph_080_mu_0_3_node_357,24,0.1376811594202898,0.0007277105881437,0.4267407090986758,2.3433433433433435,0.0221961123223089,16.336,7.664,10.736230369630368,0.3193333333333333,0.1237040050283376,0.0099233035352358,0.22715564922029,0.2274103149252578,0.0860178300841356
graph_080_mu_0_3_node_362,18,0.1830065359477124,0.0004492623029036,0.4124690338563171,2.4244244244244246,0.0200608324679316,13.63,4.37,8.557321428571427,0.2427777777777777,0.0326248727436056,0.0052430168659402,0.154839587006812,0.1549848311346866,0.0492556967114543
graph_080_mu_0_3_node_855,21,0.2333333333333333,0.0005929368697875,0.4013660104459622,2.4914914914914914,0.0194018251596283,16.682,4.318,10.146141666666669,0.2056190476190476,0.0324853638753935,0.0051509657800763,0.1260521239641341,0.1261956688983525,0.0612951130648197
graph_080_mu_0_3_node_653,26,0.0984615384615384,0.001025639869751,0.4023358840112767,2.4854854854854853,0.0123376987712837,22.209,3.791,13.461569624819626,0.1458076923076923,0.0254651490569226,0.0060468689333401,0.0858430222457588,0.0859690900184409,0.0532526211710714
graph_080_mu_0_3_node_290,34,0.1016042780748663,0.0014738900768928,0.4213412062420919,2.373373373373373,0.0198750431337017,26.211,7.789,15.520933210064788,0.2290882352941176,0.1148018450086964,0.0112121985576024,0.1487899249278549,0.1490488850197336,0.1189708476230456
graph_080_mu_0_3_node_497,20,0.2526315789473684,0.0002999675991802,0.4197478991596639,2.3823823823823824,0.0337876549740854,17.495,2.505,10.708666666666668,0.12525,0.0071103660720794,0.004489859835497,0.070623915992337,0.0707072117900714,0.0314099640548166
graph_080_mu_0_3_node_339,19,0.1345029239766081,0.0004544561392324,0.3951740506329114,2.5305305305305303,0.0107519762930683,16.414,2.586,10.568769444444444,0.1361052631578947,0.0170955109815553,0.0042289709620949,0.0789276541290511,0.0790136321112766,0.0444640392477733
graph_080_mu_0_3_node_740,45,0.1262458471760797,0.0021404545334258,0.4245643858903527,2.3553553553553552,0.0221074767903648,38.012,6.988,21.289378888845707,0.1552888888888889,0.1098849346298435,0.009635837173372,0.093153264966234,0.093385779124103,0.1992849849475462
graph_080_mu_0_3_node_46,30,0.1218390804597701,0.0008711922341878,0.4471799462846911,2.236236236236236,0.0382489618759194,25.514,4.486,14.72653354978355,0.1495333333333333,0.013895534394796,0.0075989657078893,0.0881657320785096,0.0883149328745792,0.0435827561682286
graph_080_mu_0_3_node_277,17,0.0808823529411764,0.0005498904559951,0.411619283065513,2.4294294294294296,0.0146621313475619,11.202,5.798,7.739705303030303,0.3410588235294118,0.0703672199069735,0.0073644673259651,0.2472287625378156,0.247421403686378,0.0420666209502028
graph_080_mu_0_3_node_241,82,0.1080999698885877,0.0061198702288521,0.4887475538160469,2.046046046046046,0.0901780555698341,71.018,10.982,36.6988209617427,0.1339268292682927,0.0326275660521517,0.0191606041674215,0.0765649116886447,0.0769310126088798,0.1287584424698652
graph_080_mu_0_3_node_648,95,0.1023516237402015,0.0081666385992981,0.496520874751491,2.014014014014014,0.0752695096647312,78.192,16.808,41.37894366765201,0.1769263157894736,0.1249882368670731,0.0204727645087763,0.1048263854611655,0.1053866749289673,0.3104043217413483
