,Stability
graph_055_mu_0_3_node_239,1
graph_055_mu_0_3_node_377,0
graph_055_mu_0_3_node_491,0
graph_055_mu_0_3_node_581,1
graph_055_mu_0_3_node_783,1
graph_055_mu_0_3_node_966,0
graph_055_mu_0_3_node_866,1
graph_055_mu_0_3_node_744,1
graph_055_mu_0_3_node_391,1
graph_055_mu_0_3_node_888,0
graph_055_mu_0_3_node_251,1
graph_055_mu_0_3_node_738,1
graph_055_mu_0_3_node_257,1
graph_055_mu_0_3_node_626,1
graph_055_mu_0_3_node_0,1
graph_055_mu_0_3_node_944,1
graph_055_mu_0_3_node_625,0
graph_055_mu_0_3_node_53,0
graph_055_mu_0_3_node_740,1
graph_055_mu_0_3_node_239,0
graph_055_mu_0_3_node_587,0
graph_055_mu_0_3_node_185,0
graph_055_mu_0_3_node_115,0
graph_055_mu_0_3_node_168,0
graph_055_mu_0_3_node_237,0
graph_055_mu_0_3_node_973,0
graph_055_mu_0_3_node_316,1
graph_055_mu_0_3_node_618,0
graph_055_mu_0_3_node_138,0
graph_055_mu_0_3_node_882,1
graph_055_mu_0_3_node_946,1
graph_055_mu_0_3_node_559,1
graph_055_mu_0_3_node_784,1
graph_055_mu_0_3_node_530,0
graph_055_mu_0_3_node_759,0
graph_055_mu_0_3_node_708,1
graph_055_mu_0_3_node_205,0
graph_055_mu_0_3_node_643,1
graph_055_mu_0_3_node_610,0
graph_055_mu_0_3_node_58,1
graph_055_mu_0_3_node_154,1
graph_055_mu_0_3_node_140,0
graph_055_mu_0_3_node_281,0
graph_055_mu_0_3_node_469,0
graph_055_mu_0_3_node_480,1
graph_055_mu_0_3_node_91,0
graph_055_mu_0_3_node_39,1
graph_055_mu_0_3_node_795,1
graph_055_mu_0_3_node_240,0
graph_055_mu_0_3_node_143,0
graph_055_mu_0_3_node_327,1
graph_055_mu_0_3_node_410,0
graph_055_mu_0_3_node_856,1
graph_055_mu_0_3_node_516,1
graph_055_mu_0_3_node_127,0
graph_055_mu_0_3_node_274,1
graph_055_mu_0_3_node_27,0
graph_055_mu_0_3_node_675,0
graph_055_mu_0_3_node_734,1
graph_055_mu_0_3_node_191,1
graph_055_mu_0_3_node_785,0
graph_055_mu_0_3_node_846,0
graph_055_mu_0_3_node_732,0
graph_055_mu_0_3_node_36,1
graph_055_mu_0_3_node_995,1
graph_055_mu_0_3_node_918,0
graph_055_mu_0_3_node_337,1
graph_055_mu_0_3_node_431,1
graph_055_mu_0_3_node_670,0
graph_055_mu_0_3_node_569,0
graph_055_mu_0_3_node_913,1
graph_055_mu_0_3_node_37,0
graph_055_mu_0_3_node_952,0
graph_055_mu_0_3_node_957,1
graph_055_mu_0_3_node_385,1
graph_055_mu_0_3_node_557,0
graph_055_mu_0_3_node_553,1
graph_055_mu_0_3_node_45,1
graph_055_mu_0_3_node_730,1
graph_055_mu_0_3_node_432,0
graph_055_mu_0_3_node_844,1
graph_055_mu_0_3_node_731,0
graph_055_mu_0_3_node_323,0
graph_055_mu_0_3_node_836,0
graph_055_mu_0_3_node_771,0
graph_055_mu_0_3_node_681,1
graph_055_mu_0_3_node_425,1
graph_055_mu_0_3_node_113,0
graph_055_mu_0_3_node_904,1
graph_055_mu_0_3_node_132,1
graph_055_mu_0_3_node_180,0
graph_055_mu_0_3_node_305,1
graph_055_mu_0_3_node_494,0
graph_055_mu_0_3_node_388,1
graph_055_mu_0_3_node_717,0
graph_055_mu_0_3_node_935,1
graph_055_mu_0_3_node_410,1
graph_055_mu_0_3_node_562,0
graph_055_mu_0_3_node_463,0
graph_055_mu_0_3_node_868,0
graph_055_mu_0_3_node_419,0
graph_055_mu_0_3_node_739,0
graph_055_mu_0_3_node_184,1
graph_055_mu_0_3_node_70,0
graph_055_mu_0_3_node_170,0
graph_055_mu_0_3_node_213,1
graph_055_mu_0_3_node_629,0
graph_055_mu_0_3_node_497,0
graph_055_mu_0_3_node_777,0
graph_055_mu_0_3_node_801,1
graph_055_mu_0_3_node_429,0
graph_055_mu_0_3_node_632,0
graph_055_mu_0_3_node_86,1
graph_055_mu_0_3_node_926,1
graph_055_mu_0_3_node_873,0
graph_055_mu_0_3_node_285,0
graph_055_mu_0_3_node_166,0
graph_055_mu_0_3_node_172,0
graph_055_mu_0_3_node_576,1
graph_055_mu_0_3_node_733,0
graph_055_mu_0_3_node_844,0
graph_055_mu_0_3_node_398,1
graph_055_mu_0_3_node_653,0
graph_055_mu_0_3_node_439,0
graph_055_mu_0_3_node_91,1
graph_055_mu_0_3_node_686,1
graph_055_mu_0_3_node_394,0
graph_055_mu_0_3_node_562,1
graph_055_mu_0_3_node_795,0
graph_055_mu_0_3_node_480,0
graph_055_mu_0_3_node_370,1
graph_055_mu_0_3_node_71,0
graph_055_mu_0_3_node_164,0
graph_055_mu_0_3_node_383,0
graph_055_mu_0_3_node_58,0
graph_055_mu_0_3_node_551,0
graph_055_mu_0_3_node_997,1
graph_055_mu_0_3_node_377,1
graph_055_mu_0_3_node_585,0
graph_055_mu_0_3_node_442,1
graph_055_mu_0_3_node_974,1
graph_055_mu_0_3_node_750,1
graph_055_mu_0_3_node_853,0
graph_055_mu_0_3_node_907,1
graph_055_mu_0_3_node_507,0
graph_055_mu_0_3_node_693,0
graph_055_mu_0_3_node_767,0
graph_055_mu_0_3_node_776,0
graph_055_mu_0_3_node_814,0
