,Stability
graph_09_mu_0_3_node_749,1
graph_09_mu_0_3_node_414,0
graph_09_mu_0_3_node_464,1
graph_09_mu_0_3_node_827,1
graph_09_mu_0_3_node_626,0
graph_09_mu_0_3_node_543,0
graph_09_mu_0_3_node_100,0
graph_09_mu_0_3_node_924,1
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_571,0
graph_09_mu_0_3_node_112,0
graph_09_mu_0_3_node_791,1
graph_09_mu_0_3_node_978,0
graph_09_mu_0_3_node_79,1
graph_09_mu_0_3_node_283,0
graph_09_mu_0_3_node_246,1
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_999,0
graph_09_mu_0_3_node_643,0
graph_09_mu_0_3_node_50,1
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_394,1
graph_09_mu_0_3_node_452,0
graph_09_mu_0_3_node_633,1
graph_09_mu_0_3_node_402,1
graph_09_mu_0_3_node_790,0
graph_09_mu_0_3_node_229,0
graph_09_mu_0_3_node_11,1
graph_09_mu_0_3_node_580,1
graph_09_mu_0_3_node_609,0
graph_09_mu_0_3_node_792,0
graph_09_mu_0_3_node_537,0
graph_09_mu_0_3_node_46,0
graph_09_mu_0_3_node_389,0
graph_09_mu_0_3_node_254,1
graph_09_mu_0_3_node_231,0
graph_09_mu_0_3_node_967,0
graph_09_mu_0_3_node_367,1
graph_09_mu_0_3_node_462,0
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_162,1
graph_09_mu_0_3_node_415,0
graph_09_mu_0_3_node_364,0
graph_09_mu_0_3_node_816,0
graph_09_mu_0_3_node_788,1
graph_09_mu_0_3_node_56,1
graph_09_mu_0_3_node_554,1
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_854,1
graph_09_mu_0_3_node_425,1
graph_09_mu_0_3_node_88,0
graph_09_mu_0_3_node_392,1
graph_09_mu_0_3_node_698,1
graph_09_mu_0_3_node_912,0
graph_09_mu_0_3_node_627,1
graph_09_mu_0_3_node_204,0
graph_09_mu_0_3_node_199,1
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_817,0
graph_09_mu_0_3_node_475,0
graph_09_mu_0_3_node_772,0
graph_09_mu_0_3_node_853,0
graph_09_mu_0_3_node_722,0
graph_09_mu_0_3_node_515,1
graph_09_mu_0_3_node_892,0
graph_09_mu_0_3_node_105,0
graph_09_mu_0_3_node_353,1
graph_09_mu_0_3_node_6,1
graph_09_mu_0_3_node_880,1
graph_09_mu_0_3_node_380,0
