,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_098_mu_0_3_node_667,24,0.1884057971014492,0.0007436715673169,0.4304179233089186,2.3233233233233235,0.0310664851050685,17.294,6.706,6.702227705627706,0.2794166666666666,0.0301331874528599,0.0101555045647352,0.1719834384227792,0.1722079984514654,0.0509225118931176
graph_098_mu_0_3_node_888,30,0.1322751322751322,0.0012413577243354,0.3997599039615846,2.5015015015015014,0.0127270617087278,21.44,8.56,8.985024225774225,0.2853333333333334,0.1813507861239419,0.0111896184295681,0.1814328000727586,0.1817194525245264,0.2069435521339151
graph_098_mu_0_3_node_734,18,0.0915032679738562,0.0004672497500398,0.3885647607934656,2.5735735735735736,0.0102801883635478,11.277,6.723,5.355747152847153,0.3735,0.151941925939285,0.0096702089678707,0.2573092083005257,0.2575342302125107,0.1029926723942647
graph_098_mu_0_3_node_116,15,0.1809523809523809,0.0002455900392911,0.4060975609756098,2.4624624624624625,0.0208052312051828,10.472,4.528,4.51725,0.3018666666666666,0.0190320109215676,0.0074768863513214,0.1884595621769534,0.1886111432822533,0.0271940977476563
graph_098_mu_0_3_node_838,18,0.1568627450980392,0.0003704242952828,0.4172932330827067,2.3963963963963963,0.0240312023953314,11.753,6.247,4.904542857142857,0.3470555555555555,0.0262873381569567,0.0101313113030259,0.2254276318416474,0.2256367526438458,0.032507765419096
graph_098_mu_0_3_node_367,18,0.0849673202614379,0.0006341751829205,0.4034733441033926,2.4784784784784786,0.0134317406368437,11.51,6.49,5.238836813186814,0.3605555555555555,0.120440371991047,0.0104354178602401,0.2505151584562923,0.2507323810474435,0.0546863736177232
graph_098_mu_0_3_node_840,23,0.1185770750988142,0.0009412376260592,0.4165971643035863,2.4004004004004003,0.015600526350384,15.384,7.616,6.318942983405484,0.3311304347826087,0.1003229075934,0.0123826200832204,0.2167279474291194,0.2169829191371103,0.0869220806863777
graph_098_mu_0_3_node_463,14,0.3406593406593406,0.0001187163820569,0.4000800961153384,2.4994994994995,0.0204698570382341,12.449,1.551,7.9785,0.1107857142857142,0.0066020871795831,0.0025093836999473,0.0597043304843304,0.059756269312584,0.0419073596079371
graph_098_mu_0_3_node_695,34,0.1390374331550802,0.0014255250784182,0.4381578947368421,2.2822822822822824,0.0352264031094159,25.916,8.084,9.343561477411477,0.2377647058823529,0.0367233289637254,0.0119686471300303,0.1418092871592382,0.1420801190208847,0.079078417716207
graph_098_mu_0_3_node_238,24,0.1521739130434782,0.0007286189273561,0.388867263526664,2.5715715715715715,0.0120701122334072,18.355,5.645,7.585602530802531,0.2352083333333333,0.0836648637399323,0.0088810011386929,0.1434441133002973,0.1436331537083919,0.108521463813235
graph_098_mu_0_3_node_72,34,0.1657754010695187,0.0016482128410087,0.4402820625826355,2.2712712712712717,0.0271563463120897,23.456,10.544,8.598097702297702,0.3101176470588235,0.1682808067108157,0.0118756337748797,0.1945697759144363,0.1949229221185228,0.2464002141930046
graph_098_mu_0_3_node_420,15,0.1904761904761904,0.000274421966953,0.3747186796699174,2.6686686686686687,0.008063596829021,11.806,3.194,7.14380357142857,0.2129333333333333,0.0410001020427436,0.0044230667579996,0.1298392089419826,0.1299461391583561,0.0667586313949051
