,Stability
graph_099_mu_0_3_node_336,0
graph_099_mu_0_3_node_171,0
graph_099_mu_0_3_node_133,0
graph_099_mu_0_3_node_425,0
graph_099_mu_0_3_node_26,0
graph_099_mu_0_3_node_87,0
graph_099_mu_0_3_node_746,0
graph_099_mu_0_3_node_50,0
graph_099_mu_0_3_node_668,1
graph_099_mu_0_3_node_330,0
graph_099_mu_0_3_node_23,0
graph_099_mu_0_3_node_573,0
graph_099_mu_0_3_node_816,1
graph_099_mu_0_3_node_737,0
graph_099_mu_0_3_node_203,0
graph_099_mu_0_3_node_663,1
graph_099_mu_0_3_node_294,1
graph_099_mu_0_3_node_574,1
graph_099_mu_0_3_node_869,1
graph_099_mu_0_3_node_404,1
graph_099_mu_0_3_node_260,0
graph_099_mu_0_3_node_706,0
graph_099_mu_0_3_node_596,0
graph_099_mu_0_3_node_479,0
graph_099_mu_0_3_node_59,1
graph_099_mu_0_3_node_172,1
graph_099_mu_0_3_node_140,0
graph_099_mu_0_3_node_503,0
graph_099_mu_0_3_node_572,0
graph_099_mu_0_3_node_116,0
graph_099_mu_0_3_node_490,1
graph_099_mu_0_3_node_418,0
graph_099_mu_0_3_node_866,0
graph_099_mu_0_3_node_128,0
graph_099_mu_0_3_node_804,0
graph_099_mu_0_3_node_974,0
graph_099_mu_0_3_node_878,0
graph_099_mu_0_3_node_884,1
graph_099_mu_0_3_node_37,0
graph_099_mu_0_3_node_200,1
graph_099_mu_0_3_node_46,1
graph_099_mu_0_3_node_570,0
graph_099_mu_0_3_node_652,0
graph_099_mu_0_3_node_157,1
graph_099_mu_0_3_node_104,1
graph_099_mu_0_3_node_493,1
graph_099_mu_0_3_node_558,1
graph_099_mu_0_3_node_734,0
graph_099_mu_0_3_node_27,1
graph_099_mu_0_3_node_99,1
graph_099_mu_0_3_node_658,0
graph_099_mu_0_3_node_934,0
graph_099_mu_0_3_node_311,0
graph_099_mu_0_3_node_446,0
graph_099_mu_0_3_node_69,1
graph_099_mu_0_3_node_235,0
graph_099_mu_0_3_node_339,0
graph_099_mu_0_3_node_902,0
graph_099_mu_0_3_node_447,1
graph_099_mu_0_3_node_494,1
graph_099_mu_0_3_node_675,0
graph_099_mu_0_3_node_172,0
graph_099_mu_0_3_node_817,1
graph_099_mu_0_3_node_168,0
graph_099_mu_0_3_node_331,0
graph_099_mu_0_3_node_792,1
graph_099_mu_0_3_node_540,0
graph_099_mu_0_3_node_515,1
graph_099_mu_0_3_node_478,1
graph_099_mu_0_3_node_611,1
graph_099_mu_0_3_node_887,1
graph_099_mu_0_3_node_355,0
graph_099_mu_0_3_node_313,1
graph_099_mu_0_3_node_473,1
graph_099_mu_0_3_node_157,0
graph_099_mu_0_3_node_179,0
graph_099_mu_0_3_node_532,0
graph_099_mu_0_3_node_181,0
graph_099_mu_0_3_node_933,0
graph_099_mu_0_3_node_360,0
graph_099_mu_0_3_node_97,0
graph_099_mu_0_3_node_520,0
graph_099_mu_0_3_node_559,0
graph_099_mu_0_3_node_541,1
graph_099_mu_0_3_node_626,0
graph_099_mu_0_3_node_542,1
graph_099_mu_0_3_node_218,1
graph_099_mu_0_3_node_645,0
graph_099_mu_0_3_node_443,1
graph_099_mu_0_3_node_359,0
graph_099_mu_0_3_node_738,1
graph_099_mu_0_3_node_202,0
graph_099_mu_0_3_node_310,1
graph_099_mu_0_3_node_630,0
graph_099_mu_0_3_node_465,0
graph_099_mu_0_3_node_163,1
graph_099_mu_0_3_node_9,1
graph_099_mu_0_3_node_955,0
graph_099_mu_0_3_node_978,0
graph_099_mu_0_3_node_750,0
graph_099_mu_0_3_node_761,0
graph_099_mu_0_3_node_476,0
graph_099_mu_0_3_node_38,0
graph_099_mu_0_3_node_492,0
graph_099_mu_0_3_node_244,0
graph_099_mu_0_3_node_319,1
graph_099_mu_0_3_node_759,0
graph_099_mu_0_3_node_576,0
graph_099_mu_0_3_node_866,1
graph_099_mu_0_3_node_713,0
graph_099_mu_0_3_node_533,0
graph_099_mu_0_3_node_41,0
graph_099_mu_0_3_node_171,1
graph_099_mu_0_3_node_842,1
graph_099_mu_0_3_node_769,1
graph_099_mu_0_3_node_810,1
graph_099_mu_0_3_node_24,0
graph_099_mu_0_3_node_68,1
graph_099_mu_0_3_node_216,0
graph_099_mu_0_3_node_295,0
graph_099_mu_0_3_node_982,0
graph_099_mu_0_3_node_261,0
graph_099_mu_0_3_node_730,1
graph_099_mu_0_3_node_13,1
graph_099_mu_0_3_node_138,0
graph_099_mu_0_3_node_212,0
graph_099_mu_0_3_node_288,1
graph_099_mu_0_3_node_847,0
graph_099_mu_0_3_node_1,1
graph_099_mu_0_3_node_689,0
graph_099_mu_0_3_node_981,0
graph_099_mu_0_3_node_165,0
graph_099_mu_0_3_node_793,0
graph_099_mu_0_3_node_898,0
graph_099_mu_0_3_node_44,1
graph_099_mu_0_3_node_755,0
graph_099_mu_0_3_node_807,0
graph_099_mu_0_3_node_844,1
graph_099_mu_0_3_node_716,1
graph_099_mu_0_3_node_516,0
graph_099_mu_0_3_node_325,0
graph_099_mu_0_3_node_638,0
graph_099_mu_0_3_node_341,0
graph_099_mu_0_3_node_377,0
graph_099_mu_0_3_node_622,1
graph_099_mu_0_3_node_799,1
graph_099_mu_0_3_node_513,0
graph_099_mu_0_3_node_506,0
graph_099_mu_0_3_node_100,1
graph_099_mu_0_3_node_317,0
graph_099_mu_0_3_node_454,0
graph_099_mu_0_3_node_545,1
graph_099_mu_0_3_node_795,1
graph_099_mu_0_3_node_161,0
graph_099_mu_0_3_node_470,1
graph_099_mu_0_3_node_196,1
graph_099_mu_0_3_node_252,0
graph_099_mu_0_3_node_196,0
graph_099_mu_0_3_node_813,1
graph_099_mu_0_3_node_705,1
graph_099_mu_0_3_node_231,0
graph_099_mu_0_3_node_356,1
graph_099_mu_0_3_node_455,1
graph_099_mu_0_3_node_257,0
graph_099_mu_0_3_node_308,1
graph_099_mu_0_3_node_855,0
graph_099_mu_0_3_node_794,0
graph_099_mu_0_3_node_960,0
graph_099_mu_0_3_node_365,0
graph_099_mu_0_3_node_101,0
graph_099_mu_0_3_node_682,1
graph_099_mu_0_3_node_5,0
graph_099_mu_0_3_node_146,1
graph_099_mu_0_3_node_831,1
graph_099_mu_0_3_node_579,1
graph_099_mu_0_3_node_825,0
graph_099_mu_0_3_node_962,0
graph_099_mu_0_3_node_425,1
graph_099_mu_0_3_node_134,0
graph_099_mu_0_3_node_593,0
graph_099_mu_0_3_node_9,0
graph_099_mu_0_3_node_488,0
graph_099_mu_0_3_node_223,1
graph_099_mu_0_3_node_227,0
graph_099_mu_0_3_node_986,1
graph_099_mu_0_3_node_408,1
graph_099_mu_0_3_node_676,1
graph_099_mu_0_3_node_743,1
graph_099_mu_0_3_node_117,1
graph_099_mu_0_3_node_481,0
graph_099_mu_0_3_node_648,0
graph_099_mu_0_3_node_857,1
graph_099_mu_0_3_node_565,1
graph_099_mu_0_3_node_170,1
graph_099_mu_0_3_node_298,0
graph_099_mu_0_3_node_281,0
graph_099_mu_0_3_node_150,0
graph_099_mu_0_3_node_597,0
graph_099_mu_0_3_node_4,1
graph_099_mu_0_3_node_447,0
graph_099_mu_0_3_node_695,1
graph_099_mu_0_3_node_154,1
graph_099_mu_0_3_node_240,0
graph_099_mu_0_3_node_251,0
graph_099_mu_0_3_node_657,0
graph_099_mu_0_3_node_682,0
graph_099_mu_0_3_node_908,0
graph_099_mu_0_3_node_373,1
graph_099_mu_0_3_node_639,0
graph_099_mu_0_3_node_656,0
graph_099_mu_0_3_node_460,1
graph_099_mu_0_3_node_222,1
graph_099_mu_0_3_node_18,0
graph_099_mu_0_3_node_184,0
graph_099_mu_0_3_node_517,0
graph_099_mu_0_3_node_695,0
graph_099_mu_0_3_node_733,1
graph_099_mu_0_3_node_177,0
graph_099_mu_0_3_node_979,1
graph_099_mu_0_3_node_185,0
graph_099_mu_0_3_node_498,1
graph_099_mu_0_3_node_96,0
graph_099_mu_0_3_node_919,0
graph_099_mu_0_3_node_699,0
graph_099_mu_0_3_node_644,1
graph_099_mu_0_3_node_50,1
graph_099_mu_0_3_node_235,1
graph_099_mu_0_3_node_544,0
graph_099_mu_0_3_node_28,0
graph_099_mu_0_3_node_637,1
graph_099_mu_0_3_node_152,1
graph_099_mu_0_3_node_160,1
graph_099_mu_0_3_node_117,0
graph_099_mu_0_3_node_878,1
graph_099_mu_0_3_node_991,0
graph_099_mu_0_3_node_687,0
graph_099_mu_0_3_node_453,1
graph_099_mu_0_3_node_963,0
graph_099_mu_0_3_node_79,1
graph_099_mu_0_3_node_65,0
graph_099_mu_0_3_node_591,1
graph_099_mu_0_3_node_664,1
graph_099_mu_0_3_node_206,0
graph_099_mu_0_3_node_89,0
graph_099_mu_0_3_node_621,0
graph_099_mu_0_3_node_880,1
graph_099_mu_0_3_node_108,1
graph_099_mu_0_3_node_914,1
graph_099_mu_0_3_node_72,1
graph_099_mu_0_3_node_959,0
graph_099_mu_0_3_node_45,1
graph_099_mu_0_3_node_927,1
graph_099_mu_0_3_node_761,1
graph_099_mu_0_3_node_448,1
graph_099_mu_0_3_node_461,1
graph_099_mu_0_3_node_707,0
graph_099_mu_0_3_node_450,0
graph_099_mu_0_3_node_556,0
graph_099_mu_0_3_node_894,0
graph_099_mu_0_3_node_854,1
graph_099_mu_0_3_node_865,1
graph_099_mu_0_3_node_22,1
graph_099_mu_0_3_node_681,0
graph_099_mu_0_3_node_3,1
graph_099_mu_0_3_node_855,1
graph_099_mu_0_3_node_911,0
graph_099_mu_0_3_node_863,1
graph_099_mu_0_3_node_780,1
graph_099_mu_0_3_node_937,0
graph_099_mu_0_3_node_551,0
graph_099_mu_0_3_node_420,1
graph_099_mu_0_3_node_600,1
graph_099_mu_0_3_node_742,1
graph_099_mu_0_3_node_31,1
graph_099_mu_0_3_node_831,0
graph_099_mu_0_3_node_391,0
graph_099_mu_0_3_node_192,0
graph_099_mu_0_3_node_914,0
graph_099_mu_0_3_node_4,0
graph_099_mu_0_3_node_617,0
graph_099_mu_0_3_node_940,1
graph_099_mu_0_3_node_539,1
graph_099_mu_0_3_node_568,1
graph_099_mu_0_3_node_551,1
graph_099_mu_0_3_node_470,0
graph_099_mu_0_3_node_627,0
graph_099_mu_0_3_node_892,0
graph_099_mu_0_3_node_973,1
graph_099_mu_0_3_node_371,0
graph_099_mu_0_3_node_586,0
graph_099_mu_0_3_node_705,0
graph_099_mu_0_3_node_865,0
graph_099_mu_0_3_node_474,1
graph_099_mu_0_3_node_270,1
graph_099_mu_0_3_node_875,0
graph_099_mu_0_3_node_109,0
graph_099_mu_0_3_node_802,0
graph_099_mu_0_3_node_148,0
graph_099_mu_0_3_node_647,1
graph_099_mu_0_3_node_272,0
graph_099_mu_0_3_node_474,0
graph_099_mu_0_3_node_320,0
graph_099_mu_0_3_node_668,0
graph_099_mu_0_3_node_555,0
graph_099_mu_0_3_node_671,0
graph_099_mu_0_3_node_660,0
graph_099_mu_0_3_node_233,1
graph_099_mu_0_3_node_978,1
graph_099_mu_0_3_node_659,1
graph_099_mu_0_3_node_17,1
graph_099_mu_0_3_node_305,0
graph_099_mu_0_3_node_179,1
graph_099_mu_0_3_node_534,0
graph_099_mu_0_3_node_688,0
graph_099_mu_0_3_node_37,1
graph_099_mu_0_3_node_520,1
graph_099_mu_0_3_node_581,0
graph_099_mu_0_3_node_217,1
graph_099_mu_0_3_node_219,1
graph_099_mu_0_3_node_17,0
graph_099_mu_0_3_node_312,1
graph_099_mu_0_3_node_904,0
graph_099_mu_0_3_node_622,0
graph_099_mu_0_3_node_355,1
graph_099_mu_0_3_node_935,0
graph_099_mu_0_3_node_561,1
graph_099_mu_0_3_node_340,1
graph_099_mu_0_3_node_358,1
graph_099_mu_0_3_node_849,0
graph_099_mu_0_3_node_777,1
graph_099_mu_0_3_node_514,1
graph_099_mu_0_3_node_588,1
graph_099_mu_0_3_node_693,0
graph_099_mu_0_3_node_680,1
graph_099_mu_0_3_node_653,0
