,Stability
graph_028_mu_0_3_node_403,0
graph_028_mu_0_3_node_321,0
graph_028_mu_0_3_node_511,1
graph_028_mu_0_3_node_266,0
graph_028_mu_0_3_node_411,0
graph_028_mu_0_3_node_799,0
graph_028_mu_0_3_node_996,0
graph_028_mu_0_3_node_802,1
graph_028_mu_0_3_node_302,1
graph_028_mu_0_3_node_709,0
graph_028_mu_0_3_node_917,0
graph_028_mu_0_3_node_587,0
graph_028_mu_0_3_node_31,1
graph_028_mu_0_3_node_297,0
graph_028_mu_0_3_node_688,1
graph_028_mu_0_3_node_975,0
graph_028_mu_0_3_node_293,1
graph_028_mu_0_3_node_183,0
graph_028_mu_0_3_node_174,0
graph_028_mu_0_3_node_347,0
graph_028_mu_0_3_node_435,0
graph_028_mu_0_3_node_828,0
graph_028_mu_0_3_node_630,1
graph_028_mu_0_3_node_839,0
graph_028_mu_0_3_node_669,0
graph_028_mu_0_3_node_430,1
graph_028_mu_0_3_node_13,0
graph_028_mu_0_3_node_337,1
graph_028_mu_0_3_node_682,1
graph_028_mu_0_3_node_562,1
graph_028_mu_0_3_node_690,1
graph_028_mu_0_3_node_835,0
graph_028_mu_0_3_node_344,0
graph_028_mu_0_3_node_103,0
graph_028_mu_0_3_node_793,1
graph_028_mu_0_3_node_485,0
graph_028_mu_0_3_node_900,0
graph_028_mu_0_3_node_715,1
graph_028_mu_0_3_node_899,0
graph_028_mu_0_3_node_699,1
graph_028_mu_0_3_node_197,1
graph_028_mu_0_3_node_329,1
graph_028_mu_0_3_node_273,0
graph_028_mu_0_3_node_636,0
graph_028_mu_0_3_node_743,1
graph_028_mu_0_3_node_481,0
graph_028_mu_0_3_node_799,1
graph_028_mu_0_3_node_466,0
graph_028_mu_0_3_node_169,0
graph_028_mu_0_3_node_629,1
graph_028_mu_0_3_node_192,0
graph_028_mu_0_3_node_453,0
graph_028_mu_0_3_node_817,0
graph_028_mu_0_3_node_34,0
graph_028_mu_0_3_node_573,0
graph_028_mu_0_3_node_294,0
graph_028_mu_0_3_node_663,0
graph_028_mu_0_3_node_269,1
graph_028_mu_0_3_node_795,1
graph_028_mu_0_3_node_835,1
graph_028_mu_0_3_node_644,0
graph_028_mu_0_3_node_536,1
graph_028_mu_0_3_node_951,0
graph_028_mu_0_3_node_666,1
graph_028_mu_0_3_node_49,0
graph_028_mu_0_3_node_420,0
graph_028_mu_0_3_node_82,1
