,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_616,71,0.152112676056338,0.0053107137587563,0.4584671867829279,2.181181181181181,0.0315125131942871,52.577,18.423,23.07063182677851,0.2594788732394367,0.2995783323580023,0.0199499288673343,0.1601775080531984,0.1608028891213137,0.5028974015032729
graph_07_mu_0_3_node_930,22,0.0995670995670995,0.00094749116824,0.4044534412955465,2.4724724724724725,0.0132710943501912,17.539,4.461,9.054098046398048,0.2027727272727272,0.0438633405947926,0.0079918476812009,0.1238644461419107,0.124015671077269,0.0424813207905295
graph_07_mu_0_3_node_713,15,0.0285714285714285,0.0004539447737314,0.3836405529953917,2.6066066066066065,0.007122741713832,10.765,4.235,5.91807196969697,0.2823333333333334,0.0163460962461983,0.0078649628801122,0.1872203111406773,0.1873638157698591,0.0110725724471947
graph_07_mu_0_3_node_700,30,0.1375661375661375,0.0012072161643027,0.3997599039615846,2.5015015015015014,0.0099187394780336,22.765,7.235,11.081171203796202,0.2411666666666666,0.2159410296106564,0.0085324650477727,0.1495340866684323,0.1497793860851367,0.3101120505831826
graph_07_mu_0_3_node_211,32,0.157258064516129,0.0014237116420541,0.4324675324675324,2.3123123123123124,0.041158766391607,27.029,4.971,12.458977200577202,0.15534375,0.0129812486312156,0.0096389756976461,0.0882513750822688,0.0884200044313089,0.0453686131847935
graph_07_mu_0_3_node_377,24,0.1688311688311688,0.0007694734596956,0.396271320904403,2.523523523523524,0.0104755560254422,18.557,5.443,9.764740992340991,0.2267916666666667,0.2406624477467737,0.0076540093533872,0.144047019392877,0.1442315168746374,0.2323952155151139
graph_07_mu_0_3_node_209,57,0.1491228070175438,0.0037630999761251,0.4477812640071716,2.2332332332332334,0.027603173958853,41.76,15.24,18.70385957537418,0.2673684210526316,0.2475457449434673,0.0165050088253027,0.1662337313316914,0.1667508171367488,0.3956984887849599
graph_07_mu_0_3_node_835,27,0.2849002849002849,0.0005537162345016,0.4234845273420941,2.3613613613613613,0.0202895617032921,21.531,5.469,10.01106785714286,0.2025555555555555,0.0749240335754967,0.0059552322261897,0.1187396932667609,0.1189251471253936,0.1871294692032675
graph_07_mu_0_3_node_108,22,0.2943722943722944,0.0004876061529085,0.389777604369879,2.5655655655655654,0.0089996745521447,17.957,4.043,8.827897619047619,0.1837727272727272,0.0701048559781846,0.0047270663675299,0.1065581990869539,0.1066952773021567,0.1860509989464484
graph_07_mu_0_3_node_238,36,0.1336898395721925,0.0017792673846136,0.4296774193548387,2.3273273273273274,0.0250452537047018,23.162,12.838,11.809879425373389,0.3566111111111111,0.1575693115394003,0.0202884976578501,0.2420029095841807,0.2424380268262827,0.1362716334036331
