,Stability
graph_0118_mu_0_3_node_806,0
graph_0118_mu_0_3_node_45,1
graph_0118_mu_0_3_node_393,1
graph_0118_mu_0_3_node_573,1
graph_0118_mu_0_3_node_917,0
graph_0118_mu_0_3_node_726,0
graph_0118_mu_0_3_node_474,1
graph_0118_mu_0_3_node_660,0
graph_0118_mu_0_3_node_703,0
graph_0118_mu_0_3_node_107,1
graph_0118_mu_0_3_node_179,1
graph_0118_mu_0_3_node_539,1
graph_0118_mu_0_3_node_322,1
graph_0118_mu_0_3_node_998,0
graph_0118_mu_0_3_node_618,0
graph_0118_mu_0_3_node_557,1
graph_0118_mu_0_3_node_509,0
graph_0118_mu_0_3_node_830,0
graph_0118_mu_0_3_node_603,0
graph_0118_mu_0_3_node_469,1
graph_0118_mu_0_3_node_510,1
graph_0118_mu_0_3_node_352,0
graph_0118_mu_0_3_node_274,0
graph_0118_mu_0_3_node_96,1
graph_0118_mu_0_3_node_476,0
graph_0118_mu_0_3_node_981,1
graph_0118_mu_0_3_node_54,1
graph_0118_mu_0_3_node_432,1
graph_0118_mu_0_3_node_200,1
graph_0118_mu_0_3_node_36,1
graph_0118_mu_0_3_node_520,1
graph_0118_mu_0_3_node_739,1
graph_0118_mu_0_3_node_997,0
graph_0118_mu_0_3_node_441,1
graph_0118_mu_0_3_node_903,0
graph_0118_mu_0_3_node_342,1
graph_0118_mu_0_3_node_499,0
graph_0118_mu_0_3_node_115,0
graph_0118_mu_0_3_node_15,0
graph_0118_mu_0_3_node_403,1
graph_0118_mu_0_3_node_764,1
graph_0118_mu_0_3_node_228,0
graph_0118_mu_0_3_node_947,1
graph_0118_mu_0_3_node_746,0
graph_0118_mu_0_3_node_365,1
graph_0118_mu_0_3_node_393,0
graph_0118_mu_0_3_node_805,0
graph_0118_mu_0_3_node_552,0
graph_0118_mu_0_3_node_850,0
graph_0118_mu_0_3_node_661,0
graph_0118_mu_0_3_node_43,0
graph_0118_mu_0_3_node_972,0
graph_0118_mu_0_3_node_783,0
graph_0118_mu_0_3_node_579,1
graph_0118_mu_0_3_node_456,0
graph_0118_mu_0_3_node_361,1
graph_0118_mu_0_3_node_636,1
graph_0118_mu_0_3_node_298,0
graph_0118_mu_0_3_node_890,1
graph_0118_mu_0_3_node_25,0
graph_0118_mu_0_3_node_671,0
graph_0118_mu_0_3_node_467,1
graph_0118_mu_0_3_node_662,0
graph_0118_mu_0_3_node_919,1
graph_0118_mu_0_3_node_929,0
graph_0118_mu_0_3_node_135,1
graph_0118_mu_0_3_node_150,1
graph_0118_mu_0_3_node_529,0
graph_0118_mu_0_3_node_608,0
graph_0118_mu_0_3_node_65,0
graph_0118_mu_0_3_node_56,1
graph_0118_mu_0_3_node_83,0
graph_0118_mu_0_3_node_40,0
graph_0118_mu_0_3_node_408,0
graph_0118_mu_0_3_node_304,1
graph_0118_mu_0_3_node_696,0
graph_0118_mu_0_3_node_943,0
graph_0118_mu_0_3_node_808,1
graph_0118_mu_0_3_node_260,0
graph_0118_mu_0_3_node_678,1
graph_0118_mu_0_3_node_234,0
graph_0118_mu_0_3_node_467,0
graph_0118_mu_0_3_node_673,1
graph_0118_mu_0_3_node_3,0
graph_0118_mu_0_3_node_77,1
graph_0118_mu_0_3_node_716,0
graph_0118_mu_0_3_node_204,0
graph_0118_mu_0_3_node_72,1
