,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0112_mu_0_3_node_991,26,0.0953846153846153,0.000905534848031,0.399919935948759,2.5005005005005003,0.0151898251429895,16.337,9.663,6.656311592260509,0.3716538461538461,0.2677571853027521,0.0135384810724715,0.2556144343976579,0.2559321749900024,0.1714347270213903
graph_0112_mu_0_3_node_531,20,0.196078431372549,0.0006408917005257,0.4013660104459622,2.4914914914914914,0.0136259110627977,13.791,6.209,6.383151515151516,0.31045,0.2761218216308624,0.0079203944801883,0.2005522418010907,0.2007564261824009,0.2594938448528432
graph_0112_mu_0_3_node_541,25,0.2233333333333333,0.000552378556446,0.40056134723336,2.4964964964964964,0.0198672121417376,19.106,5.894,7.32150992063492,0.23576,0.0554745542375224,0.0070341342525535,0.1393989245093785,0.1395928373710628,0.1251778356758492
graph_0112_mu_0_3_node_700,37,0.1159663865546218,0.0013990276916885,0.4092585006145022,2.443443443443444,0.0182167746589054,27.782,9.218,10.181766706577736,0.2491351351351351,0.1657945536719642,0.0117183147435832,0.1519925066579825,0.1522958538822329,0.2639453157695016
graph_0112_mu_0_3_node_386,25,0.1433333333333333,0.0007186320055294,0.4190436241610738,2.3863863863863863,0.0240777657575889,16.554,8.446,6.805792627307333,0.33784,0.0807789124001531,0.0104161598148099,0.2199249868750287,0.220202756041578,0.0945514741885138
graph_0112_mu_0_3_node_940,22,0.1645021645021645,0.0006315308296255,0.3855654187572366,2.5935935935935936,0.0107302025164507,16.187,5.813,7.497219841269842,0.2642272727272727,0.1404883770633218,0.0074191303559612,0.1664813717542039,0.1666725587367238,0.1754633346333627
graph_0112_mu_0_3_node_915,28,0.2063492063492063,0.0008696233692062,0.4426229508196721,2.259259259259259,0.0464999062638882,21.105,6.895,8.020444444444443,0.24625,0.0205397757939488,0.0119904305896493,0.1476709505496537,0.1478978064707071,0.0446158957533096
graph_0112_mu_0_3_node_835,54,0.1040723981900452,0.0030231916409995,0.4483842010771993,2.23023023023023,0.0366245246571356,40.206,13.794,13.692276715668232,0.2554444444444445,0.1336187351460804,0.0167890459085895,0.1553697932358811,0.155823972498658,0.2408304744270436
graph_0112_mu_0_3_node_88,47,0.1387604070305272,0.0027051023952594,0.4504057709648332,2.22022022022022,0.035915068402509,29.382,17.618,10.602039241825686,0.3748510638297873,0.3647029692761903,0.0196623866635997,0.2472775570477217,0.2478571715802882,0.3872416055869883
graph_0112_mu_0_3_node_954,20,0.2421052631578947,0.000424367946908,0.4278372591006424,2.3373373373373374,0.0354369720386526,16.342,3.658,7.576571428571428,0.1828999999999999,0.0113725689128724,0.0062067276479144,0.105341110529965,0.1054614488231623,0.0328528476978952
