,Stability
graph_032_mu_0_3_node_369,1
graph_032_mu_0_3_node_452,0
graph_032_mu_0_3_node_725,0
graph_032_mu_0_3_node_808,0
graph_032_mu_0_3_node_783,1
graph_032_mu_0_3_node_928,0
graph_032_mu_0_3_node_283,0
graph_032_mu_0_3_node_352,0
graph_032_mu_0_3_node_627,1
graph_032_mu_0_3_node_467,0
graph_032_mu_0_3_node_52,1
graph_032_mu_0_3_node_777,1
graph_032_mu_0_3_node_217,0
graph_032_mu_0_3_node_235,0
graph_032_mu_0_3_node_475,0
graph_032_mu_0_3_node_382,1
graph_032_mu_0_3_node_325,1
graph_032_mu_0_3_node_178,0
graph_032_mu_0_3_node_298,0
graph_032_mu_0_3_node_254,1
graph_032_mu_0_3_node_615,1
graph_032_mu_0_3_node_136,1
graph_032_mu_0_3_node_358,0
graph_032_mu_0_3_node_286,0
graph_032_mu_0_3_node_880,0
graph_032_mu_0_3_node_77,0
graph_032_mu_0_3_node_218,0
graph_032_mu_0_3_node_430,0
graph_032_mu_0_3_node_942,1
graph_032_mu_0_3_node_704,1
graph_032_mu_0_3_node_592,1
graph_032_mu_0_3_node_967,1
graph_032_mu_0_3_node_468,0
graph_032_mu_0_3_node_845,0
graph_032_mu_0_3_node_931,0
graph_032_mu_0_3_node_498,1
graph_032_mu_0_3_node_275,0
graph_032_mu_0_3_node_720,0
graph_032_mu_0_3_node_862,1
graph_032_mu_0_3_node_456,1
graph_032_mu_0_3_node_426,0
graph_032_mu_0_3_node_610,0
graph_032_mu_0_3_node_353,0
graph_032_mu_0_3_node_289,0
graph_032_mu_0_3_node_255,1
graph_032_mu_0_3_node_215,0
graph_032_mu_0_3_node_546,1
graph_032_mu_0_3_node_175,0
graph_032_mu_0_3_node_344,1
graph_032_mu_0_3_node_123,1
graph_032_mu_0_3_node_428,1
graph_032_mu_0_3_node_324,1
graph_032_mu_0_3_node_400,0
graph_032_mu_0_3_node_560,0
graph_032_mu_0_3_node_139,1
graph_032_mu_0_3_node_193,0
graph_032_mu_0_3_node_267,0
graph_032_mu_0_3_node_273,0
graph_032_mu_0_3_node_490,0
graph_032_mu_0_3_node_10,1
graph_032_mu_0_3_node_75,0
graph_032_mu_0_3_node_919,0
graph_032_mu_0_3_node_104,0
graph_032_mu_0_3_node_320,0
graph_032_mu_0_3_node_803,1
graph_032_mu_0_3_node_708,0
graph_032_mu_0_3_node_594,0
graph_032_mu_0_3_node_667,1
graph_032_mu_0_3_node_952,1
graph_032_mu_0_3_node_503,1
graph_032_mu_0_3_node_764,1
graph_032_mu_0_3_node_406,1
graph_032_mu_0_3_node_108,1
graph_032_mu_0_3_node_843,0
graph_032_mu_0_3_node_693,0
graph_032_mu_0_3_node_996,0
graph_032_mu_0_3_node_432,0
graph_032_mu_0_3_node_19,0
graph_032_mu_0_3_node_722,0
graph_032_mu_0_3_node_829,0
graph_032_mu_0_3_node_339,1
graph_032_mu_0_3_node_206,0
graph_032_mu_0_3_node_532,0
graph_032_mu_0_3_node_436,1
graph_032_mu_0_3_node_731,1
graph_032_mu_0_3_node_299,0
graph_032_mu_0_3_node_665,1
graph_032_mu_0_3_node_160,1
graph_032_mu_0_3_node_436,0
graph_032_mu_0_3_node_806,0
graph_032_mu_0_3_node_486,0
graph_032_mu_0_3_node_815,0
graph_032_mu_0_3_node_374,0
graph_032_mu_0_3_node_623,0
graph_032_mu_0_3_node_966,1
graph_032_mu_0_3_node_9,1
graph_032_mu_0_3_node_536,0
graph_032_mu_0_3_node_444,1
graph_032_mu_0_3_node_41,1
graph_032_mu_0_3_node_657,0
graph_032_mu_0_3_node_564,0
graph_032_mu_0_3_node_377,1
graph_032_mu_0_3_node_606,0
graph_032_mu_0_3_node_310,1
graph_032_mu_0_3_node_363,1
graph_032_mu_0_3_node_327,1
graph_032_mu_0_3_node_782,0
graph_032_mu_0_3_node_838,1
graph_032_mu_0_3_node_918,0
graph_032_mu_0_3_node_450,1
graph_032_mu_0_3_node_885,0
graph_032_mu_0_3_node_633,0
graph_032_mu_0_3_node_406,0
graph_032_mu_0_3_node_647,1
graph_032_mu_0_3_node_365,0
graph_032_mu_0_3_node_274,0
graph_032_mu_0_3_node_728,0
graph_032_mu_0_3_node_517,1
graph_032_mu_0_3_node_911,1
graph_032_mu_0_3_node_185,0
graph_032_mu_0_3_node_756,1
graph_032_mu_0_3_node_756,0
graph_032_mu_0_3_node_390,0
graph_032_mu_0_3_node_772,0
